,id,kfold,churn_probability,prob,pred,optim_pred
462,462,0,0,0.1569128453412388,1,0
466,466,0,1,0.0944268372062537,0,0
469,469,0,0,0.1253588352799536,1,0
473,473,0,0,0.0890171033883222,0,0
474,474,0,0,0.146810313412702,1,0
476,476,0,0,0.131594253384923,1,0
481,481,0,1,0.101206290198518,0,0
482,482,0,0,0.0905245735015733,0,0
484,484,0,0,0.1083075959531404,0,0
501,501,0,1,0.1696970915114204,1,0
504,504,0,0,0.1084758968611712,0,0
505,505,0,1,0.1201500247432649,1,0
508,508,0,0,0.1284722071389283,1,0
512,512,0,0,0.1035022004626254,0,0
522,522,0,0,0.1013547526584461,0,0
539,539,0,0,0.1314120716456261,1,0
541,541,0,0,0.0944826288977102,0,0
545,545,0,0,0.1351486719894137,1,0
549,549,0,0,0.1026363119632932,0,0
563,563,0,0,0.1126556626241733,0,0
564,564,0,0,0.1348674837512995,1,0
574,574,0,0,0.1085848343143137,0,0
578,578,0,0,0.1180860547250749,0,0
581,581,0,0,0.1119444724577233,0,0
585,585,0,0,0.0887134267026135,0,0
586,586,0,0,0.1135560001972783,0,0
588,588,0,0,0.0900406426278287,0,0
593,593,0,0,0.1484349306992484,1,0
611,611,0,0,0.1453748441207523,1,0
612,612,0,0,0.1124897825496051,0,0
614,614,0,0,0.1110908415875204,0,0
616,616,0,0,0.1469463619513268,1,0
624,624,0,0,0.1106227497577545,0,0
625,625,0,0,0.1080903968310908,0,0
627,627,0,0,0.1323824639788128,1,0
628,628,0,0,0.1263824946066415,1,0
629,629,0,0,0.0928283861289328,0,0
630,630,0,0,0.111297727740942,0,0
644,644,0,0,0.1103812574046848,0,0
646,646,0,0,0.096830934364561,0,0
647,647,0,0,0.0959045013999128,0,0
655,655,0,0,0.0932699180320946,0,0
659,659,0,0,0.0957610319375619,0,0
672,672,0,0,0.1055672940880062,0,0
673,673,0,1,0.1070870318465614,0,0
674,674,0,1,0.1588256036219945,1,0
681,681,0,1,0.1119990260470491,0,0
686,686,0,0,0.0890700190956803,0,0
687,687,0,0,0.1204031350926121,1,0
689,689,0,1,0.147559274858069,1,0
696,696,0,0,0.1109909025326428,0,0
697,697,0,0,0.0917928233455463,0,0
701,701,0,0,0.1338555997936578,1,0
708,708,0,0,0.1028141507538064,0,0
712,712,0,0,0.1509299901507113,1,0
720,720,0,0,0.1160209429127943,0,0
729,729,0,0,0.0972681210489711,0,0
736,736,0,0,0.1266753294816259,1,0
738,738,0,0,0.0992221885774548,0,0
752,752,0,0,0.1112192276972098,0,0
754,754,0,0,0.0885163494114937,0,0
759,759,0,1,0.1661769417661228,1,0
771,771,0,0,0.1103060503510807,0,0
773,773,0,0,0.0950607406755341,0,0
776,776,0,0,0.1297948927450232,1,0
779,779,0,0,0.1549094083855047,1,0
780,780,0,0,0.1325561308351456,1,0
800,800,0,0,0.1186676032376158,0,0
803,803,0,0,0.153488469839612,1,0
811,811,0,0,0.1174330022990446,0,0
828,828,0,0,0.1035085803026874,0,0
829,829,0,0,0.099174718668177,0,0
831,831,0,0,0.121896740027221,1,0
836,836,0,0,0.1371934059923386,1,0
839,839,0,0,0.121162842659997,1,0
842,842,0,0,0.104096080825714,0,0
848,848,0,0,0.1288509147128049,1,0
849,849,0,0,0.1090264399093125,0,0
851,851,0,0,0.1086516009092542,0,0
852,852,0,0,0.1255868705435616,1,0
853,853,0,0,0.1551379428741163,1,0
862,862,0,0,0.122895059968626,1,0
866,866,0,0,0.1542885473096105,1,0
870,870,0,0,0.0962081100875768,0,0
871,871,0,0,0.1263392406887343,1,0
873,873,0,0,0.1104287621900397,0,0
874,874,0,0,0.0956615638842041,0,0
884,884,0,0,0.1259658315210347,1,0
890,890,0,1,0.1024867814609026,0,0
896,896,0,0,0.1267194408142901,1,0
898,898,0,0,0.1135978640804949,0,0
902,902,0,0,0.0989812252061654,0,0
906,906,0,1,0.1629657901833603,1,0
913,913,0,0,0.1178261409514453,0,0
914,914,0,0,0.1498589575865489,1,0
935,935,0,1,0.1055217919369426,0,0
936,936,0,0,0.1101086795701428,0,0
942,942,0,1,0.0952324850864087,0,0
943,943,0,0,0.0884475424632626,0,0
949,949,0,0,0.0920243674305896,0,0
953,953,0,0,0.1593772873735717,1,0
955,955,0,0,0.1194411182855083,0,0
957,957,0,1,0.0966435407961151,0,0
962,962,0,0,0.1325170049004929,1,0
963,963,0,1,0.1400830150294284,1,0
965,965,0,1,0.125121097555621,1,0
967,967,0,0,0.1253651865194084,1,0
971,971,0,0,0.0822213807915598,0,0
980,980,0,0,0.1016796364244319,0,0
985,985,0,0,0.0898812787257496,0,0
986,986,0,0,0.0972044563026559,0,0
994,994,0,0,0.093919521951963,0,0
998,998,0,0,0.1317498369423364,1,0
1000,1000,0,0,0.1564164562010478,1,0
1003,1003,0,0,0.1410956242841285,1,0
1005,1005,0,0,0.1279852098446328,1,0
1013,1013,0,1,0.1342656521512827,1,0
1021,1021,0,0,0.1391562729471136,1,0
1030,1030,0,0,0.1009318043237717,0,0
1033,1033,0,0,0.1153885421444946,0,0
1034,1034,0,0,0.1082842086376439,0,0
1035,1035,0,0,0.099670454626952,0,0
1038,1038,0,0,0.0977867526866433,0,0
1039,1039,0,0,0.1131430654272677,0,0
1043,1043,0,0,0.0980389588565875,0,0
1045,1045,0,1,0.1558876730476185,1,0
1048,1048,0,0,0.1325770842898396,1,0
1053,1053,0,0,0.0965472814392184,0,0
1057,1057,0,0,0.0885938824343005,0,0
1059,1059,0,0,0.1262103687497339,1,0
1060,1060,0,0,0.1294059007160344,1,0
1061,1061,0,0,0.097297093346485,0,0
1068,1068,0,0,0.0881564937731979,0,0
1072,1072,0,0,0.1062199313546249,0,0
1092,1092,0,1,0.1302494211781071,1,0
1097,1097,0,0,0.0906816022138965,0,0
1114,1114,0,0,0.0989715231956706,0,0
1118,1118,0,0,0.0872913273669262,0,0
1121,1121,0,0,0.0926795453960377,0,0
1126,1126,0,0,0.0882089621717569,0,0
1131,1131,0,0,0.1196587289020076,0,0
1138,1138,0,0,0.0968155188064355,0,0
1154,1154,0,0,0.0921100214143143,0,0
1162,1162,0,0,0.0945770465841198,0,0
1164,1164,0,0,0.1078574035443699,0,0
1165,1165,0,0,0.0990689193718473,0,0
1166,1166,0,0,0.0980984190627175,0,0
1167,1167,0,0,0.1060671262446783,0,0
1169,1169,0,0,0.1076341622811994,0,0
1170,1170,0,0,0.0959478048213759,0,0
1171,1171,0,0,0.1166375076498602,0,0
1173,1173,0,0,0.0983072786616546,0,0
1174,1174,0,0,0.0867510955892796,0,0
1175,1175,0,0,0.1038116059270495,0,0
1180,1180,0,0,0.0919051551882839,0,0
1182,1182,0,0,0.1074624686961641,0,0
1194,1194,0,0,0.1005217712569707,0,0
1197,1197,0,0,0.130033831140401,1,0
1200,1200,0,0,0.1096693004774019,0,0
1213,1213,0,0,0.0991245410760999,0,0
1219,1219,0,1,0.1346100706838682,1,0
1220,1220,0,0,0.1020193327766707,0,0
1221,1221,0,0,0.1223163136476317,1,0
1227,1227,0,0,0.1227013491893357,1,0
1246,1246,0,0,0.1118318538647823,0,0
1253,1253,0,1,0.1566222068161241,1,0
1260,1260,0,0,0.1188523932593116,0,0
1261,1261,0,0,0.1072438911402064,0,0
1270,1270,0,0,0.1273534542993088,1,0
1275,1275,0,0,0.115148422166644,0,0
1276,1276,0,0,0.1209789140079948,1,0
1281,1281,0,0,0.0910856352646182,0,0
1282,1282,0,0,0.1326856949521582,1,0
1285,1285,0,0,0.1433617556557158,1,0
1288,1288,0,0,0.1394136840460072,1,0
1289,1289,0,1,0.1117707921752709,0,0
1290,1290,0,0,0.1230730872578334,1,0
1291,1291,0,1,0.0942198383800576,0,0
1295,1295,0,1,0.1406913130292415,1,0
1296,1296,0,0,0.1297973782174276,1,0
1298,1298,0,0,0.1175067050562591,0,0
1309,1309,0,1,0.097601230726582,0,0
1314,1314,0,0,0.1244543733004125,1,0
1317,1317,0,0,0.1328016512271433,1,0
1318,1318,0,0,0.1321848987572604,1,0
1319,1319,0,0,0.0953855192734505,0,0
1322,1322,0,0,0.140960383940801,1,0
1330,1330,0,0,0.1168158300302392,0,0
1334,1334,0,1,0.0939625856812182,0,0
1349,1349,0,0,0.1268544419985373,1,0
1351,1351,0,0,0.0996993104330892,0,0
1370,1370,0,0,0.0892243734907404,0,0
1372,1372,0,0,0.1671433158664155,1,0
1380,1380,0,0,0.1274113694909737,1,0
1385,1385,0,0,0.1102716179919928,0,0
1388,1388,0,0,0.0889375802529923,0,0
1390,1390,0,0,0.0935400131559402,0,0
1392,1392,0,0,0.0909019530554614,0,0
1397,1397,0,0,0.1018425026981844,0,0
1400,1400,0,0,0.1306437573409256,1,0
1402,1402,0,0,0.1258088381335943,1,0
1410,1410,0,0,0.1096105297737776,0,0
1413,1413,0,0,0.1010745493300177,0,0
1414,1414,0,0,0.1416136077786137,1,0
1418,1418,0,0,0.1320654980442674,1,0
1419,1419,0,0,0.0902691950335537,0,0
1422,1422,0,0,0.0961510372229769,0,0
1424,1424,0,0,0.1298548137809819,1,0
1433,1433,0,0,0.1300141961285659,1,0
1443,1443,0,1,0.1452186443524692,1,0
1463,1463,0,0,0.161464163200893,1,0
1477,1477,0,0,0.1244572135379953,1,0
1480,1480,0,0,0.0918951367802076,0,0
1484,1484,0,0,0.1376338551597791,1,0
1486,1486,0,0,0.0788051233305226,0,0
1490,1490,0,0,0.0978568509041098,0,0
1491,1491,0,1,0.1276124191655028,1,0
1498,1498,0,1,0.1495968433885062,1,0
1503,1503,0,0,0.143553240269855,1,0
1507,1507,0,0,0.1240633659950245,1,0
1513,1513,0,0,0.1288501473481954,1,0
1518,1518,0,1,0.1811646038608102,1,0
1519,1519,0,1,0.1265361588852369,1,0
1520,1520,0,0,0.0914267440002601,0,0
1523,1523,0,0,0.1257162117744605,1,0
1529,1529,0,0,0.0951820073183361,0,0
1534,1534,0,0,0.1003994092506176,0,0
1536,1536,0,0,0.1087510797252697,0,0
1554,1554,0,0,0.1146429123515297,0,0
1557,1557,0,0,0.1298082300627581,1,0
1566,1566,0,0,0.1114789788352827,0,0
1570,1570,0,0,0.127476392994237,1,0
1572,1572,0,0,0.0977312930138709,0,0
1574,1574,0,0,0.1298439009662413,1,0
1575,1575,0,0,0.1069009759945629,0,0
1576,1576,0,0,0.1339611601798533,1,0
1580,1580,0,1,0.1194691346143373,0,0
1583,1583,0,0,0.144153051550151,1,0
1584,1584,0,0,0.1345731862548547,1,0
1590,1590,0,1,0.1118059640943869,0,0
1592,1592,0,0,0.1331145648675208,1,0
1598,1598,0,0,0.138015390603336,1,0
1599,1599,0,0,0.1444495301336629,1,0
1602,1602,0,0,0.1072476080812299,0,0
1603,1603,0,1,0.1361436506642576,1,0
1608,1608,0,0,0.1290273479084122,1,0
1618,1618,0,0,0.1473524518794493,1,0
1621,1621,0,0,0.1331838636151244,1,0
1623,1623,0,0,0.0899856134464726,0,0
1632,1632,0,0,0.1226363509815038,1,0
1633,1633,0,0,0.0985319929673128,0,0
1638,1638,0,0,0.0938146464267223,0,0
1640,1640,0,0,0.1232235718790494,1,0
1641,1641,0,0,0.1059550921217914,0,0
1644,1644,0,0,0.0939447271390699,0,0
1655,1655,0,0,0.091621924256336,0,0
1661,1661,0,0,0.144276508077665,1,0
1666,1666,0,0,0.1078387407056095,0,0
1671,1671,0,0,0.095517398579616,0,0
1675,1675,0,1,0.1045397746857102,0,0
1678,1678,0,0,0.0942001422165549,0,0
1679,1679,0,0,0.1295351933838496,1,0
1685,1685,0,0,0.1502558704978914,1,0
1689,1689,0,1,0.1041204192844491,0,0
1696,1696,0,0,0.1106305795902303,0,0
1698,1698,0,0,0.1335336487669448,1,0
1710,1710,0,0,0.090336502844878,0,0
1715,1715,0,0,0.1215314947531806,1,0
1718,1718,0,0,0.1159842274894464,0,0
1734,1734,0,0,0.0889028527129342,0,0
1736,1736,0,0,0.1378900983535111,1,0
1738,1738,0,0,0.0984270564153611,0,0
1741,1741,0,1,0.1773376985955874,1,0
1743,1743,0,0,0.1087568698119025,0,0
1744,1744,0,0,0.0976119574221321,0,0
1747,1747,0,0,0.1260698858416196,1,0
1748,1748,0,0,0.1123414367957741,0,0
1751,1751,0,0,0.1299856393458861,1,0
1761,1761,0,0,0.0910877957046756,0,0
1762,1762,0,0,0.1417461962190236,1,0
1784,1784,0,0,0.1347803600782932,1,0
1786,1786,0,0,0.1205433037584683,1,0
1791,1791,0,0,0.1514682268418514,1,0
1792,1792,0,0,0.0993119605851482,0,0
1795,1795,0,0,0.1461664124467075,1,0
1805,1805,0,0,0.10308081999282,0,0
1811,1811,0,0,0.0965811504647076,0,0
1812,1812,0,0,0.0875674362398867,0,0
1815,1815,0,1,0.1364795211518475,1,0
1818,1818,0,1,0.150781826988404,1,0
1822,1822,0,1,0.1468916103097986,1,0
1824,1824,0,0,0.127944224958278,1,0
1830,1830,0,0,0.1272008164283716,1,0
1836,1836,0,0,0.1412573655184581,1,0
1842,1842,0,0,0.1063213479291672,0,0
1856,1856,0,0,0.1023697107774647,0,0
1859,1859,0,0,0.0947342705972462,0,0
1864,1864,0,0,0.0807328812787118,0,0
1866,1866,0,0,0.0910135904721925,0,0
1870,1870,0,0,0.1110119823271087,0,0
1879,1879,0,0,0.0947340484517173,0,0
1880,1880,0,0,0.0915499444347109,0,0
1888,1888,0,1,0.1569589738918588,1,0
1897,1897,0,0,0.0975685104557218,0,0
1900,1900,0,0,0.123275764802946,1,0
1901,1901,0,0,0.0979836989659136,0,0
1916,1916,0,0,0.0914746991584846,0,0
1923,1923,0,0,0.1402771833666445,1,0
1928,1928,0,0,0.1051600086466365,0,0
1931,1931,0,0,0.0846703064085584,0,0
1941,1941,0,0,0.0914760535950594,0,0
1944,1944,0,0,0.0944098290622058,0,0
1945,1945,0,0,0.1175898595713592,0,0
1956,1956,0,0,0.134962226871266,1,0
1960,1960,0,0,0.1475299200783816,1,0
1966,1966,0,0,0.1065582028283641,0,0
1967,1967,0,0,0.1329020747995848,1,0
1970,1970,0,0,0.0966653816809403,0,0
1975,1975,0,0,0.0983425016073911,0,0
1978,1978,0,0,0.1332350421677233,1,0
1985,1985,0,0,0.1237945795748707,1,0
1990,1990,0,0,0.1443587057129273,1,0
1997,1997,0,0,0.0846755241274723,0,0
2008,2008,0,0,0.0940564851504312,0,0
2009,2009,0,0,0.153873668481996,1,0
2020,2020,0,0,0.1103717934308173,0,0
2032,2032,0,0,0.1191872025461379,0,0
2046,2046,0,0,0.0857100643182971,0,0
2059,2059,0,0,0.135824547746771,1,0
2060,2060,0,1,0.1288724185584951,1,0
2061,2061,0,0,0.0976762267930996,0,0
2072,2072,0,0,0.1116505078134718,0,0
2077,2077,0,0,0.1043631562394667,0,0
2086,2086,0,0,0.1057168176442317,0,0
2095,2095,0,0,0.1422722684006846,1,0
2097,2097,0,0,0.0887293724259309,0,0
2101,2101,0,0,0.0944334141520193,0,0
2113,2113,0,0,0.133723846660139,1,0
2115,2115,0,1,0.0956315928619874,0,0
2125,2125,0,1,0.1650100675040215,1,0
2126,2126,0,0,0.1239420572162451,1,0
2132,2132,0,0,0.1269264620126621,1,0
2135,2135,0,0,0.145660933187309,1,0
2138,2138,0,0,0.1090190720566967,0,0
2141,2141,0,1,0.1386382162413418,1,0
2145,2145,0,0,0.0949719344894321,0,0
2152,2152,0,0,0.1202015419514875,1,0
2161,2161,0,0,0.1371058510941618,1,0
2165,2165,0,1,0.1445001177292912,1,0
2180,2180,0,0,0.0973275727107889,0,0
2181,2181,0,0,0.165474499395024,1,0
2182,2182,0,0,0.0931884136777098,0,0
2189,2189,0,0,0.1395690033459058,1,0
2193,2193,0,0,0.1380907469310083,1,0
2195,2195,0,0,0.1030777524448681,0,0
2210,2210,0,0,0.1066228149362026,0,0
2212,2212,0,0,0.1286524831153209,1,0
2218,2218,0,0,0.088353888135011,0,0
2225,2225,0,0,0.11706751022471,0,0
2229,2229,0,0,0.0909708231503736,0,0
2235,2235,0,0,0.1353389501086699,1,0
2247,2247,0,0,0.1350885766829513,1,0
2255,2255,0,0,0.0899636109398066,0,0
2265,2265,0,1,0.1684170503748109,1,0
2273,2273,0,0,0.1245868417081838,1,0
2284,2284,0,0,0.1129675285489294,0,0
2286,2286,0,0,0.1170213288548185,0,0
2287,2287,0,0,0.0945445631004279,0,0
2290,2290,0,0,0.1569242756556745,1,0
2295,2295,0,0,0.1250202759903653,1,0
2298,2298,0,0,0.0999377174905218,0,0
2299,2299,0,0,0.112827423788234,0,0
2305,2305,0,0,0.1146221920898579,0,0
2307,2307,0,0,0.1232053044264002,1,0
2309,2309,0,0,0.1071268402576837,0,0
2310,2310,0,0,0.1064954342421846,0,0
2313,2313,0,0,0.1237447837059995,1,0
2322,2322,0,0,0.0915339529397866,0,0
2324,2324,0,1,0.0955103418872335,0,0
2328,2328,0,0,0.1198297248685239,0,0
2330,2330,0,0,0.1463330074731545,1,0
2331,2331,0,0,0.1389073116771097,1,0
2338,2338,0,0,0.0924630729801499,0,0
2341,2341,0,0,0.1261784458408028,1,0
2344,2344,0,0,0.1114799941957067,0,0
2349,2349,0,0,0.1166884473632415,0,0
2350,2350,0,0,0.145513487881084,1,0
2351,2351,0,0,0.1523152186099889,1,0
2359,2359,0,0,0.0930882042495018,0,0
2360,2360,0,0,0.1360834962830752,1,0
2372,2372,0,0,0.1374243896320296,1,0
2373,2373,0,1,0.1602819165636374,1,0
2376,2376,0,0,0.0960031476866314,0,0
2386,2386,0,0,0.1145205523679354,0,0
2391,2391,0,0,0.1260466089126278,1,0
2399,2399,0,0,0.1248895620815518,1,0
2417,2417,0,0,0.1586276016846579,1,0
2432,2432,0,0,0.0921455527426156,0,0
2436,2436,0,1,0.1224549689233894,1,0
2437,2437,0,0,0.0962437048345181,0,0
2441,2441,0,0,0.1457438100415851,1,0
2449,2449,0,0,0.0922921936831376,0,0
2463,2463,0,0,0.1235469456402969,1,0
2476,2476,0,0,0.0972910042256277,0,0
2480,2480,0,0,0.0900843255143595,0,0
2493,2493,0,0,0.0945447592115084,0,0
2494,2494,0,0,0.1158244737149612,0,0
2499,2499,0,0,0.090334440902271,0,0
2503,2503,0,0,0.0988237628035219,0,0
2507,2507,0,0,0.1448868413207437,1,0
2515,2515,0,0,0.1140494089553033,0,0
2518,2518,0,1,0.1044645882394112,0,0
2522,2522,0,0,0.0905605660386795,0,0
2527,2527,0,0,0.0925149757819552,0,0
2528,2528,0,0,0.112684571898354,0,0
2530,2530,0,0,0.134930587372677,1,0
2541,2541,0,1,0.1484006425963071,1,0
2549,2549,0,1,0.1277221228000607,1,0
2558,2558,0,0,0.0822446835162116,0,0
2564,2564,0,0,0.1373683037246784,1,0
2574,2574,0,0,0.1358979802869222,1,0
2578,2578,0,0,0.0901143683061605,0,0
2579,2579,0,0,0.1025486316515579,0,0
2582,2582,0,0,0.0981916751897596,0,0
2592,2592,0,1,0.1506866703956884,1,0
2605,2605,0,0,0.1513089038956146,1,0
2608,2608,0,1,0.1315012123236305,1,0
2616,2616,0,0,0.0910640721966137,0,0
2618,2618,0,0,0.1472788014814151,1,0
2622,2622,0,0,0.0971001605922134,0,0
2625,2625,0,1,0.1360314342014571,1,0
2626,2626,0,0,0.1350415768990986,1,0
2630,2630,0,0,0.1161533942675574,0,0
2635,2635,0,0,0.0976691670123026,0,0
2638,2638,0,0,0.1288931894752645,1,0
2641,2641,0,1,0.1076981999799427,0,0
2644,2644,0,0,0.1284805711223643,1,0
2652,2652,0,1,0.1384669985960875,1,0
2662,2662,0,0,0.1188236067081054,0,0
2679,2679,0,0,0.0916044498312016,0,0
2680,2680,0,1,0.1320764432168015,1,0
2683,2683,0,0,0.1108728439925689,0,0
2688,2688,0,1,0.1548427426641597,1,0
2691,2691,0,1,0.1013135047357076,0,0
2707,2707,0,0,0.1027588956640416,0,0
2710,2710,0,0,0.1239550124461125,1,0
2726,2726,0,0,0.1126846444073959,0,0
2727,2727,0,0,0.1196365343490128,0,0
2730,2730,0,0,0.089816270331291,0,0
2731,2731,0,0,0.1278161816666615,1,0
2746,2746,0,0,0.1210407155433458,1,0
2750,2750,0,0,0.1152964451141923,0,0
2757,2757,0,0,0.1163247034824755,0,0
2758,2758,0,0,0.1100631369261244,0,0
2761,2761,0,0,0.13574526302137,1,0
2762,2762,0,0,0.1085177054959649,0,0
2771,2771,0,0,0.1273354786101921,1,0
2776,2776,0,0,0.1423978487386172,1,0
2777,2777,0,0,0.1371466383173248,1,0
2778,2778,0,0,0.0943822046763172,0,0
2780,2780,0,0,0.088671042768391,0,0
2782,2782,0,0,0.0878838474181313,0,0
2784,2784,0,1,0.1377036703600967,1,0
2791,2791,0,1,0.0893181867071685,0,0
2793,2793,0,0,0.1271140405798691,1,0
2796,2796,0,1,0.1401169003540761,1,0
2797,2797,0,0,0.103895067160768,0,0
2805,2805,0,0,0.1502405191151515,1,0
2807,2807,0,0,0.0987136380819461,0,0
2813,2813,0,0,0.138315861481118,1,0
2815,2815,0,0,0.1128905769341379,0,0
2826,2826,0,0,0.1116078742609914,0,0
2836,2836,0,0,0.1204581364684879,1,0
2851,2851,0,0,0.1315016693215844,1,0
2854,2854,0,0,0.0879425949861496,0,0
2863,2863,0,0,0.1222543542871855,1,0
2865,2865,0,0,0.1434769365148567,1,0
2867,2867,0,1,0.1107137726098134,0,0
2868,2868,0,0,0.1150753244290957,0,0
2875,2875,0,0,0.0972265350801782,0,0
2885,2885,0,0,0.1095900870407019,0,0
2891,2891,0,0,0.1036232522104417,0,0
2893,2893,0,1,0.163504511298175,1,0
2898,2898,0,0,0.0899060598005822,0,0
2899,2899,0,0,0.1100457094719424,0,0
2903,2903,0,0,0.1019755240183558,0,0
2905,2905,0,0,0.08734778125597,0,0
2907,2907,0,0,0.0963612975588376,0,0
2909,2909,0,0,0.0989277269391058,0,0
2914,2914,0,0,0.1087104643745126,0,0
2915,2915,0,0,0.0951321337962043,0,0
2916,2916,0,0,0.1028668514144504,0,0
2927,2927,0,0,0.1263136127853852,1,0
2935,2935,0,0,0.1216313441234236,1,0
2937,2937,0,0,0.1467912109878473,1,0
2941,2941,0,0,0.124322790552114,1,0
2949,2949,0,1,0.1848794666458494,1,0
2954,2954,0,0,0.1101760199008708,0,0
2955,2955,0,1,0.1464031261741789,1,0
2957,2957,0,0,0.0903210862909554,0,0
2965,2965,0,0,0.1192877628366564,0,0
2968,2968,0,0,0.1467129243133856,1,0
2969,2969,0,0,0.0991539004992408,0,0
2971,2971,0,0,0.1191809386420676,0,0
2975,2975,0,0,0.1409035994208652,1,0
2980,2980,0,0,0.1374915085556157,1,0
2982,2982,0,0,0.088842121408502,0,0
2984,2984,0,1,0.0870135168269664,0,0
2990,2990,0,0,0.11533102121617,0,0
2992,2992,0,0,0.1476579626658022,1,0
2996,2996,0,0,0.0985825284807854,0,0
2997,2997,0,0,0.0926680404304829,0,0
3000,3000,0,0,0.0822281480713042,0,0
3001,3001,0,0,0.1357163910371284,1,0
3002,3002,0,0,0.1332864822278472,1,0
3003,3003,0,0,0.0894334722884099,0,0
3008,3008,0,1,0.1307983804918364,1,0
3026,3026,0,1,0.1621249574521496,1,0
3027,3027,0,0,0.1096605305714147,0,0
3028,3028,0,0,0.102816224286893,0,0
3031,3031,0,0,0.1400080964751374,1,0
3037,3037,0,0,0.0993345571787644,0,0
3040,3040,0,1,0.1289569731907878,1,0
3050,3050,0,0,0.1044054334053258,0,0
3053,3053,0,0,0.1442295969184348,1,0
3056,3056,0,0,0.0958635740905999,0,0
3073,3073,0,0,0.1187668707726382,0,0
3075,3075,0,0,0.1322216711718505,1,0
3077,3077,0,0,0.1045772848890762,0,0
3080,3080,0,0,0.0894914617788,0,0
3085,3085,0,0,0.1525514733620538,1,0
3099,3099,0,0,0.11886235930999,0,0
3104,3104,0,0,0.1019701780632156,0,0
