,id,kfold,churn_probability,prob,pred,optim_pred
655,655,0,0,0.0104966794723172,0,0
659,659,0,0,0.0003064607791959,0,0
672,672,0,0,0.0465552881944027,0,0
673,673,0,1,0.0163601795402811,0,0
674,674,0,1,0.1125056101979336,0,0
681,681,0,1,0.1493023487393824,0,0
686,686,0,0,0.0083918930203365,0,0
687,687,0,0,0.0094786655507635,0,0
689,689,0,1,0.3407992279541976,0,0
696,696,0,0,0.0044637781240908,0,0
697,697,0,0,0.0001390895487771,0,0
701,701,0,0,0.2240950314877434,0,0
708,708,0,0,0.0150359411547586,0,0
712,712,0,0,0.0245608415494432,0,0
720,720,0,0,0.1613011869291087,0,0
729,729,0,0,0.0078169317536289,0,0
736,736,0,0,0.0041580102338818,0,0
738,738,0,0,0.0030518087563167,0,0
752,752,0,0,0.0521787796997486,0,0
754,754,0,0,5.097355767605901e-05,0,0
759,759,0,1,0.7796374035184342,1,1
771,771,0,0,0.8384585855134983,1,1
773,773,0,0,0.2436805830587543,0,0
776,776,0,0,0.039378795513596,0,0
779,779,0,0,0.0762552963033031,0,0
780,780,0,0,0.1503061662497053,0,0
800,800,0,0,0.0204119226900076,0,0
803,803,0,0,0.1089164939261539,0,0
811,811,0,0,0.0159288435815674,0,0
828,828,0,0,0.0005291453081663,0,0
829,829,0,0,0.0407333756585752,0,0
831,831,0,0,0.0097451026209034,0,0
836,836,0,0,0.3320098052548789,0,0
839,839,0,0,0.0493974557652712,0,0
842,842,0,0,0.0554775514571531,0,0
848,848,0,0,0.017478745815005,0,0
849,849,0,0,0.194218658642028,0,0
851,851,0,0,0.0563906116218132,0,0
852,852,0,0,0.0694073832279924,0,0
853,853,0,0,0.0639344180514353,0,0
862,862,0,0,0.1574607203577754,0,0
866,866,0,0,0.2606982400746994,0,0
870,870,0,0,0.0464745787698751,0,0
871,871,0,0,0.247643064773892,0,0
873,873,0,0,0.0321215233721872,0,0
874,874,0,0,1.9133524821149018e-05,0,0
884,884,0,0,0.0688916653709348,0,0
890,890,0,1,0.5147272720207615,1,1
896,896,0,0,0.0857724566066587,0,0
898,898,0,0,0.1357737638199845,0,0
902,902,0,0,0.0321239264576968,0,0
906,906,0,1,0.6382342961039723,1,1
913,913,0,0,0.0356342174601657,0,0
914,914,0,0,0.0715578151986802,0,0
935,935,0,1,0.4752364572756388,0,1
936,936,0,0,0.0010188452762181,0,0
942,942,0,1,0.9999996467255964,1,1
943,943,0,0,0.0281042132465977,0,0
949,949,0,0,6.056945510869357e-05,0,0
953,953,0,0,0.2907086570661712,0,0
955,955,0,0,0.0045946978563008,0,0
957,957,0,1,0.5676518334406335,1,1
962,962,0,0,0.1084646119183226,0,0
963,963,0,1,0.0862388346875466,0,0
965,965,0,1,0.919854443747761,1,1
967,967,0,0,0.0082855263596161,0,0
971,971,0,0,0.0005929127033827,0,0
980,980,0,0,0.2139225837664287,0,0
985,985,0,0,0.009754779367326,0,0
986,986,0,0,0.0410768188943162,0,0
994,994,0,0,0.7011127359796732,1,1
998,998,0,0,0.2999607819725836,0,0
1000,1000,0,0,0.0514863710455754,0,0
1003,1003,0,0,0.0771472984255591,0,0
1005,1005,0,0,0.0123271827236604,0,0
1013,1013,0,1,0.9547594320136156,1,1
1021,1021,0,0,0.0289015622562368,0,0
1030,1030,0,0,0.5394082902519687,1,1
1033,1033,0,0,0.0102596331697109,0,0
1034,1034,0,0,0.007368180812226,0,0
1035,1035,0,0,0.0091770775069486,0,0
1038,1038,0,0,0.0011573725935084,0,0
1039,1039,0,0,0.0105572084770284,0,0
1043,1043,0,0,0.032461403199795,0,0
1045,1045,0,1,0.4610485607336596,0,1
1048,1048,0,0,0.0155318197033422,0,0
1053,1053,0,0,0.0037231935488995,0,0
1057,1057,0,0,0.0021365637888419,0,0
1059,1059,0,0,0.1204997388459417,0,0
1060,1060,0,0,0.0064084486429538,0,0
1061,1061,0,0,0.0150993504136169,0,0
1068,1068,0,0,0.0009581299517718,0,0
1072,1072,0,0,0.0021333725619943,0,0
1092,1092,0,1,0.9088750577499456,1,1
1097,1097,0,0,0.0327370720169985,0,0
1114,1114,0,0,0.2203684490522171,0,0
1118,1118,0,0,0.0004642970539053,0,0
1121,1121,0,0,3.2813118442956713e-06,0,0
1126,1126,0,0,0.0034460062975952,0,0
1131,1131,0,0,0.0232254695824161,0,0
1138,1138,0,0,0.0206858883063033,0,0
1154,1154,0,0,0.0061943136655013,0,0
1162,1162,0,0,0.0492916412216002,0,0
1164,1164,0,0,0.0481080411526015,0,0
1165,1165,0,0,0.0035147235700709,0,0
1166,1166,0,0,0.0011980769631048,0,0
1167,1167,0,0,0.0045811045961487,0,0
1169,1169,0,0,0.0884892674776117,0,0
1170,1170,0,0,0.0149234822607199,0,0
1171,1171,0,0,0.0143128522948425,0,0
1173,1173,0,0,0.0767021442106635,0,0
1174,1174,0,0,0.0577306921793401,0,0
1175,1175,0,0,0.013618010716474,0,0
1180,1180,0,0,0.021617611927629,0,0
1182,1182,0,0,0.0510950339469256,0,0
1194,1194,0,0,0.0105166785779455,0,0
1197,1197,0,0,0.0495849900134575,0,0
1200,1200,0,0,0.0095671486842989,0,0
1213,1213,0,0,0.0120622028030226,0,0
1219,1219,0,1,0.2534956247879076,0,0
1220,1220,0,0,0.0237751245786654,0,0
1221,1221,0,0,0.010731502763422,0,0
1227,1227,0,0,0.139107031172099,0,0
1246,1246,0,0,0.0071626735750153,0,0
1253,1253,0,1,0.0932611538928695,0,0
1260,1260,0,0,0.0514284457876117,0,0
1261,1261,0,0,0.2535427051685024,0,0
1270,1270,0,0,0.0134183834912406,0,0
1275,1275,0,0,0.1788458060770318,0,0
1276,1276,0,0,0.067129150673671,0,0
1281,1281,0,0,0.0018836940904739,0,0
1282,1282,0,0,0.2129562622975867,0,0
1285,1285,0,0,0.0159794815954779,0,0
1288,1288,0,0,0.0088409928817108,0,0
1289,1289,0,1,0.0005415487685412,0,0
1290,1290,0,0,0.0210988537331363,0,0
1291,1291,0,1,0.999760514568221,1,1
1295,1295,0,1,0.0319857487830585,0,0
1296,1296,0,0,0.0133456675711587,0,0
1298,1298,0,0,0.0165769108226715,0,0
1309,1309,0,1,0.1403267381159103,0,0
1314,1314,0,0,0.2855211622679026,0,0
1317,1317,0,0,0.8775062351102222,1,1
1318,1318,0,0,0.059291843071509,0,0
1319,1319,0,0,0.0627899530060919,0,0
1322,1322,0,0,0.1229793623421113,0,0
1330,1330,0,0,0.0222487408590534,0,0
1334,1334,0,1,0.1911366022177188,0,0
1349,1349,0,0,0.1866530468634727,0,0
1351,1351,0,0,0.0801705827948463,0,0
1370,1370,0,0,0.0200094521701918,0,0
1372,1372,0,0,0.2637592623919611,0,0
1380,1380,0,0,0.0145648526972466,0,0
1385,1385,0,0,0.1702226706411014,0,0
1388,1388,0,0,0.0003309756776995,0,0
1390,1390,0,0,0.0001117172302525,0,0
1392,1392,0,0,0.0010685930096812,0,0
1397,1397,0,0,0.0034479005811173,0,0
1400,1400,0,0,0.012292187988905,0,0
1402,1402,0,0,0.730070647009046,1,1
1410,1410,0,0,0.0182474644455932,0,0
1413,1413,0,0,0.0126194388606062,0,0
1414,1414,0,0,0.0242839102237154,0,0
1418,1418,0,0,0.0013291449322939,0,0
1419,1419,0,0,0.0169585355258087,0,0
1422,1422,0,0,0.271310712011539,0,0
1424,1424,0,0,0.2511059825559573,0,0
1433,1433,0,0,0.0392791634188684,0,0
1443,1443,0,1,0.7974615274355551,1,1
1463,1463,0,0,0.1437460013914421,0,0
1477,1477,0,0,0.958397445485926,1,1
1480,1480,0,0,0.0048427437972771,0,0
1484,1484,0,0,0.0100170916978806,0,0
1486,1486,0,0,0.000187015643787,0,0
1490,1490,0,0,0.0375584161938838,0,0
1491,1491,0,1,0.3326830236391812,0,0
1498,1498,0,1,0.6805508043962994,1,1
1503,1503,0,0,0.0516857331433614,0,0
1507,1507,0,0,0.0128046748848566,0,0
1513,1513,0,0,0.0084750448527237,0,0
1518,1518,0,1,0.6014350068800457,1,1
1519,1519,0,1,0.8372261936528446,1,1
1520,1520,0,0,0.0113862949093994,0,0
1523,1523,0,0,0.0735245841495151,0,0
1529,1529,0,0,0.0136589287298044,0,0
1534,1534,0,0,0.0022722548694856,0,0
1536,1536,0,0,0.061229588425665,0,0
1554,1554,0,0,0.0061465631847173,0,0
1557,1557,0,0,0.0215532866109604,0,0
1566,1566,0,0,0.6742168925748971,1,1
1570,1570,0,0,0.005715710102198,0,0
1572,1572,0,0,0.2197038138447509,0,0
1574,1574,0,0,0.0128419767756245,0,0
1575,1575,0,0,0.027300385636818,0,0
1576,1576,0,0,0.0065030342802909,0,0
1580,1580,0,1,0.1191109296160871,0,0
1583,1583,0,0,0.1317956983688199,0,0
1584,1584,0,0,0.0090038546335225,0,0
1590,1590,0,1,0.3898521332943238,0,1
1592,1592,0,0,0.3817727360350139,0,1
1598,1598,0,0,0.046031641074594,0,0
1599,1599,0,0,0.0883775632185633,0,0
1602,1602,0,0,0.0126475771837446,0,0
1603,1603,0,1,0.3723633561798008,0,0
1608,1608,0,0,0.018807164819092,0,0
1618,1618,0,0,0.179936260920158,0,0
1621,1621,0,0,0.2029185194183034,0,0
1623,1623,0,0,0.000987165975065,0,0
1632,1632,0,0,0.0326566178376537,0,0
1633,1633,0,0,0.0124945566633509,0,0
1638,1638,0,0,1.8162811954871654e-05,0,0
1640,1640,0,0,0.0347325710232148,0,0
1641,1641,0,0,0.0013393851731781,0,0
1644,1644,0,0,0.2413797300664882,0,0
1655,1655,0,0,0.1202047835305701,0,0
1661,1661,0,0,0.202970268565892,0,0
1666,1666,0,0,0.0221500805497698,0,0
1671,1671,0,0,0.0492606812065205,0,0
1675,1675,0,1,0.3785578263273726,0,0
1678,1678,0,0,0.0208757321774689,0,0
1679,1679,0,0,0.0182868870527332,0,0
1685,1685,0,0,0.1408541122727283,0,0
1689,1689,0,1,0.7201829780437587,1,1
1696,1696,0,0,0.050207984041355,0,0
1698,1698,0,0,0.0703777535515259,0,0
1710,1710,0,0,0.0027911926142919,0,0
1715,1715,0,0,0.0004952043039324,0,0
1718,1718,0,0,0.038304371738109,0,0
1734,1734,0,0,0.0005411220915534,0,0
1736,1736,0,0,0.047748366327772,0,0
1738,1738,0,0,0.0056537174469325,0,0
1741,1741,0,1,0.5786290158770512,1,1
1743,1743,0,0,0.019298465094867,0,0
1744,1744,0,0,0.0061659983775912,0,0
1747,1747,0,0,0.0814584279263292,0,0
1748,1748,0,0,0.0009371533814273,0,0
1751,1751,0,0,0.0534983760623051,0,0
1761,1761,0,0,0.0051118742758558,0,0
1762,1762,0,0,0.0694751376727135,0,0
1784,1784,0,0,0.2611588697347864,0,0
1786,1786,0,0,0.05032064367314,0,0
1791,1791,0,0,0.0562567324575271,0,0
1792,1792,0,0,0.0006956809458571,0,0
1795,1795,0,0,0.0401012816942554,0,0
1805,1805,0,0,0.0219788349362341,0,0
1811,1811,0,0,0.1120619174415377,0,0
1812,1812,0,0,0.0236151919453159,0,0
1815,1815,0,1,0.404866513637324,0,1
1818,1818,0,1,0.727102625865129,1,1
1822,1822,0,1,0.1982027267288903,0,0
1824,1824,0,0,0.009158005775927,0,0
1830,1830,0,0,0.0712126616395679,0,0
1836,1836,0,0,0.0837141008613021,0,0
1842,1842,0,0,0.0034666765067992,0,0
1856,1856,0,0,0.0182403448314895,0,0
1859,1859,0,0,0.0108170662740973,0,0
1864,1864,0,0,0.013366458916662,0,0
1866,1866,0,0,0.0006049426091633,0,0
1870,1870,0,0,0.0111789203163912,0,0
1879,1879,0,0,0.0026893630484116,0,0
1880,1880,0,0,0.0026407932048951,0,0
1888,1888,0,1,0.2133547736847501,0,0
1897,1897,0,0,0.0549672864183106,0,0
1900,1900,0,0,0.0028118387142288,0,0
1901,1901,0,0,0.0109406830369072,0,0
1916,1916,0,0,0.0003958005918976,0,0
1923,1923,0,0,0.0404167115246841,0,0
1928,1928,0,0,0.0008709312917142,0,0
1931,1931,0,0,2.163354533385371e-05,0,0
1941,1941,0,0,0.0004001281183848,0,0
1944,1944,0,0,0.0020572970711775,0,0
1945,1945,0,0,0.0055598076964983,0,0
1956,1956,0,0,0.0902402464005265,0,0
1960,1960,0,0,0.0441631459030211,0,0
1966,1966,0,0,0.0254586928417297,0,0
1967,1967,0,0,0.0094356596257732,0,0
1970,1970,0,0,0.0008198051472177,0,0
1975,1975,0,0,0.0003393067605194,0,0
1978,1978,0,0,0.038747865915236,0,0
1985,1985,0,0,0.012986879408539,0,0
1990,1990,0,0,0.1226556473709507,0,0
1997,1997,0,0,0.0058269394110307,0,0
2008,2008,0,0,0.0031517003236589,0,0
2009,2009,0,0,0.1602405825767344,0,0
2020,2020,0,0,0.0111853647864827,0,0
2032,2032,0,0,0.0008646661336742,0,0
2046,2046,0,0,0.0001507054192518,0,0
2059,2059,0,0,0.0338675401680205,0,0
2060,2060,0,1,0.074413731399029,0,0
2061,2061,0,0,0.0091633275591749,0,0
2072,2072,0,0,0.0101006042552915,0,0
2077,2077,0,0,0.0030032847629348,0,0
2086,2086,0,0,0.326710369177707,0,0
2095,2095,0,0,0.4010235931632558,0,1
2097,2097,0,0,0.0001299968610402,0,0
2101,2101,0,0,0.0703814305768299,0,0
2113,2113,0,0,0.0057701890137759,0,0
2115,2115,0,1,0.9999999764264352,1,1
2125,2125,0,1,0.784820912703489,1,1
2126,2126,0,0,0.0306129960426347,0,0
2132,2132,0,0,0.0169663320224862,0,0
2135,2135,0,0,0.080331661435307,0,0
2138,2138,0,0,0.2161373393434623,0,0
2141,2141,0,1,0.4224406619304085,0,1
2145,2145,0,0,0.0247705187433326,0,0
2152,2152,0,0,0.0234007013564111,0,0
2161,2161,0,0,0.0645724984788787,0,0
2165,2165,0,1,0.1206036099970936,0,0
2180,2180,0,0,0.0001544815630988,0,0
2181,2181,0,0,0.105187395555757,0,0
2182,2182,0,0,0.0046992396419017,0,0
2189,2189,0,0,0.0981119814433196,0,0
2193,2193,0,0,0.1051793998642505,0,0
2195,2195,0,0,0.0349849355160373,0,0
2210,2210,0,0,0.0451860355493722,0,0
2212,2212,0,0,0.0118511418375937,0,0
2218,2218,0,0,0.0003455248234046,0,0
2225,2225,0,0,0.005155420909441,0,0
2229,2229,0,0,0.0004366316224833,0,0
2235,2235,0,0,0.0065961716212501,0,0
2247,2247,0,0,0.0010325770471792,0,0
2255,2255,0,0,0.0021756382921605,0,0
2265,2265,0,1,0.7371713237474532,1,1
2273,2273,0,0,0.2137736167470799,0,0
2284,2284,0,0,0.024646183238598,0,0
2286,2286,0,0,0.0069575549288234,0,0
2287,2287,0,0,0.0032019596384454,0,0
2290,2290,0,0,0.0540219903954585,0,0
2295,2295,0,0,0.002812292603945,0,0
2298,2298,0,0,0.0003785832416812,0,0
2299,2299,0,0,0.0186287640383952,0,0
2305,2305,0,0,0.0082612319185896,0,0
2307,2307,0,0,0.4808355997708529,0,1
2309,2309,0,0,0.0043625947730037,0,0
2310,2310,0,0,0.0053062317157268,0,0
2313,2313,0,0,0.2705923427202635,0,0
2322,2322,0,0,0.0040610454348937,0,0
2324,2324,0,1,0.999999966499185,1,1
2328,2328,0,0,0.0258111317334517,0,0
2330,2330,0,0,0.0398205837143266,0,0
2331,2331,0,0,0.0152540302827032,0,0
2338,2338,0,0,0.0030694746839753,0,0
2341,2341,0,0,0.0208050240102948,0,0
2344,2344,0,0,0.0092817468459798,0,0
2349,2349,0,0,0.0026290738224866,0,0
2350,2350,0,0,0.334302434225262,0,0
2351,2351,0,0,0.5574907649771795,1,1
2359,2359,0,0,0.0173036387542182,0,0
2360,2360,0,0,0.0283279938370292,0,0
2372,2372,0,0,0.0398175883263357,0,0
2373,2373,0,1,0.2368771212342063,0,0
2376,2376,0,0,1.3913144722709376e-05,0,0
2386,2386,0,0,0.0149828827294204,0,0
2391,2391,0,0,0.0006902753271293,0,0
2399,2399,0,0,0.0101479297500356,0,0
2417,2417,0,0,0.288479789501967,0,0
2432,2432,0,0,0.0028234799781816,0,0
2436,2436,0,1,0.9999336225089251,1,1
2437,2437,0,0,0.1135618561951421,0,0
2441,2441,0,0,0.0098839317954618,0,0
2449,2449,0,0,0.0019224839558776,0,0
2463,2463,0,0,0.0312404942883857,0,0
2476,2476,0,0,0.0346895955337815,0,0
2480,2480,0,0,3.1527333550161444e-08,0,0
2493,2493,0,0,0.015762612893168,0,0
2494,2494,0,0,0.005498797240377,0,0
2499,2499,0,0,0.6291488150223146,1,1
2503,2503,0,0,0.008400730901881,0,0
2507,2507,0,0,0.0161782126063692,0,0
2515,2515,0,0,0.0365983004026646,0,0
2518,2518,0,1,0.3620923702726983,0,0
2522,2522,0,0,0.0087695620176065,0,0
2527,2527,0,0,0.0040267651043768,0,0
2528,2528,0,0,0.0040770703415557,0,0
2530,2530,0,0,0.2367994713345804,0,0
2541,2541,0,1,0.1854607971186849,0,0
2549,2549,0,1,0.2178361454950652,0,0
2558,2558,0,0,0.0572864275763707,0,0
2564,2564,0,0,0.1541513996772626,0,0
2574,2574,0,0,0.0579997257992241,0,0
2578,2578,0,0,1.26171721372621e-05,0,0
2579,2579,0,0,0.0053919345495459,0,0
2582,2582,0,0,0.027747193300199,0,0
2592,2592,0,1,0.2074067503845158,0,0
2605,2605,0,0,0.4504602383741465,0,1
2608,2608,0,1,0.3642575351610196,0,0
2616,2616,0,0,0.0007336335163529,0,0
2618,2618,0,0,0.0978534930195944,0,0
2622,2622,0,0,0.0003415435954089,0,0
2625,2625,0,1,0.3680056988591139,0,0
2626,2626,0,0,0.0944826119369729,0,0
2630,2630,0,0,0.0306276791087173,0,0
2635,2635,0,0,0.0017560841007208,0,0
2638,2638,0,0,0.0407417370880559,0,0
2641,2641,0,1,0.4472047946260651,0,1
2644,2644,0,0,0.0249989392962732,0,0
2652,2652,0,1,0.2572975070839313,0,0
2662,2662,0,0,0.004368027888017,0,0
2679,2679,0,0,0.0015610085133785,0,0
2680,2680,0,1,0.4304545250471828,0,1
2683,2683,0,0,0.082274438851136,0,0
2688,2688,0,1,0.4317074304777554,0,1
2691,2691,0,1,0.7334169278522654,1,1
2707,2707,0,0,0.083635435115731,0,0
2710,2710,0,0,0.0545492651300112,0,0
2726,2726,0,0,0.0386573609932573,0,0
2727,2727,0,0,0.0094718022345482,0,0
2730,2730,0,0,0.0074204383269334,0,0
2731,2731,0,0,0.0132966285492808,0,0
2746,2746,0,0,0.5931679843567604,1,1
2750,2750,0,0,0.0034349551350873,0,0
2757,2757,0,0,0.0705555559692407,0,0
2758,2758,0,0,0.003408736251943,0,0
2761,2761,0,0,0.0148657215662175,0,0
2762,2762,0,0,0.0021794333368284,0,0
2771,2771,0,0,0.0222173934110911,0,0
2776,2776,0,0,0.0671267820620936,0,0
2777,2777,0,0,0.0579086899069511,0,0
2778,2778,0,0,0.0862395850854546,0,0
2780,2780,0,0,0.0044315312572455,0,0
2782,2782,0,0,0.0045368565535568,0,0
2784,2784,0,1,0.3017542600791322,0,0
2791,2791,0,1,0.000795935735454,0,0
2793,2793,0,0,0.0136709660658412,0,0
2796,2796,0,1,0.5059081256218311,1,1
2797,2797,0,0,0.0005234013539521,0,0
2805,2805,0,0,0.0237572641684572,0,0
2807,2807,0,0,0.0011891449703058,0,0
2813,2813,0,0,0.1708479930737034,0,0
2815,2815,0,0,0.0053480301826473,0,0
2826,2826,0,0,0.0808351319715219,0,0
2836,2836,0,0,0.0146984005361277,0,0
2851,2851,0,0,0.0106504651324441,0,0
2854,2854,0,0,0.0005962567887089,0,0
2863,2863,0,0,0.0789626290490142,0,0
2865,2865,0,0,0.0644714226321811,0,0
2867,2867,0,1,0.3016169281513261,0,0
2868,2868,0,0,0.0034224380085663,0,0
2875,2875,0,0,0.0737212596355523,0,0
2885,2885,0,0,0.0237413267836201,0,0
2891,2891,0,0,0.0236769395259117,0,0
2893,2893,0,1,0.8883738111745549,1,1
2898,2898,0,0,0.0148505493739005,0,0
2899,2899,0,0,0.0509635554532024,0,0
2903,2903,0,0,0.07417232159366,0,0
2905,2905,0,0,0.0014517273662984,0,0
2907,2907,0,0,0.1554164436375262,0,0
2909,2909,0,0,0.000639148544391,0,0
2914,2914,0,0,0.0008176647985493,0,0
2915,2915,0,0,0.0005794047492671,0,0
2916,2916,0,0,0.0017863149298196,0,0
2927,2927,0,0,0.0061784566328572,0,0
2935,2935,0,0,0.0848414443917828,0,0
2937,2937,0,0,0.0939520788794969,0,0
2941,2941,0,0,0.0089744803294536,0,0
2949,2949,0,1,0.6901549060825921,1,1
2954,2954,0,0,0.0032040218413054,0,0
2955,2955,0,1,0.3485298110783434,0,0
2957,2957,0,0,0.1370409364610946,0,0
2965,2965,0,0,0.1580336553039845,0,0
2968,2968,0,0,0.1009929763441208,0,0
2969,2969,0,0,0.0612352653016371,0,0
2971,2971,0,0,0.0024494648289428,0,0
2975,2975,0,0,0.1333812825056778,0,0
2980,2980,0,0,0.0376590680491219,0,0
2982,2982,0,0,0.0001828956348211,0,0
2984,2984,0,1,7.795908657097366e-05,0,0
2990,2990,0,0,0.0051566488042451,0,0
2992,2992,0,0,0.2702341153369766,0,0
2996,2996,0,0,0.0033856956787125,0,0
2997,2997,0,0,0.0044865617803555,0,0
3000,3000,0,0,0.0001606867443074,0,0
3001,3001,0,0,0.0096177423745766,0,0
3002,3002,0,0,0.0828662466985607,0,0
3003,3003,0,0,0.0004390100870075,0,0
3008,3008,0,1,0.2195854421262719,0,0
3026,3026,0,1,0.9208557728803364,1,1
3027,3027,0,0,0.0076620970134485,0,0
3028,3028,0,0,0.0501389272040759,0,0
3031,3031,0,0,0.0644093545654629,0,0
3037,3037,0,0,0.0038623415306476,0,0
3040,3040,0,1,0.5341419616881167,1,1
3050,3050,0,0,0.025560295582295,0,0
3053,3053,0,0,0.2750494220011733,0,0
3056,3056,0,0,0.0141970885779482,0,0
3073,3073,0,0,0.0314571890343513,0,0
3075,3075,0,0,0.040595046097952,0,0
3077,3077,0,0,0.0671546579814034,0,0
3080,3080,0,0,0.0014729750221557,0,0
3085,3085,0,0,0.264466609050146,0,0
3099,3099,0,0,0.0208447002729135,0,0
