,id,kfold,churn_probability,prob,pred,optim_pred
433,433,0,0,0.0146444216448897,0,0
439,439,0,0,0.0494750446267509,0,0
441,441,0,0,0.0243945263721122,0,0
444,444,0,0,0.007442505637586,0,0
446,446,0,0,0.0031459308017269,0,0
447,447,0,0,0.0239772971434159,0,0
450,450,0,0,0.0085264131602034,0,0
454,454,0,0,0.0079680892541211,0,0
457,457,0,0,0.0060773033869134,0,0
462,462,0,0,0.1688300929732121,0,0
466,466,0,1,0.9870559070789424,1,1
469,469,0,0,0.0087405187903412,0,0
473,473,0,0,0.0044927012601808,0,0
474,474,0,0,0.0449945009960009,0,0
476,476,0,0,0.0149109714330446,0,0
481,481,0,1,0.7361058167846012,1,1
482,482,0,0,0.0027442021046387,0,0
484,484,0,0,0.0147496105522248,0,0
501,501,0,1,0.7496875304948738,1,1
504,504,0,0,0.0050920873302381,0,0
505,505,0,1,0.0845222964401496,0,0
508,508,0,0,0.0144079409663837,0,0
512,512,0,0,0.0400021166792118,0,0
522,522,0,0,0.0218953183497646,0,0
539,539,0,0,0.0166988820902114,0,0
541,541,0,0,0.0141366398338546,0,0
545,545,0,0,0.014956003058114,0,0
549,549,0,0,0.0107127850697895,0,0
563,563,0,0,0.0819836283387605,0,0
564,564,0,0,0.0084160535975458,0,0
574,574,0,0,0.0125828165275226,0,0
578,578,0,0,0.0085020085298595,0,0
581,581,0,0,0.0229943262640278,0,0
585,585,0,0,0.0310538126536704,0,0
586,586,0,0,0.0122019201542048,0,0
588,588,0,0,0.0074955992377112,0,0
593,593,0,0,0.0281935476441175,0,0
611,611,0,0,0.006993468092993,0,0
612,612,0,0,0.0121700772635936,0,0
614,614,0,0,0.0170348158051265,0,0
616,616,0,0,0.1460866545322152,0,0
624,624,0,0,0.0076409871408865,0,0
625,625,0,0,0.1200549317528241,0,0
627,627,0,0,0.0047998831816401,0,0
628,628,0,0,0.8421327242873841,1,1
629,629,0,0,0.0092021814795115,0,0
630,630,0,0,0.0191307358533073,0,0
644,644,0,0,0.0046413562973526,0,0
646,646,0,0,0.0162612747292748,0,0
647,647,0,0,0.0072660873951935,0,0
655,655,0,0,0.0075082167042969,0,0
659,659,0,0,0.0064068109314569,0,0
672,672,0,0,0.0170844885943872,0,0
673,673,0,1,0.212298070986245,0,0
674,674,0,1,0.0518018808548603,0,0
681,681,0,1,0.438519021986134,0,0
686,686,0,0,0.0030000490501776,0,0
687,687,0,0,0.0102180686073319,0,0
689,689,0,1,0.6245936274108301,1,1
696,696,0,0,0.021060031080593,0,0
697,697,0,0,0.0856141962783249,0,0
701,701,0,0,0.6298678321095552,1,1
708,708,0,0,0.0076374358274238,0,0
712,712,0,0,0.016416567378005,0,0
720,720,0,0,0.0181338875514841,0,0
729,729,0,0,0.0081518516263896,0,0
736,736,0,0,0.0056863983891617,0,0
738,738,0,0,0.0077495274541354,0,0
752,752,0,0,0.0099573517317858,0,0
754,754,0,0,0.0096681524976843,0,0
759,759,0,1,0.8319304219265661,1,1
771,771,0,0,0.8481603654755216,1,1
773,773,0,0,0.047104941725494,0,0
776,776,0,0,0.0576038552218655,0,0
779,779,0,0,0.0458997824900757,0,0
780,780,0,0,0.0370916097931416,0,0
800,800,0,0,0.038474334936701,0,0
803,803,0,0,0.0249726480887768,0,0
811,811,0,0,0.0096002285757042,0,0
828,828,0,0,0.0171812498076632,0,0
829,829,0,0,0.0199603832133665,0,0
831,831,0,0,0.0128399536598951,0,0
836,836,0,0,0.6835199048690884,1,1
839,839,0,0,0.0059665229467624,0,0
842,842,0,0,0.025559820155521,0,0
848,848,0,0,0.0076977247521835,0,0
849,849,0,0,0.1688473157624127,0,0
851,851,0,0,0.006895973138232,0,0
852,852,0,0,0.5197389031912271,1,1
853,853,0,0,0.0255880389725284,0,0
862,862,0,0,0.0309631818029339,0,0
866,866,0,0,0.2457563813953168,0,0
870,870,0,0,0.0087214167779814,0,0
871,871,0,0,0.0337596248571763,0,0
873,873,0,0,0.0051309577458697,0,0
874,874,0,0,0.0138510091499882,0,0
884,884,0,0,0.0642960760350557,0,0
890,890,0,1,0.5208010017630569,1,1
896,896,0,0,0.0242371114474986,0,0
898,898,0,0,0.0362814464237697,0,0
902,902,0,0,0.0033725134522708,0,0
906,906,0,1,0.8764874404237165,1,1
913,913,0,0,0.0258159773020103,0,0
914,914,0,0,0.037925635532388,0,0
935,935,0,1,0.8610229788355029,1,1
936,936,0,0,0.0121944943112385,0,0
942,942,0,1,0.9838321297032192,1,1
943,943,0,0,0.0243181748438821,0,0
949,949,0,0,0.0371203004353441,0,0
953,953,0,0,0.1467927582588938,0,0
955,955,0,0,0.0039128170054851,0,0
957,957,0,1,0.8409346258467931,1,1
962,962,0,0,0.0198473357913567,0,0
963,963,0,1,0.0220031765801597,0,0
965,965,0,1,0.8528086020414252,1,1
967,967,0,0,0.0048704272934652,0,0
971,971,0,0,0.0716313712863046,0,0
980,980,0,0,0.0555641394920403,0,0
985,985,0,0,0.0045194395403238,0,0
986,986,0,0,0.0105236428398118,0,0
994,994,0,0,0.1034440781580114,0,0
998,998,0,0,0.1344748302169265,0,0
1000,1000,0,0,0.0170146658840113,0,0
1003,1003,0,0,0.0100411666363754,0,0
1005,1005,0,0,0.0041335359607379,0,0
1013,1013,0,1,0.8928194947858891,1,1
1021,1021,0,0,0.0114150732825119,0,0
1030,1030,0,0,0.566573343119233,1,1
1033,1033,0,0,0.0063184195117108,0,0
1034,1034,0,0,0.0065486642775796,0,0
1035,1035,0,0,0.0175736893323784,0,0
1038,1038,0,0,0.0071279967669445,0,0
1039,1039,0,0,0.007954687550684,0,0
1043,1043,0,0,0.0195493824517591,0,0
1045,1045,0,1,0.7913851745829565,1,1
1048,1048,0,0,0.0085053138826419,0,0
1053,1053,0,0,0.0130678737647702,0,0
1057,1057,0,0,0.0068269177172911,0,0
1059,1059,0,0,0.0596310356954481,0,0
1060,1060,0,0,0.0088337100015221,0,0
1061,1061,0,0,0.0082110876913563,0,0
1068,1068,0,0,0.0069744073818069,0,0
1072,1072,0,0,0.0064171703006789,0,0
1092,1092,0,1,0.8403256970381078,1,1
1097,1097,0,0,0.0053354525200546,0,0
1114,1114,0,0,0.4808000916285508,0,0
1118,1118,0,0,0.009138137097354,0,0
1121,1121,0,0,0.0049255089675415,0,0
1126,1126,0,0,0.0052939364112462,0,0
1131,1131,0,0,0.0418911527087889,0,0
1138,1138,0,0,0.0366798864516935,0,0
1154,1154,0,0,0.0054774421723359,0,0
1162,1162,0,0,0.0885793726793443,0,0
1164,1164,0,0,0.0319508389731034,0,0
1165,1165,0,0,0.0124218549101746,0,0
1166,1166,0,0,0.0057220990620275,0,0
1167,1167,0,0,0.0041456875861967,0,0
1169,1169,0,0,0.0267803332547747,0,0
1170,1170,0,0,0.0096011541853756,0,0
1171,1171,0,0,0.0175337337136562,0,0
1173,1173,0,0,0.0212525531677341,0,0
1174,1174,0,0,0.0178568991883645,0,0
1175,1175,0,0,0.0103231677890775,0,0
1180,1180,0,0,0.0046361361813525,0,0
1182,1182,0,0,0.0287119918857743,0,0
1194,1194,0,0,0.0296395109914978,0,0
1197,1197,0,0,0.0141282715129524,0,0
1200,1200,0,0,0.003807575547314,0,0
1213,1213,0,0,0.006698703192211,0,0
1219,1219,0,1,0.2092219127659372,0,0
1220,1220,0,0,0.0081534127316028,0,0
1221,1221,0,0,0.0165770681137988,0,0
1227,1227,0,0,0.0631726674400165,0,0
1246,1246,0,0,0.0293868140676543,0,0
1253,1253,0,1,0.1377707300173639,0,0
1260,1260,0,0,0.0122583603390875,0,0
1261,1261,0,0,0.0284681089981989,0,0
1270,1270,0,0,0.0219872635015689,0,0
1275,1275,0,0,0.3475615378569632,0,0
1276,1276,0,0,0.0088657310309776,0,0
1281,1281,0,0,0.0159834360817233,0,0
1282,1282,0,0,0.0406709217412114,0,0
1285,1285,0,0,0.0183553501454822,0,0
1288,1288,0,0,0.057685216387929,0,0
1289,1289,0,1,0.0650402476132999,0,0
1290,1290,0,0,0.0130993941853922,0,0
1291,1291,0,1,0.976180469750264,1,1
1295,1295,0,1,0.1303497587539701,0,0
1296,1296,0,0,0.0062675315285228,0,0
1298,1298,0,0,0.0048355953921368,0,0
1309,1309,0,1,0.0532062119989785,0,0
1314,1314,0,0,0.1068728505146344,0,0
1317,1317,0,0,0.8487370851701537,1,1
1318,1318,0,0,0.0145616297642676,0,0
1319,1319,0,0,0.0321951578995566,0,0
1322,1322,0,0,0.0615343697692777,0,0
1330,1330,0,0,0.0143571275175264,0,0
1334,1334,0,1,0.3070842190072648,0,0
1349,1349,0,0,0.1388591083497447,0,0
1351,1351,0,0,0.0107211526676363,0,0
1370,1370,0,0,0.0154212714889886,0,0
1372,1372,0,0,0.4924409392461633,0,1
1380,1380,0,0,0.010041569090372,0,0
1385,1385,0,0,0.2225731993271755,0,0
1388,1388,0,0,0.0089755102568553,0,0
1390,1390,0,0,0.0162534104398452,0,0
1392,1392,0,0,0.005984907316758,0,0
1397,1397,0,0,0.0062370616670828,0,0
1400,1400,0,0,0.0282231269334025,0,0
1402,1402,0,0,0.804757990061891,1,1
1410,1410,0,0,0.0102673204778367,0,0
1413,1413,0,0,0.0062447375978331,0,0
1414,1414,0,0,0.0061734833546693,0,0
1418,1418,0,0,0.0076211976791941,0,0
1419,1419,0,0,0.0094450569294117,0,0
1422,1422,0,0,0.0411289136859191,0,0
1424,1424,0,0,0.0413488481676216,0,0
1433,1433,0,0,0.0163183067559977,0,0
1443,1443,0,1,0.7467642420864741,1,1
1463,1463,0,0,0.2034879886713744,0,0
1477,1477,0,0,0.8788772194158331,1,1
1480,1480,0,0,0.0183089059587782,0,0
1484,1484,0,0,0.0073560701735103,0,0
1486,1486,0,0,0.0080514678757779,0,0
1490,1490,0,0,0.0114720699407734,0,0
1491,1491,0,1,0.3116554896774149,0,0
1498,1498,0,1,0.8064804387487379,1,1
1503,1503,0,0,0.0186689371892939,0,0
1507,1507,0,0,0.020805249583448,0,0
1513,1513,0,0,0.0264175779308187,0,0
1518,1518,0,1,0.5860290287801834,1,1
1519,1519,0,1,0.7004962897643983,1,1
1520,1520,0,0,0.0046340198583777,0,0
1523,1523,0,0,0.0493481852562766,0,0
1529,1529,0,0,0.0140604428661007,0,0
1534,1534,0,0,0.0225295466915895,0,0
1536,1536,0,0,0.0109945882800795,0,0
1554,1554,0,0,0.0127551043941314,0,0
1557,1557,0,0,0.0413942449086807,0,0
1566,1566,0,0,0.6561735096139107,1,1
1570,1570,0,0,0.0061919899084247,0,0
1572,1572,0,0,0.0468957004177237,0,0
1574,1574,0,0,0.0084056011797825,0,0
1575,1575,0,0,0.0282163998921762,0,0
1576,1576,0,0,0.0070287685868356,0,0
1580,1580,0,1,0.4744521400481247,0,0
1583,1583,0,0,0.0475990101340552,0,0
1584,1584,0,0,0.014982779596509,0,0
1590,1590,0,1,0.7888455356385372,1,1
1592,1592,0,0,0.0998145401363924,0,0
1598,1598,0,0,0.0326092626119036,0,0
1599,1599,0,0,0.0071162879131024,0,0
1602,1602,0,0,0.0150383681849397,0,0
1603,1603,0,1,0.6661912410519103,1,1
1608,1608,0,0,0.0098125371913451,0,0
1618,1618,0,0,0.1262734061982802,0,0
1621,1621,0,0,0.2524454577434589,0,0
1623,1623,0,0,0.0027376609728008,0,0
1632,1632,0,0,0.0750156914182776,0,0
1633,1633,0,0,0.0166591202749714,0,0
1638,1638,0,0,0.0091199659848356,0,0
1640,1640,0,0,0.030868855629545,0,0
1641,1641,0,0,0.0111881284551794,0,0
1644,1644,0,0,0.0446849891002915,0,0
1655,1655,0,0,0.0407802389740046,0,0
1661,1661,0,0,0.7764024546474929,1,1
1666,1666,0,0,0.0419622145503486,0,0
1671,1671,0,0,0.0090875139073375,0,0
1675,1675,0,1,0.6372135748897592,1,1
1678,1678,0,0,0.0649477829538943,0,0
1679,1679,0,0,0.024495425629048,0,0
1685,1685,0,0,0.1465480004883644,0,0
1689,1689,0,1,0.8319621904799164,1,1
1696,1696,0,0,0.0328659945997925,0,0
1698,1698,0,0,0.0363046380064144,0,0
1710,1710,0,0,0.0244584729008204,0,0
1715,1715,0,0,0.0051421314999048,0,0
1718,1718,0,0,0.0224499234011072,0,0
1734,1734,0,0,0.0024038901844159,0,0
1736,1736,0,0,0.0114199611491672,0,0
1738,1738,0,0,0.0163093860645472,0,0
1741,1741,0,1,0.8581782691270639,1,1
1743,1743,0,0,0.0347156508390755,0,0
1744,1744,0,0,0.0361351655847671,0,0
1747,1747,0,0,0.0604183885995143,0,0
1748,1748,0,0,0.0166298773933359,0,0
1751,1751,0,0,0.0213397496773816,0,0
1761,1761,0,0,0.006029705450171,0,0
1762,1762,0,0,0.0227363248019577,0,0
1784,1784,0,0,0.1233013207235651,0,0
1786,1786,0,0,0.0346479133529747,0,0
1791,1791,0,0,0.0385129076222267,0,0
1792,1792,0,0,0.0044746165312551,0,0
1795,1795,0,0,0.0196352869268829,0,0
1805,1805,0,0,0.027127175570053,0,0
1811,1811,0,0,0.0060869856758656,0,0
1812,1812,0,0,0.0376709473690555,0,0
1815,1815,0,1,0.801515305162132,1,1
1818,1818,0,1,0.8654175419253808,1,1
1822,1822,0,1,0.4440227155249849,0,0
1824,1824,0,0,0.0074991384046274,0,0
1830,1830,0,0,0.0253235959784629,0,0
1836,1836,0,0,0.0407055946648259,0,0
1842,1842,0,0,0.0075855561678305,0,0
1856,1856,0,0,0.0035991174558658,0,0
1859,1859,0,0,0.0583034046475698,0,0
1864,1864,0,0,0.0067474184829401,0,0
1866,1866,0,0,0.0199948296608525,0,0
1870,1870,0,0,0.0107532244318533,0,0
1879,1879,0,0,0.0106349821488537,0,0
1880,1880,0,0,0.0071307782890142,0,0
1888,1888,0,1,0.6572063976615177,1,1
1897,1897,0,0,0.0289932133946792,0,0
1900,1900,0,0,0.0063858086657578,0,0
1901,1901,0,0,0.0070598787390168,0,0
1916,1916,0,0,0.0062109634142152,0,0
1923,1923,0,0,0.0138557221488411,0,0
1928,1928,0,0,0.0047005611222679,0,0
1931,1931,0,0,0.0587296780160832,0,0
1941,1941,0,0,0.0040080175061142,0,0
1944,1944,0,0,0.003407992520296,0,0
1945,1945,0,0,0.020830938128299,0,0
1956,1956,0,0,0.0412654466989258,0,0
1960,1960,0,0,0.0080895956104253,0,0
1966,1966,0,0,0.017301690792349,0,0
1967,1967,0,0,0.0037537012257858,0,0
1970,1970,0,0,0.0037968522658085,0,0
1975,1975,0,0,0.0058644676663689,0,0
1978,1978,0,0,0.0090674583438157,0,0
1985,1985,0,0,0.0066992920234296,0,0
1990,1990,0,0,0.0154156236751004,0,0
1997,1997,0,0,0.0111306869169679,0,0
2008,2008,0,0,0.0047742457560544,0,0
2009,2009,0,0,0.1965646754350226,0,0
2020,2020,0,0,0.0089507406710047,0,0
2032,2032,0,0,0.0049015383945502,0,0
2046,2046,0,0,0.0023333233994873,0,0
2059,2059,0,0,0.0041712647594121,0,0
2060,2060,0,1,0.0259319566145239,0,0
2061,2061,0,0,0.0265659526065011,0,0
2072,2072,0,0,0.0146701390502735,0,0
2077,2077,0,0,0.0255939279195253,0,0
2086,2086,0,0,0.0382427269568002,0,0
2095,2095,0,0,0.6845480051331482,1,1
2097,2097,0,0,0.003204038245836,0,0
2101,2101,0,0,0.0182156206723017,0,0
2113,2113,0,0,0.0080010035781026,0,0
2115,2115,0,1,0.9882300003698796,1,1
2125,2125,0,1,0.8929393843907305,1,1
2126,2126,0,0,0.0251495016117037,0,0
2132,2132,0,0,0.0039548265408926,0,0
2135,2135,0,0,0.0214213744775438,0,0
2138,2138,0,0,0.4599661472479144,0,0
2141,2141,0,1,0.7339262666757592,1,1
2145,2145,0,0,0.0193731003684194,0,0
2152,2152,0,0,0.0061468709100382,0,0
2161,2161,0,0,0.0355552127349106,0,0
2165,2165,0,1,0.1752276337598626,0,0
2180,2180,0,0,0.0026064459059698,0,0
2181,2181,0,0,0.0408656581047518,0,0
2182,2182,0,0,0.020383444858579,0,0
2189,2189,0,0,0.0072183414448555,0,0
2193,2193,0,0,0.0165022127555055,0,0
2195,2195,0,0,0.0063690320604075,0,0
2210,2210,0,0,0.0042771909075634,0,0
2212,2212,0,0,0.0054665434144306,0,0
2218,2218,0,0,0.008275448471862,0,0
2225,2225,0,0,0.0136274322569919,0,0
2229,2229,0,0,0.0203627708199449,0,0
2235,2235,0,0,0.0095487407751763,0,0
2247,2247,0,0,0.0082355902241543,0,0
2255,2255,0,0,0.0084709843929402,0,0
2265,2265,0,1,0.8929762944262382,1,1
2273,2273,0,0,0.0607834195164503,0,0
2284,2284,0,0,0.0964727081144785,0,0
2286,2286,0,0,0.0084964097426176,0,0
2287,2287,0,0,0.0051501818340034,0,0
2290,2290,0,0,0.0140086680387237,0,0
2295,2295,0,0,0.0050048769783523,0,0
2298,2298,0,0,0.0085415902541607,0,0
2299,2299,0,0,0.0138388420032453,0,0
2305,2305,0,0,0.0115801704177347,0,0
2307,2307,0,0,0.1893976140898385,0,0
2309,2309,0,0,0.0168652468839984,0,0
2310,2310,0,0,0.0080565871800443,0,0
2313,2313,0,0,0.071347625062867,0,0
2322,2322,0,0,0.014846643397397,0,0
2324,2324,0,1,0.9905090234173246,1,1
2328,2328,0,0,0.02661502665272,0,0
2330,2330,0,0,0.0127694437199103,0,0
2331,2331,0,0,0.0208930456225924,0,0
2338,2338,0,0,0.005059211383248,0,0
2341,2341,0,0,0.0105241139393185,0,0
2344,2344,0,0,0.0167293127835534,0,0
2349,2349,0,0,0.0045556708464984,0,0
2350,2350,0,0,0.1230519923740288,0,0
2351,2351,0,0,0.810035732076854,1,1
2359,2359,0,0,0.0500762046284494,0,0
2360,2360,0,0,0.0056158995603521,0,0
2372,2372,0,0,0.0073392602612507,0,0
2373,2373,0,1,0.5895800319397642,1,1
2376,2376,0,0,0.0044064326743519,0,0
2386,2386,0,0,0.0182424928507144,0,0
2391,2391,0,0,0.0150558084767506,0,0
2399,2399,0,0,0.0077340808476863,0,0
2417,2417,0,0,0.7273888087322012,1,1
2432,2432,0,0,0.0035228480885162,0,0
2436,2436,0,1,0.9868180755798436,1,1
2437,2437,0,0,0.2517965455071199,0,0
2441,2441,0,0,0.0157537543259556,0,0
2449,2449,0,0,0.0075799819233019,0,0
2463,2463,0,0,0.0086756681313078,0,0
2476,2476,0,0,0.0169618436974884,0,0
2480,2480,0,0,0.0075958555930826,0,0
2493,2493,0,0,0.0144072583203421,0,0
2494,2494,0,0,0.0047920329182815,0,0
2499,2499,0,0,0.6600179766108563,1,1
2503,2503,0,0,0.0055521385774602,0,0
2507,2507,0,0,0.0141760831209647,0,0
2515,2515,0,0,0.0171979441299105,0,0
2518,2518,0,1,0.7178715320297944,1,1
2522,2522,0,0,0.0189897876310929,0,0
2527,2527,0,0,0.0070710759734622,0,0
2528,2528,0,0,0.0136597401883491,0,0
2530,2530,0,0,0.0427032927174442,0,0
2541,2541,0,1,0.2868802830292177,0,0
2549,2549,0,1,0.6237586876175758,1,1
2558,2558,0,0,0.0671831159108449,0,0
2564,2564,0,0,0.1201914936636971,0,0
2574,2574,0,0,0.0070482267660378,0,0
2578,2578,0,0,0.0295797662057987,0,0
2579,2579,0,0,0.0038216930046316,0,0
2582,2582,0,0,0.0226042359880983,0,0
2592,2592,0,1,0.1158197967320559,0,0
2605,2605,0,0,0.59894873249298,1,1
2608,2608,0,1,0.6841827444045929,1,1
2616,2616,0,0,0.0025698052093435,0,0
2618,2618,0,0,0.0241042588557402,0,0
2622,2622,0,0,0.0154285259914127,0,0
2625,2625,0,1,0.2485683929267927,0,0
2626,2626,0,0,0.0692331040137721,0,0
2630,2630,0,0,0.0169897693177921,0,0
2635,2635,0,0,0.0169884940906922,0,0
2638,2638,0,0,0.060228988089982,0,0
2641,2641,0,1,0.0702407386318496,0,0
2644,2644,0,0,0.0070150595840172,0,0
2652,2652,0,1,0.2338805356468972,0,0
2662,2662,0,0,0.0036545514289321,0,0
2679,2679,0,0,0.0198711481822229,0,0
2680,2680,0,1,0.6923919489770786,1,1
2683,2683,0,0,0.0444062383545251,0,0
2688,2688,0,1,0.8323992684179867,1,1
2691,2691,0,1,0.514271826767975,1,1
2707,2707,0,0,0.0842544393512373,0,0
2710,2710,0,0,0.0076015023088561,0,0
2726,2726,0,0,0.0071318404166148,0,0
2727,2727,0,0,0.0213674629577178,0,0
2730,2730,0,0,0.003518161717378,0,0
2731,2731,0,0,0.0208151477987184,0,0
2746,2746,0,0,0.5659312981550211,1,1
2750,2750,0,0,0.0047757607869787,0,0
2757,2757,0,0,0.0984887859187167,0,0
2758,2758,0,0,0.0101185499900599,0,0
2761,2761,0,0,0.0097315175746771,0,0
2762,2762,0,0,0.0083105596770897,0,0
2771,2771,0,0,0.0110415801119452,0,0
2776,2776,0,0,0.0119355034029623,0,0
2777,2777,0,0,0.0259767888331769,0,0
2778,2778,0,0,0.0472893579566891,0,0
2780,2780,0,0,0.0058652993836185,0,0
2782,2782,0,0,0.0182869961000871,0,0
2784,2784,0,1,0.1698100930549776,0,0
2791,2791,0,1,0.0936111722479207,0,0
2793,2793,0,0,0.006968256732957,0,0
2796,2796,0,1,0.6669820173999699,1,1
2797,2797,0,0,0.00790481179057,0,0
2805,2805,0,0,0.0094369860186752,0,0
2807,2807,0,0,0.0121018945969431,0,0
2813,2813,0,0,0.0857752980617222,0,0
2815,2815,0,0,0.0074843285589913,0,0
2826,2826,0,0,0.0635741943445018,0,0
2836,2836,0,0,0.0034979029170273,0,0
2851,2851,0,0,0.0060088914690357,0,0
2854,2854,0,0,0.0065058072061281,0,0
2863,2863,0,0,0.0108934338520883,0,0
2865,2865,0,0,0.0368577945994003,0,0
2867,2867,0,1,0.4644522472518005,0,0
2868,2868,0,0,0.0132915364759432,0,0
2875,2875,0,0,0.0407301334884581,0,0
2885,2885,0,0,0.0283137319121983,0,0
2891,2891,0,0,0.0310814380770673,0,0
2893,2893,0,1,0.8451713029447389,1,1
2898,2898,0,0,0.0050355858581309,0,0
2899,2899,0,0,0.0243234283867815,0,0
2903,2903,0,0,0.0099697142827043,0,0
2905,2905,0,0,0.0046698137010143,0,0
2907,2907,0,0,0.017217693437573,0,0
2909,2909,0,0,0.006595279884884,0,0
2914,2914,0,0,0.0059011422134707,0,0
2915,2915,0,0,0.0083150069103138,0,0
2916,2916,0,0,0.0026602724641896,0,0
2927,2927,0,0,0.014978330528726,0,0
2935,2935,0,0,0.0304260882857416,0,0
2937,2937,0,0,0.0109796737947994,0,0
2941,2941,0,0,0.0027206937182831,0,0
2949,2949,0,1,0.7924447340524184,1,1
2954,2954,0,0,0.0058570587084351,0,0
2955,2955,0,1,0.4342924310757612,0,0
2957,2957,0,0,0.6830129429363693,1,1
2965,2965,0,0,0.0202873664956202,0,0
2968,2968,0,0,0.0308564248055863,0,0
2969,2969,0,0,0.0328719254814761,0,0
2971,2971,0,0,0.1024787261972552,0,0
2975,2975,0,0,0.0550986246871249,0,0
2980,2980,0,0,0.0123995414286941,0,0
2982,2982,0,0,0.0029043642316892,0,0
2984,2984,0,1,0.0650896191135357,0,0
2990,2990,0,0,0.0032060023744564,0,0
2992,2992,0,0,0.3130495727697103,0,0
2996,2996,0,0,0.0134101085470438,0,0
2997,2997,0,0,0.0059268678960918,0,0
3000,3000,0,0,0.0179688688658201,0,0
3001,3001,0,0,0.0035077781162139,0,0
3002,3002,0,0,0.0187889646994363,0,0
3003,3003,0,0,0.0082096677281533,0,0
3008,3008,0,1,0.7423126796337424,1,1
3026,3026,0,1,0.8260085771666523,1,1
3027,3027,0,0,0.0114889834054555,0,0
3028,3028,0,0,0.0188859876109637,0,0
3031,3031,0,0,0.015009977924458,0,0
3037,3037,0,0,0.0072360137054235,0,0
3040,3040,0,1,0.8824436092194461,1,1
3050,3050,0,0,0.0124920931029093,0,0
3053,3053,0,0,0.0876870651183646,0,0
3056,3056,0,0,0.0635066341044062,0,0
3073,3073,0,0,0.0094172179454822,0,0
3075,3075,0,0,0.0092907162094386,0,0
3077,3077,0,0,0.0205921411158685,0,0
3080,3080,0,0,0.0062691214750486,0,0
3085,3085,0,0,0.2035263394053865,0,0
3099,3099,0,0,0.0477388011710377,0,0
3104,3104,0,0,0.0091539563631355,0,0
