,id,churn_probability,kfold,prob,pred
335,335,0,0,0.030700275711601135,0
342,342,0,0,0.03868846753475409,0
344,344,0,0,0.031368778575638315,0
353,353,0,0,0.0005292854238140037,0
356,356,0,0,0.17230270170166592,0
359,359,0,0,0.0978722594366978,0
365,365,0,0,0.020748809064111532,0
369,369,0,0,0.005117321174911009,0
373,373,0,0,0.0005814525986498401,0
378,378,0,0,0.0014722300770554691,0
379,379,0,0,0.12066988668143977,0
380,380,0,0,0.011000937452258063,0
383,383,0,0,0.002495176061867615,0
396,396,0,0,0.03549008236465543,0
399,399,0,0,0.0017105237599578864,0
407,407,0,0,8.586252695381317e-05,0
410,410,0,0,0.0046557659537840934,0
416,416,0,0,0.19671461864285586,0
417,417,0,0,0.03947414621269752,0
428,428,0,0,0.002748425391612991,0
429,429,0,0,0.047360061114226644,0
430,430,0,0,0.09938912861517687,0
431,431,0,0,0.0027489423815411714,0
433,433,0,0,0.003982446152822352,0
439,439,0,0,0.17334926155658026,0
441,441,0,0,0.014535379425856101,0
444,444,0,0,0.03297491672982839,0
446,446,0,0,0.024787160054008394,0
447,447,0,0,0.06600967524650854,0
450,450,0,0,0.03334063681617282,0
454,454,0,0,0.0030454079846339885,0
457,457,0,0,0.010098658030595497,0
462,462,0,0,0.13707534692784132,0
466,466,1,0,0.999999928599806,1
469,469,0,0,0.03544081365928192,0
473,473,0,0,1.2578000654125368e-05,0
474,474,0,0,0.03690700883014779,0
476,476,0,0,0.038039808530623775,0
481,481,1,0,0.4002002901631707,0
482,482,0,0,0.00014610194044720933,0
484,484,0,0,0.005150392883610858,0
501,501,1,0,0.3458258785410311,0
504,504,0,0,0.008480341669205062,0
505,505,1,0,0.1487850215420606,0
508,508,0,0,0.030062723972976595,0
512,512,0,0,0.0009739543754268003,0
522,522,0,0,0.000879808392980341,0
539,539,0,0,0.08706481406049311,0
541,541,0,0,0.0004832619692876084,0
545,545,0,0,0.10059972373205614,0
549,549,0,0,0.011659953375438186,0
563,563,0,0,0.16555531775201238,0
564,564,0,0,0.025870778174649337,0
574,574,0,0,0.009434570023966617,0
578,578,0,0,0.013987966855703337,0
581,581,0,0,0.04509125320956185,0
585,585,0,0,0.0009460320076784323,0
586,586,0,0,0.013921588789222823,0
588,588,0,0,0.004503606966396121,0
593,593,0,0,0.08558535229004709,0
611,611,0,0,0.09420228823261878,0
612,612,0,0,0.0003389467159736762,0
614,614,0,0,0.012808868724878564,0
616,616,0,0,0.18361122593258405,0
624,624,0,0,0.02665083456730894,0
625,625,0,0,0.02813804888599654,0
627,627,0,0,0.021616456156846254,0
628,628,0,0,0.7943960699876341,1
629,629,0,0,0.05734082795124696,0
630,630,0,0,0.04418033402544876,0
644,644,0,0,0.0031926350537514916,0
646,646,0,0,0.0026393276227451323,0
647,647,0,0,0.03828481317804783,0
655,655,0,0,0.01049667947231722,0
659,659,0,0,0.0003064607791959673,0
672,672,0,0,0.04655528819440277,0
673,673,1,0,0.016360179540281187,0
674,674,1,0,0.11250561019793365,0
681,681,1,0,0.14930234873938242,0
686,686,0,0,0.008391893020336572,0
687,687,0,0,0.00947866555076357,0
689,689,1,0,0.34079922795419765,0
696,696,0,0,0.004463778124090847,0
697,697,0,0,0.00013908954877716803,0
701,701,0,0,0.2240950314877434,0
708,708,0,0,0.015035941154758623,0
712,712,0,0,0.02456084154944328,0
720,720,0,0,0.16130118692910875,0
729,729,0,0,0.007816931753628964,0
736,736,0,0,0.004158010233881889,0
738,738,0,0,0.003051808756316765,0
752,752,0,0,0.05217877969974864,0
754,754,0,0,5.097355767605901e-05,0
759,759,1,0,0.7796374035184342,1
771,771,0,0,0.8384585855134983,1
773,773,0,0,0.24368058305875437,0
776,776,0,0,0.03937879551359602,0
779,779,0,0,0.07625529630330317,0
780,780,0,0,0.15030616624970533,0
800,800,0,0,0.02041192269000768,0
803,803,0,0,0.10891649392615396,0
811,811,0,0,0.015928843581567487,0
828,828,0,0,0.0005291453081663469,0
829,829,0,0,0.04073337565857523,0
831,831,0,0,0.009745102620903431,0
836,836,0,0,0.3320098052548789,0
839,839,0,0,0.04939745576527127,0
842,842,0,0,0.05547755145715316,0
848,848,0,0,0.017478745815005,0
849,849,0,0,0.19421865864202803,0
851,851,0,0,0.05639061162181329,0
852,852,0,0,0.06940738322799249,0
853,853,0,0,0.06393441805143535,0
862,862,0,0,0.15746072035777547,0
866,866,0,0,0.26069824007469944,0
870,870,0,0,0.046474578769875124,0
871,871,0,0,0.24764306477389203,0
873,873,0,0,0.03212152337218727,0
874,874,0,0,1.9133524821149014e-05,0
884,884,0,0,0.06889166537093486,0
890,890,1,0,0.5147272720207615,1
896,896,0,0,0.08577245660665873,0
898,898,0,0,0.13577376381998454,0
902,902,0,0,0.032123926457696864,0
906,906,1,0,0.6382342961039723,1
913,913,0,0,0.03563421746016575,0
914,914,0,0,0.07155781519868025,0
935,935,1,0,0.4752364572756388,0
936,936,0,0,0.0010188452762181707,0
942,942,1,0,0.9999996467255963,1
943,943,0,0,0.02810421324659776,0
949,949,0,0,6.056945510869357e-05,0
953,953,0,0,0.2907086570661712,0
955,955,0,0,0.004594697856300815,0
957,957,1,0,0.5676518334406335,1
962,962,0,0,0.10846461191832268,0
963,963,1,0,0.08623883468754667,0
965,965,1,0,0.919854443747761,1
967,967,0,0,0.008285526359616123,0
971,971,0,0,0.0005929127033827711,0
980,980,0,0,0.21392258376642878,0
985,985,0,0,0.009754779367326057,0
986,986,0,0,0.041076818894316254,0
994,994,0,0,0.7011127359796732,1
998,998,0,0,0.2999607819725836,0
1000,1000,0,0,0.05148637104557547,0
1003,1003,0,0,0.07714729842555919,0
1005,1005,0,0,0.012327182723660403,0
1013,1013,1,0,0.9547594320136157,1
1021,1021,0,0,0.02890156225623686,0
1030,1030,0,0,0.5394082902519687,1
1033,1033,0,0,0.010259633169710958,0
1034,1034,0,0,0.007368180812226016,0
1035,1035,0,0,0.009177077506948673,0
1038,1038,0,0,0.001157372593508489,0
1039,1039,0,0,0.010557208477028478,0
1043,1043,0,0,0.03246140319979506,0
1045,1045,1,0,0.4610485607336596,0
1048,1048,0,0,0.01553181970334222,0
1053,1053,0,0,0.003723193548899569,0
1057,1057,0,0,0.002136563788841928,0
1059,1059,0,0,0.1204997388459417,0
1060,1060,0,0,0.006408448642953835,0
1061,1061,0,0,0.015099350413616947,0
1068,1068,0,0,0.0009581299517718957,0
1072,1072,0,0,0.0021333725619943796,0
1092,1092,1,0,0.9088750577499457,1
1097,1097,0,0,0.03273707201699853,0
1114,1114,0,0,0.22036844905221717,0
1118,1118,0,0,0.00046429705390533345,0
1121,1121,0,0,3.2813118442956713e-06,0
1126,1126,0,0,0.0034460062975952012,0
1131,1131,0,0,0.02322546958241611,0
1138,1138,0,0,0.020685888306303375,0
1154,1154,0,0,0.006194313665501316,0
1162,1162,0,0,0.04929164122160026,0
1164,1164,0,0,0.04810804115260152,0
1165,1165,0,0,0.0035147235700709587,0
1166,1166,0,0,0.0011980769631048833,0
1167,1167,0,0,0.004581104596148716,0
1169,1169,0,0,0.08848926747761174,0
1170,1170,0,0,0.014923482260719967,0
1171,1171,0,0,0.014312852294842568,0
1173,1173,0,0,0.07670214421066357,0
1174,1174,0,0,0.05773069217934015,0
1175,1175,0,0,0.013618010716474076,0
1180,1180,0,0,0.021617611927629073,0
1182,1182,0,0,0.05109503394692563,0
1194,1194,0,0,0.010516678577945542,0
1197,1197,0,0,0.04958499001345759,0
1200,1200,0,0,0.009567148684298948,0
1213,1213,0,0,0.012062202803022696,0
1219,1219,1,0,0.25349562478790766,0
1220,1220,0,0,0.02377512457866546,0
1221,1221,0,0,0.010731502763422062,0
1227,1227,0,0,0.139107031172099,0
1246,1246,0,0,0.0071626735750153075,0
1253,1253,1,0,0.09326115389286953,0
1260,1260,0,0,0.051428445787611764,0
1261,1261,0,0,0.25354270516850247,0
1270,1270,0,0,0.013418383491240646,0
1275,1275,0,0,0.1788458060770318,0
1276,1276,0,0,0.06712915067367108,0
1281,1281,0,0,0.0018836940904739122,0
1282,1282,0,0,0.21295626229758674,0
1285,1285,0,0,0.015979481595477983,0
1288,1288,0,0,0.008840992881710884,0
1289,1289,1,0,0.0005415487685412845,0
1290,1290,0,0,0.02109885373313632,0
1291,1291,1,0,0.999760514568221,1
1295,1295,1,0,0.031985748783058536,0
1296,1296,0,0,0.013345667571158777,0
1298,1298,0,0,0.016576910822671504,0
1309,1309,1,0,0.1403267381159103,0
1314,1314,0,0,0.28552116226790264,0
1317,1317,0,0,0.8775062351102222,1
1318,1318,0,0,0.05929184307150903,0
1319,1319,0,0,0.06278995300609197,0
1322,1322,0,0,0.12297936234211135,0
1330,1330,0,0,0.022248740859053467,0
1334,1334,1,0,0.19113660221771886,0
1349,1349,0,0,0.18665304686347275,0
1351,1351,0,0,0.08017058279484635,0
1370,1370,0,0,0.020009452170191813,0
1372,1372,0,0,0.2637592623919611,0
1380,1380,0,0,0.01456485269724668,0
1385,1385,0,0,0.17022267064110141,0
1388,1388,0,0,0.0003309756776995207,0
1390,1390,0,0,0.00011171723025253102,0
1392,1392,0,0,0.0010685930096812504,0
1397,1397,0,0,0.003447900581117312,0
1400,1400,0,0,0.012292187988905048,0
1402,1402,0,0,0.730070647009046,1
1410,1410,0,0,0.018247464445593265,0
1413,1413,0,0,0.01261943886060621,0
1414,1414,0,0,0.02428391022371549,0
1418,1418,0,0,0.0013291449322939115,0
1419,1419,0,0,0.01695853552580878,0
1422,1422,0,0,0.271310712011539,0
1424,1424,0,0,0.25110598255595734,0
1433,1433,0,0,0.039279163418868446,0
1443,1443,1,0,0.7974615274355551,1
1463,1463,0,0,0.14374600139144214,0
1477,1477,0,0,0.9583974454859261,1
1480,1480,0,0,0.004842743797277189,0
1484,1484,0,0,0.010017091697880665,0
1486,1486,0,0,0.0001870156437870529,0
1490,1490,0,0,0.03755841619388385,0
1491,1491,1,0,0.3326830236391812,0
1498,1498,1,0,0.6805508043962994,1
1503,1503,0,0,0.051685733143361404,0
1507,1507,0,0,0.012804674884856603,0
1513,1513,0,0,0.008475044852723755,0
1518,1518,1,0,0.6014350068800457,1
1519,1519,1,0,0.8372261936528446,1
1520,1520,0,0,0.011386294909399417,0
1523,1523,0,0,0.07352458414951514,0
1529,1529,0,0,0.0136589287298044,0
1534,1534,0,0,0.002272254869485688,0
1536,1536,0,0,0.06122958842566507,0
1554,1554,0,0,0.0061465631847173454,0
1557,1557,0,0,0.02155328661096046,0
1566,1566,0,0,0.6742168925748971,1
1570,1570,0,0,0.0057157101021980666,0
1572,1572,0,0,0.21970381384475093,0
1574,1574,0,0,0.012841976775624599,0
1575,1575,0,0,0.027300385636818067,0
1576,1576,0,0,0.006503034280290923,0
1580,1580,1,0,0.11911092961608712,0
1583,1583,0,0,0.1317956983688199,0
1584,1584,0,0,0.009003854633522568,0
1590,1590,1,0,0.38985213329432383,0
1592,1592,0,0,0.38177273603501394,0
1598,1598,0,0,0.04603164107459407,0
1599,1599,0,0,0.08837756321856337,0
1602,1602,0,0,0.01264757718374468,0
1603,1603,1,0,0.3723633561798008,0
1608,1608,0,0,0.01880716481909202,0
1618,1618,0,0,0.179936260920158,0
1621,1621,0,0,0.2029185194183034,0
1623,1623,0,0,0.0009871659750650083,0
1632,1632,0,0,0.032656617837653765,0
1633,1633,0,0,0.012494556663350956,0
1638,1638,0,0,1.8162811954871654e-05,0
1640,1640,0,0,0.034732571023214816,0
1641,1641,0,0,0.0013393851731781858,0
1644,1644,0,0,0.24137973006648827,0
1655,1655,0,0,0.12020478353057013,0
1661,1661,0,0,0.20297026856589204,0
1666,1666,0,0,0.02215008054976988,0
1671,1671,0,0,0.04926068120652058,0
1675,1675,1,0,0.37855782632737267,0
1678,1678,0,0,0.02087573217746899,0
1679,1679,0,0,0.01828688705273325,0
1685,1685,0,0,0.14085411227272837,0
1689,1689,1,0,0.7201829780437587,1
1696,1696,0,0,0.050207984041355014,0
1698,1698,0,0,0.07037775355152591,0
1710,1710,0,0,0.002791192614291922,0
1715,1715,0,0,0.0004952043039324985,0
1718,1718,0,0,0.038304371738109085,0
1734,1734,0,0,0.0005411220915534684,0
1736,1736,0,0,0.047748366327772074,0
1738,1738,0,0,0.0056537174469325985,0
1741,1741,1,0,0.5786290158770512,1
1743,1743,0,0,0.019298465094867042,0
1744,1744,0,0,0.006165998377591279,0
1747,1747,0,0,0.0814584279263292,0
1748,1748,0,0,0.0009371533814273838,0
1751,1751,0,0,0.05349837606230518,0
1761,1761,0,0,0.005111874275855823,0
1762,1762,0,0,0.06947513767271357,0
1784,1784,0,0,0.2611588697347864,0
1786,1786,0,0,0.050320643673140035,0
1791,1791,0,0,0.056256732457527124,0
1792,1792,0,0,0.0006956809458571687,0
1795,1795,0,0,0.040101281694255454,0
1805,1805,0,0,0.021978834936234155,0
1811,1811,0,0,0.11206191744153778,0
1812,1812,0,0,0.023615191945315972,0
1815,1815,1,0,0.40486651363732407,0
1818,1818,1,0,0.727102625865129,1
1822,1822,1,0,0.1982027267288903,0
1824,1824,0,0,0.009158005775927082,0
1830,1830,0,0,0.07121266163956796,0
1836,1836,0,0,0.08371410086130211,0
1842,1842,0,0,0.0034666765067992416,0
1856,1856,0,0,0.018240344831489542,0
1859,1859,0,0,0.010817066274097304,0
1864,1864,0,0,0.013366458916662046,0
1866,1866,0,0,0.000604942609163358,0
1870,1870,0,0,0.011178920316391209,0
1879,1879,0,0,0.002689363048411687,0
1880,1880,0,0,0.0026407932048951956,0
1888,1888,1,0,0.2133547736847501,0
1897,1897,0,0,0.0549672864183106,0
1900,1900,0,0,0.00281183871422882,0
1901,1901,0,0,0.010940683036907208,0
1916,1916,0,0,0.00039580059189764973,0
1923,1923,0,0,0.040416711524684165,0
1928,1928,0,0,0.0008709312917142032,0
1931,1931,0,0,2.163354533385371e-05,0
1941,1941,0,0,0.0004001281183848153,0
1944,1944,0,0,0.0020572970711775075,0
1945,1945,0,0,0.0055598076964983355,0
1956,1956,0,0,0.09024024640052655,0
1960,1960,0,0,0.04416314590302117,0
1966,1966,0,0,0.02545869284172973,0
1967,1967,0,0,0.009435659625773227,0
1970,1970,0,0,0.0008198051472177454,0
1975,1975,0,0,0.0003393067605194139,0
1978,1978,0,0,0.03874786591523601,0
1985,1985,0,0,0.012986879408539001,0
1990,1990,0,0,0.12265564737095071,0
1997,1997,0,0,0.005826939411030762,0
2008,2008,0,0,0.0031517003236589936,0
2009,2009,0,0,0.1602405825767344,0
2020,2020,0,0,0.011185364786482736,0
2032,2032,0,0,0.0008646661336742835,0
2046,2046,0,0,0.0001507054192518949,0
2059,2059,0,0,0.03386754016802051,0
2060,2060,1,0,0.07441373139902906,0
2061,2061,0,0,0.009163327559174943,0
2072,2072,0,0,0.010100604255291596,0
2077,2077,0,0,0.0030032847629348327,0
2086,2086,0,0,0.326710369177707,0
2095,2095,0,0,0.4010235931632558,0
2097,2097,0,0,0.00012999686104029877,0
2101,2101,0,0,0.07038143057682997,0
2113,2113,0,0,0.005770189013775945,0
2115,2115,1,0,0.9999999764264352,1
2125,2125,1,0,0.784820912703489,1
2126,2126,0,0,0.030612996042634708,0
2132,2132,0,0,0.01696633202248621,0
2135,2135,0,0,0.08033166143530704,0
2138,2138,0,0,0.21613733934346235,0
2141,2141,1,0,0.4224406619304085,0
2145,2145,0,0,0.024770518743332626,0
2152,2152,0,0,0.023400701356411167,0
2161,2161,0,0,0.06457249847887873,0
2165,2165,1,0,0.12060360999709366,0
2180,2180,0,0,0.00015448156309884263,0
2181,2181,0,0,0.10518739555575707,0
2182,2182,0,0,0.004699239641901767,0
2189,2189,0,0,0.09811198144331967,0
2193,2193,0,0,0.1051793998642505,0
2195,2195,0,0,0.034984935516037326,0
2210,2210,0,0,0.04518603554937224,0
2212,2212,0,0,0.01185114183759377,0
2218,2218,0,0,0.0003455248234046151,0
2225,2225,0,0,0.005155420909441009,0
2229,2229,0,0,0.0004366316224833687,0
2235,2235,0,0,0.006596171621250136,0
2247,2247,0,0,0.0010325770471792386,0
2255,2255,0,0,0.0021756382921605364,0
2265,2265,1,0,0.7371713237474532,1
2273,2273,0,0,0.2137736167470799,0
2284,2284,0,0,0.024646183238598064,0
2286,2286,0,0,0.006957554928823483,0
2287,2287,0,0,0.0032019596384454977,0
2290,2290,0,0,0.05402199039545858,0
2295,2295,0,0,0.0028122926039450507,0
2298,2298,0,0,0.00037858324168121203,0
2299,2299,0,0,0.018628764038395258,0
2305,2305,0,0,0.008261231918589646,0
2307,2307,0,0,0.4808355997708529,0
2309,2309,0,0,0.0043625947730037825,0
2310,2310,0,0,0.005306231715726859,0
2313,2313,0,0,0.2705923427202635,0
2322,2322,0,0,0.0040610454348937765,0
2324,2324,1,0,0.999999966499185,1
2328,2328,0,0,0.025811131733451734,0
2330,2330,0,0,0.03982058371432668,0
2331,2331,0,0,0.015254030282703212,0
2338,2338,0,0,0.0030694746839753386,0
2341,2341,0,0,0.02080502401029487,0
2344,2344,0,0,0.00928174684597982,0
2349,2349,0,0,0.002629073822486682,0
2350,2350,0,0,0.33430243422526207,0
2351,2351,0,0,0.5574907649771795,1
2359,2359,0,0,0.017303638754218222,0
2360,2360,0,0,0.02832799383702924,0
2372,2372,0,0,0.03981758832633571,0
2373,2373,1,0,0.23687712123420634,0
2376,2376,0,0,1.3913144722709377e-05,0
2386,2386,0,0,0.014982882729420473,0
2391,2391,0,0,0.0006902753271293653,0
2399,2399,0,0,0.01014792975003562,0
2417,2417,0,0,0.28847978950196707,0
2432,2432,0,0,0.0028234799781816683,0
2436,2436,1,0,0.9999336225089253,1
2437,2437,0,0,0.11356185619514218,0
2441,2441,0,0,0.00988393179546187,0
2449,2449,0,0,0.0019224839558776086,0
2463,2463,0,0,0.03124049428838578,0
2476,2476,0,0,0.03468959553378158,0
2480,2480,0,0,3.1527333550161444e-08,0
2493,2493,0,0,0.015762612893168087,0
2494,2494,0,0,0.005498797240377081,0
2499,2499,0,0,0.6291488150223146,1
2503,2503,0,0,0.00840073090188103,0
2507,2507,0,0,0.016178212606369296,0
2515,2515,0,0,0.036598300402664666,0
2518,2518,1,0,0.36209237027269836,0
2522,2522,0,0,0.008769562017606538,0
2527,2527,0,0,0.004026765104376854,0
2528,2528,0,0,0.004077070341555738,0
2530,2530,0,0,0.23679947133458049,0
2541,2541,1,0,0.1854607971186849,0
2549,2549,1,0,0.21783614549506522,0
2558,2558,0,0,0.05728642757637077,0
2564,2564,0,0,0.15415139967726268,0
2574,2574,0,0,0.057999725799224175,0
2578,2578,0,0,1.2617172137262101e-05,0
2579,2579,0,0,0.005391934549545943,0
2582,2582,0,0,0.027747193300199077,0
2592,2592,1,0,0.2074067503845158,0
2605,2605,0,0,0.45046023837414656,0
2608,2608,1,0,0.36425753516101966,0
2616,2616,0,0,0.0007336335163529147,0
2618,2618,0,0,0.09785349301959449,0
2622,2622,0,0,0.0003415435954089491,0
2625,2625,1,0,0.36800569885911394,0
2626,2626,0,0,0.0944826119369729,0
2630,2630,0,0,0.030627679108717366,0
2635,2635,0,0,0.0017560841007208368,0
2638,2638,0,0,0.04074173708805595,0
2641,2641,1,0,0.44720479462606516,0
2644,2644,0,0,0.024998939296273247,0
2652,2652,1,0,0.2572975070839313,0
2662,2662,0,0,0.004368027888017039,0
2679,2679,0,0,0.0015610085133785285,0
2680,2680,1,0,0.4304545250471828,0
2683,2683,0,0,0.08227443885113608,0
2688,2688,1,0,0.43170743047775545,0
2691,2691,1,0,0.7334169278522654,1
2707,2707,0,0,0.08363543511573106,0
2710,2710,0,0,0.05454926513001126,0
2726,2726,0,0,0.038657360993257325,0
2727,2727,0,0,0.009471802234548245,0
2730,2730,0,0,0.0074204383269334765,0
2731,2731,0,0,0.013296628549280843,0
2746,2746,0,0,0.5931679843567604,1
2750,2750,0,0,0.0034349551350873254,0
2757,2757,0,0,0.07055555596924076,0
2758,2758,0,0,0.0034087362519430553,0
2761,2761,0,0,0.014865721566217582,0
2762,2762,0,0,0.002179433336828463,0
2771,2771,0,0,0.022217393411091114,0
2776,2776,0,0,0.06712678206209363,0
2777,2777,0,0,0.05790868990695116,0
2778,2778,0,0,0.08623958508545461,0
2780,2780,0,0,0.004431531257245589,0
2782,2782,0,0,0.004536856553556814,0
2784,2784,1,0,0.3017542600791322,0
2791,2791,1,0,0.0007959357354540493,0
2793,2793,0,0,0.013670966065841266,0
2796,2796,1,0,0.5059081256218311,1
2797,2797,0,0,0.0005234013539521274,0
2805,2805,0,0,0.02375726416845725,0
2807,2807,0,0,0.0011891449703058472,0
2813,2813,0,0,0.1708479930737034,0
2815,2815,0,0,0.005348030182647389,0
2826,2826,0,0,0.08083513197152196,0
2836,2836,0,0,0.014698400536127748,0
2851,2851,0,0,0.01065046513244419,0
2854,2854,0,0,0.0005962567887089306,0
2863,2863,0,0,0.07896262904901422,0
2865,2865,0,0,0.06447142263218114,0
2867,2867,1,0,0.3016169281513261,0
2868,2868,0,0,0.0034224380085663567,0
2875,2875,0,0,0.07372125963555236,0
2885,2885,0,0,0.0237413267836201,0
2891,2891,0,0,0.023676939525911794,0
2893,2893,1,0,0.8883738111745549,1
2898,2898,0,0,0.014850549373900544,0
2899,2899,0,0,0.050963555453202476,0
2903,2903,0,0,0.07417232159366009,0
2905,2905,0,0,0.0014517273662984916,0
2907,2907,0,0,0.1554164436375262,0
2909,2909,0,0,0.0006391485443910607,0
2914,2914,0,0,0.0008176647985493086,0
2915,2915,0,0,0.000579404749267101,0
2916,2916,0,0,0.001786314929819677,0
2927,2927,0,0,0.006178456632857252,0
2935,2935,0,0,0.08484144439178284,0
2937,2937,0,0,0.09395207887949698,0
2941,2941,0,0,0.008974480329453628,0
2949,2949,1,0,0.6901549060825921,1
2954,2954,0,0,0.0032040218413054537,0
2955,2955,1,0,0.34852981107834347,0
2957,2957,0,0,0.13704093646109466,0
2965,2965,0,0,0.15803365530398458,0
2968,2968,0,0,0.10099297634412087,0
2969,2969,0,0,0.06123526530163718,0
2971,2971,0,0,0.0024494648289428485,0
2975,2975,0,0,0.13338128250567782,0
2980,2980,0,0,0.0376590680491219,0
2982,2982,0,0,0.00018289563482116333,0
2984,2984,1,0,7.795908657097366e-05,0
2990,2990,0,0,0.005156648804245111,0
2992,2992,0,0,0.27023411533697667,0
2996,2996,0,0,0.003385695678712512,0
2997,2997,0,0,0.004486561780355562,0
3000,3000,0,0,0.00016068674430749373,0
3001,3001,0,0,0.009617742374576634,0
3002,3002,0,0,0.08286624669856071,0
3003,3003,0,0,0.000439010087007582,0
3008,3008,1,0,0.21958544212627196,0
3026,3026,1,0,0.9208557728803363,1
3027,3027,0,0,0.007662097013448524,0
3028,3028,0,0,0.050138927204075985,0
3031,3031,0,0,0.06440935456546297,0
3037,3037,0,0,0.0038623415306476205,0
3040,3040,1,0,0.5341419616881167,1
3050,3050,0,0,0.025560295582295035,0
3053,3053,0,0,0.2750494220011733,0
3056,3056,0,0,0.014197088577948293,0
3073,3073,0,0,0.03145718903435131,0
3075,3075,0,0,0.04059504609795205,0
3077,3077,0,0,0.06715465798140345,0
3080,3080,0,0,0.001472975022155771,0
3085,3085,0,0,0.264466609050146,0
3099,3099,0,0,0.020844700272913522,0
3104,3104,0,0,0.0020205621278571524,0
3108,3108,0,0,0.0023598789912685036,0
3116,3116,0,0,0.019112322052749913,0
3118,3118,0,0,0.0002475406030084522,0
3120,3120,0,0,0.027385786061227716,0
3124,3124,0,0,0.012287390124189525,0
3129,3129,0,0,0.8424874741698449,1
3131,3131,0,0,0.0028153192960628276,0
3132,3132,1,0,0.26182389861297845,0
3136,3136,0,0,0.02422375779599947,0
3137,3137,0,0,0.010556795444821266,0
3142,3142,0,0,0.004043088775000918,0
3150,3150,0,0,0.013879542644213183,0
3151,3151,0,0,0.01474188166793618,0
3154,3154,0,0,0.0005295197068899569,0
3156,3156,0,0,0.04214922474495173,0
3171,3171,0,0,0.6754867464275489,1
3173,3173,0,0,0.03576631606145396,0
3179,3179,0,0,0.013612496710738681,0
3181,3181,0,0,0.008081726662161379,0
3184,3184,0,0,0.24167150484895256,0
3186,3186,0,0,0.05614602059397818,0
3189,3189,0,0,0.0001944845654486676,0
3208,3208,0,0,0.0029299082020857363,0
3211,3211,0,0,0.2060307267466259,0
3214,3214,0,0,0.0434939537291966,0
3220,3220,0,0,0.0003618544748489558,0
3222,3222,0,0,0.011186454068682922,0
3229,3229,0,0,0.013002974926902954,0
3231,3231,0,0,0.10856169188056732,0
3242,3242,0,0,0.00040339156204560793,0
3263,3263,0,0,0.07034798179928914,0
3265,3265,0,0,0.04887202956036112,0
3270,3270,0,0,0.005747503947536833,0
3272,3272,0,0,0.027669284803255742,0
3278,3278,0,0,0.02414860208175119,0
3279,3279,0,0,0.02684544335138928,0
3284,3284,0,0,0.13859207460568249,0
3288,3288,0,0,0.012183134470894976,0
3292,3292,0,0,0.08172295486435165,0
3298,3298,1,0,0.4139594611798502,0
3300,3300,0,0,0.017628388043007,0
3304,3304,0,0,0.053192009520972305,0
3306,3306,0,0,0.3752207356369355,0
3308,3308,0,0,0.14261630337868492,0
3310,3310,0,0,0.010672667020692396,0
3313,3313,0,0,0.1706051013056982,0
3335,3335,0,0,0.0006999259796069989,0
3342,3342,0,0,0.34610802983527245,0
3344,3344,0,0,2.6397932001783283e-05,0
3354,3354,0,0,0.0716053848226229,0
3363,3363,0,0,0.012952219942106017,0
