,id,churn_probability,kfold,prob,pred
1121,1121,0,0,0.09267954539603773,0
1126,1126,0,0,0.08820896217175696,0
1131,1131,0,0,0.11965872890200764,0
1138,1138,0,0,0.0968155188064355,0
1154,1154,0,0,0.09211002141431432,0
1162,1162,0,0,0.0945770465841198,0
1164,1164,0,0,0.10785740354436998,0
1165,1165,0,0,0.09906891937184731,0
1166,1166,0,0,0.09809841906271757,0
1167,1167,0,0,0.10606712624467839,0
1169,1169,0,0,0.1076341622811994,0
1170,1170,0,0,0.0959478048213759,0
1171,1171,0,0,0.1166375076498602,0
1173,1173,0,0,0.09830727866165465,0
1174,1174,0,0,0.08675109558927968,0
1175,1175,0,0,0.10381160592704955,0
1180,1180,0,0,0.09190515518828396,0
1182,1182,0,0,0.10746246869616419,0
1194,1194,0,0,0.10052177125697073,0
1197,1197,0,0,0.13003383114040104,1
1200,1200,0,0,0.10966930047740193,0
1213,1213,0,0,0.09912454107609998,0
1219,1219,1,0,0.13461007068386827,1
1220,1220,0,0,0.1020193327766707,0
1221,1221,0,0,0.12231631364763176,1
1227,1227,0,0,0.12270134918933577,1
1246,1246,0,0,0.11183185386478235,0
1253,1253,1,0,0.15662220681612413,1
1260,1260,0,0,0.11885239325931166,0
1261,1261,0,0,0.10724389114020642,0
1270,1270,0,0,0.1273534542993088,1
1275,1275,0,0,0.11514842216664407,0
1276,1276,0,0,0.12097891400799485,1
1281,1281,0,0,0.09108563526461826,0
1282,1282,0,0,0.1326856949521582,1
1285,1285,0,0,0.14336175565571582,1
1288,1288,0,0,0.13941368404600726,1
1289,1289,1,0,0.11177079217527099,0
1290,1290,0,0,0.1230730872578334,1
1291,1291,1,0,0.09421983838005765,0
1295,1295,1,0,0.1406913130292415,1
1296,1296,0,0,0.12979737821742765,1
1298,1298,0,0,0.11750670505625915,0
1309,1309,1,0,0.09760123072658206,0
1314,1314,0,0,0.12445437330041259,1
1317,1317,0,0,0.1328016512271433,1
1318,1318,0,0,0.13218489875726044,1
1319,1319,0,0,0.09538551927345051,0
1322,1322,0,0,0.14096038394080104,1
1330,1330,0,0,0.11681583003023926,0
1334,1334,1,0,0.09396258568121822,0
1349,1349,0,0,0.1268544419985373,1
1351,1351,0,0,0.09969931043308924,0
1370,1370,0,0,0.0892243734907404,0
1372,1372,0,0,0.1671433158664155,1
1380,1380,0,0,0.12741136949097376,1
1385,1385,0,0,0.11027161799199284,0
1388,1388,0,0,0.08893758025299235,0
1390,1390,0,0,0.09354001315594021,0
1392,1392,0,0,0.09090195305546149,0
1397,1397,0,0,0.10184250269818441,0
1400,1400,0,0,0.13064375734092568,1
1402,1402,0,0,0.1258088381335943,1
1410,1410,0,0,0.10961052977377767,0
1413,1413,0,0,0.10107454933001776,0
1414,1414,0,0,0.14161360777861373,1
1418,1418,0,0,0.13206549804426743,1
1419,1419,0,0,0.09026919503355378,0
1422,1422,0,0,0.09615103722297691,0
1424,1424,0,0,0.12985481378098193,1
1433,1433,0,0,0.1300141961285659,1
1443,1443,1,0,0.14521864435246923,1
1463,1463,0,0,0.16146416320089302,1
1477,1477,0,0,0.12445721353799534,1
1480,1480,0,0,0.09189513678020765,0
1484,1484,0,0,0.1376338551597791,1
1486,1486,0,0,0.07880512333052267,0
1490,1490,0,0,0.09785685090410985,0
1491,1491,1,0,0.12761241916550284,1
1498,1498,1,0,0.14959684338850626,1
1503,1503,0,0,0.14355324026985503,1
1507,1507,0,0,0.12406336599502457,1
1513,1513,0,0,0.12885014734819544,1
1518,1518,1,0,0.18116460386081024,1
1519,1519,1,0,0.1265361588852369,1
1520,1520,0,0,0.09142674400026017,0
1523,1523,0,0,0.12571621177446052,1
1529,1529,0,0,0.09518200731833613,0
1534,1534,0,0,0.10039940925061766,0
1536,1536,0,0,0.10875107972526979,0
1554,1554,0,0,0.11464291235152974,0
1557,1557,0,0,0.12980823006275818,1
1566,1566,0,0,0.11147897883528274,0
1570,1570,0,0,0.12747639299423708,1
1572,1572,0,0,0.09773129301387097,0
1574,1574,0,0,0.12984390096624135,1
1575,1575,0,0,0.10690097599456298,0
1576,1576,0,0,0.13396116017985332,1
1580,1580,1,0,0.11946913461433735,0
1583,1583,0,0,0.14415305155015107,1
1584,1584,0,0,0.13457318625485476,1
1590,1590,1,0,0.11180596409438694,0
1592,1592,0,0,0.13311456486752082,1
1598,1598,0,0,0.13801539060333604,1
1599,1599,0,0,0.1444495301336629,1
1602,1602,0,0,0.10724760808122995,0
1603,1603,1,0,0.13614365066425768,1
1608,1608,0,0,0.12902734790841225,1
1618,1618,0,0,0.14735245187944934,1
1621,1621,0,0,0.13318386361512444,1
1623,1623,0,0,0.08998561344647263,0
1632,1632,0,0,0.12263635098150383,1
1633,1633,0,0,0.09853199296731285,0
1638,1638,0,0,0.09381464642672238,0
1640,1640,0,0,0.12322357187904943,1
1641,1641,0,0,0.10595509212179141,0
1644,1644,0,0,0.09394472713906997,0
1655,1655,0,0,0.09162192425633608,0
1661,1661,0,0,0.144276508077665,1
1666,1666,0,0,0.10783874070560956,0
1671,1671,0,0,0.09551739857961603,0
1675,1675,1,0,0.10453977468571024,0
1678,1678,0,0,0.0942001422165549,0
1679,1679,0,0,0.12953519338384964,1
1685,1685,0,0,0.1502558704978914,1
1689,1689,1,0,0.10412041928444915,0
1696,1696,0,0,0.11063057959023036,0
1698,1698,0,0,0.1335336487669448,1
1710,1710,0,0,0.09033650284487804,0
1715,1715,0,0,0.12153149475318062,1
1718,1718,0,0,0.11598422748944641,0
1734,1734,0,0,0.08890285271293429,0
1736,1736,0,0,0.13789009835351113,1
1738,1738,0,0,0.0984270564153611,0
1741,1741,1,0,0.17733769859558748,1
1743,1743,0,0,0.10875686981190254,0
1744,1744,0,0,0.09761195742213216,0
1747,1747,0,0,0.12606988584161968,1
1748,1748,0,0,0.11234143679577412,0
1751,1751,0,0,0.12998563934588614,1
1761,1761,0,0,0.09108779570467564,0
1762,1762,0,0,0.14174619621902368,1
1784,1784,0,0,0.13478036007829325,1
1786,1786,0,0,0.1205433037584683,1
1791,1791,0,0,0.15146822684185143,1
1792,1792,0,0,0.09931196058514824,0
1795,1795,0,0,0.14616641244670756,1
1805,1805,0,0,0.10308081999282004,0
1811,1811,0,0,0.09658115046470765,0
1812,1812,0,0,0.08756743623988678,0
1815,1815,1,0,0.1364795211518475,1
1818,1818,1,0,0.15078182698840406,1
1822,1822,1,0,0.1468916103097986,1
1824,1824,0,0,0.127944224958278,1
1830,1830,0,0,0.1272008164283716,1
1836,1836,0,0,0.14125736551845813,1
1842,1842,0,0,0.10632134792916725,0
1856,1856,0,0,0.10236971077746479,0
1859,1859,0,0,0.09473427059724628,0
1864,1864,0,0,0.08073288127871182,0
1866,1866,0,0,0.09101359047219251,0
1870,1870,0,0,0.11101198232710877,0
1879,1879,0,0,0.09473404845171733,0
1880,1880,0,0,0.09154994443471094,0
1888,1888,1,0,0.15695897389185887,1
1897,1897,0,0,0.0975685104557218,0
1900,1900,0,0,0.12327576480294603,1
1901,1901,0,0,0.09798369896591369,0
1916,1916,0,0,0.09147469915848462,0
1923,1923,0,0,0.14027718336664455,1
1928,1928,0,0,0.10516000864663656,0
1931,1931,0,0,0.08467030640855844,0
1941,1941,0,0,0.09147605359505945,0
1944,1944,0,0,0.0944098290622058,0
1945,1945,0,0,0.11758985957135923,0
1956,1956,0,0,0.13496222687126602,1
1960,1960,0,0,0.1475299200783816,1
1966,1966,0,0,0.10655820282836413,0
1967,1967,0,0,0.13290207479958488,1
1970,1970,0,0,0.09666538168094034,0
1975,1975,0,0,0.09834250160739116,0
1978,1978,0,0,0.13323504216772336,1
1985,1985,0,0,0.12379457957487078,1
1990,1990,0,0,0.14435870571292736,1
1997,1997,0,0,0.08467552412747233,0
2008,2008,0,0,0.0940564851504312,0
2009,2009,0,0,0.15387366848199605,1
2020,2020,0,0,0.11037179343081735,0
2032,2032,0,0,0.11918720254613799,0
2046,2046,0,0,0.08571006431829718,0
2059,2059,0,0,0.13582454774677102,1
2060,2060,1,0,0.12887241855849516,1
2061,2061,0,0,0.09767622679309962,0
2072,2072,0,0,0.11165050781347188,0
2077,2077,0,0,0.1043631562394667,0
2086,2086,0,0,0.10571681764423173,0
2095,2095,0,0,0.1422722684006846,1
2097,2097,0,0,0.08872937242593094,0
2101,2101,0,0,0.09443341415201933,0
2113,2113,0,0,0.13372384666013906,1
2115,2115,1,0,0.09563159286198746,0
2125,2125,1,0,0.1650100675040215,1
2126,2126,0,0,0.12394205721624513,1
2132,2132,0,0,0.12692646201266217,1
2135,2135,0,0,0.145660933187309,1
2138,2138,0,0,0.10901907205669674,0
2141,2141,1,0,0.13863821624134182,1
2145,2145,0,0,0.09497193448943218,0
2152,2152,0,0,0.12020154195148755,1
2161,2161,0,0,0.13710585109416182,1
2165,2165,1,0,0.14450011772929125,1
2180,2180,0,0,0.09732757271078893,0
2181,2181,0,0,0.165474499395024,1
2182,2182,0,0,0.09318841367770987,0
2189,2189,0,0,0.13956900334590586,1
2193,2193,0,0,0.13809074693100837,1
2195,2195,0,0,0.10307775244486811,0
2210,2210,0,0,0.10662281493620261,0
2212,2212,0,0,0.1286524831153209,1
2218,2218,0,0,0.088353888135011,0
2225,2225,0,0,0.11706751022471007,0
2229,2229,0,0,0.09097082315037365,0
2235,2235,0,0,0.1353389501086699,1
2247,2247,0,0,0.1350885766829513,1
2255,2255,0,0,0.08996361093980665,0
2265,2265,1,0,0.16841705037481094,1
2273,2273,0,0,0.12458684170818385,1
2284,2284,0,0,0.1129675285489294,0
2286,2286,0,0,0.11702132885481858,0
2287,2287,0,0,0.09454456310042798,0
2290,2290,0,0,0.15692427565567452,1
2295,2295,0,0,0.12502027599036533,1
2298,2298,0,0,0.0999377174905218,0
2299,2299,0,0,0.11282742378823409,0
2305,2305,0,0,0.11462219208985798,0
2307,2307,0,0,0.12320530442640021,1
2309,2309,0,0,0.10712684025768371,0
2310,2310,0,0,0.10649543424218466,0
2313,2313,0,0,0.12374478370599955,1
2322,2322,0,0,0.09153395293978663,0
2324,2324,1,0,0.09551034188723356,0
2328,2328,0,0,0.11982972486852393,0
2330,2330,0,0,0.14633300747315453,1
2331,2331,0,0,0.13890731167710976,1
2338,2338,0,0,0.09246307298014998,0
2341,2341,0,0,0.12617844584080287,1
2344,2344,0,0,0.11147999419570678,0
2349,2349,0,0,0.11668844736324159,0
2350,2350,0,0,0.14551348788108404,1
2351,2351,0,0,0.15231521860998892,1
2359,2359,0,0,0.09308820424950184,0
2360,2360,0,0,0.1360834962830752,1
2372,2372,0,0,0.13742438963202966,1
2373,2373,1,0,0.1602819165636374,1
2376,2376,0,0,0.09600314768663144,0
2386,2386,0,0,0.1145205523679354,0
2391,2391,0,0,0.12604660891262784,1
2399,2399,0,0,0.12488956208155187,1
2417,2417,0,0,0.15862760168465792,1
2432,2432,0,0,0.09214555274261564,0
2436,2436,1,0,0.12245496892338947,1
2437,2437,0,0,0.09624370483451818,0
2441,2441,0,0,0.14574381004158515,1
2449,2449,0,0,0.09229219368313767,0
2463,2463,0,0,0.12354694564029696,1
2476,2476,0,0,0.09729100422562774,0
2480,2480,0,0,0.09008432551435953,0
2493,2493,0,0,0.09454475921150848,0
2494,2494,0,0,0.11582447371496128,0
2499,2499,0,0,0.09033444090227104,0
2503,2503,0,0,0.09882376280352195,0
2507,2507,0,0,0.14488684132074375,1
2515,2515,0,0,0.11404940895530337,0
2518,2518,1,0,0.10446458823941122,0
2522,2522,0,0,0.09056056603867951,0
2527,2527,0,0,0.09251497578195522,0
2528,2528,0,0,0.11268457189835403,0
2530,2530,0,0,0.13493058737267705,1
2541,2541,1,0,0.14840064259630714,1
2549,2549,1,0,0.12772212280006073,1
2558,2558,0,0,0.08224468351621168,0
2564,2564,0,0,0.1373683037246784,1
2574,2574,0,0,0.1358979802869222,1
2578,2578,0,0,0.09011436830616054,0
2579,2579,0,0,0.10254863165155793,0
2582,2582,0,0,0.09819167518975962,0
2592,2592,1,0,0.15068667039568842,1
2605,2605,0,0,0.1513089038956146,1
2608,2608,1,0,0.13150121232363057,1
2616,2616,0,0,0.09106407219661372,0
2618,2618,0,0,0.14727880148141512,1
2622,2622,0,0,0.09710016059221348,0
2625,2625,1,0,0.1360314342014571,1
2626,2626,0,0,0.13504157689909863,1
2630,2630,0,0,0.11615339426755748,0
2635,2635,0,0,0.09766916701230263,0
2638,2638,0,0,0.1288931894752645,1
2641,2641,1,0,0.10769819997994273,0
2644,2644,0,0,0.12848057112236433,1
2652,2652,1,0,0.13846699859608752,1
2662,2662,0,0,0.1188236067081054,0
2679,2679,0,0,0.09160444983120161,0
2680,2680,1,0,0.13207644321680154,1
2683,2683,0,0,0.11087284399256896,0
2688,2688,1,0,0.15484274266415976,1
2691,2691,1,0,0.10131350473570765,0
2707,2707,0,0,0.1027588956640416,0
2710,2710,0,0,0.12395501244611253,1
2726,2726,0,0,0.11268464440739599,0
2727,2727,0,0,0.11963653434901284,0
2730,2730,0,0,0.08981627033129107,0
2731,2731,0,0,0.1278161816666615,1
2746,2746,0,0,0.12104071554334588,1
2750,2750,0,0,0.1152964451141923,0
2757,2757,0,0,0.1163247034824755,0
2758,2758,0,0,0.11006313692612443,0
2761,2761,0,0,0.13574526302137,1
2762,2762,0,0,0.10851770549596497,0
2771,2771,0,0,0.1273354786101921,1
2776,2776,0,0,0.14239784873861722,1
2777,2777,0,0,0.13714663831732488,1
2778,2778,0,0,0.0943822046763172,0
2780,2780,0,0,0.08867104276839108,0
2782,2782,0,0,0.08788384741813138,0
2784,2784,1,0,0.13770367036009676,1
2791,2791,1,0,0.08931818670716851,0
2793,2793,0,0,0.1271140405798691,1
2796,2796,1,0,0.1401169003540761,1
2797,2797,0,0,0.10389506716076806,0
2805,2805,0,0,0.15024051911515152,1
2807,2807,0,0,0.09871363808194616,0
2813,2813,0,0,0.13831586148111805,1
2815,2815,0,0,0.11289057693413795,0
2826,2826,0,0,0.1116078742609914,0
2836,2836,0,0,0.12045813646848794,1
2851,2851,0,0,0.1315016693215844,1
2854,2854,0,0,0.08794259498614962,0
2863,2863,0,0,0.12225435428718555,1
2865,2865,0,0,0.14347693651485674,1
2867,2867,1,0,0.11071377260981347,0
2868,2868,0,0,0.11507532442909575,0
2875,2875,0,0,0.09722653508017827,0
2885,2885,0,0,0.10959008704070197,0
2891,2891,0,0,0.10362325221044175,0
2893,2893,1,0,0.16350451129817503,1
2898,2898,0,0,0.08990605980058229,0
2899,2899,0,0,0.11004570947194249,0
2903,2903,0,0,0.10197552401835583,0
2905,2905,0,0,0.08734778125597005,0
2907,2907,0,0,0.09636129755883764,0
2909,2909,0,0,0.09892772693910587,0
2914,2914,0,0,0.10871046437451269,0
2915,2915,0,0,0.09513213379620439,0
2916,2916,0,0,0.1028668514144504,0
2927,2927,0,0,0.12631361278538522,1
2935,2935,0,0,0.12163134412342366,1
2937,2937,0,0,0.14679121098784734,1
2941,2941,0,0,0.12432279055211407,1
2949,2949,1,0,0.18487946664584948,1
2954,2954,0,0,0.11017601990087086,0
2955,2955,1,0,0.1464031261741789,1
2957,2957,0,0,0.09032108629095545,0
2965,2965,0,0,0.11928776283665642,0
2968,2968,0,0,0.14671292431338567,1
2969,2969,0,0,0.09915390049924087,0
2971,2971,0,0,0.11918093864206761,0
2975,2975,0,0,0.14090359942086522,1
2980,2980,0,0,0.1374915085556157,1
2982,2982,0,0,0.08884212140850208,0
2984,2984,1,0,0.0870135168269664,0
2990,2990,0,0,0.11533102121617007,0
2992,2992,0,0,0.1476579626658022,1
2996,2996,0,0,0.09858252848078541,0
2997,2997,0,0,0.09266804043048299,0
3000,3000,0,0,0.08222814807130428,0
3001,3001,0,0,0.13571639103712843,1
3002,3002,0,0,0.1332864822278472,1
3003,3003,0,0,0.08943347228840996,0
3008,3008,1,0,0.1307983804918364,1
3026,3026,1,0,0.16212495745214964,1
3027,3027,0,0,0.10966053057141473,0
3028,3028,0,0,0.10281622428689306,0
3031,3031,0,0,0.14000809647513748,1
3037,3037,0,0,0.0993345571787644,0
3040,3040,1,0,0.12895697319078786,1
3050,3050,0,0,0.10440543340532582,0
3053,3053,0,0,0.14422959691843482,1
3056,3056,0,0,0.0958635740905999,0
3073,3073,0,0,0.11876687077263824,0
3075,3075,0,0,0.13222167117185052,1
3077,3077,0,0,0.10457728488907621,0
3080,3080,0,0,0.08949146177880007,0
3085,3085,0,0,0.15255147336205385,1
3099,3099,0,0,0.11886235930999002,0
3104,3104,0,0,0.10197017806321565,0
3108,3108,0,0,0.0990201652876992,0
3116,3116,0,0,0.1325512042239281,1
3118,3118,0,0,0.08982891356978452,0
3120,3120,0,0,0.11561509981424858,0
3124,3124,0,0,0.09047747905518351,0
3129,3129,0,0,0.15162672404755007,1
3131,3131,0,0,0.10368078822902706,0
3132,3132,1,0,0.1460675613565814,1
3136,3136,0,0,0.11350112475412079,0
3137,3137,0,0,0.12224286088270102,1
3142,3142,0,0,0.10021121479293653,0
3150,3150,0,0,0.12834223210807064,1
3151,3151,0,0,0.12178253941661629,1
3154,3154,0,0,0.09172445089116,0
3156,3156,0,0,0.12024202853043764,1
3171,3171,0,0,0.1675893314425057,1
3173,3173,0,0,0.11259962922992969,0
3179,3179,0,0,0.1016299017349969,0
3181,3181,0,0,0.09890170553112788,0
3184,3184,0,0,0.14336457824856014,1
3186,3186,0,0,0.13800947792961157,1
3189,3189,0,0,0.09599712989424437,0
3208,3208,0,0,0.08529440365724966,0
3211,3211,0,0,0.15134570405271228,1
3214,3214,0,0,0.12018894011608121,1
3220,3220,0,0,0.10507653126482545,0
3222,3222,0,0,0.11564014741991407,0
3229,3229,0,0,0.11495625463994807,0
3231,3231,0,0,0.13953331517530448,1
3242,3242,0,0,0.08783972829923072,0
3263,3263,0,0,0.10098069905366878,0
3265,3265,0,0,0.10093196731812093,0
3270,3270,0,0,0.08846502102595055,0
3272,3272,0,0,0.13673940550788988,1
3278,3278,0,0,0.11952297872803067,0
3279,3279,0,0,0.11215018869657657,0
3284,3284,0,0,0.1170126107092835,0
3288,3288,0,0,0.1176818593685507,0
3292,3292,0,0,0.10578025586920924,0
3298,3298,1,0,0.10174838617238793,0
3300,3300,0,0,0.12018570450281417,1
3304,3304,0,0,0.1375391583209866,1
3306,3306,0,0,0.13000336340986277,1
3308,3308,0,0,0.16198538058510056,1
3310,3310,0,0,0.10274571127111061,0
3313,3313,0,0,0.1509525553380255,1
3335,3335,0,0,0.09428461404140301,0
3342,3342,0,0,0.152224651084051,1
3344,3344,0,0,0.0883811175791389,0
3354,3354,0,0,0.14355037540462057,1
3363,3363,0,0,0.09076988820745804,0
3375,3375,0,0,0.13082027909797292,1
3377,3377,0,0,0.16883740132297934,1
3382,3382,0,0,0.13320405471714103,1
3388,3388,0,0,0.10711485214636636,0
3393,3393,0,0,0.09920094900270836,0
3394,3394,0,0,0.12452165189808012,1
3396,3396,0,0,0.0921872879385416,0
