,id,churn_probability,kfold,prob,pred
273,273,0,0,0.008906663563565417,0
274,274,0,0,0.018101216259320225,0
277,277,0,0,0.12546123427188574,0
280,280,0,0,0.055943390933925245,0
285,285,0,0,0.01432442875007211,0
295,295,0,0,0.6709144847907639,1
313,313,1,0,0.8439122560138336,1
314,314,0,0,0.004701785228329522,0
321,321,0,0,0.00750203942733951,0
323,323,0,0,0.19913300102743872,0
335,335,0,0,0.020269370390017315,0
342,342,0,0,0.0161255796121963,0
344,344,0,0,0.005624482239663944,0
353,353,0,0,0.008879701440169994,0
356,356,0,0,0.03096218632602603,0
359,359,0,0,0.005983630179429826,0
365,365,0,0,0.041010033891716605,0
369,369,0,0,0.003834225987971172,0
373,373,0,0,0.001996891255706431,0
378,378,0,0,0.009300096185181324,0
379,379,0,0,0.014063655454249738,0
380,380,0,0,0.005662251217289681,0
383,383,0,0,0.009541467478172645,0
396,396,0,0,0.013302116974436989,0
399,399,0,0,0.0016856424373710354,0
407,407,0,0,0.005426877018850016,0
410,410,0,0,0.008550443894837664,0
416,416,0,0,0.09751569829167685,0
417,417,0,0,0.052890591587234304,0
428,428,0,0,0.008133965434874102,0
429,429,0,0,0.032469191321017006,0
430,430,0,0,0.017143197033223766,0
431,431,0,0,0.0025987518725047332,0
433,433,0,0,0.014644421644889773,0
439,439,0,0,0.04947504462675094,0
441,441,0,0,0.024394526372112212,0
444,444,0,0,0.0074425056375860355,0
446,446,0,0,0.003145930801726958,0
447,447,0,0,0.023977297143415996,0
450,450,0,0,0.008526413160203403,0
454,454,0,0,0.007968089254121182,0
457,457,0,0,0.006077303386913412,0
462,462,0,0,0.16883009297321214,0
466,466,1,0,0.9870559070789425,1
469,469,0,0,0.008740518790341264,0
473,473,0,0,0.004492701260180826,0
474,474,0,0,0.04499450099600096,0
476,476,0,0,0.014910971433044689,0
481,481,1,0,0.7361058167846012,1
482,482,0,0,0.00274420210463879,0
484,484,0,0,0.01474961055222488,0
501,501,1,0,0.7496875304948738,1
504,504,0,0,0.005092087330238134,0
505,505,1,0,0.08452229644014962,0
508,508,0,0,0.014407940966383795,0
512,512,0,0,0.04000211667921182,0
522,522,0,0,0.021895318349764603,0
539,539,0,0,0.01669888209021148,0
541,541,0,0,0.01413663983385464,0
545,545,0,0,0.014956003058114077,0
549,549,0,0,0.010712785069789591,0
563,563,0,0,0.08198362833876052,0
564,564,0,0,0.008416053597545875,0
574,574,0,0,0.012582816527522647,0
578,578,0,0,0.008502008529859533,0
581,581,0,0,0.02299432626402786,0
585,585,0,0,0.03105381265367049,0
586,586,0,0,0.012201920154204843,0
588,588,0,0,0.007495599237711224,0
593,593,0,0,0.02819354764411751,0
611,611,0,0,0.006993468092993017,0
612,612,0,0,0.012170077263593692,0
614,614,0,0,0.01703481580512658,0
616,616,0,0,0.14608665453221523,0
624,624,0,0,0.007640987140886505,0
625,625,0,0,0.12005493175282415,0
627,627,0,0,0.00479988318164015,0
628,628,0,0,0.8421327242873841,1
629,629,0,0,0.009202181479511516,0
630,630,0,0,0.019130735853307365,0
644,644,0,0,0.004641356297352686,0
646,646,0,0,0.016261274729274838,0
647,647,0,0,0.007266087395193555,0
655,655,0,0,0.007508216704296979,0
659,659,0,0,0.006406810931456975,0
672,672,0,0,0.017084488594387225,0
673,673,1,0,0.21229807098624506,0
674,674,1,0,0.05180188085486034,0
681,681,1,0,0.438519021986134,0
686,686,0,0,0.003000049050177629,0
687,687,0,0,0.010218068607331912,0
689,689,1,0,0.6245936274108301,1
696,696,0,0,0.021060031080593015,0
697,697,0,0,0.08561419627832494,0
701,701,0,0,0.6298678321095552,1
708,708,0,0,0.007637435827423826,0
712,712,0,0,0.016416567378005082,0
720,720,0,0,0.018133887551484193,0
729,729,0,0,0.008151851626389666,0
736,736,0,0,0.005686398389161773,0
738,738,0,0,0.007749527454135499,0
752,752,0,0,0.009957351731785842,0
754,754,0,0,0.009668152497684313,0
759,759,1,0,0.8319304219265661,1
771,771,0,0,0.8481603654755216,1
773,773,0,0,0.04710494172549407,0
776,776,0,0,0.05760385522186558,0
779,779,0,0,0.04589978249007577,0
780,780,0,0,0.03709160979314161,0
800,800,0,0,0.03847433493670104,0
803,803,0,0,0.024972648088776805,0
811,811,0,0,0.009600228575704273,0
828,828,0,0,0.01718124980766328,0
829,829,0,0,0.019960383213366514,0
831,831,0,0,0.012839953659895148,0
836,836,0,0,0.6835199048690884,1
839,839,0,0,0.005966522946762414,0
842,842,0,0,0.025559820155521,0
848,848,0,0,0.00769772475218358,0
849,849,0,0,0.16884731576241274,0
851,851,0,0,0.006895973138232073,0
852,852,0,0,0.5197389031912271,1
853,853,0,0,0.02558803897252841,0
862,862,0,0,0.03096318180293394,0
866,866,0,0,0.2457563813953168,0
870,870,0,0,0.008721416777981434,0
871,871,0,0,0.03375962485717634,0
873,873,0,0,0.005130957745869746,0
874,874,0,0,0.013851009149988217,0
884,884,0,0,0.06429607603505577,0
890,890,1,0,0.5208010017630569,1
896,896,0,0,0.02423711144749868,0
898,898,0,0,0.036281446423769736,0
902,902,0,0,0.0033725134522708507,0
906,906,1,0,0.8764874404237165,1
913,913,0,0,0.025815977302010327,0
914,914,0,0,0.03792563553238808,0
935,935,1,0,0.8610229788355029,1
936,936,0,0,0.012194494311238554,0
942,942,1,0,0.9838321297032193,1
943,943,0,0,0.02431817484388216,0
949,949,0,0,0.037120300435344124,0
953,953,0,0,0.14679275825889385,0
955,955,0,0,0.003912817005485102,0
957,957,1,0,0.8409346258467931,1
962,962,0,0,0.019847335791356707,0
963,963,1,0,0.02200317658015977,0
965,965,1,0,0.8528086020414252,1
967,967,0,0,0.004870427293465221,0
971,971,0,0,0.07163137128630469,0
980,980,0,0,0.05556413949204036,0
985,985,0,0,0.004519439540323856,0
986,986,0,0,0.010523642839811885,0
994,994,0,0,0.1034440781580114,0
998,998,0,0,0.13447483021692655,0
1000,1000,0,0,0.017014665884011335,0
1003,1003,0,0,0.010041166636375496,0
1005,1005,0,0,0.004133535960737937,0
1013,1013,1,0,0.8928194947858891,1
1021,1021,0,0,0.01141507328251196,0
1030,1030,0,0,0.566573343119233,1
1033,1033,0,0,0.006318419511710821,0
1034,1034,0,0,0.00654866427757964,0
1035,1035,0,0,0.01757368933237849,0
1038,1038,0,0,0.007127996766944568,0
1039,1039,0,0,0.007954687550684018,0
1043,1043,0,0,0.019549382451759138,0
1045,1045,1,0,0.7913851745829565,1
1048,1048,0,0,0.008505313882641991,0
1053,1053,0,0,0.013067873764770276,0
1057,1057,0,0,0.006826917717291176,0
1059,1059,0,0,0.059631035695448135,0
1060,1060,0,0,0.008833710001522128,0
1061,1061,0,0,0.008211087691356332,0
1068,1068,0,0,0.006974407381806983,0
1072,1072,0,0,0.006417170300678996,0
1092,1092,1,0,0.8403256970381078,1
1097,1097,0,0,0.005335452520054665,0
1114,1114,0,0,0.4808000916285508,0
1118,1118,0,0,0.009138137097354034,0
1121,1121,0,0,0.004925508967541553,0
1126,1126,0,0,0.005293936411246291,0
1131,1131,0,0,0.041891152708788924,0
1138,1138,0,0,0.03667988645169351,0
1154,1154,0,0,0.0054774421723359605,0
1162,1162,0,0,0.0885793726793443,0
1164,1164,0,0,0.03195083897310348,0
1165,1165,0,0,0.012421854910174621,0
1166,1166,0,0,0.005722099062027599,0
1167,1167,0,0,0.0041456875861967035,0
1169,1169,0,0,0.02678033325477473,0
1170,1170,0,0,0.009601154185375684,0
1171,1171,0,0,0.017533733713656213,0
1173,1173,0,0,0.021252553167734188,0
1174,1174,0,0,0.017856899188364576,0
1175,1175,0,0,0.010323167789077537,0
1180,1180,0,0,0.004636136181352573,0
1182,1182,0,0,0.028711991885774366,0
1194,1194,0,0,0.029639510991497843,0
1197,1197,0,0,0.014128271512952453,0
1200,1200,0,0,0.003807575547314057,0
1213,1213,0,0,0.006698703192211012,0
1219,1219,1,0,0.2092219127659372,0
1220,1220,0,0,0.008153412731602815,0
1221,1221,0,0,0.01657706811379888,0
1227,1227,0,0,0.0631726674400165,0
1246,1246,0,0,0.029386814067654372,0
1253,1253,1,0,0.13777073001736392,0
1260,1260,0,0,0.012258360339087535,0
1261,1261,0,0,0.028468108998198963,0
1270,1270,0,0,0.02198726350156895,0
1275,1275,0,0,0.34756153785696325,0
1276,1276,0,0,0.00886573103097762,0
1281,1281,0,0,0.015983436081723316,0
1282,1282,0,0,0.04067092174121144,0
1285,1285,0,0,0.018355350145482237,0
1288,1288,0,0,0.057685216387929054,0
1289,1289,1,0,0.06504024761329998,0
1290,1290,0,0,0.013099394185392263,0
1291,1291,1,0,0.976180469750264,1
1295,1295,1,0,0.13034975875397017,0
1296,1296,0,0,0.006267531528522826,0
1298,1298,0,0,0.004835595392136823,0
1309,1309,1,0,0.053206211998978584,0
1314,1314,0,0,0.10687285051463447,0
1317,1317,0,0,0.8487370851701537,1
1318,1318,0,0,0.01456162976426766,0
1319,1319,0,0,0.0321951578995566,0
1322,1322,0,0,0.06153436976927778,0
1330,1330,0,0,0.01435712751752642,0
1334,1334,1,0,0.30708421900726485,0
1349,1349,0,0,0.1388591083497447,0
1351,1351,0,0,0.010721152667636324,0
1370,1370,0,0,0.01542127148898862,0
1372,1372,0,0,0.4924409392461633,0
1380,1380,0,0,0.010041569090372062,0
1385,1385,0,0,0.22257319932717556,0
1388,1388,0,0,0.008975510256855349,0
1390,1390,0,0,0.016253410439845222,0
1392,1392,0,0,0.005984907316758076,0
1397,1397,0,0,0.0062370616670828554,0
1400,1400,0,0,0.02822312693340251,0
1402,1402,0,0,0.804757990061891,1
1410,1410,0,0,0.010267320477836737,0
1413,1413,0,0,0.006244737597833126,0
1414,1414,0,0,0.006173483354669397,0
1418,1418,0,0,0.00762119767919416,0
1419,1419,0,0,0.00944505692941179,0
1422,1422,0,0,0.041128913685919144,0
1424,1424,0,0,0.0413488481676216,0
1433,1433,0,0,0.016318306755997734,0
1443,1443,1,0,0.7467642420864741,1
1463,1463,0,0,0.20348798867137446,0
1477,1477,0,0,0.8788772194158331,1
1480,1480,0,0,0.018308905958778276,0
1484,1484,0,0,0.007356070173510313,0
1486,1486,0,0,0.00805146787577799,0
1490,1490,0,0,0.011472069940773428,0
1491,1491,1,0,0.31165548967741497,0
1498,1498,1,0,0.8064804387487379,1
1503,1503,0,0,0.01866893718929399,0
1507,1507,0,0,0.02080524958344801,0
1513,1513,0,0,0.026417577930818725,0
1518,1518,1,0,0.5860290287801834,1
1519,1519,1,0,0.7004962897643983,1
1520,1520,0,0,0.004634019858377769,0
1523,1523,0,0,0.04934818525627662,0
1529,1529,0,0,0.014060442866100704,0
1534,1534,0,0,0.02252954669158954,0
1536,1536,0,0,0.010994588280079522,0
1554,1554,0,0,0.012755104394131413,0
1557,1557,0,0,0.04139424490868074,0
1566,1566,0,0,0.6561735096139107,1
1570,1570,0,0,0.006191989908424765,0
1572,1572,0,0,0.04689570041772374,0
1574,1574,0,0,0.008405601179782599,0
1575,1575,0,0,0.028216399892176204,0
1576,1576,0,0,0.007028768586835653,0
1580,1580,1,0,0.47445214004812475,0
1583,1583,0,0,0.047599010134055215,0
1584,1584,0,0,0.014982779596509007,0
1590,1590,1,0,0.7888455356385372,1
1592,1592,0,0,0.09981454013639245,0
1598,1598,0,0,0.032609262611903694,0
1599,1599,0,0,0.007116287913102425,0
1602,1602,0,0,0.015038368184939784,0
1603,1603,1,0,0.6661912410519103,1
1608,1608,0,0,0.009812537191345196,0
1618,1618,0,0,0.12627340619828026,0
1621,1621,0,0,0.25244545774345895,0
1623,1623,0,0,0.002737660972800869,0
1632,1632,0,0,0.07501569141827769,0
1633,1633,0,0,0.01665912027497143,0
1638,1638,0,0,0.009119965984835627,0
1640,1640,0,0,0.030868855629545052,0
1641,1641,0,0,0.011188128455179448,0
1644,1644,0,0,0.04468498910029151,0
1655,1655,0,0,0.04078023897400461,0
1661,1661,0,0,0.7764024546474929,1
1666,1666,0,0,0.04196221455034866,0
1671,1671,0,0,0.009087513907337575,0
1675,1675,1,0,0.6372135748897592,1
1678,1678,0,0,0.06494778295389433,0
1679,1679,0,0,0.024495425629048048,0
1685,1685,0,0,0.14654800048836442,0
1689,1689,1,0,0.8319621904799164,1
1696,1696,0,0,0.03286599459979251,0
1698,1698,0,0,0.036304638006414425,0
1710,1710,0,0,0.024458472900820465,0
1715,1715,0,0,0.0051421314999048305,0
1718,1718,0,0,0.022449923401107203,0
1734,1734,0,0,0.002403890184415985,0
1736,1736,0,0,0.011419961149167204,0
1738,1738,0,0,0.01630938606454721,0
1741,1741,1,0,0.8581782691270639,1
1743,1743,0,0,0.03471565083907555,0
1744,1744,0,0,0.0361351655847671,0
1747,1747,0,0,0.060418388599514386,0
1748,1748,0,0,0.016629877393335938,0
1751,1751,0,0,0.02133974967738162,0
1761,1761,0,0,0.006029705450171003,0
1762,1762,0,0,0.022736324801957735,0
1784,1784,0,0,0.12330132072356514,0
1786,1786,0,0,0.03464791335297479,0
1791,1791,0,0,0.03851290762222675,0
1792,1792,0,0,0.004474616531255159,0
1795,1795,0,0,0.01963528692688298,0
1805,1805,0,0,0.027127175570053067,0
1811,1811,0,0,0.006086985675865631,0
1812,1812,0,0,0.03767094736905553,0
1815,1815,1,0,0.801515305162132,1
1818,1818,1,0,0.8654175419253808,1
1822,1822,1,0,0.44402271552498496,0
1824,1824,0,0,0.007499138404627415,0
1830,1830,0,0,0.025323595978462985,0
1836,1836,0,0,0.04070559466482596,0
1842,1842,0,0,0.007585556167830589,0
1856,1856,0,0,0.003599117455865853,0
1859,1859,0,0,0.058303404647569834,0
1864,1864,0,0,0.006747418482940191,0
1866,1866,0,0,0.019994829660852545,0
1870,1870,0,0,0.010753224431853364,0
1879,1879,0,0,0.010634982148853764,0
1880,1880,0,0,0.007130778289014229,0
1888,1888,1,0,0.6572063976615177,1
1897,1897,0,0,0.028993213394679238,0
1900,1900,0,0,0.006385808665757811,0
1901,1901,0,0,0.007059878739016847,0
1916,1916,0,0,0.006210963414215297,0
1923,1923,0,0,0.013855722148841123,0
1928,1928,0,0,0.004700561122267993,0
1931,1931,0,0,0.05872967801608324,0
1941,1941,0,0,0.004008017506114294,0
1944,1944,0,0,0.003407992520296045,0
1945,1945,0,0,0.020830938128299076,0
1956,1956,0,0,0.041265446698925845,0
1960,1960,0,0,0.00808959561042539,0
1966,1966,0,0,0.01730169079234905,0
1967,1967,0,0,0.0037537012257858105,0
1970,1970,0,0,0.0037968522658085612,0
1975,1975,0,0,0.005864467666368971,0
1978,1978,0,0,0.00906745834381574,0
1985,1985,0,0,0.006699292023429658,0
1990,1990,0,0,0.015415623675100455,0
1997,1997,0,0,0.011130686916967914,0
2008,2008,0,0,0.0047742457560544585,0
2009,2009,0,0,0.19656467543502262,0
2020,2020,0,0,0.008950740671004773,0
2032,2032,0,0,0.004901538394550285,0
2046,2046,0,0,0.0023333233994873664,0
2059,2059,0,0,0.004171264759412179,0
2060,2060,1,0,0.025931956614523983,0
2061,2061,0,0,0.026565952606501107,0
2072,2072,0,0,0.014670139050273557,0
2077,2077,0,0,0.02559392791952535,0
2086,2086,0,0,0.03824272695680024,0
2095,2095,0,0,0.6845480051331482,1
2097,2097,0,0,0.0032040382458360535,0
2101,2101,0,0,0.01821562067230176,0
2113,2113,0,0,0.008001003578102607,0
2115,2115,1,0,0.9882300003698797,1
2125,2125,1,0,0.8929393843907305,1
2126,2126,0,0,0.025149501611703703,0
2132,2132,0,0,0.003954826540892611,0
2135,2135,0,0,0.021421374477543824,0
2138,2138,0,0,0.45996614724791446,0
2141,2141,1,0,0.7339262666757592,1
2145,2145,0,0,0.01937310036841948,0
2152,2152,0,0,0.006146870910038222,0
2161,2161,0,0,0.03555521273491069,0
2165,2165,1,0,0.17522763375986264,0
2180,2180,0,0,0.002606445905969858,0
2181,2181,0,0,0.040865658104751894,0
2182,2182,0,0,0.020383444858579007,0
2189,2189,0,0,0.007218341444855541,0
2193,2193,0,0,0.016502212755505508,0
2195,2195,0,0,0.0063690320604075455,0
2210,2210,0,0,0.004277190907563405,0
2212,2212,0,0,0.005466543414430608,0
2218,2218,0,0,0.008275448471862035,0
2225,2225,0,0,0.013627432256991968,0
2229,2229,0,0,0.020362770819944934,0
2235,2235,0,0,0.009548740775176307,0
2247,2247,0,0,0.008235590224154349,0
2255,2255,0,0,0.008470984392940266,0
2265,2265,1,0,0.8929762944262382,1
2273,2273,0,0,0.060783419516450304,0
2284,2284,0,0,0.09647270811447858,0
2286,2286,0,0,0.008496409742617627,0
2287,2287,0,0,0.005150181834003495,0
2290,2290,0,0,0.014008668038723793,0
2295,2295,0,0,0.005004876978352397,0
2298,2298,0,0,0.008541590254160746,0
2299,2299,0,0,0.01383884200324535,0
2305,2305,0,0,0.011580170417734738,0
2307,2307,0,0,0.1893976140898385,0
2309,2309,0,0,0.016865246883998482,0
2310,2310,0,0,0.008056587180044338,0
2313,2313,0,0,0.07134762506286706,0
2322,2322,0,0,0.014846643397397085,0
2324,2324,1,0,0.9905090234173246,1
2328,2328,0,0,0.026615026652720065,0
2330,2330,0,0,0.01276944371991037,0
2331,2331,0,0,0.020893045622592435,0
2338,2338,0,0,0.005059211383248097,0
2341,2341,0,0,0.010524113939318512,0
2344,2344,0,0,0.016729312783553475,0
2349,2349,0,0,0.004555670846498459,0
2350,2350,0,0,0.12305199237402888,0
2351,2351,0,0,0.810035732076854,1
2359,2359,0,0,0.05007620462844943,0
2360,2360,0,0,0.005615899560352148,0
2372,2372,0,0,0.007339260261250799,0
2373,2373,1,0,0.5895800319397642,1
2376,2376,0,0,0.004406432674351908,0
2386,2386,0,0,0.018242492850714418,0
2391,2391,0,0,0.015055808476750678,0
2399,2399,0,0,0.007734080847686382,0
2417,2417,0,0,0.7273888087322012,1
2432,2432,0,0,0.0035228480885162294,0
2436,2436,1,0,0.9868180755798436,1
2437,2437,0,0,0.25179654550711994,0
2441,2441,0,0,0.01575375432595566,0
2449,2449,0,0,0.007579981923301978,0
2463,2463,0,0,0.008675668131307821,0
2476,2476,0,0,0.01696184369748842,0
2480,2480,0,0,0.007595855593082616,0
2493,2493,0,0,0.014407258320342176,0
2494,2494,0,0,0.004792032918281516,0
2499,2499,0,0,0.6600179766108563,1
2503,2503,0,0,0.005552138577460249,0
2507,2507,0,0,0.014176083120964795,0
2515,2515,0,0,0.01719794412991058,0
2518,2518,1,0,0.7178715320297944,1
2522,2522,0,0,0.018989787631092946,0
2527,2527,0,0,0.007071075973462208,0
2528,2528,0,0,0.01365974018834912,0
2530,2530,0,0,0.04270329271744427,0
2541,2541,1,0,0.28688028302921775,0
2549,2549,1,0,0.6237586876175758,1
2558,2558,0,0,0.06718311591084493,0
2564,2564,0,0,0.12019149366369715,0
2574,2574,0,0,0.00704822676603783,0
2578,2578,0,0,0.029579766205798774,0
2579,2579,0,0,0.003821693004631687,0
2582,2582,0,0,0.022604235988098378,0
2592,2592,1,0,0.11581979673205592,0
2605,2605,0,0,0.59894873249298,1
2608,2608,1,0,0.6841827444045929,1
2616,2616,0,0,0.0025698052093435257,0
2618,2618,0,0,0.024104258855740274,0
2622,2622,0,0,0.01542852599141276,0
2625,2625,1,0,0.24856839292679278,0
2626,2626,0,0,0.06923310401377217,0
2630,2630,0,0,0.016989769317792145,0
2635,2635,0,0,0.01698849409069229,0
2638,2638,0,0,0.06022898808998205,0
2641,2641,1,0,0.07024073863184964,0
2644,2644,0,0,0.007015059584017281,0
2652,2652,1,0,0.23388053564689726,0
2662,2662,0,0,0.0036545514289321778,0
2679,2679,0,0,0.019871148182222957,0
2680,2680,1,0,0.6923919489770786,1
2683,2683,0,0,0.04440623835452517,0
2688,2688,1,0,0.8323992684179867,1
2691,2691,1,0,0.514271826767975,1
2707,2707,0,0,0.08425443935123737,0
2710,2710,0,0,0.007601502308856107,0
2726,2726,0,0,0.007131840416614816,0
2727,2727,0,0,0.021367462957717805,0
2730,2730,0,0,0.003518161717378049,0
2731,2731,0,0,0.020815147798718448,0
2746,2746,0,0,0.5659312981550211,1
2750,2750,0,0,0.004775760786978725,0
2757,2757,0,0,0.0984887859187167,0
2758,2758,0,0,0.010118549990059952,0
2761,2761,0,0,0.009731517574677119,0
2762,2762,0,0,0.008310559677089751,0
2771,2771,0,0,0.011041580111945254,0
2776,2776,0,0,0.01193550340296239,0
2777,2777,0,0,0.025976788833176962,0
2778,2778,0,0,0.04728935795668913,0
2780,2780,0,0,0.005865299383618588,0
2782,2782,0,0,0.01828699610008718,0
2784,2784,1,0,0.16981009305497768,0
2791,2791,1,0,0.09361117224792077,0
2793,2793,0,0,0.006968256732957012,0
2796,2796,1,0,0.6669820173999699,1
2797,2797,0,0,0.007904811790570076,0
2805,2805,0,0,0.009436986018675202,0
2807,2807,0,0,0.012101894596943134,0
2813,2813,0,0,0.08577529806172221,0
2815,2815,0,0,0.007484328558991372,0
2826,2826,0,0,0.06357419434450183,0
2836,2836,0,0,0.0034979029170273627,0
2851,2851,0,0,0.006008891469035777,0
2854,2854,0,0,0.006505807206128153,0
2863,2863,0,0,0.010893433852088323,0
2865,2865,0,0,0.03685779459940035,0
2867,2867,1,0,0.46445224725180057,0
2868,2868,0,0,0.013291536475943215,0
2875,2875,0,0,0.04073013348845811,0
2885,2885,0,0,0.02831373191219838,0
2891,2891,0,0,0.031081438077067362,0
2893,2893,1,0,0.8451713029447389,1
2898,2898,0,0,0.005035585858130986,0
2899,2899,0,0,0.02432342838678155,0
2903,2903,0,0,0.009969714282704377,0
2905,2905,0,0,0.0046698137010143335,0
2907,2907,0,0,0.017217693437573012,0
2909,2909,0,0,0.006595279884884089,0
2914,2914,0,0,0.005901142213470702,0
2915,2915,0,0,0.008315006910313812,0
2916,2916,0,0,0.0026602724641896164,0
2927,2927,0,0,0.01497833052872602,0
2935,2935,0,0,0.03042608828574163,0
2937,2937,0,0,0.01097967379479944,0
2941,2941,0,0,0.002720693718283192,0
2949,2949,1,0,0.7924447340524184,1
2954,2954,0,0,0.005857058708435107,0
2955,2955,1,0,0.4342924310757612,0
2957,2957,0,0,0.6830129429363693,1
2965,2965,0,0,0.020287366495620282,0
2968,2968,0,0,0.030856424805586327,0
2969,2969,0,0,0.03287192548147613,0
2971,2971,0,0,0.10247872619725529,0
2975,2975,0,0,0.05509862468712492,0
2980,2980,0,0,0.01239954142869414,0
2982,2982,0,0,0.002904364231689277,0
2984,2984,1,0,0.06508961911353578,0
2990,2990,0,0,0.0032060023744564813,0
2992,2992,0,0,0.31304957276971035,0
2996,2996,0,0,0.013410108547043834,0
2997,2997,0,0,0.00592686789609187,0
3000,3000,0,0,0.017968868865820147,0
3001,3001,0,0,0.0035077781162139703,0
3002,3002,0,0,0.01878896469943638,0
3003,3003,0,0,0.00820966772815335,0
3008,3008,1,0,0.7423126796337424,1
3026,3026,1,0,0.8260085771666523,1
3027,3027,0,0,0.01148898340545555,0
3028,3028,0,0,0.018885987610963748,0
3031,3031,0,0,0.015009977924458025,0
3037,3037,0,0,0.007236013705423534,0
3040,3040,1,0,0.8824436092194461,1
3050,3050,0,0,0.012492093102909364,0
3053,3053,0,0,0.08768706511836469,0
3056,3056,0,0,0.06350663410440621,0
3073,3073,0,0,0.009417217945482267,0
3075,3075,0,0,0.009290716209438683,0
3077,3077,0,0,0.02059214111586852,0
3080,3080,0,0,0.006269121475048635,0
3085,3085,0,0,0.20352633940538659,0
3099,3099,0,0,0.047738801171037785,0
3104,3104,0,0,0.00915395636313555,0
3108,3108,0,0,0.007191509000973283,0
3116,3116,0,0,0.007591364484744953,0
3118,3118,0,0,0.0029614383263264323,0
3120,3120,0,0,0.016041586608496253,0
3124,3124,0,0,0.008762926833756374,0
3129,3129,0,0,0.9640064924439515,1
3131,3131,0,0,0.005000336063955114,0
3132,3132,1,0,0.7562409297138671,1
3136,3136,0,0,0.007413641927874449,0
3137,3137,0,0,0.20655763793884027,0
3142,3142,0,0,0.009846115143273255,0
3150,3150,0,0,0.009474147024902459,0
3151,3151,0,0,0.004931339226534128,0
3154,3154,0,0,0.0016836700630313724,0
3156,3156,0,0,0.04552294260470183,0
3171,3171,0,0,0.6751975733515891,1
3173,3173,0,0,0.02901026801153763,0
3179,3179,0,0,0.005103156112284133,0
3181,3181,0,0,0.004908869859387463,0
3184,3184,0,0,0.17257645158103554,0
3186,3186,0,0,0.15482840748738813,0
3189,3189,0,0,0.006179743434453205,0
3208,3208,0,0,0.006726684981749135,0
3211,3211,0,0,0.1711335432563245,0
3214,3214,0,0,0.010078213852078735,0
3220,3220,0,0,0.0025964446414978187,0
3222,3222,0,0,0.005434974541430363,0
3229,3229,0,0,0.007693660307659555,0
3231,3231,0,0,0.013053344553909585,0
3242,3242,0,0,0.0025344581583933963,0
3263,3263,0,0,0.03907439898790386,0
3265,3265,0,0,0.03796965670079317,0
3270,3270,0,0,0.004721273720571268,0
3272,3272,0,0,0.008280883139611738,0
3278,3278,0,0,0.003179413533167398,0
3279,3279,0,0,0.021986489137890017,0
3284,3284,0,0,0.1277582832103226,0
3288,3288,0,0,0.0038619891566044158,0
3292,3292,0,0,0.026055743231434184,0
3298,3298,1,0,0.6491316882959466,1
3300,3300,0,0,0.007607238258635133,0
3304,3304,0,0,0.016344084167912595,0
3306,3306,0,0,0.34646114115158577,0
3308,3308,0,0,0.03925953756123596,0
3310,3310,0,0,0.004592988702405417,0
3313,3313,0,0,0.10438289888919802,0
3335,3335,0,0,0.00460987276468596,0
3342,3342,0,0,0.6739804273274245,1
3344,3344,0,0,0.0056747281431829295,0
3354,3354,0,0,0.01634064759248828,0
3363,3363,0,0,0.04698062133931385,0
3375,3375,0,0,0.01035168156794724,0
3377,3377,0,0,0.01263653020961436,0
3382,3382,0,0,0.013677484838725194,0
3388,3388,0,0,0.04627703394575388,0
3393,3393,0,0,0.0477072917051501,0
