,id,churn_probability,kfold,prob,pred
308,308,0,train,0.016029276,0
309,309,0,train,7.585628e-05,0
310,310,0,train,0.00010015651,0
311,311,0,train,3.5011533e-05,0
312,312,0,train,0.00040986412,0
313,313,1,train,0.99997485,1
314,314,0,train,7.8733353e-07,0
315,315,0,train,0.00083928474,0
316,316,0,train,6.3001626e-06,0
317,317,0,train,0.0006075757,0
318,318,0,train,0.00012713987,0
319,319,0,train,0.0012028832,0
320,320,0,train,6.119499e-07,0
321,321,0,train,2.2033196e-06,0
322,322,0,train,2.550427e-05,0
323,323,0,train,0.008358339,0
324,324,0,train,4.200357e-05,0
325,325,0,train,4.4949164e-05,0
326,326,0,train,2.6777683e-05,0
327,327,0,train,0.0001327125,0
328,328,1,train,0.9999577,1
329,329,0,train,3.63645e-06,0
330,330,0,train,0.00020579183,0
331,331,0,train,0.0034430085,0
332,332,0,train,2.4153853e-05,0
333,333,0,train,2.2905433e-05,0
334,334,0,train,0.000502426,0
335,335,0,train,0.0002034621,0
336,336,0,train,0.00012428555,0
337,337,0,train,1.1943757e-05,0
338,338,0,train,0.0006872542,0
339,339,0,train,0.0067946315,0
340,340,0,train,1.6831549e-06,0
341,341,0,train,0.0009595243,0
342,342,0,train,2.1025387e-06,0
343,343,0,train,3.718192e-05,0
344,344,0,train,8.513222e-06,0
345,345,0,train,3.5823539e-06,0
346,346,0,train,2.9806342e-06,0
347,347,0,train,0.0012787916,0
348,348,0,train,0.00070504495,0
349,349,0,train,0.0008352339,0
350,350,0,train,3.5774376e-06,0
351,351,0,train,0.0016331668,0
352,352,0,train,0.00041136195,0
353,353,0,train,9.117284e-06,0
354,354,0,train,0.00013454107,0
355,355,0,train,0.0017446273,0
356,356,0,train,0.00043658837,0
357,357,0,train,0.0007101186,0
358,358,0,train,4.7162404e-05,0
359,359,0,train,9.535461e-05,0
360,360,0,train,9.322995e-06,0
361,361,0,train,1.7300697e-05,0
362,362,0,train,4.617867e-06,0
363,363,0,train,2.042008e-06,0
364,364,0,train,0.0001923797,0
365,365,0,train,0.0011583986,0
366,366,0,train,0.0010828035,0
367,367,1,train,0.99999416,1
368,368,0,train,4.0011773e-06,0
369,369,0,train,2.9769242e-06,0
370,370,1,train,0.99988425,1
371,371,0,train,1.51104605e-05,0
372,372,0,train,1.0547915e-05,0
373,373,0,train,2.3922073e-06,0
374,374,0,train,8.592176e-06,0
375,375,0,train,4.1436946e-05,0
376,376,0,train,7.3736755e-06,0
377,377,0,train,1.2469202e-05,0
378,378,0,train,6.724937e-06,0
379,379,0,train,1.1287819e-05,0
380,380,0,train,6.5256274e-05,0
381,381,0,train,1.0672615e-05,0
382,382,0,train,4.2763615e-05,0
383,383,0,train,1.7478822e-06,0
384,384,0,train,9.7257944e-05,0
385,385,0,train,3.523856e-06,0
386,386,0,train,7.213706e-06,0
387,387,0,train,0.0017136093,0
388,388,0,train,5.588599e-05,0
389,389,0,train,0.0029070321,0
390,390,0,train,1.1998051e-05,0
391,391,0,train,2.9594381e-05,0
392,392,0,train,3.7196107e-05,0
393,393,0,train,4.9095557e-05,0
394,394,0,train,1.1653505e-05,0
395,395,0,train,4.1600456e-06,0
396,396,0,train,1.085056e-05,0
397,397,0,train,8.681987e-05,0
398,398,0,train,0.0023322706,0
399,399,0,train,8.648123e-07,0
400,400,0,train,1.3854525e-05,0
401,401,0,train,2.020127e-05,0
402,402,0,train,1.3450289e-05,0
403,403,0,train,0.00042612557,0
404,404,0,train,0.00012737005,0
405,405,0,train,2.1693157e-05,0
406,406,0,train,6.7948173e-07,0
407,407,0,train,6.526194e-06,0
408,408,0,train,6.2275717e-06,0
409,409,0,train,4.4697055e-05,0
410,410,0,train,0.0001391654,0
411,411,1,train,0.99915016,1
412,412,0,train,1.188405e-05,0
413,413,0,train,7.882103e-06,0
414,414,0,train,0.00012425343,0
415,415,0,train,0.00034642598,0
416,416,0,train,0.0008389013,0
417,417,0,train,0.0005342754,0
418,418,0,train,0.00017412145,0
419,419,0,train,0.000102557126,0
420,420,0,train,0.00012642659,0
421,421,0,train,1.6047265e-05,0
422,422,0,train,8.113003e-06,0
423,423,1,train,0.99968266,1
424,424,0,train,1.3996769e-05,0
425,425,0,train,0.00026526392,0
426,426,0,train,0.0001414827,0
427,427,0,train,3.705954e-05,0
428,428,0,train,2.1591672e-05,0
429,429,0,train,1.2310073e-05,0
430,430,0,train,8.789299e-06,0
431,431,0,train,8.812699e-06,0
432,432,0,train,7.422112e-05,0
433,433,0,train,1.2972022e-05,0
434,434,0,train,0.001900572,0
435,435,0,train,8.03799e-05,0
436,436,0,train,2.2481436e-06,0
437,437,0,train,5.963204e-06,0
438,438,1,train,0.99963975,1
439,439,0,train,3.2037795e-05,0
440,440,0,train,3.280103e-05,0
441,441,0,train,0.00012619811,0
442,442,0,train,6.1997853e-06,0
443,443,0,train,3.9812135e-06,0
444,444,0,train,8.828918e-06,0
445,445,0,train,4.72237e-06,0
446,446,0,train,3.0319784e-06,0
447,447,0,train,3.352971e-06,0
448,448,1,train,0.99993765,1
449,449,0,train,1.1931473e-05,0
450,450,0,train,3.1623915e-06,0
451,451,1,train,0.99991727,1
452,452,0,train,0.0010010937,0
453,453,0,train,4.417988e-05,0
454,454,0,train,9.9963845e-06,0
455,455,0,train,0.00178584,0
456,456,0,train,1.4565843e-06,0
457,457,0,train,6.0840534e-06,0
458,458,0,train,0.0033205587,0
459,459,0,train,4.926449e-06,0
460,460,0,train,4.019805e-07,0
461,461,0,train,6.827751e-06,0
462,462,0,train,0.0009061672,0
463,463,0,train,1.4141874e-06,0
464,464,1,train,0.9992605,1
465,465,0,train,0.00017457313,0
466,466,1,train,0.9999846,1
467,467,0,train,0.00011650511,0
468,468,0,train,1.4001133e-05,0
469,469,0,train,2.8517381e-06,0
470,470,0,train,9.695274e-06,0
471,471,0,train,2.0388095e-05,0
472,472,0,train,0.0019761315,0
473,473,0,train,9.826653e-05,0
474,474,0,train,0.00012078017,0
475,475,0,train,0.00023307184,0
476,476,0,train,9.0543e-06,0
477,477,0,train,3.1288798e-06,0
478,478,0,train,0.00213689,0
479,479,0,train,3.8621823e-05,0
480,480,0,train,1.3077079e-05,0
481,481,1,train,0.9997937,1
482,482,0,train,0.000113981434,0
483,483,0,train,4.3505046e-05,0
484,484,0,train,9.6790536e-05,0
485,485,0,train,2.1557803e-06,0
486,486,0,train,0.001461817,0
487,487,0,train,0.0007604293,0
488,488,0,train,6.60301e-05,0
489,489,0,train,4.451652e-05,0
490,490,0,train,0.0009849871,0
491,491,1,train,0.99994445,1
492,492,0,train,4.7093727e-05,0
493,493,0,train,0.00033658746,0
494,494,1,train,0.9999242,1
495,495,0,train,0.00060389325,0
496,496,0,train,5.227329e-06,0
497,497,0,train,7.971488e-05,0
498,498,0,train,0.002471867,0
499,499,0,train,7.764154e-05,0
500,500,0,train,3.6071328e-06,0
501,501,1,train,0.9996774,1
502,502,1,train,0.9998276,1
503,503,1,train,0.99905103,1
504,504,0,train,8.570179e-06,0
505,505,1,train,0.9990601,1
506,506,0,train,3.9074953e-06,0
507,507,0,train,5.1256528e-05,0
508,508,0,train,2.7508526e-05,0
509,509,0,train,2.281196e-06,0
510,510,0,train,1.3517581e-05,0
511,511,0,train,2.6301474e-05,0
512,512,0,train,0.0007326524,0
513,513,0,train,8.908832e-05,0
514,514,0,train,0.00012174662,0
515,515,0,train,8.178902e-06,0
516,516,0,train,1.2889524e-05,0
517,517,0,train,1.9265031e-05,0
518,518,0,train,1.86715e-05,0
519,519,0,train,1.4796556e-05,0
520,520,0,train,0.0013653822,0
521,521,0,train,1.7379907e-05,0
522,522,0,train,1.3276513e-05,0
523,523,0,train,0.0004854438,0
524,524,0,train,1.17474465e-05,0
525,525,1,train,0.99934083,1
526,526,0,train,0.0053704004,0
527,527,0,train,0.00051509676,0
528,528,0,train,0.00013795738,0
529,529,0,train,8.3320665e-06,0
530,530,0,train,1.8161123e-05,0
531,531,0,train,6.4007363e-06,0
532,532,0,train,3.342518e-05,0
533,533,0,train,5.0865332e-05,0
534,534,0,train,2.1947315e-05,0
535,535,0,train,2.0114312e-06,0
536,536,0,train,1.0685019e-05,0
537,537,0,train,4.5014665e-05,0
538,538,0,train,4.953812e-06,0
539,539,0,train,1.9299823e-05,0
540,540,0,train,4.790694e-05,0
541,541,0,train,0.00010904831,0
542,542,1,train,0.9990293,1
543,543,0,train,2.0937961e-05,0
544,544,0,train,1.7037662e-05,0
545,545,0,train,1.2368428e-05,0
546,546,0,train,3.2086562e-05,0
547,547,0,train,4.9039966e-07,0
548,548,0,train,0.0007771501,0
549,549,0,train,3.3352393e-05,0
550,550,0,train,2.0922193e-05,0
551,551,0,train,4.0918653e-06,0
552,552,0,train,1.2204658e-05,0
553,553,0,train,1.6489163e-05,0
554,554,0,train,0.0010029457,0
555,555,0,train,0.0003447332,0
556,556,0,train,0.0074065467,0
557,557,1,train,0.99979395,1
558,558,1,train,0.99959415,1
559,559,0,train,9.4389776e-05,0
560,560,0,train,1.0935047e-05,0
561,561,0,train,0.0001547107,0
562,562,0,train,1.9615788e-06,0
563,563,0,train,0.0006067609,0
564,564,0,train,2.9442601e-06,0
565,565,0,train,2.2527069e-05,0
566,566,0,train,4.626657e-06,0
567,567,0,train,6.102004e-07,0
568,568,0,train,0.00021903632,0
569,569,1,train,0.99999833,1
570,570,0,train,1.707825e-05,0
571,571,0,train,1.5832813e-06,0
572,572,1,train,0.99974424,1
573,573,0,train,0.00048079266,0
574,574,0,train,4.2716615e-06,0
575,575,0,train,4.1388805e-05,0
576,576,1,train,0.9997234,1
577,577,0,train,0.00026689793,0
578,578,0,train,4.322047e-06,0
579,579,0,train,0.00025787705,0
580,580,0,train,1.6847747e-05,0
581,581,0,train,6.252813e-05,0
582,582,0,train,4.0118328e-05,0
583,583,0,train,6.5477376e-05,0
584,584,0,train,3.332403e-05,0
585,585,0,train,0.0003596221,0
586,586,0,train,3.7665315e-05,0
587,587,0,train,3.3076e-05,0
588,588,0,train,1.1453072e-05,0
589,589,0,train,3.82077e-06,0
590,590,1,train,0.9988765,1
591,591,0,train,0.000112915004,0
592,592,0,train,3.4844834e-06,0
593,593,0,train,6.989212e-06,0
594,594,0,train,0.0016430645,0
595,595,0,train,8.148974e-06,0
596,596,0,train,3.998701e-05,0
597,597,1,train,0.9999378,1
598,598,0,train,0.005420053,0
599,599,0,train,0.0007296538,0
600,600,0,train,9.144443e-06,0
601,601,1,train,0.99960583,1
602,602,0,train,9.280867e-06,0
603,603,0,train,5.3177296e-06,0
604,604,0,train,0.0010213461,0
605,605,0,train,9.771267e-06,0
606,606,1,train,0.9997451,1
607,607,0,train,5.850415e-06,0
608,608,0,train,4.827999e-06,0
609,609,1,train,0.9992483,1
610,610,0,train,8.366453e-05,0
611,611,0,train,7.065593e-07,0
612,612,0,train,3.3996566e-05,0
613,613,0,train,0.000274772,0
614,614,0,train,4.4454457e-05,0
615,615,0,train,0.00040413713,0
616,616,0,train,0.00056149723,0
617,617,0,train,1.1493227e-05,0
618,618,0,train,4.913739e-05,0
619,619,0,train,1.6546282e-06,0
620,620,0,train,5.4735756e-05,0
621,621,0,train,7.076321e-07,0
622,622,0,train,1.9859092e-06,0
623,623,1,train,0.998613,1
624,624,0,train,4.7176977e-06,0
625,625,0,train,0.0013751948,0
626,626,1,train,0.99981624,1
627,627,0,train,6.919997e-06,0
628,628,0,train,0.005325033,0
629,629,0,train,5.4380757e-06,0
630,630,0,train,8.413504e-06,0
631,631,0,train,0.00138172,0
632,632,0,train,3.6375602e-06,0
633,633,0,train,0.0015420885,0
634,634,1,train,0.9997247,1
635,635,0,train,2.741226e-05,0
636,636,0,train,0.00066964206,0
637,637,0,train,1.2395716e-05,0
638,638,0,train,0.00025877947,0
639,639,0,train,3.45248e-07,0
640,640,1,train,0.999863,1
641,641,0,train,4.658623e-07,0
642,642,1,train,0.9987338,1
643,643,0,train,2.4455047e-05,0
644,644,0,train,1.2708039e-05,0
645,645,0,train,0.000100317186,0
646,646,0,train,1.997379e-05,0
647,647,0,train,6.9646007e-06,0
648,648,0,train,0.00087639166,0
649,649,0,train,6.4840897e-06,0
650,650,1,train,0.99939024,1
651,651,0,train,0.005685246,0
652,652,0,train,0.00026985168,0
653,653,0,train,3.0682627e-06,0
654,654,0,train,2.2500697e-06,0
655,655,0,train,4.3414075e-05,0
656,656,0,train,8.001984e-05,0
657,657,0,train,1.8504023e-05,0
658,658,1,train,0.99998295,1
659,659,0,train,5.8019423e-06,0
660,660,0,train,1.5360303e-05,0
661,661,1,train,0.9986791,1
662,662,0,train,0.0057860888,0
663,663,1,train,0.9989992,1
664,664,1,train,0.9997751,1
665,665,0,train,0.0038805872,0
666,666,0,train,0.0013426552,0
667,667,0,train,1.1792142e-05,0
668,668,0,train,2.571476e-06,0
669,669,0,train,5.2127e-05,0
670,670,0,train,9.52873e-06,0
671,671,0,train,3.1386764e-05,0
672,672,0,train,2.5918323e-05,0
673,673,1,train,0.9996026,1
674,674,1,train,0.99935836,1
675,675,0,train,2.5700278e-05,0
676,676,0,train,0.00051057857,0
677,677,0,train,0.0023166896,0
678,678,0,train,1.5994692e-05,0
679,679,0,train,0.00056558015,0
680,680,0,train,0.00091549905,0
681,681,1,train,0.999374,1
682,682,0,train,3.141656e-05,0
683,683,1,train,0.99984276,1
684,684,0,train,6.08893e-07,0
685,685,0,train,1.2435406e-05,0
686,686,0,train,3.0268013e-06,0
687,687,0,train,3.2508867e-06,0
688,688,0,train,4.6306077e-06,0
689,689,1,train,0.99983656,1
690,690,0,train,8.5284584e-05,0
691,691,0,train,8.0896476e-05,0
692,692,0,train,5.0609096e-06,0
693,693,1,train,0.9998777,1
694,694,1,train,0.99990714,1
695,695,0,train,3.725237e-05,0
696,696,0,train,4.9875558e-05,0
697,697,0,train,0.00071235094,0
698,698,0,train,6.3007756e-06,0
699,699,1,train,0.9991767,1
700,700,0,train,6.103504e-06,0
701,701,0,train,0.0074872468,0
702,702,0,train,5.6092163e-06,0
703,703,0,train,6.086893e-07,0
704,704,0,train,8.152827e-05,0
705,705,0,train,2.9968844e-05,0
706,706,0,train,3.1012225e-06,0
707,707,0,train,0.00043122802,0
708,708,0,train,1.0292664e-05,0
709,709,0,train,2.8502152e-06,0
710,710,0,train,3.6846739e-06,0
711,711,0,train,1.09731345e-05,0
712,712,0,train,1.8104621e-06,0
713,713,0,train,0.004707582,0
714,714,0,train,1.4186193e-06,0
715,715,0,train,1.114485e-05,0
716,716,0,train,2.6654996e-06,0
717,717,0,train,0.0019069032,0
718,718,0,train,6.2306885e-05,0
719,719,0,train,1.2705519e-05,0
720,720,0,train,0.00020367037,0
721,721,0,train,0.0015502543,0
722,722,0,train,0.00019227553,0
723,723,0,train,1.7053944e-07,0
724,724,0,train,2.2581336e-05,0
725,725,0,train,1.166508e-05,0
726,726,0,train,7.9394595e-05,0
727,727,0,train,0.00036694968,0
728,728,0,train,2.4294632e-05,0
729,729,0,train,4.0861323e-05,0
730,730,0,train,0.00031911838,0
731,731,0,train,7.674504e-06,0
732,732,0,train,4.1251205e-05,0
733,733,0,train,2.6586942e-05,0
734,734,0,train,0.0005309891,0
735,735,0,train,6.6008997e-06,0
736,736,0,train,1.640312e-05,0
737,737,0,train,1.4019743e-06,0
738,738,0,train,0.000100320634,0
739,739,0,train,2.6850632e-06,0
740,740,0,train,8.397266e-07,0
741,741,0,train,2.1232418e-05,0
742,742,0,train,1.2105721e-05,0
743,743,0,train,0.008335372,0
744,744,0,train,2.270775e-06,0
745,745,0,train,2.423581e-05,0
746,746,0,train,3.4830966e-05,0
747,747,0,train,1.0608918e-05,0
748,748,0,train,3.698513e-06,0
749,749,0,train,2.631196e-05,0
750,750,0,train,1.7366521e-05,0
751,751,0,train,0.005516293,0
752,752,0,train,4.3939835e-06,0
753,753,0,train,0.00050420733,0
754,754,0,train,0.0001149599,0
755,755,0,train,6.7088395e-06,0
756,756,0,train,1.423186e-05,0
757,757,0,train,1.4719865e-05,0
758,758,0,train,2.1495316e-05,0
759,759,1,train,0.99969447,1
760,760,0,train,1.3291677e-05,0
761,761,0,train,1.5343539e-06,0
762,762,0,train,0.0021033408,0
763,763,0,train,2.9124714e-05,0
764,764,0,train,1.6555594e-05,0
765,765,0,train,1.2570558e-05,0
766,766,0,train,0.0029505838,0
767,767,0,train,0.0050303014,0
768,768,0,train,5.934288e-06,0
769,769,0,train,5.281481e-05,0
770,770,0,train,1.0752905e-05,0
771,771,0,train,0.010197954,0
772,772,0,train,0.003933184,0
773,773,0,train,0.00040370796,0
774,774,0,train,0.008782998,0
775,775,0,train,2.1681844e-05,0
776,776,0,train,0.00022668473,0
777,777,0,train,0.00015241477,0
778,778,0,train,2.8979614e-06,0
779,779,0,train,0.00043228848,0
780,780,0,train,4.4836783e-05,0
