,id,kfold,churn_probability,prob,pred,optim_pred
696,696,0,0,0.0091761395421065,0,0
697,697,0,0,0.0386371013566649,0,0
701,701,0,0,0.5054877774803707,1,1
708,708,0,0,0.0035731142481858,0,0
712,712,0,0,0.0067755253943924,0,0
720,720,0,0,0.0135240424233842,0,0
729,729,0,0,0.0076753779279217,0,0
736,736,0,0,0.0029699383471487,0,0
738,738,0,0,0.0062906151904055,0,0
752,752,0,0,0.0043504089321314,0,0
754,754,0,0,0.0187392324629541,0,0
759,759,0,1,0.8999110958561608,1,1
771,771,0,0,0.8850394288316433,1,1
773,773,0,0,0.0780291245906424,0,0
776,776,0,0,0.0222381775604635,0,0
779,779,0,0,0.0243205564619394,0,0
780,780,0,0,0.0125352739950272,0,0
800,800,0,0,0.0113899187640791,0,0
803,803,0,0,0.0087314133654983,0,0
811,811,0,0,0.0056367126025267,0,0
828,828,0,0,0.0061285697915479,0,0
829,829,0,0,0.0061217495814083,0,0
831,831,0,0,0.0073268423592374,0,0
836,836,0,0,0.4027751878640225,0,0
839,839,0,0,0.0031587082373541,0,0
842,842,0,0,0.02012892212351,0,0
848,848,0,0,0.0048981949670325,0,0
849,849,0,0,0.145646138574804,0,0
851,851,0,0,0.0029575733781608,0,0
852,852,0,0,0.1857637038108483,0,0
853,853,0,0,0.0185156262743575,0,0
862,862,0,0,0.0189891390461786,0,0
866,866,0,0,0.0671473211177089,0,0
870,870,0,0,0.0049120074110954,0,0
871,871,0,0,0.0145815779733293,0,0
873,873,0,0,0.0030853407852226,0,0
874,874,0,0,0.0069850044255963,0,0
884,884,0,0,0.0359619584130801,0,0
890,890,0,1,0.6263795869580716,1,1
896,896,0,0,0.0115262383491928,0,0
898,898,0,0,0.0063007089230677,0,0
902,902,0,0,0.0025830299254049,0,0
906,906,0,1,0.9120422104986984,1,1
913,913,0,0,0.0176343910279925,0,0
914,914,0,0,0.0230337827352277,0,0
935,935,0,1,0.3762048891442215,0,0
936,936,0,0,0.0052949315359694,0,0
942,942,0,1,0.9896497472562784,1,1
943,943,0,0,0.0356100001961997,0,0
949,949,0,0,0.0141471667232332,0,0
953,953,0,0,0.0802125512539287,0,0
955,955,0,0,0.0024963302796055,0,0
957,957,0,1,0.7900512360883348,1,1
962,962,0,0,0.00790469527048,0,0
963,963,0,1,0.0121102994629737,0,0
965,965,0,1,0.9008455786743652,1,1
967,967,0,0,0.0025919281327122,0,0
971,971,0,0,0.0458678992395908,0,0
980,980,0,0,0.0356902472433688,0,0
985,985,0,0,0.0035675457424022,0,0
986,986,0,0,0.0038881816080677,0,0
994,994,0,0,0.1293951166180507,0,0
998,998,0,0,0.0651731424558987,0,0
1000,1000,0,0,0.0063626791318504,0,0
1003,1003,0,0,0.0059443176694776,0,0
1005,1005,0,0,0.0028442139260812,0,0
1013,1013,0,1,0.8916727582951687,1,1
1021,1021,0,0,0.0058205477624969,0,0
1030,1030,0,0,0.8548038588535221,1,1
1033,1033,0,0,0.003017271974796,0,0
1034,1034,0,0,0.0036545595252279,0,0
1035,1035,0,0,0.0046991633660313,0,0
1038,1038,0,0,0.0047947372236959,0,0
1039,1039,0,0,0.0262457589857644,0,0
1043,1043,0,0,0.0114491559192008,0,0
1045,1045,0,1,0.8754420862264632,1,1
1048,1048,0,0,0.0047958336333443,0,0
1053,1053,0,0,0.0071643429020774,0,0
1057,1057,0,0,0.0045579570583202,0,0
1059,1059,0,0,0.0186455992406842,0,0
1060,1060,0,0,0.0047437622678013,0,0
1061,1061,0,0,0.0071721248182056,0,0
1068,1068,0,0,0.0037379577116085,0,0
1072,1072,0,0,0.0043097828353571,0,0
1092,1092,0,1,0.8717176206845973,1,1
1097,1097,0,0,0.0032392866506731,0,0
1114,1114,0,0,0.1342522228779679,0,0
1118,1118,0,0,0.0049668022465061,0,0
1121,1121,0,0,0.0050288723503877,0,0
1126,1126,0,0,0.0041883781482937,0,0
1131,1131,0,0,0.0441225776081547,0,0
1138,1138,0,0,0.0493212021665699,0,0
1154,1154,0,0,0.0033329096375854,0,0
1162,1162,0,0,0.0462510511701572,0,0
1164,1164,0,0,0.0128660028368838,0,0
1165,1165,0,0,0.0183447686840101,0,0
1166,1166,0,0,0.0041040442689592,0,0
1167,1167,0,0,0.0034133256170651,0,0
1169,1169,0,0,0.1041865262197115,0,0
1170,1170,0,0,0.0055629919584847,0,0
1171,1171,0,0,0.0078748794488772,0,0
1173,1173,0,0,0.0273308029859845,0,0
1174,1174,0,0,0.0138967145415816,0,0
1175,1175,0,0,0.0057171384172007,0,0
1180,1180,0,0,0.0030676046736104,0,0
1182,1182,0,0,0.0184369372026939,0,0
1194,1194,0,0,0.0253024110021076,0,0
1197,1197,0,0,0.0084150997059167,0,0
1200,1200,0,0,0.002596209658463,0,0
1213,1213,0,0,0.0036773863582333,0,0
1219,1219,0,1,0.1202659910495384,0,0
1220,1220,0,0,0.0041296560211447,0,0
1221,1221,0,0,0.0078632534890509,0,0
1227,1227,0,0,0.0441243940546899,0,0
1246,1246,0,0,0.0127502526879801,0,0
1253,1253,0,1,0.0319949903819848,0,0
1260,1260,0,0,0.0085453388758543,0,0
1261,1261,0,0,0.0160128143171603,0,0
1270,1270,0,0,0.0340658656015891,0,0
1275,1275,0,0,0.3322166385999432,0,0
1276,1276,0,0,0.0047083217009301,0,0
1281,1281,0,0,0.0117529253570694,0,0
1282,1282,0,0,0.0235472789497502,0,0
1285,1285,0,0,0.0128613179058349,0,0
1288,1288,0,0,0.080130602870235,0,0
1289,1289,0,1,0.0282995361724136,0,0
1290,1290,0,0,0.0085596653829865,0,0
1291,1291,0,1,0.98456539292739,1,1
1295,1295,0,1,0.0992424426479556,0,0
1296,1296,0,0,0.004043361260429,0,0
1298,1298,0,0,0.0038327407166249,0,0
1309,1309,0,1,0.0223673098744914,0,0
1314,1314,0,0,0.077010161456099,0,0
1317,1317,0,0,0.7805867610714455,1,1
1318,1318,0,0,0.0052703456844749,0,0
1319,1319,0,0,0.0302281271802791,0,0
1322,1322,0,0,0.0283295956693116,0,0
1330,1330,0,0,0.0209447667031513,0,0
1334,1334,0,1,0.4917203037669628,0,1
1349,1349,0,0,0.0768812863929361,0,0
1351,1351,0,0,0.0039305811504432,0,0
1370,1370,0,0,0.0094962815025549,0,0
1372,1372,0,0,0.7567251202575228,1,1
1380,1380,0,0,0.0072918475938234,0,0
1385,1385,0,0,0.1044463230510185,0,0
1388,1388,0,0,0.0102319501232808,0,0
1390,1390,0,0,0.0166513517661388,0,0
1392,1392,0,0,0.0037219516160134,0,0
1397,1397,0,0,0.0082940125095214,0,0
1400,1400,0,0,0.0141214557006113,0,0
1402,1402,0,0,0.5853467240934954,1,1
1410,1410,0,0,0.0036137753969474,0,0
1413,1413,0,0,0.0035932801268261,0,0
1414,1414,0,0,0.0036682190065158,0,0
1418,1418,0,0,0.0039421446189073,0,0
1419,1419,0,0,0.0042458770917448,0,0
1422,1422,0,0,0.0123934129248712,0,0
1424,1424,0,0,0.0220614370162937,0,0
1433,1433,0,0,0.0116565960214178,0,0
1443,1443,0,1,0.8177487040430473,1,1
1463,1463,0,0,0.4273106395652953,0,0
1477,1477,0,0,0.9312386427672538,1,1
1480,1480,0,0,0.030709142178717,0,0
1484,1484,0,0,0.0037636614915449,0,0
1486,1486,0,0,0.0060240097967017,0,0
1490,1490,0,0,0.0084431690963913,0,0
1491,1491,0,1,0.3570525067336671,0,0
1498,1498,0,1,0.882766166796428,1,1
1503,1503,0,0,0.0122053402640057,0,0
1507,1507,0,0,0.0089409590045691,0,0
1513,1513,0,0,0.0126356802056539,0,0
1518,1518,0,1,0.6167996390972723,1,1
1519,1519,0,1,0.3999782749368287,0,0
1520,1520,0,0,0.0045255731552204,0,0
1523,1523,0,0,0.0207028344842695,0,0
1529,1529,0,0,0.0050107484715335,0,0
1534,1534,0,0,0.0283374257222443,0,0
1536,1536,0,0,0.0056659269152725,0,0
1554,1554,0,0,0.0065118908755856,0,0
1557,1557,0,0,0.0366800084804861,0,0
1566,1566,0,0,0.7270330896598338,1,1
1570,1570,0,0,0.0043745215662829,0,0
1572,1572,0,0,0.0102187447459994,0,0
1574,1574,0,0,0.0051961201538342,0,0
1575,1575,0,0,0.0197698006349386,0,0
1576,1576,0,0,0.0040922055286926,0,0
1580,1580,0,1,0.7605821027705711,1,1
1583,1583,0,0,0.0339790787535922,0,0
1584,1584,0,0,0.0067794330816544,0,0
1590,1590,0,1,0.6847183152914763,1,1
1592,1592,0,0,0.081281758695472,0,0
1598,1598,0,0,0.007866009474077,0,0
1599,1599,0,0,0.0033555588383744,0,0
1602,1602,0,0,0.009371450783311,0,0
1603,1603,0,1,0.6125897154610728,1,1
1608,1608,0,0,0.007300288034621,0,0
1618,1618,0,0,0.2391426574222352,0,0
1621,1621,0,0,0.1375301488190185,0,0
1623,1623,0,0,0.0027549882608365,0,0
1632,1632,0,0,0.0645134086131303,0,0
1633,1633,0,0,0.0058099065811372,0,0
1638,1638,0,0,0.0053829011601468,0,0
1640,1640,0,0,0.0229096428341082,0,0
1641,1641,0,0,0.0135374492317252,0,0
1644,1644,0,0,0.0102891231188897,0,0
1655,1655,0,0,0.0120853127436044,0,0
1661,1661,0,0,0.8887249198177691,1,1
1666,1666,0,0,0.1449679144248244,0,0
1671,1671,0,0,0.0038953661826274,0,0
1675,1675,0,1,0.5223694926475521,1,1
1678,1678,0,0,0.0271209390336944,0,0
1679,1679,0,0,0.0215535986940062,0,0
1685,1685,0,0,0.0855260958087951,0,0
1689,1689,0,1,0.8834994471447967,1,1
1696,1696,0,0,0.0113176301241822,0,0
1698,1698,0,0,0.0177580872022115,0,0
1710,1710,0,0,0.0132781649141659,0,0
1715,1715,0,0,0.0031717661702156,0,0
1718,1718,0,0,0.0134331482481877,0,0
1734,1734,0,0,0.0027835995761554,0,0
1736,1736,0,0,0.0050102481147648,0,0
1738,1738,0,0,0.0108203439357471,0,0
1741,1741,0,1,0.8981205486876523,1,1
1743,1743,0,0,0.0196360360979765,0,0
1744,1744,0,0,0.0226684541390668,0,0
1747,1747,0,0,0.0206311256404096,0,0
1748,1748,0,0,0.0092299512155762,0,0
1751,1751,0,0,0.0125263888691344,0,0
1761,1761,0,0,0.0037892626687207,0,0
1762,1762,0,0,0.0206548908154967,0,0
1784,1784,0,0,0.0932766447160394,0,0
1786,1786,0,0,0.018415252356271,0,0
1791,1791,0,0,0.0146390223886913,0,0
1792,1792,0,0,0.002688815444982,0,0
1795,1795,0,0,0.0084531931083769,0,0
1805,1805,0,0,0.0318537336688994,0,0
1811,1811,0,0,0.0040230482973278,0,0
1812,1812,0,0,0.0441582243999256,0,0
1815,1815,0,1,0.7083832124513854,1,1
1818,1818,0,1,0.8707424992741389,1,1
1822,1822,0,1,0.4040316879431295,0,0
1824,1824,0,0,0.0044199778261968,0,0
1830,1830,0,0,0.0145182917901814,0,0
1836,1836,0,0,0.0107051226540151,0,0
1842,1842,0,0,0.0042791456499932,0,0
1856,1856,0,0,0.0035207352900487,0,0
1859,1859,0,0,0.0216962864538781,0,0
1864,1864,0,0,0.0047070891068817,0,0
1866,1866,0,0,0.0049354151477843,0,0
1870,1870,0,0,0.0060923369536194,0,0
1879,1879,0,0,0.0052525634567082,0,0
1880,1880,0,0,0.0040429382186647,0,0
1888,1888,0,1,0.5455008869591232,1,1
1897,1897,0,0,0.0261022938865717,0,0
1900,1900,0,0,0.0039263462792528,0,0
1901,1901,0,0,0.0054725806541678,0,0
1916,1916,0,0,0.0052580392181217,0,0
1923,1923,0,0,0.0097080416741608,0,0
1928,1928,0,0,0.0036151597022508,0,0
1931,1931,0,0,0.0648663402661033,0,0
1941,1941,0,0,0.002568506942418,0,0
1944,1944,0,0,0.0026364870672832,0,0
1945,1945,0,0,0.2279615946873671,0,0
1956,1956,0,0,0.011626190563802,0,0
1960,1960,0,0,0.0042319860520792,0,0
1966,1966,0,0,0.0084858967779437,0,0
1967,1967,0,0,0.002633807389624,0,0
1970,1970,0,0,0.0035782324196353,0,0
1975,1975,0,0,0.003105922028049,0,0
1978,1978,0,0,0.0047346993104144,0,0
1985,1985,0,0,0.0044055947828198,0,0
1990,1990,0,0,0.0067563261363048,0,0
1997,1997,0,0,0.008271038487177,0,0
2008,2008,0,0,0.007235931672572,0,0
2009,2009,0,0,0.0845838482699492,0,0
2020,2020,0,0,0.0055100573995866,0,0
2032,2032,0,0,0.0024981387905116,0,0
2046,2046,0,0,0.0028335360628284,0,0
2059,2059,0,0,0.0030014446409877,0,0
2060,2060,0,1,0.0209195309586978,0,0
2061,2061,0,0,0.0074351358296458,0,0
2072,2072,0,0,0.0068142628707689,0,0
2077,2077,0,0,0.0244376405395503,0,0
2086,2086,0,0,0.0262887005728229,0,0
2095,2095,0,0,0.4439464150565131,0,0
2097,2097,0,0,0.0027625709510587,0,0
2101,2101,0,0,0.0062192252546663,0,0
2113,2113,0,0,0.0047073928940641,0,0
2115,2115,0,1,0.987935481185668,1,1
2125,2125,0,1,0.9086755135219377,1,1
2126,2126,0,0,0.0104101406940277,0,0
2132,2132,0,0,0.0033094917078499,0,0
2135,2135,0,0,0.0091208926028505,0,0
2138,2138,0,0,0.2882258876457048,0,0
2141,2141,0,1,0.7950192936414998,1,1
2145,2145,0,0,0.0132305445042153,0,0
2152,2152,0,0,0.0035518609860126,0,0
2161,2161,0,0,0.033654128912483,0,0
2165,2165,0,1,0.1507532099016312,0,0
2180,2180,0,0,0.0019595894399321,0,0
2181,2181,0,0,0.0287738187718514,0,0
2182,2182,0,0,0.0147233215547206,0,0
2189,2189,0,0,0.0040617473109424,0,0
2193,2193,0,0,0.0068302605044593,0,0
2195,2195,0,0,0.0032481204179172,0,0
2210,2210,0,0,0.0031041240953271,0,0
2212,2212,0,0,0.003908931534348,0,0
2218,2218,0,0,0.0353529475079374,0,0
2225,2225,0,0,0.0079542208655753,0,0
2229,2229,0,0,0.0089167331795157,0,0
2235,2235,0,0,0.0050003229843978,0,0
2247,2247,0,0,0.0053498416879825,0,0
2255,2255,0,0,0.0053222331115205,0,0
2265,2265,0,1,0.862072961399369,1,1
2273,2273,0,0,0.1559382837469659,0,0
2284,2284,0,0,0.0350781005744998,0,0
2286,2286,0,0,0.0050983404402688,0,0
2287,2287,0,0,0.0032202490455215,0,0
2290,2290,0,0,0.0108329497788974,0,0
2295,2295,0,0,0.0032747359317858,0,0
2298,2298,0,0,0.0040864051322762,0,0
2299,2299,0,0,0.0078508543617886,0,0
2305,2305,0,0,0.0093293227921466,0,0
2307,2307,0,0,0.0906029438036253,0,0
2309,2309,0,0,0.0204279230021594,0,0
2310,2310,0,0,0.0045739808118533,0,0
2313,2313,0,0,0.0280525066630845,0,0
2322,2322,0,0,0.0070433845604583,0,0
2324,2324,0,1,0.9878551424998554,1,1
2328,2328,0,0,0.013000436501076,0,0
2330,2330,0,0,0.0074950797219312,0,0
2331,2331,0,0,0.0110590534217668,0,0
2338,2338,0,0,0.003115822524638,0,0
2341,2341,0,0,0.0066316437042202,0,0
2344,2344,0,0,0.0094611761613902,0,0
2349,2349,0,0,0.0044045518955112,0,0
2350,2350,0,0,0.0879276807002114,0,0
2351,2351,0,0,0.835854937214322,1,1
2359,2359,0,0,0.0198418446918913,0,0
2360,2360,0,0,0.0026334124013292,0,0
2372,2372,0,0,0.0041247979530294,0,0
2373,2373,0,1,0.6371045710852212,1,1
2376,2376,0,0,0.0026583416081306,0,0
2386,2386,0,0,0.0070757028615872,0,0
2391,2391,0,0,0.0065341748658434,0,0
2399,2399,0,0,0.0042380568464613,0,0
2417,2417,0,0,0.7040970536797891,1,1
2432,2432,0,0,0.002555424212749,0,0
2436,2436,0,1,0.986513293193293,1,1
2437,2437,0,0,0.2542037628964987,0,0
2441,2441,0,0,0.0052416578765914,0,0
2449,2449,0,0,0.0148819277406577,0,0
2463,2463,0,0,0.005662665537991,0,0
2476,2476,0,0,0.005665951292905,0,0
2480,2480,0,0,0.0089303218793064,0,0
2493,2493,0,0,0.0054153330874435,0,0
2494,2494,0,0,0.0038673280894442,0,0
2499,2499,0,0,0.4363921147665832,0,0
2503,2503,0,0,0.0028155547018794,0,0
2507,2507,0,0,0.0125336496007474,0,0
2515,2515,0,0,0.0056270768586555,0,0
2518,2518,0,1,0.7812116808088456,1,1
2522,2522,0,0,0.0141631218017279,0,0
2527,2527,0,0,0.0074195216964729,0,0
2528,2528,0,0,0.0088958514991752,0,0
2530,2530,0,0,0.0092859155132778,0,0
2541,2541,0,1,0.2060778988340628,0,0
2549,2549,0,1,0.6101133060379466,1,1
2558,2558,0,0,0.0967570753694513,0,0
2564,2564,0,0,0.027287253166965,0,0
2574,2574,0,0,0.0031482378934698,0,0
2578,2578,0,0,0.0285592392211181,0,0
2579,2579,0,0,0.0048363564235413,0,0
2582,2582,0,0,0.0136922250818059,0,0
2592,2592,0,1,0.0895945099850423,0,0
2605,2605,0,0,0.6737004051539937,1,1
2608,2608,0,1,0.6252550511259151,1,1
2616,2616,0,0,0.0024310063315698,0,0
2618,2618,0,0,0.0147313701836566,0,0
2622,2622,0,0,0.0050613593817535,0,0
2625,2625,0,1,0.1968546185083471,0,0
2626,2626,0,0,0.032013637415529,0,0
2630,2630,0,0,0.0103031347752592,0,0
2635,2635,0,0,0.009610462910379,0,0
2638,2638,0,0,0.0313001642809708,0,0
2641,2641,0,1,0.0615309580388006,0,0
2644,2644,0,0,0.0035637710152075,0,0
2652,2652,0,1,0.237991153737943,0,0
2662,2662,0,0,0.0022747591850274,0,0
2679,2679,0,0,0.0358678373687689,0,0
2680,2680,0,1,0.7785673377851893,1,1
2683,2683,0,0,0.036785114521128,0,0
2688,2688,0,1,0.8878213979178124,1,1
2691,2691,0,1,0.4344807784816066,0,0
2707,2707,0,0,0.0936067730294018,0,0
2710,2710,0,0,0.0043641160273159,0,0
2726,2726,0,0,0.0032895805718739,0,0
2727,2727,0,0,0.0121945624141925,0,0
2730,2730,0,0,0.0034122079934448,0,0
2731,2731,0,0,0.0188425875969025,0,0
2746,2746,0,0,0.4041514912809613,0,0
2750,2750,0,0,0.0030625026961028,0,0
2757,2757,0,0,0.0909849501091665,0,0
2758,2758,0,0,0.0043197479632106,0,0
2761,2761,0,0,0.0043539574836969,0,0
2762,2762,0,0,0.0069996172080835,0,0
2771,2771,0,0,0.0049555411626911,0,0
2776,2776,0,0,0.0040343978627292,0,0
2777,2777,0,0,0.0108152981234077,0,0
2778,2778,0,0,0.0182675935312882,0,0
2780,2780,0,0,0.0050652790992893,0,0
2782,2782,0,0,0.0057273141604495,0,0
2784,2784,0,1,0.2202496425705402,0,0
2791,2791,0,1,0.6748295264422274,1,1
2793,2793,0,0,0.0041741533875139,0,0
2796,2796,0,1,0.5172319858820934,1,1
2797,2797,0,0,0.0057915857244383,0,0
2805,2805,0,0,0.0042253011101172,0,0
2807,2807,0,0,0.008958243930651,0,0
2813,2813,0,0,0.0538116842282711,0,0
2815,2815,0,0,0.0048232588122135,0,0
2826,2826,0,0,0.0813118001598142,0,0
2836,2836,0,0,0.0033328360885567,0,0
2851,2851,0,0,0.0031443408691651,0,0
2854,2854,0,0,0.0055694396309241,0,0
2863,2863,0,0,0.0062052777406439,0,0
2865,2865,0,0,0.0156898918056318,0,0
2867,2867,0,1,0.4338409782152695,0,0
2868,2868,0,0,0.0073065493489707,0,0
2875,2875,0,0,0.0192519658591375,0,0
2885,2885,0,0,0.0124823940452767,0,0
2891,2891,0,0,0.0281702770787892,0,0
2893,2893,0,1,0.882565931070164,1,1
2898,2898,0,0,0.0036608535194381,0,0
2899,2899,0,0,0.0081656900429154,0,0
2903,2903,0,0,0.0110024558527531,0,0
2905,2905,0,0,0.0092207319764974,0,0
2907,2907,0,0,0.0046383198444494,0,0
2909,2909,0,0,0.0032746253038688,0,0
2914,2914,0,0,0.0044439212690297,0,0
2915,2915,0,0,0.0051812200874398,0,0
2916,2916,0,0,0.0018840760749285,0,0
2927,2927,0,0,0.0127828246600927,0,0
2935,2935,0,0,0.0236007051188168,0,0
2937,2937,0,0,0.0041024187410923,0,0
2941,2941,0,0,0.0020729690613625,0,0
2949,2949,0,1,0.8499930337025023,1,1
2954,2954,0,0,0.003549608535106,0,0
2955,2955,0,1,0.6534844513975925,1,1
2957,2957,0,0,0.3495942621483904,0,0
2965,2965,0,0,0.0097237753191324,0,0
2968,2968,0,0,0.0356979897548237,0,0
2969,2969,0,0,0.0121538419859335,0,0
2971,2971,0,0,0.0990495246384466,0,0
2975,2975,0,0,0.0689871774746076,0,0
2980,2980,0,0,0.0066344794539983,0,0
2982,2982,0,0,0.0030391016571394,0,0
2984,2984,0,1,0.1274486103625238,0,0
2990,2990,0,0,0.0037935664094685,0,0
2992,2992,0,0,0.5256149906733251,1,1
2996,2996,0,0,0.0074026785121034,0,0
2997,2997,0,0,0.004122943873171,0,0
3000,3000,0,0,0.0209809843178341,0,0
3001,3001,0,0,0.0029742356321813,0,0
3002,3002,0,0,0.0080021693882886,0,0
3003,3003,0,0,0.0081043310742332,0,0
3008,3008,0,1,0.6406891314205364,1,1
3026,3026,0,1,0.9433534743679696,1,1
3027,3027,0,0,0.0074492826976376,0,0
3028,3028,0,0,0.0054868943744755,0,0
3031,3031,0,0,0.0057012886863524,0,0
3037,3037,0,0,0.0036918894474112,0,0
3040,3040,0,1,0.9203144420036126,1,1
3050,3050,0,0,0.008453483850433,0,0
3053,3053,0,0,0.0541205881995488,0,0
3056,3056,0,0,0.0275475021899145,0,0
3073,3073,0,0,0.0034253882634206,0,0
3075,3075,0,0,0.0047291011498638,0,0
3077,3077,0,0,0.0106971914726873,0,0
3080,3080,0,0,0.0037089533260467,0,0
3085,3085,0,0,0.1749336134530179,0,0
3099,3099,0,0,0.0147118966599623,0,0
