,id,kfold,churn_probability,prob,pred,optim_pred
1314,1314,0,0,0.2370063425449633,0,0
1317,1317,0,0,0.7055567585659243,1,1
1318,1318,0,0,0.0047680133019051,0,0
1319,1319,0,0,0.0436723534086537,0,0
1322,1322,0,0,0.0572623518653809,0,0
1330,1330,0,0,0.0372515349717517,0,0
1334,1334,0,1,0.3159128000397807,0,0
1349,1349,0,0,0.0547523655026264,0,0
1351,1351,0,0,0.001547996996652,0,0
1370,1370,0,0,0.015401968357778,0,0
1372,1372,0,0,0.5437472789065898,1,1
1380,1380,0,0,0.0085250342583294,0,0
1385,1385,0,0,0.1730223986674013,0,0
1388,1388,0,0,0.0610936936707824,0,0
1390,1390,0,0,0.0581078299858232,0,0
1392,1392,0,0,0.001903880371347,0,0
1397,1397,0,0,0.0216162598701618,0,0
1400,1400,0,0,0.0150137130190439,0,0
1402,1402,0,0,0.6992675428231315,1,1
1410,1410,0,0,0.0035753807007135,0,0
1413,1413,0,0,0.0017272059643759,0,0
1414,1414,0,0,0.001069060845725,0,0
1418,1418,0,0,0.0057997817729497,0,0
1419,1419,0,0,0.0030526010730419,0,0
1422,1422,0,0,0.0199774661430275,0,0
1424,1424,0,0,0.0340034030683866,0,0
1433,1433,0,0,0.017772848240371,0,0
1443,1443,0,1,0.8191982148997619,1,1
1463,1463,0,0,0.236558716683189,0,0
1477,1477,0,0,0.8892706458533076,1,1
1480,1480,0,0,0.0901493163721222,0,0
1484,1484,0,0,0.0016673482645468,0,0
1486,1486,0,0,0.0136207423695622,0,0
1490,1490,0,0,0.0090195292908398,0,0
1491,1491,0,1,0.2747129237050151,0,0
1498,1498,0,1,0.8661998757531695,1,1
1503,1503,0,0,0.0224395624196562,0,0
1507,1507,0,0,0.007618785784084,0,0
1513,1513,0,0,0.0336983162464394,0,0
1518,1518,0,1,0.70054426769529,1,1
1519,1519,0,1,0.369051012617983,0,0
1520,1520,0,0,0.0027513306027108,0,0
1523,1523,0,0,0.0448479872102345,0,0
1529,1529,0,0,0.0024160703651159,0,0
1534,1534,0,0,0.0385877239147519,0,0
1536,1536,0,0,0.0050539338064661,0,0
1554,1554,0,0,0.0136992838838736,0,0
1557,1557,0,0,0.0315079877339693,0,0
1566,1566,0,0,0.6543175116144685,1,1
1570,1570,0,0,0.0036912900051306,0,0
1572,1572,0,0,0.0487516554126253,0,0
1574,1574,0,0,0.0024293465425102,0,0
1575,1575,0,0,0.0152397825853601,0,0
1576,1576,0,0,0.0033750755872606,0,0
1580,1580,0,1,0.5007680605364333,1,1
1583,1583,0,0,0.0513603720493971,0,0
1584,1584,0,0,0.0030707958885138,0,0
1590,1590,0,1,0.6594133942956266,1,1
1592,1592,0,0,0.0385367007927299,0,0
1598,1598,0,0,0.0077726262060504,0,0
1599,1599,0,0,0.0011444923789142,0,0
1602,1602,0,0,0.0125209925581611,0,0
1603,1603,0,1,0.6526725656753775,1,1
1608,1608,0,0,0.0550802114661199,0,0
1618,1618,0,0,0.1348440763678679,0,0
1621,1621,0,0,0.3703065625845928,0,0
1623,1623,0,0,0.0015122072401511,0,0
1632,1632,0,0,0.1112195712054595,0,0
1633,1633,0,0,0.0103176564850935,0,0
1638,1638,0,0,0.0072416939247578,0,0
1640,1640,0,0,0.0841231085100226,0,0
1641,1641,0,0,0.0455097766006681,0,0
1644,1644,0,0,0.0102519149355246,0,0
1655,1655,0,0,0.0219636891407316,0,0
1661,1661,0,0,0.8627311158619184,1,1
1666,1666,0,0,0.1043916989018539,0,0
1671,1671,0,0,0.001118900997348,0,0
1675,1675,0,1,0.440759674405151,0,0
1678,1678,0,0,0.0939659151805492,0,0
1679,1679,0,0,0.0316453813191314,0,0
1685,1685,0,0,0.1342835377640182,0,0
1689,1689,0,1,0.8689095277694769,1,1
1696,1696,0,0,0.0406228158052622,0,0
1698,1698,0,0,0.0351708509321557,0,0
1710,1710,0,0,0.0163909175952654,0,0
1715,1715,0,0,0.0034608327689679,0,0
1718,1718,0,0,0.0178811888395477,0,0
1734,1734,0,0,0.0034226178123446,0,0
1736,1736,0,0,0.0017975433038085,0,0
1738,1738,0,0,0.0393149974790243,0,0
1741,1741,0,1,0.8767142009779313,1,1
1743,1743,0,0,0.0617028724479821,0,0
1744,1744,0,0,0.1010292914087342,0,0
1747,1747,0,0,0.042000321348373,0,0
1748,1748,0,0,0.0103300624111921,0,0
1751,1751,0,0,0.0173616013032918,0,0
1761,1761,0,0,0.0014347652445181,0,0
1762,1762,0,0,0.0283549698518588,0,0
1784,1784,0,0,0.0884626862471333,0,0
1786,1786,0,0,0.0155312118199028,0,0
1791,1791,0,0,0.0267085874301824,0,0
1792,1792,0,0,0.0011036679936554,0,0
1795,1795,0,0,0.0157289596176659,0,0
1805,1805,0,0,0.0300032215551417,0,0
1811,1811,0,0,0.0028574219111549,0,0
1812,1812,0,0,0.1394728923381026,0,0
1815,1815,0,1,0.6637248835645665,1,1
1818,1818,0,1,0.8645560426554728,1,1
1822,1822,0,1,0.5807046650228194,1,1
1824,1824,0,0,0.0019343937002474,0,0
1830,1830,0,0,0.0176857382352617,0,0
1836,1836,0,0,0.0151419919266879,0,0
1842,1842,0,0,0.0020293369075388,0,0
1856,1856,0,0,0.0012634208866454,0,0
1859,1859,0,0,0.0323598989133505,0,0
1864,1864,0,0,0.002331729588961,0,0
1866,1866,0,0,0.0024260759556305,0,0
1870,1870,0,0,0.012679098823825,0,0
1879,1879,0,0,0.0012826951323095,0,0
1880,1880,0,0,0.002050628315274,0,0
1888,1888,0,1,0.6163349548717059,1,1
1897,1897,0,0,0.0389821358359829,0,0
1900,1900,0,0,0.0064448022690697,0,0
1901,1901,0,0,0.0210692922185038,0,0
1916,1916,0,0,0.015585038817738,0,0
1923,1923,0,0,0.0053419453276528,0,0
1928,1928,0,0,0.0013383787823155,0,0
1931,1931,0,0,0.1373081231742109,0,0
1941,1941,0,0,0.0012543341599181,0,0
1944,1944,0,0,0.0010144808960287,0,0
1945,1945,0,0,0.2567531758589162,0,0
1956,1956,0,0,0.0705727919960534,0,0
1960,1960,0,0,0.0011549283404041,0,0
1966,1966,0,0,0.0210401301348803,0,0
1967,1967,0,0,0.0022547793677331,0,0
1970,1970,0,0,0.0271135161641095,0,0
1975,1975,0,0,0.0012229526679017,0,0
1978,1978,0,0,0.0019564181931025,0,0
1985,1985,0,0,0.0016542707915126,0,0
1990,1990,0,0,0.0028658265538993,0,0
1997,1997,0,0,0.0254603497410972,0,0
2008,2008,0,0,0.0186742756790693,0,0
2009,2009,0,0,0.1050733215985121,0,0
2020,2020,0,0,0.0013746998261248,0,0
2032,2032,0,0,0.0009817451204069,0,0
2046,2046,0,0,0.0017487636395093,0,0
2059,2059,0,0,0.0011302126469488,0,0
2060,2060,0,1,0.0124066500564332,0,0
2061,2061,0,0,0.0422952594706083,0,0
2072,2072,0,0,0.004332228686222,0,0
2077,2077,0,0,0.0262294638156833,0,0
2086,2086,0,0,0.0232609029259828,0,0
2095,2095,0,0,0.5729210968907963,1,1
2097,2097,0,0,0.001634556664736,0,0
2101,2101,0,0,0.013435585174996,0,0
2113,2113,0,0,0.0022580438129094,0,0
2115,2115,0,1,1.0,1,1
2125,2125,0,1,0.884691716226082,1,1
2126,2126,0,0,0.0161364397225153,0,0
2132,2132,0,0,0.0011951261311398,0,0
2135,2135,0,0,0.0066191257948987,0,0
2138,2138,0,0,0.1917808398266331,0,0
2141,2141,0,1,0.7983089099752432,1,1
2145,2145,0,0,0.0188302991783491,0,0
2152,2152,0,0,0.0031343511384531,0,0
2161,2161,0,0,0.0275340280920347,0,0
2165,2165,0,1,0.2579669716359513,0,0
2180,2180,0,0,0.0010250134205023,0,0
2181,2181,0,0,0.0383678264168399,0,0
2182,2182,0,0,0.0649355326674004,0,0
2189,2189,0,0,0.0016647988410959,0,0
2193,2193,0,0,0.0021574729529906,0,0
2195,2195,0,0,0.0015088634288863,0,0
2210,2210,0,0,0.0011722998741919,0,0
2212,2212,0,0,0.0066056038792171,0,0
2218,2218,0,0,0.0839760927441398,0,0
2225,2225,0,0,0.008876322897344,0,0
2229,2229,0,0,0.0686825129567847,0,0
2235,2235,0,0,0.0040686208518461,0,0
2247,2247,0,0,0.0081926243885881,0,0
2255,2255,0,0,0.0016154494786079,0,0
2265,2265,0,1,0.8169704174650085,1,1
2273,2273,0,0,0.0910064631179279,0,0
2284,2284,0,0,0.1228202285226866,0,0
2286,2286,0,0,0.005856298169791,0,0
2287,2287,0,0,0.0019101261317548,0,0
2290,2290,0,0,0.0134699758720244,0,0
2295,2295,0,0,0.0012901019191012,0,0
2298,2298,0,0,0.0021368475147311,0,0
2299,2299,0,0,0.0163485846644184,0,0
2305,2305,0,0,0.0117433404644933,0,0
2307,2307,0,0,0.1255620182829473,0,0
2309,2309,0,0,0.0948813095720433,0,0
2310,2310,0,0,0.0038076355080591,0,0
2313,2313,0,0,0.0333500858945998,0,0
2322,2322,0,0,0.0587970227661942,0,0
2324,2324,0,1,1.0,1,1
2328,2328,0,0,0.0168537905743618,0,0
2330,2330,0,0,0.0132912087492945,0,0
2331,2331,0,0,0.0240980716294798,0,0
2338,2338,0,0,0.0022227596528811,0,0
2341,2341,0,0,0.004142010886087,0,0
2344,2344,0,0,0.0115357060510541,0,0
2349,2349,0,0,0.0015194712495227,0,0
2350,2350,0,0,0.1006848580243395,0,0
2351,2351,0,0,0.8467597358105433,1,1
2359,2359,0,0,0.0347065059820025,0,0
2360,2360,0,0,0.0013756759411934,0,0
2372,2372,0,0,0.0012100808273992,0,0
2373,2373,0,1,0.6169385651996179,1,1
2376,2376,0,0,0.0018113617008131,0,0
2386,2386,0,0,0.018826643362619,0,0
2391,2391,0,0,0.0203524166256222,0,0
2399,2399,0,0,0.0018335106524661,0,0
2417,2417,0,0,0.6882112846445145,1,1
2432,2432,0,0,0.0012672641929716,0,0
2436,2436,0,1,1.0,1,1
2437,2437,0,0,0.2469044000739452,0,0
2441,2441,0,0,0.0139810092234306,0,0
2449,2449,0,0,0.0303637483174608,0,0
2463,2463,0,0,0.0021903830927288,0,0
2476,2476,0,0,0.0021375510493527,0,0
2480,2480,0,0,0.013255138474493,0,0
2493,2493,0,0,0.0017170604107065,0,0
2494,2494,0,0,0.0030961975748634,0,0
2499,2499,0,0,0.3666287994852254,0,0
2503,2503,0,0,0.0018411508754433,0,0
2507,2507,0,0,0.0255600808536222,0,0
2515,2515,0,0,0.0018533605997107,0,0
2518,2518,0,1,0.7662687694378482,1,1
2522,2522,0,0,0.0896156221669794,0,0
2527,2527,0,0,0.0194941923737909,0,0
2528,2528,0,0,0.0111515472532083,0,0
2530,2530,0,0,0.0266051520722435,0,0
2541,2541,0,1,0.1998995301208619,0,0
2549,2549,0,1,0.733914455956317,1,1
2558,2558,0,0,0.1855353442518165,0,0
2564,2564,0,0,0.1667698736481316,0,0
2574,2574,0,0,0.001022315438715,0,0
2578,2578,0,0,0.0957798820669365,0,0
2579,2579,0,0,0.001415721129385,0,0
2582,2582,0,0,0.0147509333567904,0,0
2592,2592,0,1,0.0892816764589669,0,0
2605,2605,0,0,0.4745261157818323,0,1
2608,2608,0,1,0.6698754058597851,1,1
2616,2616,0,0,0.0010225697469395,0,0
2618,2618,0,0,0.007738035452623,0,0
2622,2622,0,0,0.0037434723939786,0,0
2625,2625,0,1,0.2409125666967603,0,0
2626,2626,0,0,0.1030399857715842,0,0
2630,2630,0,0,0.0102202226295524,0,0
2635,2635,0,0,0.0284171019314208,0,0
2638,2638,0,0,0.2215656712742616,0,0
2641,2641,0,1,0.1113564495279618,0,0
2644,2644,0,0,0.0265289721897642,0,0
2652,2652,0,1,0.2103856927493314,0,0
2662,2662,0,0,0.0009817451204069,0,0
2679,2679,0,0,0.0999358312973727,0,0
2680,2680,0,1,0.6779592428358178,1,1
2683,2683,0,0,0.0718656648182811,0,0
2688,2688,0,1,0.878565678766695,1,1
2691,2691,0,1,0.5184512686085652,1,1
2707,2707,0,0,0.0865676007956803,0,0
2710,2710,0,0,0.0027352558196278,0,0
2726,2726,0,0,0.0015605380701672,0,0
2727,2727,0,0,0.0087183082501153,0,0
2730,2730,0,0,0.0205631481808919,0,0
2731,2731,0,0,0.0141881554000375,0,0
2746,2746,0,0,0.4520751223839648,0,0
2750,2750,0,0,0.0034937430680938,0,0
2757,2757,0,0,0.0951737159274045,0,0
2758,2758,0,0,0.0033550869538913,0,0
2761,2761,0,0,0.0106174475331695,0,0
2762,2762,0,0,0.014832649235942,0,0
2771,2771,0,0,0.0065165299141462,0,0
2776,2776,0,0,0.0026168829620706,0,0
2777,2777,0,0,0.001688952051925,0,0
2778,2778,0,0,0.0252753825209526,0,0
2780,2780,0,0,0.0026558522187137,0,0
2782,2782,0,0,0.0025367260170634,0,0
2784,2784,0,1,0.1701047529805879,0,0
2791,2791,0,1,0.3067335333727483,0,0
2793,2793,0,0,0.0025969924961158,0,0
2796,2796,0,1,0.5314322946011508,1,1
2797,2797,0,0,0.0038968250583408,0,0
2805,2805,0,0,0.0041629004857629,0,0
2807,2807,0,0,0.0117260211935353,0,0
2813,2813,0,0,0.0371532775410386,0,0
2815,2815,0,0,0.0040388845587518,0,0
2826,2826,0,0,0.107485697242827,0,0
2836,2836,0,0,0.001528546283668,0,0
2851,2851,0,0,0.0020251255517138,0,0
2854,2854,0,0,0.0028948618625257,0,0
2863,2863,0,0,0.0011312581025986,0,0
2865,2865,0,0,0.0188345654415471,0,0
2867,2867,0,1,0.5901589344602245,1,1
2868,2868,0,0,0.0085299856721364,0,0
2875,2875,0,0,0.0536490296789021,0,0
2885,2885,0,0,0.0410222538224039,0,0
2891,2891,0,0,0.0723145743274692,0,0
2893,2893,0,1,0.9140277462083636,1,1
2898,2898,0,0,0.0116001550105138,0,0
2899,2899,0,0,0.0016337568876988,0,0
2903,2903,0,0,0.0301119848577969,0,0
2905,2905,0,0,0.0258293725712109,0,0
2907,2907,0,0,0.002968783064502,0,0
2909,2909,0,0,0.0011745865497068,0,0
2914,2914,0,0,0.0103089689697929,0,0
2915,2915,0,0,0.0132876664660474,0,0
2916,2916,0,0,0.001032694837868,0,0
2927,2927,0,0,0.0064706515100342,0,0
2935,2935,0,0,0.0399778397336741,0,0
2937,2937,0,0,0.0032569275793392,0,0
2941,2941,0,0,0.001010673830241,0,0
2949,2949,0,1,0.8436814660699935,1,1
2954,2954,0,0,0.0018798118587025,0,0
2955,2955,0,1,0.399599412556915,0,0
2957,2957,0,0,0.4167276167268844,0,0
2965,2965,0,0,0.001773571301143,0,0
2968,2968,0,0,0.0293259813663895,0,0
2969,2969,0,0,0.0209506321788598,0,0
2971,2971,0,0,0.2091798931677711,0,0
2975,2975,0,0,0.0486733345698311,0,0
2980,2980,0,0,0.0105056142591681,0,0
2982,2982,0,0,0.0031642777064552,0,0
2984,2984,0,1,0.1857173292947146,0,0
2990,2990,0,0,0.0012824972276524,0,0
2992,2992,0,0,0.4348232046412315,0,0
2996,2996,0,0,0.0287666815787323,0,0
2997,2997,0,0,0.0079410988277315,0,0
3000,3000,0,0,0.1045276447498437,0,0
3001,3001,0,0,0.0016103371205679,0,0
3002,3002,0,0,0.0059960082550456,0,0
3003,3003,0,0,0.089260511746368,0,0
3008,3008,0,1,0.6093485372366527,1,1
3026,3026,0,1,0.9347350222669774,1,1
3027,3027,0,0,0.011088040120667,0,0
3028,3028,0,0,0.0026691958585789,0,0
3031,3031,0,0,0.0011486686906053,0,0
3037,3037,0,0,0.0032601927313881,0,0
3040,3040,0,1,0.8440956369342252,1,1
3050,3050,0,0,0.0398472820517261,0,0
3053,3053,0,0,0.112302917531791,0,0
3056,3056,0,0,0.1084258082475027,0,0
3073,3073,0,0,0.0017086520053678,0,0
3075,3075,0,0,0.0058003745128842,0,0
3077,3077,0,0,0.0101306593466127,0,0
3080,3080,0,0,0.0022823406057954,0,0
3085,3085,0,0,0.1055261198103074,0,0
3099,3099,0,0,0.0243359269416245,0,0
3104,3104,0,0,0.0014997092932022,0,0
3108,3108,0,0,0.0012218099371408,0,0
