,id,kfold,churn_probability,prob,pred,optim_pred
1424,1424,0,0,0.2498017173305847,0,0
1433,1433,0,0,0.0382414208565536,0,0
1443,1443,0,1,0.801144353701774,1,1
1463,1463,0,0,0.1431679360851758,0,0
1477,1477,0,0,0.960382959726628,1,1
1480,1480,0,0,0.0048015733436207,0,0
1484,1484,0,0,0.0099402577524482,0,0
1486,1486,0,0,0.0001933235092197,0,0
1490,1490,0,0,0.0370151470735733,0,0
1491,1491,0,1,0.3332962401206722,0,0
1498,1498,0,1,0.6811267510607266,1,1
1503,1503,0,0,0.0511408003336287,0,0
1507,1507,0,0,0.0123920379445538,0,0
1513,1513,0,0,0.0084183248042258,0,0
1518,1518,0,1,0.605069092820329,1,1
1519,1519,0,1,0.8382128491334719,1,1
1520,1520,0,0,0.0109786020110696,0,0
1523,1523,0,0,0.0733451826616175,0,0
1529,1529,0,0,0.0131145396807206,0,0
1534,1534,0,0,0.0025608409532577,0,0
1536,1536,0,0,0.061754415061442,0,0
1554,1554,0,0,0.0059122094157262,0,0
1557,1557,0,0,0.0209331128192558,0,0
1566,1566,0,0,0.6737332261528108,1,1
1570,1570,0,0,0.0056496490025887,0,0
1572,1572,0,0,0.2196079151683163,0,0
1574,1574,0,0,0.0126904551060559,0,0
1575,1575,0,0,0.0264813467431978,0,0
1576,1576,0,0,0.0064790395349878,0,0
1580,1580,0,1,0.1183612729456963,0,0
1583,1583,0,0,0.1311287395224412,0,0
1584,1584,0,0,0.0089333701219967,0,0
1590,1590,0,1,0.390075380476674,0,1
1592,1592,0,0,0.3815715420146271,0,1
1598,1598,0,0,0.0458469689777234,0,0
1599,1599,0,0,0.0885219396776486,0,0
1602,1602,0,0,0.0122840986412006,0,0
1603,1603,0,1,0.3747136979799673,0,0
1608,1608,0,0,0.0187018050704558,0,0
1618,1618,0,0,0.1801351993249512,0,0
1621,1621,0,0,0.2031009663161571,0,0
1623,1623,0,0,0.0009179713301772,0,0
1632,1632,0,0,0.0316632412577116,0,0
1633,1633,0,0,0.0124270449171313,0,0
1638,1638,0,0,1.5153009286862353e-05,0,0
1640,1640,0,0,0.0342189943435751,0,0
1641,1641,0,0,0.0013099152490543,0,0
1644,1644,0,0,0.244305719166575,0,0
1655,1655,0,0,0.1199212120157709,0,0
1661,1661,0,0,0.2029528843012019,0,0
1666,1666,0,0,0.0221040239213538,0,0
1671,1671,0,0,0.0497240904763205,0,0
1675,1675,0,1,0.3799946741000094,0,0
1678,1678,0,0,0.0203751662783426,0,0
1679,1679,0,0,0.018128997150633,0,0
1685,1685,0,0,0.1407238700414943,0,0
1689,1689,0,1,0.7265120644316064,1,1
1696,1696,0,0,0.0492597332617286,0,0
1698,1698,0,0,0.0702516196343802,0,0
1710,1710,0,0,0.0026702648633138,0,0
1715,1715,0,0,0.0004723923026571,0,0
1718,1718,0,0,0.0380250778127769,0,0
1734,1734,0,0,0.0005196777840739,0,0
1736,1736,0,0,0.0478362926172745,0,0
1738,1738,0,0,0.005772353444166,0,0
1741,1741,0,1,0.5802267566958743,1,1
1743,1743,0,0,0.0200021221621414,0,0
1744,1744,0,0,0.0059995177866795,0,0
1747,1747,0,0,0.0821430017103725,0,0
1748,1748,0,0,0.0008984968658233,0,0
1751,1751,0,0,0.052584590606674,0,0
1761,1761,0,0,0.0050756350120007,0,0
1762,1762,0,0,0.0695111150545333,0,0
1784,1784,0,0,0.2607707027314331,0,0
1786,1786,0,0,0.0494549897728832,0,0
1791,1791,0,0,0.0560082773775396,0,0
1792,1792,0,0,0.0006852260179367,0,0
1795,1795,0,0,0.0399460138047109,0,0
1805,1805,0,0,0.0220428413050869,0,0
1811,1811,0,0,0.1119225451764554,0,0
1812,1812,0,0,0.0231096314970991,0,0
1815,1815,0,1,0.4054938188438,0,1
1818,1818,0,1,0.7276482992326184,1,1
1822,1822,0,1,0.1981065778387867,0,0
1824,1824,0,0,0.0089176214144082,0,0
1830,1830,0,0,0.070301448387048,0,0
1836,1836,0,0,0.0837274626189769,0,0
1842,1842,0,0,0.0034428240660686,0,0
1856,1856,0,0,0.0180918193733573,0,0
1859,1859,0,0,0.0104219083260877,0,0
1864,1864,0,0,0.013172588336613,0,0
1866,1866,0,0,0.0005813136717349,0,0
1870,1870,0,0,0.0109964411489526,0,0
1879,1879,0,0,0.0026898777773908,0,0
1880,1880,0,0,0.0026171535867297,0,0
1888,1888,0,1,0.2137206708352006,0,0
1897,1897,0,0,0.0549294115653016,0,0
1900,1900,0,0,0.0027987103768406,0,0
1901,1901,0,0,0.0108095795406615,0,0
1916,1916,0,0,0.0003823748916318,0,0
1923,1923,0,0,0.0397410231863956,0,0
1928,1928,0,0,0.0008743499610979,0,0
1931,1931,0,0,1.9548725177656656e-05,0,0
1941,1941,0,0,0.0003953411563983,0,0
1944,1944,0,0,0.0020342819451782,0,0
1945,1945,0,0,0.0057168101408851,0,0
1956,1956,0,0,0.0890127535711707,0,0
1960,1960,0,0,0.0438554255615498,0,0
1966,1966,0,0,0.0249016122817915,0,0
1967,1967,0,0,0.0092578419799404,0,0
1970,1970,0,0,0.0008160007433077,0,0
1975,1975,0,0,0.00033087054172,0,0
1978,1978,0,0,0.0384558306503338,0,0
1985,1985,0,0,0.0129362022357454,0,0
1990,1990,0,0,0.12229594723262,0,0
1997,1997,0,0,0.0058850386642913,0,0
2008,2008,0,0,0.0030582847719378,0,0
2009,2009,0,0,0.1607542637719402,0,0
2020,2020,0,0,0.0109700696284664,0,0
2032,2032,0,0,0.0008359161331692,0,0
2046,2046,0,0,0.0001478750320804,0,0
2059,2059,0,0,0.0337282042486303,0,0
2060,2060,0,1,0.0744823739178323,0,0
2061,2061,0,0,0.0087484929469296,0,0
2072,2072,0,0,0.009866609713074,0,0
2077,2077,0,0,0.0028420512745186,0,0
2086,2086,0,0,0.3133093497406601,0,0
2095,2095,0,0,0.402382873042434,0,1
2097,2097,0,0,0.0001354497121143,0,0
2101,2101,0,0,0.0737120288944519,0,0
2113,2113,0,0,0.0056439272981896,0,0
2115,2115,0,1,0.9999999993629514,1,1
2125,2125,0,1,0.7857991634018154,1,1
2126,2126,0,0,0.0300316432457715,0,0
2132,2132,0,0,0.0167188674250812,0,0
2135,2135,0,0,0.0804020604192174,0,0
2138,2138,0,0,0.2241874644988976,0,0
2141,2141,0,1,0.4224198068533049,0,1
2145,2145,0,0,0.0243129896198266,0,0
2152,2152,0,0,0.0230818831493546,0,0
2161,2161,0,0,0.0641269026495758,0,0
2165,2165,0,1,0.1211137366936847,0,0
2180,2180,0,0,0.0001450963242671,0,0
2181,2181,0,0,0.1049515214802953,0,0
2182,2182,0,0,0.0053377354564835,0,0
2189,2189,0,0,0.0979863560787213,0,0
2193,2193,0,0,0.1051783693295906,0,0
2195,2195,0,0,0.0353418568631002,0,0
2210,2210,0,0,0.0450407060607136,0,0
2212,2212,0,0,0.0118172689912109,0,0
2218,2218,0,0,0.000311762471338,0,0
2225,2225,0,0,0.0050659549339343,0,0
2229,2229,0,0,0.0004131389117497,0,0
2235,2235,0,0,0.0064976125141069,0,0
2247,2247,0,0,0.0009930473992709,0,0
2255,2255,0,0,0.0021532926546029,0,0
2265,2265,0,1,0.7382730135324425,1,1
2273,2273,0,0,0.2138128610088877,0,0
2284,2284,0,0,0.0244248010737422,0,0
2286,2286,0,0,0.0069088269693076,0,0
2287,2287,0,0,0.0031502196010903,0,0
2290,2290,0,0,0.053662256355807,0,0
2295,2295,0,0,0.002744285216394,0,0
2298,2298,0,0,0.0003623009035873,0,0
2299,2299,0,0,0.018597658720647,0,0
2305,2305,0,0,0.0083412564775158,0,0
2307,2307,0,0,0.4799601787843296,0,1
2309,2309,0,0,0.0041243935111469,0,0
2310,2310,0,0,0.0052808890129734,0,0
2313,2313,0,0,0.270098991182947,0,0
2322,2322,0,0,0.0039162895133775,0,0
2324,2324,0,1,0.9999999990946298,1,1
2328,2328,0,0,0.0261125724420568,0,0
2330,2330,0,0,0.0394607588528015,0,0
2331,2331,0,0,0.0150347265984031,0,0
2338,2338,0,0,0.0030076110354042,0,0
2341,2341,0,0,0.0207540818149351,0,0
2344,2344,0,0,0.0091072700639883,0,0
2349,2349,0,0,0.0025328212580913,0,0
2350,2350,0,0,0.3347063617204362,0,0
2351,2351,0,0,0.5563642271802463,1,1
2359,2359,0,0,0.0172996000488855,0,0
2360,2360,0,0,0.0274639882104104,0,0
2372,2372,0,0,0.0393999573899163,0,0
2373,2373,0,1,0.2373415263833866,0,0
2376,2376,0,0,1.3481916737154896e-05,0,0
2386,2386,0,0,0.0146175666347851,0,0
2391,2391,0,0,0.0006849571313175,0,0
2399,2399,0,0,0.0100664032525939,0,0
2417,2417,0,0,0.2887059561089499,0,0
2432,2432,0,0,0.0027200868812058,0,0
2436,2436,0,1,0.9999892004285588,1,1
2437,2437,0,0,0.1174651021122913,0,0
2441,2441,0,0,0.0097234142500669,0,0
2449,2449,0,0,0.0019058763962453,0,0
2463,2463,0,0,0.0310960353890374,0,0
2476,2476,0,0,0.0337398275777906,0,0
2480,2480,0,0,2.541104356505857e-08,0,0
2493,2493,0,0,0.0154346129280834,0,0
2494,2494,0,0,0.0054261318102479,0,0
2499,2499,0,0,0.621890429081225,1,1
2503,2503,0,0,0.0082475196236989,0,0
2507,2507,0,0,0.0160880420906591,0,0
2515,2515,0,0,0.0367129285963156,0,0
2518,2518,0,1,0.36167528965919,0,0
2522,2522,0,0,0.0087013229853711,0,0
2527,2527,0,0,0.0039743427644575,0,0
2528,2528,0,0,0.0040956577779205,0,0
2530,2530,0,0,0.237480816583309,0,0
2541,2541,0,1,0.1869358487547398,0,0
2549,2549,0,1,0.2202277840860495,0,0
2558,2558,0,0,0.0557901493369725,0,0
2564,2564,0,0,0.1537626997551006,0,0
2574,2574,0,0,0.0576502821176083,0,0
2578,2578,0,0,1.1314639112611658e-05,0,0
2579,2579,0,0,0.0053166269776262,0,0
2582,2582,0,0,0.0275689915622578,0,0
2592,2592,0,1,0.2071455962557679,0,0
2605,2605,0,0,0.4516464214636373,0,1
2608,2608,0,1,0.3633322097176069,0,0
2616,2616,0,0,0.000709565070902,0,0
2618,2618,0,0,0.0976043698675521,0,0
2622,2622,0,0,0.0003099369554814,0,0
2625,2625,0,1,0.3671272868661211,0,0
2626,2626,0,0,0.0932305884578386,0,0
2630,2630,0,0,0.0300111770757129,0,0
2635,2635,0,0,0.0017280636921781,0,0
2638,2638,0,0,0.0397659282774752,0,0
2641,2641,0,1,0.4470189358432587,0,1
2644,2644,0,0,0.0246441488798907,0,0
2652,2652,0,1,0.2564714961572018,0,0
2662,2662,0,0,0.0041553302111286,0,0
2679,2679,0,0,0.0015310808706984,0,0
2680,2680,0,1,0.4306498065526251,0,1
2683,2683,0,0,0.0829398690636849,0,0
2688,2688,0,1,0.4302921163401568,0,1
2691,2691,0,1,0.7470871562741306,1,1
2707,2707,0,0,0.0832731325501745,0,0
2710,2710,0,0,0.0537704508139758,0,0
2726,2726,0,0,0.0377307970250611,0,0
2727,2727,0,0,0.009145350571841,0,0
2730,2730,0,0,0.0074340104947761,0,0
2731,2731,0,0,0.0132410994228871,0,0
2746,2746,0,0,0.5955215624047256,1,1
2750,2750,0,0,0.0034162524970156,0,0
2757,2757,0,0,0.0705881258296698,0,0
2758,2758,0,0,0.0033716055275202,0,0
2761,2761,0,0,0.0149547903167182,0,0
2762,2762,0,0,0.002298458860516,0,0
2771,2771,0,0,0.0218855747506408,0,0
2776,2776,0,0,0.0668327053747295,0,0
2777,2777,0,0,0.0582283825515716,0,0
2778,2778,0,0,0.0844152405762697,0,0
2780,2780,0,0,0.0044566857248824,0,0
2782,2782,0,0,0.0047312564637963,0,0
2784,2784,0,1,0.3031872700424191,0,0
2791,2791,0,1,0.0007606827151478,0,0
2793,2793,0,0,0.0135614989584207,0,0
2796,2796,0,1,0.5038647851824942,1,1
2797,2797,0,0,0.0005119685645483,0,0
2805,2805,0,0,0.0231146288075701,0,0
2807,2807,0,0,0.0011706263487424,0,0
2813,2813,0,0,0.1701935631755325,0,0
2815,2815,0,0,0.005189162550398,0,0
2826,2826,0,0,0.0808328339378667,0,0
2836,2836,0,0,0.0145644353969913,0,0
2851,2851,0,0,0.0105097346135756,0,0
2854,2854,0,0,0.0005556833538639,0,0
2863,2863,0,0,0.07939103097316,0,0
2865,2865,0,0,0.0634432106188007,0,0
2867,2867,0,1,0.302892943999464,0,0
2868,2868,0,0,0.0032929491729445,0,0
2875,2875,0,0,0.0764086953530088,0,0
2885,2885,0,0,0.0225461475240244,0,0
2891,2891,0,0,0.0233356989555323,0,0
2893,2893,0,1,0.8891272798098577,1,1
2898,2898,0,0,0.0149385971244165,0,0
2899,2899,0,0,0.0495124219409352,0,0
2903,2903,0,0,0.0735658105429677,0,0
2905,2905,0,0,0.001469362148478,0,0
2907,2907,0,0,0.1630957747739487,0,0
2909,2909,0,0,0.0006195841343891,0,0
2914,2914,0,0,0.0007914058204041,0,0
2915,2915,0,0,0.000589999358835,0,0
2916,2916,0,0,0.0017445661999942,0,0
2927,2927,0,0,0.0065698884582965,0,0
2935,2935,0,0,0.0846309334379005,0,0
2937,2937,0,0,0.0945789674345397,0,0
2941,2941,0,0,0.0088776041383339,0,0
2949,2949,0,1,0.6954190413531706,1,1
2954,2954,0,0,0.0031273762613746,0,0
2955,2955,0,1,0.3492560485688219,0,0
2957,2957,0,0,0.1392363860610661,0,0
2965,2965,0,0,0.1590608230616909,0,0
2968,2968,0,0,0.1009640030995345,0,0
2969,2969,0,0,0.0607533027290898,0,0
2971,2971,0,0,0.0024993141613222,0,0
2975,2975,0,0,0.1334675052997415,0,0
2980,2980,0,0,0.037600217218134,0,0
2982,2982,0,0,0.000184524711287,0,0
2984,2984,0,1,8.913872291377284e-05,0,0
2990,2990,0,0,0.0050224423922501,0,0
2992,2992,0,0,0.2708939234904271,0,0
2996,2996,0,0,0.003289443175798,0,0
2997,2997,0,0,0.0045017011109985,0,0
3000,3000,0,0,0.0001696809108782,0,0
3001,3001,0,0,0.0093954179442478,0,0
3002,3002,0,0,0.0822959560466002,0,0
3003,3003,0,0,0.0004305293155836,0,0
3008,3008,0,1,0.2219615252701033,0,0
3026,3026,0,1,0.9209551124186104,1,1
3027,3027,0,0,0.007637797709471,0,0
3028,3028,0,0,0.0503411847065102,0,0
3031,3031,0,0,0.064183457247694,0,0
3037,3037,0,0,0.003836854034543,0,0
3040,3040,0,1,0.5321223111591842,1,1
3050,3050,0,0,0.025533950880661,0,0
3053,3053,0,0,0.2750228291912226,0,0
3056,3056,0,0,0.0138305058554473,0,0
3073,3073,0,0,0.0314333593375432,0,0
3075,3075,0,0,0.0408659817385823,0,0
3077,3077,0,0,0.0668406910532605,0,0
3080,3080,0,0,0.0015858861344985,0,0
3085,3085,0,0,0.2647977843135073,0,0
3099,3099,0,0,0.0200414133952276,0,0
