,id,churn_probability,kfold,prob,pred
673,673,1,0,0.24868277155999013,0
674,674,1,0,0.04294343446508317,0
681,681,1,0,0.33217700651276905,0
686,686,0,0,0.002756882332308506,0
687,687,0,0,0.004046216608076608,0
689,689,1,0,0.8021867750857289,1
696,696,0,0,0.009176139542106594,0
697,697,0,0,0.03863710135666499,0
701,701,0,0,0.5054877774803707,1
708,708,0,0,0.0035731142481858964,0
712,712,0,0,0.006775525394392429,0
720,720,0,0,0.013524042423384253,0
729,729,0,0,0.007675377927921756,0
736,736,0,0,0.002969938347148764,0
738,738,0,0,0.006290615190405531,0
752,752,0,0,0.004350408932131436,0
754,754,0,0,0.01873923246295412,0
759,759,1,0,0.8999110958561608,1
771,771,0,0,0.8850394288316433,1
773,773,0,0,0.07802912459064248,0
776,776,0,0,0.02223817756046358,0
779,779,0,0,0.024320556461939424,0
780,780,0,0,0.012535273995027274,0
800,800,0,0,0.011389918764079177,0
803,803,0,0,0.008731413365498372,0
811,811,0,0,0.005636712602526729,0
828,828,0,0,0.006128569791547939,0
829,829,0,0,0.006121749581408327,0
831,831,0,0,0.007326842359237447,0
836,836,0,0,0.40277518786402255,0
839,839,0,0,0.0031587082373541026,0
842,842,0,0,0.02012892212351004,0
848,848,0,0,0.004898194967032581,0
849,849,0,0,0.14564613857480405,0
851,851,0,0,0.0029575733781608405,0
852,852,0,0,0.1857637038108483,0
853,853,0,0,0.01851562627435758,0
862,862,0,0,0.018989139046178646,0
866,866,0,0,0.06714732111770895,0
870,870,0,0,0.0049120074110954775,0
871,871,0,0,0.014581577973329339,0
873,873,0,0,0.0030853407852226406,0
874,874,0,0,0.006985004425596393,0
884,884,0,0,0.03596195841308012,0
890,890,1,0,0.6263795869580716,1
896,896,0,0,0.01152623834919285,0
898,898,0,0,0.006300708923067725,0
902,902,0,0,0.0025830299254049746,0
906,906,1,0,0.9120422104986983,1
913,913,0,0,0.017634391027992545,0
914,914,0,0,0.023033782735227767,0
935,935,1,0,0.3762048891442215,0
936,936,0,0,0.0052949315359694365,0
942,942,1,0,0.9896497472562783,1
943,943,0,0,0.03561000019619971,0
949,949,0,0,0.014147166723233243,0
953,953,0,0,0.08021255125392879,0
955,955,0,0,0.0024963302796055706,0
957,957,1,0,0.7900512360883348,1
962,962,0,0,0.007904695270480084,0
963,963,1,0,0.012110299462973744,0
965,965,1,0,0.9008455786743652,1
967,967,0,0,0.0025919281327122295,0
971,971,0,0,0.0458678992395908,0
980,980,0,0,0.035690247243368806,0
985,985,0,0,0.0035675457424022097,0
986,986,0,0,0.003888181608067701,0
994,994,0,0,0.1293951166180507,0
998,998,0,0,0.06517314245589875,0
1000,1000,0,0,0.00636267913185044,0
1003,1003,0,0,0.005944317669477667,0
1005,1005,0,0,0.002844213926081205,0
1013,1013,1,0,0.8916727582951687,1
1021,1021,0,0,0.005820547762496904,0
1030,1030,0,0,0.8548038588535221,1
1033,1033,0,0,0.003017271974796052,0
1034,1034,0,0,0.0036545595252279158,0
1035,1035,0,0,0.004699163366031308,0
1038,1038,0,0,0.004794737223695999,0
1039,1039,0,0,0.026245758985764474,0
1043,1043,0,0,0.011449155919200808,0
1045,1045,1,0,0.8754420862264632,1
1048,1048,0,0,0.0047958336333443355,0
1053,1053,0,0,0.007164342902077403,0
1057,1057,0,0,0.004557957058320292,0
1059,1059,0,0,0.01864559924068422,0
1060,1060,0,0,0.004743762267801341,0
1061,1061,0,0,0.007172124818205633,0
1068,1068,0,0,0.00373795771160855,0
1072,1072,0,0,0.004309782835357194,0
1092,1092,1,0,0.8717176206845973,1
1097,1097,0,0,0.0032392866506731955,0
1114,1114,0,0,0.13425222287796798,0
1118,1118,0,0,0.0049668022465061135,0
1121,1121,0,0,0.005028872350387727,0
1126,1126,0,0,0.004188378148293719,0
1131,1131,0,0,0.04412257760815473,0
1138,1138,0,0,0.04932120216656997,0
1154,1154,0,0,0.003332909637585477,0
1162,1162,0,0,0.046251051170157216,0
1164,1164,0,0,0.012866002836883873,0
1165,1165,0,0,0.01834476868401014,0
1166,1166,0,0,0.004104044268959252,0
1167,1167,0,0,0.003413325617065192,0
1169,1169,0,0,0.10418652621971153,0
1170,1170,0,0,0.005562991958484762,0
1171,1171,0,0,0.00787487944887727,0
1173,1173,0,0,0.027330802985984587,0
1174,1174,0,0,0.013896714541581662,0
1175,1175,0,0,0.005717138417200768,0
1180,1180,0,0,0.0030676046736104476,0
1182,1182,0,0,0.01843693720269396,0
1194,1194,0,0,0.025302411002107675,0
1197,1197,0,0,0.008415099705916706,0
1200,1200,0,0,0.0025962096584630917,0
1213,1213,0,0,0.003677386358233318,0
1219,1219,1,0,0.12026599104953842,0
1220,1220,0,0,0.004129656021144729,0
1221,1221,0,0,0.007863253489050996,0
1227,1227,0,0,0.044124394054689965,0
1246,1246,0,0,0.012750252687980114,0
1253,1253,1,0,0.031994990381984834,0
1260,1260,0,0,0.00854533887585434,0
1261,1261,0,0,0.016012814317160364,0
1270,1270,0,0,0.03406586560158913,0
1275,1275,0,0,0.33221663859994327,0
1276,1276,0,0,0.004708321700930153,0
1281,1281,0,0,0.011752925357069495,0
1282,1282,0,0,0.02354727894975028,0
1285,1285,0,0,0.012861317905834982,0
1288,1288,0,0,0.08013060287023507,0
1289,1289,1,0,0.028299536172413663,0
1290,1290,0,0,0.008559665382986569,0
1291,1291,1,0,0.98456539292739,1
1295,1295,1,0,0.09924244264795563,0
1296,1296,0,0,0.004043361260429045,0
1298,1298,0,0,0.0038327407166249944,0
1309,1309,1,0,0.02236730987449148,0
1314,1314,0,0,0.07701016145609907,0
1317,1317,0,0,0.7805867610714455,1
1318,1318,0,0,0.005270345684474992,0
1319,1319,0,0,0.03022812718027911,0
1322,1322,0,0,0.028329595669311647,0
1330,1330,0,0,0.02094476670315134,0
1334,1334,1,0,0.49172030376696285,0
1349,1349,0,0,0.0768812863929361,0
1351,1351,0,0,0.003930581150443275,0
1370,1370,0,0,0.009496281502554955,0
1372,1372,0,0,0.7567251202575228,1
1380,1380,0,0,0.0072918475938234485,0
1385,1385,0,0,0.10444632305101852,0
1388,1388,0,0,0.010231950123280879,0
1390,1390,0,0,0.016651351766138876,0
1392,1392,0,0,0.0037219516160134705,0
1397,1397,0,0,0.008294012509521402,0
1400,1400,0,0,0.014121455700611381,0
1402,1402,0,0,0.5853467240934954,1
1410,1410,0,0,0.0036137753969474784,0
1413,1413,0,0,0.0035932801268261927,0
1414,1414,0,0,0.0036682190065158394,0
1418,1418,0,0,0.00394214461890736,0
1419,1419,0,0,0.0042458770917448456,0
1422,1422,0,0,0.012393412924871228,0
1424,1424,0,0,0.0220614370162937,0
1433,1433,0,0,0.011656596021417878,0
1443,1443,1,0,0.8177487040430473,1
1463,1463,0,0,0.42731063956529536,0
1477,1477,0,0,0.9312386427672538,1
1480,1480,0,0,0.030709142178717046,0
1484,1484,0,0,0.0037636614915449503,0
1486,1486,0,0,0.006024009796701756,0
1490,1490,0,0,0.008443169096391381,0
1491,1491,1,0,0.3570525067336671,0
1498,1498,1,0,0.882766166796428,1
1503,1503,0,0,0.012205340264005748,0
1507,1507,0,0,0.008940959004569168,0
1513,1513,0,0,0.01263568020565394,0
1518,1518,1,0,0.6167996390972723,1
1519,1519,1,0,0.3999782749368287,0
1520,1520,0,0,0.00452557315522041,0
1523,1523,0,0,0.02070283448426951,0
1529,1529,0,0,0.005010748471533591,0
1534,1534,0,0,0.028337425722244316,0
1536,1536,0,0,0.005665926915272534,0
1554,1554,0,0,0.006511890875585686,0
1557,1557,0,0,0.03668000848048613,0
1566,1566,0,0,0.7270330896598338,1
1570,1570,0,0,0.0043745215662829755,0
1572,1572,0,0,0.010218744745999434,0
1574,1574,0,0,0.005196120153834218,0
1575,1575,0,0,0.019769800634938606,0
1576,1576,0,0,0.004092205528692661,0
1580,1580,1,0,0.7605821027705711,1
1583,1583,0,0,0.03397907875359228,0
1584,1584,0,0,0.006779433081654402,0
1590,1590,1,0,0.6847183152914763,1
1592,1592,0,0,0.08128175869547209,0
1598,1598,0,0,0.007866009474077063,0
1599,1599,0,0,0.0033555588383744907,0
1602,1602,0,0,0.009371450783311093,0
1603,1603,1,0,0.6125897154610728,1
1608,1608,0,0,0.007300288034621092,0
1618,1618,0,0,0.23914265742223528,0
1621,1621,0,0,0.13753014881901854,0
1623,1623,0,0,0.00275498826083655,0
1632,1632,0,0,0.06451340861313035,0
1633,1633,0,0,0.005809906581137236,0
1638,1638,0,0,0.005382901160146892,0
1640,1640,0,0,0.02290964283410822,0
1641,1641,0,0,0.01353744923172526,0
1644,1644,0,0,0.01028912311888977,0
1655,1655,0,0,0.012085312743604436,0
1661,1661,0,0,0.8887249198177691,1
1666,1666,0,0,0.14496791442482446,0
1671,1671,0,0,0.0038953661826274396,0
1675,1675,1,0,0.5223694926475521,1
1678,1678,0,0,0.027120939033694443,0
1679,1679,0,0,0.02155359869400628,0
1685,1685,0,0,0.0855260958087951,0
1689,1689,1,0,0.8834994471447967,1
1696,1696,0,0,0.011317630124182266,0
1698,1698,0,0,0.017758087202211538,0
1710,1710,0,0,0.01327816491416596,0
1715,1715,0,0,0.003171766170215677,0
1718,1718,0,0,0.01343314824818771,0
1734,1734,0,0,0.0027835995761554405,0
1736,1736,0,0,0.005010248114764897,0
1738,1738,0,0,0.010820343935747115,0
1741,1741,1,0,0.8981205486876523,1
1743,1743,0,0,0.019636036097976598,0
1744,1744,0,0,0.02266845413906682,0
1747,1747,0,0,0.02063112564040968,0
1748,1748,0,0,0.00922995121557623,0
1751,1751,0,0,0.012526388869134463,0
1761,1761,0,0,0.0037892626687207305,0
1762,1762,0,0,0.020654890815496745,0
1784,1784,0,0,0.0932766447160394,0
1786,1786,0,0,0.01841525235627101,0
1791,1791,0,0,0.014639022388691376,0
1792,1792,0,0,0.002688815444982069,0
1795,1795,0,0,0.008453193108376994,0
1805,1805,0,0,0.03185373366889943,0
1811,1811,0,0,0.004023048297327847,0
1812,1812,0,0,0.044158224399925644,0
1815,1815,1,0,0.7083832124513854,1
1818,1818,1,0,0.8707424992741389,1
1822,1822,1,0,0.40403168794312955,0
1824,1824,0,0,0.004419977826196812,0
1830,1830,0,0,0.014518291790181485,0
1836,1836,0,0,0.010705122654015142,0
1842,1842,0,0,0.004279145649993267,0
1856,1856,0,0,0.00352073529004873,0
1859,1859,0,0,0.02169628645387816,0
1864,1864,0,0,0.004707089106881742,0
1866,1866,0,0,0.004935415147784312,0
1870,1870,0,0,0.0060923369536194285,0
1879,1879,0,0,0.005252563456708224,0
1880,1880,0,0,0.004042938218664719,0
1888,1888,1,0,0.5455008869591232,1
1897,1897,0,0,0.02610229388657178,0
1900,1900,0,0,0.003926346279252897,0
1901,1901,0,0,0.005472580654167826,0
1916,1916,0,0,0.005258039218121718,0
1923,1923,0,0,0.009708041674160846,0
1928,1928,0,0,0.0036151597022508228,0
1931,1931,0,0,0.06486634026610336,0
1941,1941,0,0,0.002568506942418048,0
1944,1944,0,0,0.002636487067283262,0
1945,1945,0,0,0.22796159468736718,0
1956,1956,0,0,0.011626190563802031,0
1960,1960,0,0,0.004231986052079294,0
1966,1966,0,0,0.00848589677794372,0
1967,1967,0,0,0.002633807389624099,0
1970,1970,0,0,0.0035782324196353375,0
1975,1975,0,0,0.003105922028049046,0
1978,1978,0,0,0.0047346993104144235,0
1985,1985,0,0,0.004405594782819896,0
1990,1990,0,0,0.006756326136304816,0
1997,1997,0,0,0.008271038487177036,0
2008,2008,0,0,0.007235931672572056,0
2009,2009,0,0,0.0845838482699492,0
2020,2020,0,0,0.005510057399586676,0
2032,2032,0,0,0.0024981387905116488,0
2046,2046,0,0,0.002833536062828423,0
2059,2059,0,0,0.003001444640987731,0
2060,2060,1,0,0.020919530958697845,0
2061,2061,0,0,0.00743513582964588,0
2072,2072,0,0,0.006814262870768989,0
2077,2077,0,0,0.0244376405395503,0
2086,2086,0,0,0.026288700572822916,0
2095,2095,0,0,0.44394641505651317,0
2097,2097,0,0,0.002762570951058732,0
2101,2101,0,0,0.0062192252546663575,0
2113,2113,0,0,0.004707392894064127,0
2115,2115,1,0,0.9879354811856679,1
2125,2125,1,0,0.9086755135219375,1
2126,2126,0,0,0.010410140694027757,0
2132,2132,0,0,0.0033094917078499452,0
2135,2135,0,0,0.009120892602850504,0
2138,2138,0,0,0.2882258876457048,0
2141,2141,1,0,0.7950192936414998,1
2145,2145,0,0,0.013230544504215387,0
2152,2152,0,0,0.0035518609860126908,0
2161,2161,0,0,0.03365412891248303,0
2165,2165,1,0,0.1507532099016312,0
2180,2180,0,0,0.0019595894399321474,0
2181,2181,0,0,0.028773818771851412,0
2182,2182,0,0,0.014723321554720694,0
2189,2189,0,0,0.004061747310942492,0
2193,2193,0,0,0.006830260504459316,0
2195,2195,0,0,0.0032481204179172847,0
2210,2210,0,0,0.003104124095327175,0
2212,2212,0,0,0.003908931534348047,0
2218,2218,0,0,0.03535294750793743,0
2225,2225,0,0,0.007954220865575337,0
2229,2229,0,0,0.008916733179515732,0
2235,2235,0,0,0.005000322984397828,0
2247,2247,0,0,0.005349841687982541,0
2255,2255,0,0,0.005322233111520565,0
2265,2265,1,0,0.862072961399369,1
2273,2273,0,0,0.1559382837469659,0
2284,2284,0,0,0.03507810057449984,0
2286,2286,0,0,0.005098340440268805,0
2287,2287,0,0,0.0032202490455215177,0
2290,2290,0,0,0.010832949778897417,0
2295,2295,0,0,0.003274735931785891,0
2298,2298,0,0,0.00408640513227622,0
2299,2299,0,0,0.007850854361788636,0
2305,2305,0,0,0.00932932279214662,0
2307,2307,0,0,0.09060294380362534,0
2309,2309,0,0,0.020427923002159433,0
2310,2310,0,0,0.0045739808118533684,0
2313,2313,0,0,0.02805250666308455,0
2322,2322,0,0,0.007043384560458308,0
2324,2324,1,0,0.9878551424998554,1
2328,2328,0,0,0.013000436501076039,0
2330,2330,0,0,0.00749507972193125,0
2331,2331,0,0,0.011059053421766815,0
2338,2338,0,0,0.0031158225246380768,0
2341,2341,0,0,0.006631643704220227,0
2344,2344,0,0,0.009461176161390217,0
2349,2349,0,0,0.004404551895511259,0
2350,2350,0,0,0.08792768070021148,0
2351,2351,0,0,0.835854937214322,1
2359,2359,0,0,0.0198418446918913,0
2360,2360,0,0,0.002633412401329214,0
2372,2372,0,0,0.004124797953029418,0
2373,2373,1,0,0.6371045710852212,1
2376,2376,0,0,0.0026583416081306143,0
2386,2386,0,0,0.007075702861587217,0
2391,2391,0,0,0.006534174865843446,0
2399,2399,0,0,0.004238056846461307,0
2417,2417,0,0,0.7040970536797891,1
2432,2432,0,0,0.0025554242127490846,0
2436,2436,1,0,0.986513293193293,1
2437,2437,0,0,0.25420376289649876,0
2441,2441,0,0,0.005241657876591451,0
2449,2449,0,0,0.014881927740657731,0
2463,2463,0,0,0.0056626655379910865,0
2476,2476,0,0,0.005665951292905095,0
2480,2480,0,0,0.008930321879306409,0
2493,2493,0,0,0.005415333087443543,0
2494,2494,0,0,0.0038673280894442673,0
2499,2499,0,0,0.4363921147665832,0
2503,2503,0,0,0.0028155547018794197,0
2507,2507,0,0,0.012533649600747479,0
2515,2515,0,0,0.005627076858655527,0
2518,2518,1,0,0.7812116808088456,1
2522,2522,0,0,0.014163121801727971,0
2527,2527,0,0,0.007419521696472901,0
2528,2528,0,0,0.008895851499175227,0
2530,2530,0,0,0.009285915513277882,0
2541,2541,1,0,0.20607789883406288,0
2549,2549,1,0,0.6101133060379466,1
2558,2558,0,0,0.0967570753694513,0
2564,2564,0,0,0.027287253166965085,0
2574,2574,0,0,0.003148237893469882,0
2578,2578,0,0,0.028559239221118176,0
2579,2579,0,0,0.004836356423541301,0
2582,2582,0,0,0.013692225081805905,0
2592,2592,1,0,0.08959450998504238,0
2605,2605,0,0,0.6737004051539937,1
2608,2608,1,0,0.6252550511259151,1
2616,2616,0,0,0.00243100633156988,0
2618,2618,0,0,0.014731370183656634,0
2622,2622,0,0,0.005061359381753558,0
2625,2625,1,0,0.19685461850834715,0
2626,2626,0,0,0.032013637415529025,0
2630,2630,0,0,0.010303134775259279,0
2635,2635,0,0,0.009610462910379081,0
2638,2638,0,0,0.03130016428097086,0
2641,2641,1,0,0.06153095803880069,0
2644,2644,0,0,0.003563771015207546,0
2652,2652,1,0,0.237991153737943,0
2662,2662,0,0,0.0022747591850274264,0
2679,2679,0,0,0.035867837368768966,0
2680,2680,1,0,0.7785673377851893,1
2683,2683,0,0,0.03678511452112801,0
2688,2688,1,0,0.8878213979178124,1
2691,2691,1,0,0.4344807784816066,0
2707,2707,0,0,0.09360677302940185,0
2710,2710,0,0,0.004364116027315985,0
2726,2726,0,0,0.0032895805718739864,0
2727,2727,0,0,0.012194562414192568,0
2730,2730,0,0,0.0034122079934448216,0
2731,2731,0,0,0.018842587596902532,0
2746,2746,0,0,0.4041514912809613,0
2750,2750,0,0,0.0030625026961028576,0
2757,2757,0,0,0.09098495010916653,0
2758,2758,0,0,0.004319747963210656,0
2761,2761,0,0,0.004353957483696973,0
2762,2762,0,0,0.006999617208083595,0
2771,2771,0,0,0.0049555411626911105,0
2776,2776,0,0,0.004034397862729212,0
2777,2777,0,0,0.010815298123407771,0
2778,2778,0,0,0.018267593531288203,0
2780,2780,0,0,0.0050652790992893725,0
2782,2782,0,0,0.005727314160449526,0
2784,2784,1,0,0.2202496425705402,0
2791,2791,1,0,0.6748295264422274,1
2793,2793,0,0,0.004174153387513916,0
2796,2796,1,0,0.5172319858820934,1
2797,2797,0,0,0.005791585724438375,0
2805,2805,0,0,0.004225301110117287,0
2807,2807,0,0,0.008958243930651064,0
2813,2813,0,0,0.05381168422827111,0
2815,2815,0,0,0.004823258812213567,0
2826,2826,0,0,0.08131180015981425,0
2836,2836,0,0,0.003332836088556752,0
2851,2851,0,0,0.003144340869165176,0
2854,2854,0,0,0.005569439630924176,0
2863,2863,0,0,0.006205277740643964,0
2865,2865,0,0,0.015689891805631892,0
2867,2867,1,0,0.4338409782152695,0
2868,2868,0,0,0.007306549348970742,0
2875,2875,0,0,0.01925196585913754,0
2885,2885,0,0,0.012482394045276728,0
2891,2891,0,0,0.02817027707878926,0
2893,2893,1,0,0.882565931070164,1
2898,2898,0,0,0.0036608535194381274,0
2899,2899,0,0,0.008165690042915494,0
2903,2903,0,0,0.011002455852753118,0
2905,2905,0,0,0.009220731976497412,0
2907,2907,0,0,0.0046383198444494966,0
2909,2909,0,0,0.0032746253038688734,0
2914,2914,0,0,0.004443921269029774,0
2915,2915,0,0,0.005181220087439858,0
2916,2916,0,0,0.001884076074928554,0
2927,2927,0,0,0.012782824660092763,0
2935,2935,0,0,0.023600705118816866,0
2937,2937,0,0,0.0041024187410923715,0
2941,2941,0,0,0.0020729690613625366,0
2949,2949,1,0,0.8499930337025023,1
2954,2954,0,0,0.0035496085351060113,0
2955,2955,1,0,0.6534844513975925,1
2957,2957,0,0,0.3495942621483904,0
2965,2965,0,0,0.00972377531913242,0
2968,2968,0,0,0.03569798975482379,0
2969,2969,0,0,0.012153841985933524,0
2971,2971,0,0,0.0990495246384466,0
2975,2975,0,0,0.06898717747460768,0
2980,2980,0,0,0.006634479453998384,0
2982,2982,0,0,0.0030391016571394334,0
2984,2984,1,0,0.12744861036252383,0
2990,2990,0,0,0.0037935664094685705,0
2992,2992,0,0,0.5256149906733251,1
2996,2996,0,0,0.007402678512103459,0
2997,2997,0,0,0.004122943873171059,0
3000,3000,0,0,0.020980984317834166,0
3001,3001,0,0,0.0029742356321813533,0
3002,3002,0,0,0.008002169388288682,0
3003,3003,0,0,0.008104331074233204,0
3008,3008,1,0,0.6406891314205364,1
3026,3026,1,0,0.9433534743679696,1
3027,3027,0,0,0.007449282697637695,0
3028,3028,0,0,0.005486894374475593,0
3031,3031,0,0,0.005701288686352472,0
3037,3037,0,0,0.003691889447411214,0
3040,3040,1,0,0.9203144420036126,1
3050,3050,0,0,0.008453483850433012,0
3053,3053,0,0,0.054120588199548854,0
3056,3056,0,0,0.027547502189914527,0
3073,3073,0,0,0.0034253882634206526,0
3075,3075,0,0,0.004729101149863843,0
3077,3077,0,0,0.010697191472687393,0
3080,3080,0,0,0.003708953326046797,0
3085,3085,0,0,0.17493361345301794,0
3099,3099,0,0,0.014711896659962398,0
3104,3104,0,0,0.0034301295367024304,0
3108,3108,0,0,0.0038925466515245134,0
3116,3116,0,0,0.0040451804239561686,0
3118,3118,0,0,0.0024189498807296195,0
3120,3120,0,0,0.009504533964538757,0
3124,3124,0,0,0.006644622576793585,0
3129,3129,0,0,0.8269413257345476,1
3131,3131,0,0,0.003117571349027984,0
3132,3132,1,0,0.7127515267842965,1
3136,3136,0,0,0.003807575954168688,0
3137,3137,0,0,0.058633405612451756,0
3142,3142,0,0,0.006970822654147346,0
3150,3150,0,0,0.0055508921690959195,0
3151,3151,0,0,0.0036115700946919823,0
3154,3154,0,0,0.002773349406783341,0
3156,3156,0,0,0.04399442695582205,0
3171,3171,0,0,0.847531957730634,1
3173,3173,0,0,0.029707225574938056,0
3179,3179,0,0,0.0027684441806169204,0
3181,3181,0,0,0.0034835984338031927,0
3184,3184,0,0,0.21549592882158794,0
3186,3186,0,0,0.04972847838663127,0
3189,3189,0,0,0.003272959683697939,0
3208,3208,0,0,0.004651736451822295,0
3211,3211,0,0,0.07058661606953787,0
3214,3214,0,0,0.006467035900602965,0
3220,3220,0,0,0.004759474343835683,0
3222,3222,0,0,0.004873455406346998,0
3229,3229,0,0,0.004976435660144373,0
3231,3231,0,0,0.004908256376241059,0
3242,3242,0,0,0.0034407788513346207,0
3263,3263,0,0,0.03209404336116972,0
3265,3265,0,0,0.016239832396172132,0
3270,3270,0,0,0.0031338145853956334,0
3272,3272,0,0,0.003612473697544321,0
3278,3278,0,0,0.0026443402797770776,0
3279,3279,0,0,0.016637108582350832,0
3284,3284,0,0,0.10493225697392322,0
3288,3288,0,0,0.0037947120710198298,0
3292,3292,0,0,0.008791373405976083,0
3298,3298,1,0,0.7568418078650743,1
3300,3300,0,0,0.004302305349054782,0
3304,3304,0,0,0.01182383847061794,0
3306,3306,0,0,0.42940096310884796,0
3308,3308,0,0,0.027327867280130567,0
3310,3310,0,0,0.004537842064642189,0
3313,3313,0,0,0.0713360465226489,0
3335,3335,0,0,0.0026771277688950163,0
3342,3342,0,0,0.772676923433878,1
3344,3344,0,0,0.002846611516478821,0
3354,3354,0,0,0.006375428214118672,0
3363,3363,0,0,0.03132543583016595,0
3375,3375,0,0,0.003722496654744207,0
3377,3377,0,0,0.003982259909346278,0
