,id,churn_probability,kfold,prob,pred
441,441,0,0,0.012688308873342899,0
444,444,0,0,0.0016333591907563504,0
446,446,0,0,0.0019741653363031853,0
447,447,0,0,0.011423677425181375,0
450,450,0,0,0.009008621529515504,0
454,454,0,0,0.014636323613612173,0
457,457,0,0,0.001561994822596752,0
462,462,0,0,0.038456651861513966,0
466,466,1,0,1.0,1
469,469,0,0,0.0017733193970128993,0
473,473,0,0,0.002557925894770661,0
474,474,0,0,0.03118344805638813,0
476,476,0,0,0.011112969232109436,0
481,481,1,0,0.7140428520095222,1
482,482,0,0,0.002115674746571297,0
484,484,0,0,0.016654088680581082,0
501,501,1,0,0.8148682435696981,1
504,504,0,0,0.009579173442700028,0
505,505,1,0,0.18128047584098655,0
508,508,0,0,0.0010227215478842125,0
512,512,0,0,0.07405200114837737,0
522,522,0,0,0.014420221613053456,0
539,539,0,0,0.012958774603492717,0
541,541,0,0,0.013025113473326522,0
545,545,0,0,0.011178646797281215,0
549,549,0,0,0.008568776274640037,0
563,563,0,0,0.10568091714482301,0
564,564,0,0,0.0012329722162622916,0
574,574,0,0,0.0017610313878319587,0
578,578,0,0,0.0012298295424429345,0
581,581,0,0,0.020551372676161937,0
585,585,0,0,0.04964509408239431,0
586,586,0,0,0.002108190074820737,0
588,588,0,0,0.002471075244445954,0
593,593,0,0,0.024541187989168618,0
611,611,0,0,0.0013006306350091795,0
612,612,0,0,0.007600689073282959,0
614,614,0,0,0.007267003235916936,0
616,616,0,0,0.1424520219007873,0
624,624,0,0,0.001282132061695288,0
625,625,0,0,0.19598517522011716,0
627,627,0,0,0.0011485649742221014,0
628,628,0,0,0.5039904805813419,1
629,629,0,0,0.0029948108556718854,0
630,630,0,0,0.006311587048915673,0
644,644,0,0,0.0013670167606325066,0
646,646,0,0,0.013446276486854234,0
647,647,0,0,0.002238861360500846,0
655,655,0,0,0.004703703228179456,0
659,659,0,0,0.0017420014437823173,0
672,672,0,0,0.030755462465931426,0
673,673,1,0,0.4180283971248592,0
674,674,1,0,0.037744758526482916,0
681,681,1,0,0.5189203819648059,1
686,686,0,0,0.0017561116581494502,0
687,687,0,0,0.0015449490339615169,0
689,689,1,0,0.495739140455657,0
696,696,0,0,0.016099338107276366,0
697,697,0,0,0.1785351582741292,0
701,701,0,0,0.5302828015356883,1
708,708,0,0,0.0014237450887669507,0
712,712,0,0,0.003125479340576677,0
720,720,0,0,0.030574789808012492,0
729,729,0,0,0.014230089000237114,0
736,736,0,0,0.0011023293927645535,0
738,738,0,0,0.009372135667075496,0
752,752,0,0,0.001693192694446435,0
754,754,0,0,0.04646077105809049,0
759,759,1,0,0.8699360822604938,1
771,771,0,0,0.8014767761209647,1
773,773,0,0,0.0512413898570933,0
776,776,0,0,0.050208383053526755,0
779,779,0,0,0.017071340855999564,0
780,780,0,0,0.015844333852143257,0
800,800,0,0,0.036167465792557175,0
803,803,0,0,0.007066409110074395,0
811,811,0,0,0.005072104931164017,0
828,828,0,0,0.0023159927566113853,0
829,829,0,0,0.003202161683851213,0
831,831,0,0,0.009111568783649292,0
836,836,0,0,0.4945581627596112,0
839,839,0,0,0.0011569093424607863,0
842,842,0,0,0.04492035152001015,0
848,848,0,0,0.003919854677331199,0
849,849,0,0,0.159621258800653,0
851,851,0,0,0.001425437402295524,0
852,852,0,0,0.320172768923221,0
853,853,0,0,0.01292045467935394,0
862,862,0,0,0.026711828583859523,0
866,866,0,0,0.1439668059720665,0
870,870,0,0,0.0021521355050930285,0
871,871,0,0,0.024874024679268577,0
873,873,0,0,0.0015273497630026308,0
874,874,0,0,0.0037809995361912058,0
884,884,0,0,0.0486850982255893,0
890,890,1,0,0.5534027886780788,1
896,896,0,0,0.00927874160523262,0
898,898,0,0,0.0029498578057620536,0
902,902,0,0,0.0016367383184737825,0
906,906,1,0,0.9029216145021213,1
913,913,0,0,0.031611335831406226,0
914,914,0,0,0.04220413392019057,0
935,935,1,0,0.4819682936332213,0
936,936,0,0,0.0013902113564589317,0
942,942,1,0,1.0,1
943,943,0,0,0.06434039512388998,0
949,949,0,0,0.02382152818194358,0
953,953,0,0,0.24249583516549206,0
955,955,0,0,0.001013403156740901,0
957,957,1,0,0.7285166460840965,1
962,962,0,0,0.0024038401499071023,0
963,963,1,0,0.004261805653781208,0
965,965,1,0,0.8060475554021984,1
967,967,0,0,0.0009817451204069466,0
971,971,0,0,0.07324400798181009,0
980,980,0,0,0.03530846393164505,0
985,985,0,0,0.0030039209936652974,0
986,986,0,0,0.0031684458707017566,0
994,994,0,0,0.23875579758002977,0
998,998,0,0,0.08381414195350935,0
1000,1000,0,0,0.0013679565838803213,0
1003,1003,0,0,0.0010776338789792999,0
1005,1005,0,0,0.0020428875354683513,0
1013,1013,1,0,0.8401403334131923,1
1021,1021,0,0,0.0015191698082379595,0
1030,1030,0,0,0.4832019366634137,0
1033,1033,0,0,0.0010949341978697385,0
1034,1034,0,0,0.009876314435520266,0
1035,1035,0,0,0.010767003755730337,0
1038,1038,0,0,0.0012848188799589532,0
1039,1039,0,0,0.01678396339168911,0
1043,1043,0,0,0.009301061023952232,0
1045,1045,1,0,0.8629816211630555,1
1048,1048,0,0,0.005955864693951901,0
1053,1053,0,0,0.007928982434648027,0
1057,1057,0,0,0.007467857759259896,0
1059,1059,0,0,0.023431458963992017,0
1060,1060,0,0,0.005802518655608505,0
1061,1061,0,0,0.007557730705599622,0
1068,1068,0,0,0.017933516175739128,0
1072,1072,0,0,0.014201726848740293,0
1092,1092,1,0,0.8898505724055087,1
1097,1097,0,0,0.005182556306640102,0
1114,1114,0,0,0.17285455146576242,0
1118,1118,0,0,0.0038332949849624997,0
1121,1121,0,0,0.007100618093002467,0
1126,1126,0,0,0.002071636392596353,0
1131,1131,0,0,0.0461817298525305,0
1138,1138,0,0,0.07633837259438447,0
1154,1154,0,0,0.0030514416372058053,0
1162,1162,0,0,0.13383989495457224,0
1164,1164,0,0,0.028466080156988035,0
1165,1165,0,0,0.0279118739884848,0
1166,1166,0,0,0.0020692471530376496,0
1167,1167,0,0,0.00235971755635557,0
1169,1169,0,0,0.10985462681120484,0
1170,1170,0,0,0.0028239360970642832,0
1171,1171,0,0,0.007160164979893507,0
1173,1173,0,0,0.021616712214099467,0
1174,1174,0,0,0.04674447528885879,0
1175,1175,0,0,0.0014378781888397343,0
1180,1180,0,0,0.0021273543439219726,0
1182,1182,0,0,0.014598898036616882,0
1194,1194,0,0,0.08892637367851294,0
1197,1197,0,0,0.0063805031394792615,0
1200,1200,0,0,0.0010976882932890236,0
1213,1213,0,0,0.002299394185339302,0
1219,1219,1,0,0.1976323942169603,0
1220,1220,0,0,0.003493069445477551,0
1221,1221,0,0,0.006885029694723682,0
1227,1227,0,0,0.10944379794268046,0
1246,1246,0,0,0.023288247213069945,0
1253,1253,1,0,0.154974742417755,0
1260,1260,0,0,0.01909248459362244,0
1261,1261,0,0,0.008270977268899912,0
1270,1270,0,0,0.04459945509624669,0
1275,1275,0,0,0.4202448525680175,0
1276,1276,0,0,0.004466803695857383,0
1281,1281,0,0,0.03165617523305579,0
1282,1282,0,0,0.04900383807220453,0
1285,1285,0,0,0.022866185105389333,0
1288,1288,0,0,0.09451508473679866,0
1289,1289,1,0,0.12755839055142199,0
1290,1290,0,0,0.0069951482958494115,0
1291,1291,1,0,0.99990675990676,1
1295,1295,1,0,0.07492513805917488,0
1296,1296,0,0,0.0010992823515233452,0
1298,1298,0,0,0.003268696605565998,0
1309,1309,1,0,0.035948465783673576,0
1314,1314,0,0,0.23700634254496333,0
1317,1317,0,0,0.7055567585659243,1
1318,1318,0,0,0.004768013301905155,0
1319,1319,0,0,0.04367235340865379,0
1322,1322,0,0,0.057262351865380944,0
1330,1330,0,0,0.03725153497175176,0
1334,1334,1,0,0.31591280003978073,0
1349,1349,0,0,0.05475236550262642,0
1351,1351,0,0,0.0015479969966520717,0
1370,1370,0,0,0.015401968357778099,0
1372,1372,0,0,0.5437472789065898,1
1380,1380,0,0,0.008525034258329484,0
1385,1385,0,0,0.1730223986674013,0
1388,1388,0,0,0.06109369367078241,0
1390,1390,0,0,0.058107829985823235,0
1392,1392,0,0,0.0019038803713470399,0
1397,1397,0,0,0.021616259870161827,0
1400,1400,0,0,0.015013713019043994,0
1402,1402,0,0,0.6992675428231315,1
1410,1410,0,0,0.0035753807007135228,0
1413,1413,0,0,0.0017272059643759366,0
1414,1414,0,0,0.0010690608457250234,0
1418,1418,0,0,0.0057997817729497055,0
1419,1419,0,0,0.0030526010730419655,0
1422,1422,0,0,0.019977466143027547,0
1424,1424,0,0,0.03400340306838669,0
1433,1433,0,0,0.01777284824037106,0
1443,1443,1,0,0.8191982148997619,1
1463,1463,0,0,0.236558716683189,0
1477,1477,0,0,0.8892706458533076,1
1480,1480,0,0,0.09014931637212226,0
1484,1484,0,0,0.0016673482645468943,0
1486,1486,0,0,0.013620742369562261,0
1490,1490,0,0,0.009019529290839899,0
1491,1491,1,0,0.2747129237050151,0
1498,1498,1,0,0.8661998757531695,1
1503,1503,0,0,0.02243956241965623,0
1507,1507,0,0,0.00761878578408409,0
1513,1513,0,0,0.03369831624643948,0
1518,1518,1,0,0.70054426769529,1
1519,1519,1,0,0.369051012617983,0
1520,1520,0,0,0.002751330602710891,0
1523,1523,0,0,0.044847987210234516,0
1529,1529,0,0,0.002416070365115937,0
1534,1534,0,0,0.03858772391475196,0
1536,1536,0,0,0.005053933806466102,0
1554,1554,0,0,0.013699283883873611,0
1557,1557,0,0,0.03150798773396938,0
1566,1566,0,0,0.6543175116144685,1
1570,1570,0,0,0.0036912900051306757,0
1572,1572,0,0,0.048751655412625335,0
1574,1574,0,0,0.0024293465425102817,0
1575,1575,0,0,0.015239782585360155,0
1576,1576,0,0,0.0033750755872606728,0
1580,1580,1,0,0.5007680605364333,1
1583,1583,0,0,0.05136037204939713,0
1584,1584,0,0,0.0030707958885138006,0
1590,1590,1,0,0.6594133942956266,1
1592,1592,0,0,0.038536700792729944,0
1598,1598,0,0,0.00777262620605044,0
1599,1599,0,0,0.0011444923789142426,0
1602,1602,0,0,0.012520992558161102,0
1603,1603,1,0,0.6526725656753775,1
1608,1608,0,0,0.055080211466119966,0
1618,1618,0,0,0.1348440763678679,0
1621,1621,0,0,0.3703065625845928,0
1623,1623,0,0,0.00151220724015114,0
1632,1632,0,0,0.11121957120545951,0
1633,1633,0,0,0.010317656485093554,0
1638,1638,0,0,0.007241693924757862,0
1640,1640,0,0,0.08412310851002266,0
1641,1641,0,0,0.04550977660066817,0
1644,1644,0,0,0.010251914935524672,0
1655,1655,0,0,0.02196368914073162,0
1661,1661,0,0,0.8627311158619184,1
1666,1666,0,0,0.10439169890185392,0
1671,1671,0,0,0.001118900997348009,0
1675,1675,1,0,0.440759674405151,0
1678,1678,0,0,0.09396591518054927,0
1679,1679,0,0,0.03164538131913141,0
1685,1685,0,0,0.13428353776401827,0
1689,1689,1,0,0.8689095277694769,1
1696,1696,0,0,0.04062281580526224,0
1698,1698,0,0,0.035170850932155745,0
1710,1710,0,0,0.016390917595265418,0
1715,1715,0,0,0.0034608327689679237,0
1718,1718,0,0,0.017881188839547764,0
1734,1734,0,0,0.0034226178123446774,0
1736,1736,0,0,0.0017975433038085107,0
1738,1738,0,0,0.03931499747902439,0
1741,1741,1,0,0.8767142009779313,1
1743,1743,0,0,0.06170287244798218,0
1744,1744,0,0,0.10102929140873426,0
1747,1747,0,0,0.042000321348373025,0
1748,1748,0,0,0.010330062411192192,0
1751,1751,0,0,0.01736160130329184,0
1761,1761,0,0,0.0014347652445181127,0
1762,1762,0,0,0.02835496985185888,0
1784,1784,0,0,0.08846268624713333,0
1786,1786,0,0,0.015531211819902881,0
1791,1791,0,0,0.026708587430182448,0
1792,1792,0,0,0.0011036679936554659,0
1795,1795,0,0,0.01572895961766594,0
1805,1805,0,0,0.030003221555141707,0
1811,1811,0,0,0.0028574219111549264,0
1812,1812,0,0,0.1394728923381026,0
1815,1815,1,0,0.6637248835645665,1
1818,1818,1,0,0.8645560426554728,1
1822,1822,1,0,0.5807046650228194,1
1824,1824,0,0,0.001934393700247446,0
1830,1830,0,0,0.017685738235261764,0
1836,1836,0,0,0.015141991926687913,0
1842,1842,0,0,0.0020293369075388137,0
1856,1856,0,0,0.001263420886645439,0
1859,1859,0,0,0.032359898913350595,0
1864,1864,0,0,0.0023317295889610764,0
1866,1866,0,0,0.002426075955630582,0
1870,1870,0,0,0.012679098823825098,0
1879,1879,0,0,0.0012826951323095623,0
1880,1880,0,0,0.0020506283152740092,0
1888,1888,1,0,0.6163349548717059,1
1897,1897,0,0,0.03898213583598298,0
1900,1900,0,0,0.006444802269069797,0
1901,1901,0,0,0.021069292218503833,0
1916,1916,0,0,0.01558503881773804,0
1923,1923,0,0,0.005341945327652822,0
1928,1928,0,0,0.0013383787823155753,0
1931,1931,0,0,0.13730812317421098,0
1941,1941,0,0,0.0012543341599181564,0
1944,1944,0,0,0.0010144808960287912,0
1945,1945,0,0,0.2567531758589162,0
1956,1956,0,0,0.07057279199605343,0
1960,1960,0,0,0.0011549283404041918,0
1966,1966,0,0,0.021040130134880354,0
1967,1967,0,0,0.0022547793677331765,0
1970,1970,0,0,0.027113516164109504,0
1975,1975,0,0,0.0012229526679017793,0
1978,1978,0,0,0.001956418193102588,0
1985,1985,0,0,0.0016542707915126083,0
1990,1990,0,0,0.002865826553899333,0
1997,1997,0,0,0.025460349741097277,0
2008,2008,0,0,0.01867427567906938,0
2009,2009,0,0,0.10507332159851218,0
2020,2020,0,0,0.0013746998261248116,0
2032,2032,0,0,0.0009817451204069466,0
2046,2046,0,0,0.0017487636395093536,0
2059,2059,0,0,0.0011302126469488812,0
2060,2060,1,0,0.012406650056433243,0
2061,2061,0,0,0.042295259470608366,0
2072,2072,0,0,0.004332228686222094,0
2077,2077,0,0,0.02622946381568331,0
2086,2086,0,0,0.02326090292598288,0
2095,2095,0,0,0.5729210968907963,1
2097,2097,0,0,0.0016345566647360823,0
2101,2101,0,0,0.013435585174996066,0
2113,2113,0,0,0.0022580438129094042,0
2115,2115,1,0,1.0,1
2125,2125,1,0,0.884691716226082,1
2126,2126,0,0,0.016136439722515356,0
2132,2132,0,0,0.001195126131139835,0
2135,2135,0,0,0.006619125794898795,0
2138,2138,0,0,0.19178083982663313,0
2141,2141,1,0,0.7983089099752432,1
2145,2145,0,0,0.018830299178349143,0
2152,2152,0,0,0.0031343511384531292,0
2161,2161,0,0,0.027534028092034726,0
2165,2165,1,0,0.2579669716359513,0
2180,2180,0,0,0.001025013420502307,0
2181,2181,0,0,0.03836782641683992,0
2182,2182,0,0,0.06493553266740046,0
2189,2189,0,0,0.0016647988410959072,0
2193,2193,0,0,0.0021574729529906375,0
2195,2195,0,0,0.001508863428886357,0
2210,2210,0,0,0.0011722998741919264,0
2212,2212,0,0,0.006605603879217141,0
2218,2218,0,0,0.0839760927441398,0
2225,2225,0,0,0.008876322897344045,0
2229,2229,0,0,0.06868251295678476,0
2235,2235,0,0,0.004068620851846153,0
2247,2247,0,0,0.008192624388588133,0
2255,2255,0,0,0.001615449478607921,0
2265,2265,1,0,0.8169704174650085,1
2273,2273,0,0,0.09100646311792793,0
2284,2284,0,0,0.12282022852268665,0
2286,2286,0,0,0.005856298169791091,0
2287,2287,0,0,0.0019101261317548866,0
2290,2290,0,0,0.013469975872024434,0
2295,2295,0,0,0.001290101919101293,0
2298,2298,0,0,0.002136847514731178,0
2299,2299,0,0,0.016348584664418443,0
2305,2305,0,0,0.01174334046449332,0
2307,2307,0,0,0.12556201828294733,0
2309,2309,0,0,0.09488130957204337,0
2310,2310,0,0,0.003807635508059172,0
2313,2313,0,0,0.033350085894599896,0
2322,2322,0,0,0.058797022766194265,0
2324,2324,1,0,1.0,1
2328,2328,0,0,0.01685379057436184,0
2330,2330,0,0,0.013291208749294509,0
2331,2331,0,0,0.024098071629479884,0
2338,2338,0,0,0.002222759652881107,0
2341,2341,0,0,0.004142010886087017,0
2344,2344,0,0,0.011535706051054181,0
2349,2349,0,0,0.0015194712495227888,0
2350,2350,0,0,0.10068485802433953,0
2351,2351,0,0,0.8467597358105433,1
2359,2359,0,0,0.03470650598200258,0
2360,2360,0,0,0.0013756759411934533,0
2372,2372,0,0,0.0012100808273992475,0
2373,2373,1,0,0.6169385651996179,1
2376,2376,0,0,0.001811361700813107,0
2386,2386,0,0,0.01882664336261905,0
2391,2391,0,0,0.020352416625622212,0
2399,2399,0,0,0.001833510652466196,0
2417,2417,0,0,0.6882112846445145,1
2432,2432,0,0,0.0012672641929716915,0
2436,2436,1,0,1.0,1
2437,2437,0,0,0.2469044000739452,0
2441,2441,0,0,0.013981009223430634,0
2449,2449,0,0,0.03036374831746085,0
2463,2463,0,0,0.002190383092728899,0
2476,2476,0,0,0.0021375510493527967,0
2480,2480,0,0,0.013255138474493089,0
2493,2493,0,0,0.0017170604107065112,0
2494,2494,0,0,0.0030961975748634886,0
2499,2499,0,0,0.3666287994852254,0
2503,2503,0,0,0.0018411508754433252,0
2507,2507,0,0,0.025560080853622262,0
2515,2515,0,0,0.00185336059971073,0
2518,2518,1,0,0.7662687694378482,1
2522,2522,0,0,0.08961562216697949,0
2527,2527,0,0,0.019494192373790988,0
2528,2528,0,0,0.011151547253208388,0
2530,2530,0,0,0.02660515207224359,0
2541,2541,1,0,0.19989953012086192,0
2549,2549,1,0,0.733914455956317,1
2558,2558,0,0,0.1855353442518165,0
2564,2564,0,0,0.16676987364813164,0
2574,2574,0,0,0.0010223154387150473,0
2578,2578,0,0,0.09577988206693659,0
2579,2579,0,0,0.001415721129385053,0
2582,2582,0,0,0.01475093335679045,0
2592,2592,1,0,0.08928167645896698,0
2605,2605,0,0,0.4745261157818323,0
2608,2608,1,0,0.6698754058597851,1
2616,2616,0,0,0.0010225697469395723,0
2618,2618,0,0,0.007738035452623098,0
2622,2622,0,0,0.003743472393978602,0
2625,2625,1,0,0.24091256669676037,0
2626,2626,0,0,0.1030399857715842,0
2630,2630,0,0,0.010220222629552446,0
2635,2635,0,0,0.02841710193142083,0
2638,2638,0,0,0.2215656712742616,0
2641,2641,1,0,0.11135644952796182,0
2644,2644,0,0,0.026528972189764254,0
2652,2652,1,0,0.21038569274933147,0
2662,2662,0,0,0.0009817451204069466,0
2679,2679,0,0,0.09993583129737273,0
2680,2680,1,0,0.6779592428358178,1
2683,2683,0,0,0.07186566481828119,0
2688,2688,1,0,0.878565678766695,1
2691,2691,1,0,0.5184512686085652,1
2707,2707,0,0,0.08656760079568031,0
2710,2710,0,0,0.002735255819627839,0
2726,2726,0,0,0.001560538070167217,0
2727,2727,0,0,0.008718308250115388,0
2730,2730,0,0,0.020563148180891954,0
2731,2731,0,0,0.014188155400037573,0
2746,2746,0,0,0.4520751223839648,0
2750,2750,0,0,0.003493743068093882,0
2757,2757,0,0,0.09517371592740458,0
2758,2758,0,0,0.003355086953891395,0
2761,2761,0,0,0.010617447533169533,0
2762,2762,0,0,0.014832649235942035,0
2771,2771,0,0,0.006516529914146253,0
2776,2776,0,0,0.0026168829620706324,0
2777,2777,0,0,0.0016889520519250245,0
2778,2778,0,0,0.025275382520952603,0
2780,2780,0,0,0.002655852218713781,0
2782,2782,0,0,0.002536726017063484,0
2784,2784,1,0,0.17010475298058797,0
2791,2791,1,0,0.30673353337274833,0
2793,2793,0,0,0.002596992496115841,0
2796,2796,1,0,0.5314322946011508,1
2797,2797,0,0,0.0038968250583408283,0
2805,2805,0,0,0.004162900485762978,0
2807,2807,0,0,0.011726021193535385,0
2813,2813,0,0,0.03715327754103861,0
2815,2815,0,0,0.0040388845587518785,0
2826,2826,0,0,0.10748569724282708,0
2836,2836,0,0,0.0015285462836680953,0
2851,2851,0,0,0.0020251255517138972,0
2854,2854,0,0,0.0028948618625257994,0
2863,2863,0,0,0.0011312581025986774,0
2865,2865,0,0,0.01883456544154719,0
2867,2867,1,0,0.5901589344602245,1
2868,2868,0,0,0.008529985672136487,0
2875,2875,0,0,0.05364902967890218,0
2885,2885,0,0,0.04102225382240395,0
2891,2891,0,0,0.0723145743274692,0
2893,2893,1,0,0.9140277462083636,1
2898,2898,0,0,0.011600155010513834,0
2899,2899,0,0,0.0016337568876988939,0
2903,2903,0,0,0.03011198485779696,0
2905,2905,0,0,0.025829372571210953,0
2907,2907,0,0,0.0029687830645020535,0
2909,2909,0,0,0.0011745865497068218,0
2914,2914,0,0,0.010308968969792989,0
2915,2915,0,0,0.013287666466047498,0
2916,2916,0,0,0.0010326948378680215,0
2927,2927,0,0,0.006470651510034255,0
2935,2935,0,0,0.03997783973367413,0
2937,2937,0,0,0.0032569275793392386,0
2941,2941,0,0,0.00101067383024107,0
2949,2949,1,0,0.8436814660699935,1
2954,2954,0,0,0.0018798118587025027,0
2955,2955,1,0,0.39959941255691506,0
2957,2957,0,0,0.4167276167268844,0
2965,2965,0,0,0.0017735713011430105,0
2968,2968,0,0,0.029325981366389572,0
2969,2969,0,0,0.02095063217885985,0
2971,2971,0,0,0.2091798931677711,0
2975,2975,0,0,0.048673334569831105,0
2980,2980,0,0,0.01050561425916813,0
2982,2982,0,0,0.0031642777064552013,0
2984,2984,1,0,0.18571732929471463,0
2990,2990,0,0,0.0012824972276524326,0
2992,2992,0,0,0.4348232046412315,0
2996,2996,0,0,0.028766681578732342,0
2997,2997,0,0,0.00794109882773155,0
3000,3000,0,0,0.10452764474984372,0
3001,3001,0,0,0.0016103371205679062,0
3002,3002,0,0,0.00599600825504566,0
3003,3003,0,0,0.08926051174636805,0
3008,3008,1,0,0.6093485372366527,1
3026,3026,1,0,0.9347350222669774,1
3027,3027,0,0,0.01108804012066702,0
3028,3028,0,0,0.002669195858578937,0
3031,3031,0,0,0.001148668690605365,0
3037,3037,0,0,0.003260192731388106,0
3040,3040,1,0,0.8440956369342252,1
3050,3050,0,0,0.039847282051726135,0
3053,3053,0,0,0.11230291753179102,0
3056,3056,0,0,0.10842580824750277,0
3073,3073,0,0,0.001708652005367859,0
3075,3075,0,0,0.005800374512884214,0
3077,3077,0,0,0.01013065934661274,0
3080,3080,0,0,0.0022823406057954003,0
3085,3085,0,0,0.10552611981030745,0
3099,3099,0,0,0.02433592694162454,0
3104,3104,0,0,0.0014997092932022415,0
3108,3108,0,0,0.0012218099371408967,0
3116,3116,0,0,0.0031804208060708023,0
3118,3118,0,0,0.0017259362657765264,0
3120,3120,0,0,0.035862329029607634,0
3124,3124,0,0,0.003969693165565692,0
3129,3129,0,0,0.8286214496819,1
3131,3131,0,0,0.0010002011640634298,0
3132,3132,1,0,0.6054208396393221,1
3136,3136,0,0,0.0012767756080654825,0
3137,3137,0,0,0.20017288650705362,0
3142,3142,0,0,0.012999778154258528,0
3150,3150,0,0,0.005844038338298739,0
3151,3151,0,0,0.0022547216235160854,0
3154,3154,0,0,0.004784733189143055,0
3156,3156,0,0,0.10651492932914075,0
3171,3171,0,0,0.7607969994746979,1
3173,3173,0,0,0.0463636421364368,0
3179,3179,0,0,0.0009817451204069466,0
3181,3181,0,0,0.0011331807293133705,0
3184,3184,0,0,0.13949042464553835,0
3186,3186,0,0,0.15632256617242693,0
3189,3189,0,0,0.0018053607413484845,0
3208,3208,0,0,0.010844126874360692,0
3211,3211,0,0,0.0594696333885027,0
3214,3214,0,0,0.002705060713077487,0
3220,3220,0,0,0.003485985599515607,0
3222,3222,0,0,0.07232303889851693,0
3229,3229,0,0,0.006121815769528488,0
3231,3231,0,0,0.002748792186818309,0
3242,3242,0,0,0.002983016364668968,0
3263,3263,0,0,0.039569101184622923,0
3265,3265,0,0,0.06903877582588452,0
3270,3270,0,0,0.004957572263078603,0
3272,3272,0,0,0.0010465404619042413,0
3278,3278,0,0,0.0012742034606694084,0
3279,3279,0,0,0.018322047942770762,0
3284,3284,0,0,0.0997473541773551,0
3288,3288,0,0,0.0029788282511435415,0
3292,3292,0,0,0.006470193791012732,0
3298,3298,1,0,0.7369599439407217,1
3300,3300,0,0,0.0011140733528629482,0
3304,3304,0,0,0.019783478222150812,0
3306,3306,0,0,0.32697761244381934,0
3308,3308,0,0,0.028448108510189873,0
3310,3310,0,0,0.013346046093845147,0
3313,3313,0,0,0.12617825370195832,0
3335,3335,0,0,0.0012189476528694776,0
3342,3342,0,0,0.7535033183348041,1
3344,3344,0,0,0.002112507123411025,0
3354,3354,0,0,0.0012501374899073282,0
3363,3363,0,0,0.04771848316606171,0
3375,3375,0,0,0.0019749520079680206,0
