,id,churn_probability,kfold,prob,pred
1121,1121,0,0,2.8346630977551417e-06,0
1126,1126,0,0,0.003232995193965038,0
1131,1131,0,0,0.02305266967397465,0
1138,1138,0,0,0.02123455418594317,0
1154,1154,0,0,0.006128652459430606,0
1162,1162,0,0,0.0516880476359376,0
1164,1164,0,0,0.047999111558480204,0
1165,1165,0,0,0.003477868273245867,0
1166,1166,0,0,0.001287289430845256,0
1167,1167,0,0,0.004468353185871311,0
1169,1169,0,0,0.08728337477527846,0
1170,1170,0,0,0.014682773556956512,0
1171,1171,0,0,0.014294409069825747,0
1173,1173,0,0,0.07642300156081953,0
1174,1174,0,0,0.06146293045432474,0
1175,1175,0,0,0.01343874585641045,0
1180,1180,0,0,0.021018755427857607,0
1182,1182,0,0,0.05056818987399352,0
1194,1194,0,0,0.01025077815394058,0
1197,1197,0,0,0.04955352180499884,0
1200,1200,0,0,0.009646651535799746,0
1213,1213,0,0,0.012693660441483897,0
1219,1219,1,0,0.25347183454683925,0
1220,1220,0,0,0.023449676345760805,0
1221,1221,0,0,0.01087887467408726,0
1227,1227,0,0,0.13914269704778523,0
1246,1246,0,0,0.007119350405759775,0
1253,1253,1,0,0.09288650664207758,0
1260,1260,0,0,0.05168577904957024,0
1261,1261,0,0,0.2542648154674754,0
1270,1270,0,0,0.013914107341962991,0
1275,1275,0,0,0.17550988604884957,0
1276,1276,0,0,0.06681160595095421,0
1281,1281,0,0,0.001873281720659804,0
1282,1282,0,0,0.2121442103958444,0
1285,1285,0,0,0.015459175933271365,0
1288,1288,0,0,0.008622443437813421,0
1289,1289,1,0,0.000509297059987056,0
1290,1290,0,0,0.02114093805222282,0
1291,1291,1,0,0.9999590529914136,1
1295,1295,1,0,0.03169969645397186,0
1296,1296,0,0,0.013338153936879732,0
1298,1298,0,0,0.016474897579825423,0
1309,1309,1,0,0.13992311317202433,0
1314,1314,0,0,0.28610150627918857,0
1317,1317,0,0,0.8811534067978495,1
1318,1318,0,0,0.059458796683915696,0
1319,1319,0,0,0.06227840705057425,0
1322,1322,0,0,0.1229943104725556,0
1330,1330,0,0,0.021678499831841558,0
1334,1334,1,0,0.19612015837541588,0
1349,1349,0,0,0.18695588254765066,0
1351,1351,0,0,0.08109215223095145,0
1370,1370,0,0,0.020750009410917414,0
1372,1372,0,0,0.2643125474438455,0
1380,1380,0,0,0.014311993398541637,0
1385,1385,0,0,0.16709356436498313,0
1388,1388,0,0,0.0003163948772056408,0
1390,1390,0,0,0.00010124584342353132,0
1392,1392,0,0,0.0011548636524384367,0
1397,1397,0,0,0.0033802999098597906,0
1400,1400,0,0,0.011978734067692795,0
1402,1402,0,0,0.7392600811264513,1
1410,1410,0,0,0.017934595524613645,0
1413,1413,0,0,0.012912444283581319,0
1414,1414,0,0,0.02400251155393814,0
1418,1418,0,0,0.0013126331046378911,0
1419,1419,0,0,0.01766616224192252,0
1422,1422,0,0,0.26976413963068835,0
1424,1424,0,0,0.24980171733058476,0
1433,1433,0,0,0.038241420856553694,0
1443,1443,1,0,0.801144353701774,1
1463,1463,0,0,0.1431679360851758,0
1477,1477,0,0,0.9603829597266279,1
1480,1480,0,0,0.004801573343620774,0
1484,1484,0,0,0.009940257752448235,0
1486,1486,0,0,0.00019332350921971687,0
1490,1490,0,0,0.037015147073573396,0
1491,1491,1,0,0.33329624012067227,0
1498,1498,1,0,0.6811267510607266,1
1503,1503,0,0,0.05114080033362876,0
1507,1507,0,0,0.01239203794455384,0
1513,1513,0,0,0.008418324804225887,0
1518,1518,1,0,0.605069092820329,1
1519,1519,1,0,0.8382128491334719,1
1520,1520,0,0,0.0109786020110696,0
1523,1523,0,0,0.07334518266161755,0
1529,1529,0,0,0.01311453968072069,0
1534,1534,0,0,0.0025608409532577366,0
1536,1536,0,0,0.06175441506144202,0
1554,1554,0,0,0.005912209415726216,0
1557,1557,0,0,0.020933112819255896,0
1566,1566,0,0,0.6737332261528108,1
1570,1570,0,0,0.005649649002588718,0
1572,1572,0,0,0.21960791516831635,0
1574,1574,0,0,0.01269045510605595,0
1575,1575,0,0,0.02648134674319786,0
1576,1576,0,0,0.006479039534987832,0
1580,1580,1,0,0.11836127294569636,0
1583,1583,0,0,0.1311287395224412,0
1584,1584,0,0,0.00893337012199679,0
1590,1590,1,0,0.390075380476674,0
1592,1592,0,0,0.3815715420146271,0
1598,1598,0,0,0.04584696897772349,0
1599,1599,0,0,0.08852193967764868,0
1602,1602,0,0,0.012284098641200612,0
1603,1603,1,0,0.3747136979799673,0
1608,1608,0,0,0.018701805070455824,0
1618,1618,0,0,0.18013519932495123,0
1621,1621,0,0,0.20310096631615715,0
1623,1623,0,0,0.0009179713301772152,0
1632,1632,0,0,0.03166324125771167,0
1633,1633,0,0,0.012427044917131374,0
1638,1638,0,0,1.5153009286862353e-05,0
1640,1640,0,0,0.03421899434357513,0
1641,1641,0,0,0.0013099152490543674,0
1644,1644,0,0,0.24430571916657504,0
1655,1655,0,0,0.11992121201577097,0
1661,1661,0,0,0.20295288430120195,0
1666,1666,0,0,0.022104023921353834,0
1671,1671,0,0,0.049724090476320544,0
1675,1675,1,0,0.3799946741000094,0
1678,1678,0,0,0.020375166278342613,0
1679,1679,0,0,0.018128997150633024,0
1685,1685,0,0,0.14072387004149434,0
1689,1689,1,0,0.7265120644316064,1
1696,1696,0,0,0.04925973326172865,0
1698,1698,0,0,0.07025161963438029,0
1710,1710,0,0,0.0026702648633138877,0
1715,1715,0,0,0.0004723923026571134,0
1718,1718,0,0,0.03802507781277695,0
1734,1734,0,0,0.0005196777840739265,0
1736,1736,0,0,0.0478362926172745,0
1738,1738,0,0,0.005772353444166031,0
1741,1741,1,0,0.5802267566958743,1
1743,1743,0,0,0.02000212216214146,0
1744,1744,0,0,0.005999517786679592,0
1747,1747,0,0,0.08214300171037256,0
1748,1748,0,0,0.0008984968658233752,0
1751,1751,0,0,0.052584590606674066,0
1761,1761,0,0,0.005075635012000782,0
1762,1762,0,0,0.06951111505453336,0
1784,1784,0,0,0.2607707027314331,0
1786,1786,0,0,0.04945498977288325,0
1791,1791,0,0,0.05600827737753964,0
1792,1792,0,0,0.000685226017936789,0
1795,1795,0,0,0.03994601380471092,0
1805,1805,0,0,0.022042841305086942,0
1811,1811,0,0,0.11192254517645542,0
1812,1812,0,0,0.02310963149709918,0
1815,1815,1,0,0.4054938188438,0
1818,1818,1,0,0.7276482992326184,1
1822,1822,1,0,0.19810657783878674,0
1824,1824,0,0,0.00891762141440828,0
1830,1830,0,0,0.07030144838704805,0
1836,1836,0,0,0.08372746261897698,0
1842,1842,0,0,0.003442824066068698,0
1856,1856,0,0,0.018091819373357316,0
1859,1859,0,0,0.010421908326087798,0
1864,1864,0,0,0.013172588336613002,0
1866,1866,0,0,0.0005813136717349972,0
1870,1870,0,0,0.010996441148952641,0
1879,1879,0,0,0.002689877777390838,0
1880,1880,0,0,0.002617153586729728,0
1888,1888,1,0,0.21372067083520066,0
1897,1897,0,0,0.054929411565301636,0
1900,1900,0,0,0.002798710376840658,0
1901,1901,0,0,0.010809579540661564,0
1916,1916,0,0,0.0003823748916318498,0
1923,1923,0,0,0.039741023186395656,0
1928,1928,0,0,0.000874349961097975,0
1931,1931,0,0,1.9548725177656656e-05,0
1941,1941,0,0,0.00039534115639837305,0
1944,1944,0,0,0.002034281945178269,0
1945,1945,0,0,0.005716810140885155,0
1956,1956,0,0,0.08901275357117071,0
1960,1960,0,0,0.043855425561549886,0
1966,1966,0,0,0.02490161228179151,0
1967,1967,0,0,0.009257841979940404,0
1970,1970,0,0,0.0008160007433077544,0
1975,1975,0,0,0.0003308705417200887,0
1978,1978,0,0,0.03845583065033382,0
1985,1985,0,0,0.012936202235745408,0
1990,1990,0,0,0.12229594723262006,0
1997,1997,0,0,0.005885038664291341,0
2008,2008,0,0,0.003058284771937858,0
2009,2009,0,0,0.16075426377194021,0
2020,2020,0,0,0.010970069628466495,0
2032,2032,0,0,0.0008359161331692994,0
2046,2046,0,0,0.00014787503208049107,0
2059,2059,0,0,0.03372820424863032,0
2060,2060,1,0,0.07448237391783231,0
2061,2061,0,0,0.008748492946929667,0
2072,2072,0,0,0.009866609713074046,0
2077,2077,0,0,0.0028420512745186335,0
2086,2086,0,0,0.31330934974066016,0
2095,2095,0,0,0.402382873042434,0
2097,2097,0,0,0.00013544971211437883,0
2101,2101,0,0,0.07371202889445196,0
2113,2113,0,0,0.005643927298189633,0
2115,2115,1,0,0.9999999993629514,1
2125,2125,1,0,0.7857991634018154,1
2126,2126,0,0,0.030031643245771567,0
2132,2132,0,0,0.01671886742508128,0
2135,2135,0,0,0.08040206041921741,0
2138,2138,0,0,0.22418746449889768,0
2141,2141,1,0,0.42241980685330494,0
2145,2145,0,0,0.024312989619826638,0
2152,2152,0,0,0.02308188314935466,0
2161,2161,0,0,0.0641269026495758,0
2165,2165,1,0,0.12111373669368478,0
2180,2180,0,0,0.000145096324267108,0
2181,2181,0,0,0.10495152148029534,0
2182,2182,0,0,0.005337735456483525,0
2189,2189,0,0,0.09798635607872135,0
2193,2193,0,0,0.10517836932959063,0
2195,2195,0,0,0.035341856863100214,0
2210,2210,0,0,0.04504070606071364,0
2212,2212,0,0,0.011817268991210904,0
2218,2218,0,0,0.00031176247133802524,0
2225,2225,0,0,0.00506595493393435,0
2229,2229,0,0,0.0004131389117497804,0
2235,2235,0,0,0.006497612514106984,0
2247,2247,0,0,0.0009930473992709008,0
2255,2255,0,0,0.0021532926546029727,0
2265,2265,1,0,0.7382730135324425,1
2273,2273,0,0,0.2138128610088877,0
2284,2284,0,0,0.024424801073742265,0
2286,2286,0,0,0.006908826969307667,0
2287,2287,0,0,0.0031502196010903655,0
2290,2290,0,0,0.05366225635580706,0
2295,2295,0,0,0.0027442852163940116,0
2298,2298,0,0,0.0003623009035873969,0
2299,2299,0,0,0.018597658720647017,0
2305,2305,0,0,0.008341256477515898,0
2307,2307,0,0,0.47996017878432967,0
2309,2309,0,0,0.004124393511146991,0
2310,2310,0,0,0.005280889012973445,0
2313,2313,0,0,0.27009899118294706,0
2322,2322,0,0,0.003916289513377531,0
2324,2324,1,0,0.9999999990946298,1
2328,2328,0,0,0.026112572442056812,0
2330,2330,0,0,0.03946075885280157,0
2331,2331,0,0,0.015034726598403114,0
2338,2338,0,0,0.00300761103540426,0
2341,2341,0,0,0.02075408181493519,0
2344,2344,0,0,0.009107270063988333,0
2349,2349,0,0,0.0025328212580913692,0
2350,2350,0,0,0.3347063617204362,0
2351,2351,0,0,0.5563642271802463,1
2359,2359,0,0,0.017299600048885557,0
2360,2360,0,0,0.027463988210410496,0
2372,2372,0,0,0.03939995738991639,0
2373,2373,1,0,0.23734152638338668,0
2376,2376,0,0,1.3481916737154897e-05,0
2386,2386,0,0,0.014617566634785176,0
2391,2391,0,0,0.0006849571313175636,0
2399,2399,0,0,0.010066403252593965,0
2417,2417,0,0,0.28870595610894995,0
2432,2432,0,0,0.002720086881205806,0
2436,2436,1,0,0.9999892004285589,1
2437,2437,0,0,0.1174651021122913,0
2441,2441,0,0,0.009723414250066996,0
2449,2449,0,0,0.001905876396245335,0
2463,2463,0,0,0.03109603538903749,0
2476,2476,0,0,0.03373982757779064,0
2480,2480,0,0,2.5411043565058566e-08,0
2493,2493,0,0,0.015434612928083425,0
2494,2494,0,0,0.005426131810247962,0
2499,2499,0,0,0.621890429081225,1
2503,2503,0,0,0.008247519623698992,0
2507,2507,0,0,0.01608804209065915,0
2515,2515,0,0,0.036712928596315655,0
2518,2518,1,0,0.36167528965919005,0
2522,2522,0,0,0.00870132298537114,0
2527,2527,0,0,0.003974342764457527,0
2528,2528,0,0,0.00409565777792053,0
2530,2530,0,0,0.237480816583309,0
2541,2541,1,0,0.1869358487547398,0
2549,2549,1,0,0.22022778408604954,0
2558,2558,0,0,0.055790149336972586,0
2564,2564,0,0,0.15376269975510065,0
2574,2574,0,0,0.05765028211760833,0
2578,2578,0,0,1.1314639112611658e-05,0
2579,2579,0,0,0.005316626977626223,0
2582,2582,0,0,0.0275689915622578,0
2592,2592,1,0,0.20714559625576798,0
2605,2605,0,0,0.4516464214636373,0
2608,2608,1,0,0.36333220971760694,0
2616,2616,0,0,0.0007095650709020051,0
2618,2618,0,0,0.09760436986755217,0
2622,2622,0,0,0.000309936955481402,0
2625,2625,1,0,0.3671272868661211,0
2626,2626,0,0,0.09323058845783867,0
2630,2630,0,0,0.0300111770757129,0
2635,2635,0,0,0.0017280636921781112,0
2638,2638,0,0,0.03976592827747521,0
2641,2641,1,0,0.44701893584325875,0
2644,2644,0,0,0.024644148879890724,0
2652,2652,1,0,0.2564714961572018,0
2662,2662,0,0,0.00415533021112861,0
2679,2679,0,0,0.0015310808706984647,0
2680,2680,1,0,0.4306498065526251,0
2683,2683,0,0,0.08293986906368496,0
2688,2688,1,0,0.4302921163401568,0
2691,2691,1,0,0.7470871562741306,1
2707,2707,0,0,0.0832731325501745,0
2710,2710,0,0,0.053770450813975836,0
2726,2726,0,0,0.03773079702506118,0
2727,2727,0,0,0.00914535057184102,0
2730,2730,0,0,0.007434010494776184,0
2731,2731,0,0,0.013241099422887176,0
2746,2746,0,0,0.5955215624047256,1
2750,2750,0,0,0.0034162524970156012,0
2757,2757,0,0,0.07058812582966989,0
2758,2758,0,0,0.003371605527520249,0
2761,2761,0,0,0.014954790316718205,0
2762,2762,0,0,0.002298458860516067,0
2771,2771,0,0,0.02188557475064084,0
2776,2776,0,0,0.06683270537472959,0
2777,2777,0,0,0.05822838255157164,0
2778,2778,0,0,0.08441524057626977,0
2780,2780,0,0,0.004456685724882428,0
2782,2782,0,0,0.004731256463796367,0
2784,2784,1,0,0.3031872700424191,0
2791,2791,1,0,0.0007606827151478725,0
2793,2793,0,0,0.013561498958420765,0
2796,2796,1,0,0.5038647851824942,1
2797,2797,0,0,0.0005119685645483341,0
2805,2805,0,0,0.023114628807570155,0
2807,2807,0,0,0.0011706263487424144,0
2813,2813,0,0,0.17019356317553253,0
2815,2815,0,0,0.005189162550398088,0
2826,2826,0,0,0.08083283393786678,0
2836,2836,0,0,0.014564435396991307,0
2851,2851,0,0,0.010509734613575608,0
2854,2854,0,0,0.0005556833538639087,0
2863,2863,0,0,0.07939103097316001,0
2865,2865,0,0,0.0634432106188007,0
2867,2867,1,0,0.30289294399946404,0
2868,2868,0,0,0.0032929491729445943,0
2875,2875,0,0,0.07640869535300886,0
2885,2885,0,0,0.022546147524024406,0
2891,2891,0,0,0.023335698955532305,0
2893,2893,1,0,0.8891272798098577,1
2898,2898,0,0,0.014938597124416548,0
2899,2899,0,0,0.04951242194093521,0
2903,2903,0,0,0.07356581054296778,0
2905,2905,0,0,0.001469362148478072,0
2907,2907,0,0,0.16309577477394874,0
2909,2909,0,0,0.0006195841343891066,0
2914,2914,0,0,0.0007914058204041431,0
2915,2915,0,0,0.0005899993588350584,0
2916,2916,0,0,0.0017445661999942479,0
2927,2927,0,0,0.006569888458296502,0
2935,2935,0,0,0.0846309334379005,0
2937,2937,0,0,0.09457896743453974,0
2941,2941,0,0,0.008877604138333935,0
2949,2949,1,0,0.6954190413531706,1
2954,2954,0,0,0.0031273762613746353,0
2955,2955,1,0,0.3492560485688219,0
2957,2957,0,0,0.1392363860610661,0
2965,2965,0,0,0.15906082306169098,0
2968,2968,0,0,0.10096400309953457,0
2969,2969,0,0,0.060753302729089805,0
2971,2971,0,0,0.002499314161322298,0
2975,2975,0,0,0.13346750529974158,0
2980,2980,0,0,0.037600217218134085,0
2982,2982,0,0,0.00018452471128704433,0
2984,2984,1,0,8.913872291377284e-05,0
2990,2990,0,0,0.00502244239225019,0
2992,2992,0,0,0.2708939234904271,0
2996,2996,0,0,0.003289443175798025,0
2997,2997,0,0,0.0045017011109985145,0
3000,3000,0,0,0.00016968091087821104,0
3001,3001,0,0,0.009395417944247877,0
3002,3002,0,0,0.08229595604660025,0
3003,3003,0,0,0.0004305293155836198,0
3008,3008,1,0,0.22196152527010338,0
3026,3026,1,0,0.9209551124186105,1
3027,3027,0,0,0.007637797709471034,0
3028,3028,0,0,0.050341184706510285,0
3031,3031,0,0,0.06418345724769405,0
3037,3037,0,0,0.003836854034543091,0
3040,3040,1,0,0.5321223111591842,1
3050,3050,0,0,0.025533950880661037,0
3053,3053,0,0,0.2750228291912226,0
3056,3056,0,0,0.013830505855447362,0
3073,3073,0,0,0.03143335933754322,0
3075,3075,0,0,0.040865981738582316,0
3077,3077,0,0,0.06684069105326054,0
3080,3080,0,0,0.0015858861344985287,0
3085,3085,0,0,0.2647977843135073,0
3099,3099,0,0,0.0200414133952276,0
3104,3104,0,0,0.0019641218683164883,0
3108,3108,0,0,0.0023691953123428054,0
3116,3116,0,0,0.018933720392555465,0
3118,3118,0,0,0.0002515509691697366,0
3120,3120,0,0,0.027045508293836916,0
3124,3124,0,0,0.01224826987327811,0
3129,3129,0,0,0.8435648274268778,1
3131,3131,0,0,0.002743687510158869,0
3132,3132,1,0,0.26248017538595536,0
3136,3136,0,0,0.023727846226601845,0
3137,3137,0,0,0.010635447938947948,0
3142,3142,0,0,0.004055510124810255,0
3150,3150,0,0,0.01390418045054518,0
3151,3151,0,0,0.014501046737037258,0
3154,3154,0,0,0.0005111566091116719,0
3156,3156,0,0,0.042659527058632435,0
3171,3171,0,0,0.6755623926798922,1
3173,3173,0,0,0.03478202069248411,0
3179,3179,0,0,0.013423317066273534,0
3181,3181,0,0,0.008198697447325043,0
3184,3184,0,0,0.23960780414846924,0
3186,3186,0,0,0.05561534853009194,0
3189,3189,0,0,0.00018356179322574388,0
3208,3208,0,0,0.0027268450718424845,0
3211,3211,0,0,0.20546495316300356,0
3214,3214,0,0,0.04305091738289823,0
3220,3220,0,0,0.0003564332667576628,0
3222,3222,0,0,0.010890355923857937,0
3229,3229,0,0,0.012859098603186606,0
3231,3231,0,0,0.10833040733020943,0
3242,3242,0,0,0.0003931879200129021,0
3263,3263,0,0,0.06969048965526074,0
3265,3265,0,0,0.04978809675308937,0
3270,3270,0,0,0.005541007783294413,0
3272,3272,0,0,0.027624060693267682,0
3278,3278,0,0,0.023868933351470924,0
3279,3279,0,0,0.026796642428974404,0
3284,3284,0,0,0.1395949990382921,0
3288,3288,0,0,0.012014534195782814,0
3292,3292,0,0,0.08086828908547028,0
3298,3298,1,0,0.4242868912596818,0
3300,3300,0,0,0.01739805719428098,0
3304,3304,0,0,0.05314848248046745,0
3306,3306,0,0,0.3738905015701397,0
3308,3308,0,0,0.1420973618407355,0
3310,3310,0,0,0.010648423292361537,0
3313,3313,0,0,0.1709669509332297,0
3335,3335,0,0,0.0006666430109960811,0
3342,3342,0,0,0.3464431652949786,0
3344,3344,0,0,2.414313245793306e-05,0
3354,3354,0,0,0.07118358092646276,0
3363,3363,0,0,0.012562123535632137,0
