,id,churn_probability,kfold,prob,pred
203,203,0,train,0.11704398470655848,1
204,204,0,train,0.11636915858016088,0
205,205,0,train,0.1498769391895605,1
206,206,0,train,0.14503900581254758,1
207,207,0,train,0.12067680363707328,1
208,208,0,train,0.1013154478886419,0
209,209,0,train,0.09018614230742614,0
210,210,0,train,0.15216128277586077,1
211,211,0,train,0.11873539621627881,1
212,212,0,train,0.13940556110407293,1
213,213,0,train,0.11884557801629325,1
214,214,0,train,0.1509520460182403,1
215,215,1,train,0.1202695755328156,1
216,216,0,train,0.1483288034155013,1
217,217,1,train,0.10171543875983445,0
218,218,0,train,0.09702779340384259,0
219,219,0,train,0.14083945595893982,1
220,220,0,train,0.1278175025180816,1
221,221,0,train,0.09000336563022987,0
222,222,0,train,0.12617770577577894,1
223,223,1,train,0.11044276131764043,0
224,224,0,train,0.1077924993339841,0
225,225,0,train,0.12748020779339453,1
226,226,0,train,0.11915976210033515,1
227,227,0,train,0.08895349229598508,0
228,228,0,train,0.11563623527357562,0
229,229,0,train,0.12893336778785852,1
230,230,1,train,0.09055420033904217,0
231,231,1,train,0.11842871008609088,1
232,232,0,train,0.10873055067739011,0
233,233,0,train,0.11236649100184362,0
234,234,0,train,0.13218970548068437,1
235,235,0,train,0.09230313806580902,0
236,236,0,train,0.09855944589850263,0
237,237,0,train,0.13948494972484604,1
238,238,0,train,0.10689882368186417,0
239,239,0,train,0.14862973913062966,1
240,240,0,train,0.11100157887954362,0
241,241,0,train,0.1071842491915074,0
242,242,0,train,0.14400053769089713,1
243,243,0,train,0.0983751204430554,0
244,244,0,train,0.12196648945452127,1
245,245,0,train,0.08708693186716647,0
246,246,0,train,0.09180654186813124,0
247,247,0,train,0.13373375601704185,1
248,248,0,train,0.0900743633791365,0
249,249,0,train,0.09548321712769887,0
250,250,1,train,0.11944450016904677,1
251,251,0,train,0.09578637753124165,0
252,252,0,train,0.11298185259826031,0
253,253,0,train,0.09084034714228893,0
254,254,0,train,0.09821020565800745,0
255,255,0,train,0.10835487939430362,0
256,256,1,train,0.10739345658107743,0
257,257,0,train,0.13920696079323192,1
258,258,0,train,0.12466191805526927,1
259,259,0,train,0.12072195294107818,1
260,260,0,train,0.09396704768807868,0
261,261,0,train,0.10273659319124126,0
262,262,0,train,0.08548337014093922,0
263,263,0,train,0.11363923017560744,0
264,264,0,train,0.11668129124383023,1
265,265,0,train,0.10033179523872811,0
266,266,0,train,0.12541326216048432,1
267,267,0,train,0.091405729000473,0
268,268,0,train,0.09002367275513268,0
269,269,0,train,0.14818418417118195,1
270,270,0,train,0.1207281077036236,1
271,271,1,train,0.09788518368137666,0
272,272,0,train,0.14097582909189352,1
273,273,0,train,0.11278229776116518,0
274,274,0,train,0.1437136084405988,1
275,275,0,train,0.13301062134158795,1
276,276,0,train,0.11451238607199898,0
277,277,0,train,0.1422385819353123,1
278,278,0,train,0.09918550007892415,0
279,279,1,train,0.13494776020774382,1
280,280,0,train,0.09748291991903667,0
281,281,0,train,0.09117071602976837,0
282,282,0,train,0.11208746491563576,0
283,283,0,train,0.10425570099363465,0
284,284,0,train,0.09863334113821269,0
285,285,0,train,0.09018623489191933,0
286,286,0,train,0.10077324283424438,0
287,287,0,train,0.1173680146064328,1
288,288,0,train,0.12753650219844054,1
289,289,0,train,0.13834718996716555,1
290,290,0,train,0.09290659149753204,0
291,291,0,train,0.1389776898739877,1
292,292,0,train,0.11268274410556213,0
293,293,0,train,0.11037461342352622,0
294,294,0,train,0.09654815048031795,0
295,295,0,train,0.14136080197163028,1
296,296,1,train,0.09379119106007888,0
297,297,0,train,0.11556140635397777,0
298,298,0,train,0.12620365663648048,1
299,299,0,train,0.09849432537498963,0
300,300,0,train,0.09406286768627328,0
301,301,0,train,0.11011130792845468,0
302,302,0,train,0.12612833831412373,1
303,303,0,train,0.09235283837918713,0
304,304,0,train,0.09410185759963671,0
305,305,0,train,0.13504658005856504,1
306,306,0,train,0.09664778182647933,0
307,307,0,train,0.12842277222775184,1
308,308,0,train,0.13566669382954072,1
309,309,0,train,0.10656696727445195,0
310,310,0,train,0.12962562016485926,1
311,311,0,train,0.09549598293301574,0
312,312,0,train,0.12883651830748244,1
313,313,1,train,0.14064739445149818,1
314,314,0,train,0.09188961489548023,0
315,315,0,train,0.16010238385250267,1
316,316,0,train,0.11394549082131576,0
317,317,0,train,0.11776086499148936,1
318,318,0,train,0.12481440917543767,1
319,319,0,train,0.1315655100484469,1
320,320,0,train,0.10690469557753335,0
321,321,0,train,0.10314200289388441,0
322,322,0,train,0.12118957682590836,1
323,323,0,train,0.15296339719376556,1
324,324,0,train,0.09304957897970735,0
325,325,0,train,0.11398062092594279,0
326,326,0,train,0.12321881229192534,1
327,327,0,train,0.1650558921812386,1
328,328,1,train,0.1529765353085024,1
329,329,0,train,0.1096064222639234,0
330,330,0,train,0.1320375955163693,1
331,331,0,train,0.12429180560398935,1
332,332,0,train,0.11764003759457169,1
333,333,0,train,0.10436832102764734,0
334,334,0,train,0.10529335692522879,0
335,335,0,train,0.14826773510331218,1
336,336,0,train,0.10566726060565532,0
337,337,0,train,0.11235003080111147,0
338,338,0,train,0.08848994855250013,0
339,339,0,train,0.14747784754557905,1
340,340,0,train,0.13062572781440573,1
341,341,0,train,0.1140024370656785,0
342,342,0,train,0.13941500440316765,1
343,343,0,train,0.15169339911785032,1
344,344,0,train,0.138570138537185,1
345,345,0,train,0.1358239164546573,1
346,346,0,train,0.10131375929843935,0
347,347,0,train,0.1344954338010681,1
348,348,0,train,0.08796316591518462,0
349,349,0,train,0.14687582903271026,1
350,350,0,train,0.140797063620966,1
351,351,0,train,0.14403388337829806,1
352,352,0,train,0.10510371815913062,0
353,353,0,train,0.09017754921167992,0
354,354,0,train,0.1403686600910442,1
355,355,0,train,0.1174041331098461,1
356,356,0,train,0.11714685988059717,1
357,357,0,train,0.1553022755108709,1
358,358,0,train,0.1330104340118011,1
359,359,0,train,0.09856215503321447,0
360,360,0,train,0.09803791188497783,0
361,361,0,train,0.09471599464308697,0
362,362,0,train,0.0955063248262947,0
363,363,0,train,0.09767350922705746,0
364,364,0,train,0.14480565480164137,1
365,365,0,train,0.09517679747884991,0
366,366,0,train,0.1618521085023997,1
367,367,1,train,0.09628022196897298,0
368,368,0,train,0.11760050559507976,1
369,369,0,train,0.11659569275789221,1
370,370,1,train,0.11167891682655764,0
371,371,0,train,0.1275136001131263,1
372,372,0,train,0.10211894259848292,0
373,373,0,train,0.0991411137608192,0
374,374,0,train,0.08922880090913692,0
375,375,0,train,0.14256453488919515,1
376,376,0,train,0.08946953158282381,0
377,377,0,train,0.1303326718115511,1
378,378,0,train,0.11051507479820179,0
379,379,0,train,0.1514194387379942,1
380,380,0,train,0.09005154866658392,0
381,381,0,train,0.08867065542987522,0
382,382,0,train,0.112798713500905,0
383,383,0,train,0.09822190689378435,0
384,384,0,train,0.0885067535210817,0
385,385,0,train,0.09488262320287141,0
386,386,0,train,0.12927807276565498,1
387,387,0,train,0.13856748095090493,1
388,388,0,train,0.11195483886916573,0
389,389,0,train,0.0966089695057746,0
390,390,0,train,0.14449271065671215,1
391,391,0,train,0.1115049803881993,0
392,392,0,train,0.12483597756351661,1
393,393,0,train,0.09948771144488422,0
394,394,0,train,0.128192666097123,1
395,395,0,train,0.0956962268910139,0
396,396,0,train,0.13375924387921667,1
397,397,0,train,0.08900506021660223,0
398,398,0,train,0.13994632167451612,1
399,399,0,train,0.09363676301341438,0
400,400,0,train,0.10472482702696789,0
401,401,0,train,0.127581746368579,1
402,402,0,train,0.11439035423216493,0
403,403,0,train,0.1027366685561186,0
404,404,0,train,0.11075260727674659,0
405,405,0,train,0.11177811975142658,0
406,406,0,train,0.0964861563063428,0
407,407,0,train,0.09934436345369171,0
408,408,0,train,0.10373537602641263,0
409,409,0,train,0.09102075486088652,0
410,410,0,train,0.09261307574262151,0
411,411,1,train,0.14034405282909856,1
412,412,0,train,0.09052199033175667,0
413,413,0,train,0.1198694874537078,1
414,414,0,train,0.12638720122366448,1
415,415,0,train,0.12746525064446246,1
416,416,0,train,0.1423567742372474,1
417,417,0,train,0.09055775498561898,0
418,418,0,train,0.14356649685705725,1
419,419,0,train,0.09015603971796922,0
420,420,0,train,0.12891350804482213,1
421,421,0,train,0.0955610710975592,0
422,422,0,train,0.10169996165677657,0
423,423,1,train,0.10497452875669316,0
424,424,0,train,0.12169942989715504,1
425,425,0,train,0.14018063671212375,1
426,426,0,train,0.11799787483914947,1
427,427,0,train,0.11079146219624887,0
428,428,0,train,0.11341502880931305,0
429,429,0,train,0.13224457100163034,1
430,430,0,train,0.13362489483676473,1
431,431,0,train,0.11504637970485246,0
432,432,0,train,0.10996590778168717,0
433,433,0,train,0.09814586626226443,0
434,434,0,train,0.14816859280750347,1
435,435,0,train,0.08980652291140974,0
436,436,0,train,0.11205156000888084,0
437,437,0,train,0.10622252969468994,0
438,438,1,train,0.10217111899188881,0
439,439,0,train,0.13465149998651849,1
440,440,0,train,0.1182551911571519,1
441,441,0,train,0.09836842328709247,0
442,442,0,train,0.09907321521167982,0
443,443,0,train,0.11539447880603519,0
444,444,0,train,0.15643063188250458,1
445,445,0,train,0.12349652520871145,1
446,446,0,train,0.09243261873216586,0
447,447,0,train,0.12293949042491288,1
448,448,1,train,0.1261782092650551,1
449,449,0,train,0.090943692974327,0
450,450,0,train,0.12891553334457845,1
451,451,1,train,0.13824722120143296,1
452,452,0,train,0.0856340257831372,0
453,453,0,train,0.10780940704301452,0
454,454,0,train,0.09000056991070175,0
455,455,0,train,0.10525794546733275,0
456,456,0,train,0.1360372475532745,1
457,457,0,train,0.10654477844727497,0
458,458,0,train,0.12397314619135597,1
459,459,0,train,0.08866341425508643,0
460,460,0,train,0.09932919147025156,0
461,461,0,train,0.114317340181089,0
462,462,0,train,0.1266778305323032,1
463,463,0,train,0.13246706633473584,1
464,464,1,train,0.1000457885697407,0
465,465,0,train,0.11687412420388359,1
466,466,1,train,0.09407372292161788,0
467,467,0,train,0.09515676901211112,0
468,468,0,train,0.08503676956569078,0
469,469,0,train,0.1099214227858018,0
470,470,0,train,0.12392483941472697,1
471,471,0,train,0.1037420930777709,0
472,472,0,train,0.11640659280564357,0
473,473,0,train,0.09074209105033511,0
474,474,0,train,0.12960412911503724,1
475,475,0,train,0.12618590293346513,1
476,476,0,train,0.12665558426794768,1
477,477,0,train,0.10374603232817442,0
478,478,0,train,0.12751276741194148,1
479,479,0,train,0.11600199700647332,0
480,480,0,train,0.08985527126301976,0
481,481,1,train,0.10856526258109128,0
482,482,0,train,0.09391573481607177,0
483,483,0,train,0.09231765188314264,0
484,484,0,train,0.10853448930849592,0
485,485,0,train,0.10671063982744453,0
486,486,0,train,0.10278238005948337,0
487,487,0,train,0.09607057046255749,0
488,488,0,train,0.10606086769932076,0
489,489,0,train,0.09762782461298031,0
490,490,0,train,0.13240971540195742,1
491,491,1,train,0.09532479381169774,0
492,492,0,train,0.08629077322550628,0
493,493,0,train,0.13001668824447904,1
494,494,1,train,0.13184590809557897,1
495,495,0,train,0.09399572789328377,0
496,496,0,train,0.09350685550149078,0
497,497,0,train,0.1301744728266599,1
498,498,0,train,0.10624152997219569,0
499,499,0,train,0.1453992682420736,1
500,500,0,train,0.13712556274706506,1
501,501,1,train,0.1564074591678388,1
502,502,1,train,0.1181163588702488,1
503,503,1,train,0.13315456186518063,1
504,504,0,train,0.11138332214942938,0
505,505,1,train,0.1154247382553683,0
506,506,0,train,0.10198529400690752,0
507,507,0,train,0.10006130269832901,0
508,508,0,train,0.1169665311903061,1
509,509,0,train,0.08198496890170062,0
510,510,0,train,0.10663578185672735,0
511,511,0,train,0.09337569745881222,0
512,512,0,train,0.1185316679154877,1
513,513,0,train,0.08446075599948441,0
514,514,0,train,0.08998644312958537,0
515,515,0,train,0.11616554779456889,0
516,516,0,train,0.12663841459074446,1
517,517,0,train,0.08877889837340484,0
518,518,0,train,0.10586688490639329,0
519,519,0,train,0.1380373575844071,1
520,520,0,train,0.1150446709602308,0
521,521,0,train,0.08804127096417882,0
522,522,0,train,0.1129540923727516,0
523,523,0,train,0.12139107259288545,1
524,524,0,train,0.10345020040755534,0
525,525,1,train,0.1195931583536652,1
526,526,0,train,0.10185865199497114,0
527,527,0,train,0.12785289023755966,1
528,528,0,train,0.13898094342990133,1
529,529,0,train,0.12312489172547227,1
530,530,0,train,0.11555102867523645,0
531,531,0,train,0.0960509035839192,0
532,532,0,train,0.1162835430572053,0
533,533,0,train,0.08625555320578233,0
534,534,0,train,0.13494752539640603,1
535,535,0,train,0.09984747368399793,0
536,536,0,train,0.1280109914351964,1
537,537,0,train,0.1372722204475325,1
538,538,0,train,0.13550654541462484,1
539,539,0,train,0.11014872558359969,0
540,540,0,train,0.11724352205170606,1
541,541,0,train,0.09985404122339804,0
542,542,1,train,0.15261383611400722,1
543,543,0,train,0.15669649718637083,1
544,544,0,train,0.08881730658655684,0
545,545,0,train,0.14885948332968058,1
546,546,0,train,0.12170249205546105,1
547,547,0,train,0.13301216573264987,1
548,548,0,train,0.09215983990482753,0
549,549,0,train,0.09041337379762807,0
550,550,0,train,0.08634899278379946,0
551,551,0,train,0.08665627609784375,0
552,552,0,train,0.13808519682205894,1
553,553,0,train,0.1175397830125252,1
554,554,0,train,0.11644448883841488,0
555,555,0,train,0.09717834154031856,0
556,556,0,train,0.11194410175680931,0
557,557,1,train,0.11288486873454362,0
558,558,1,train,0.08613072578066416,0
559,559,0,train,0.09629213695323743,0
560,560,0,train,0.10724120424435166,0
561,561,0,train,0.13544868771562316,1
562,562,0,train,0.10685151682699424,0
563,563,0,train,0.1083052848729995,0
564,564,0,train,0.1402967351678589,1
565,565,0,train,0.10626934243329428,0
566,566,0,train,0.0923878045089703,0
567,567,0,train,0.09418323648296488,0
568,568,0,train,0.08798582904733426,0
569,569,1,train,0.09273433691407826,0
570,570,0,train,0.11785895180556477,1
571,571,0,train,0.11165557253316906,0
572,572,1,train,0.1532878569309266,1
573,573,0,train,0.09630861926271209,0
574,574,0,train,0.09885217039139334,0
575,575,0,train,0.1261300763521186,1
576,576,1,train,0.1437674687003054,1
577,577,0,train,0.12813793528323708,1
578,578,0,train,0.11829268325827942,1
579,579,0,train,0.1324786763314882,1
580,580,0,train,0.12642004485573496,1
581,581,0,train,0.11430141725803344,0
582,582,0,train,0.11217310264514598,0
583,583,0,train,0.14724776554745145,1
584,584,0,train,0.15000411805010663,1
585,585,0,train,0.09214742649967222,0
586,586,0,train,0.11386011651815332,0
587,587,0,train,0.13783686871449308,1
588,588,0,train,0.0997229798343637,0
589,589,0,train,0.11857338288183979,1
590,590,1,train,0.11311459955727478,0
591,591,0,train,0.09674315400863208,0
592,592,0,train,0.10321031766993675,0
593,593,0,train,0.1285181854486539,1
594,594,0,train,0.12516196429060344,1
595,595,0,train,0.11922475598042098,1
596,596,0,train,0.09780082314194163,0
597,597,1,train,0.11295761911934633,0
598,598,0,train,0.08897172991913761,0
599,599,0,train,0.09156247051076755,0
600,600,0,train,0.09141438825285388,0
601,601,1,train,0.11076375255594223,0
602,602,0,train,0.09559404272024447,0
603,603,0,train,0.08900416815480348,0
604,604,0,train,0.09202211687383115,0
605,605,0,train,0.1368953674418206,1
606,606,1,train,0.09721176877806591,0
607,607,0,train,0.10401793304619249,0
608,608,0,train,0.10912421301300136,0
609,609,1,train,0.1306259293707722,1
610,610,0,train,0.13179542947652487,1
611,611,0,train,0.14434034003435453,1
612,612,0,train,0.11151550529737443,0
613,613,0,train,0.1168562496456655,1
614,614,0,train,0.11475784852587884,0
615,615,0,train,0.11387734054478287,0
616,616,0,train,0.13185652069871392,1
617,617,0,train,0.13004945430870588,1
618,618,0,train,0.12299241417729762,1
619,619,0,train,0.09065240423809894,0
620,620,0,train,0.0987079013576052,0
621,621,0,train,0.13729046965061711,1
622,622,0,train,0.0887649311001805,0
623,623,1,train,0.15651176167531625,1
624,624,0,train,0.10965511267812758,0
625,625,0,train,0.09728217763585024,0
626,626,1,train,0.11299615313404904,0
627,627,0,train,0.12261620383492904,1
628,628,0,train,0.093585648278343,0
629,629,0,train,0.11089564520875034,0
630,630,0,train,0.10555310110167897,0
631,631,0,train,0.14049761666513505,1
632,632,0,train,0.12814580475971235,1
633,633,0,train,0.1397924317601814,1
634,634,1,train,0.15110084150664624,1
635,635,0,train,0.16101834988114463,1
636,636,0,train,0.10724211495400288,0
637,637,0,train,0.126101423913391,1
638,638,0,train,0.0908196025224799,0
639,639,0,train,0.11515134827385419,0
640,640,1,train,0.13144714505384097,1
641,641,0,train,0.10945085304042727,0
642,642,1,train,0.10694839555887926,0
643,643,0,train,0.08300149450958154,0
644,644,0,train,0.1025157993820232,0
645,645,0,train,0.09120341707598284,0
646,646,0,train,0.09519849100751426,0
647,647,0,train,0.09354102903741782,0
648,648,0,train,0.12490427475507504,1
649,649,0,train,0.08944074174539468,0
650,650,1,train,0.11753991341400041,1
651,651,0,train,0.14196624424859647,1
652,652,0,train,0.10389276792028317,0
653,653,0,train,0.09370501672660243,0
654,654,0,train,0.09420964372031945,0
655,655,0,train,0.09393789219177562,0
656,656,0,train,0.10405049306467887,0
657,657,0,train,0.09300162636283606,0
658,658,1,train,0.09971923888089389,0
659,659,0,train,0.1032158404360414,0
660,660,0,train,0.11943223744159458,1
661,661,1,train,0.13527778635323984,1
662,662,0,train,0.1684687113014861,1
663,663,1,train,0.13942947715071213,1
664,664,1,train,0.1343800401566694,1
665,665,0,train,0.16474758955906316,1
666,666,0,train,0.10830782772364245,0
667,667,0,train,0.12201118166003169,1
668,668,0,train,0.12841396306531447,1
669,669,0,train,0.09033076695442664,0
670,670,0,train,0.09376984182087113,0
671,671,0,train,0.1160858545483846,0
672,672,0,train,0.10231855436624357,0
673,673,1,train,0.11877037685748244,1
674,674,1,train,0.13883984083823747,1
675,675,0,train,0.1333544318356655,1
676,676,0,train,0.08452281123866431,0
677,677,0,train,0.09069541210994067,0
678,678,0,train,0.11777994121202846,1
679,679,0,train,0.09544443105330906,0
680,680,0,train,0.09003284748516133,0
681,681,1,train,0.11864756554108688,1
682,682,0,train,0.13160749841760974,1
683,683,1,train,0.10797127611512668,0
684,684,0,train,0.09011294922991185,0
685,685,0,train,0.08655641747181717,0
686,686,0,train,0.08975456534543926,0
687,687,0,train,0.11878430711354285,1
688,688,0,train,0.12680826819805344,1
689,689,1,train,0.11395666310588998,0
690,690,0,train,0.09651664048667458,0
691,691,0,train,0.10729042396302364,0
692,692,0,train,0.0931086131920044,0
693,693,1,train,0.15938936097050002,1
694,694,1,train,0.12115792527754228,1
695,695,0,train,0.09459396472135524,0
696,696,0,train,0.09925287546942894,0
697,697,0,train,0.08541897636580825,0
698,698,0,train,0.11988676773621441,1
699,699,1,train,0.10373626035075129,0
700,700,0,train,0.12637359002652196,1
701,701,0,train,0.09964906606228709,0
702,702,0,train,0.12343185138708776,1
703,703,0,train,0.08827305081922848,0
704,704,0,train,0.09460136410978016,0
705,705,0,train,0.11069209083500695,0
706,706,0,train,0.09572262278988324,0
707,707,0,train,0.0899121788249516,0
708,708,0,train,0.10681804263263242,0
709,709,0,train,0.09830657592413836,0
710,710,0,train,0.10171346207401522,0
711,711,0,train,0.08071057771988611,0
712,712,0,train,0.1158450553352551,0
713,713,0,train,0.092340549915097,0
714,714,0,train,0.11726331544030733,1
715,715,0,train,0.10583154693761919,0
716,716,0,train,0.0934800022510861,0
717,717,0,train,0.16177879697621977,1
718,718,0,train,0.11819653115595072,1
719,719,0,train,0.09069742733318495,0
720,720,0,train,0.09724595769388511,0
721,721,0,train,0.12670152488428102,1
722,722,0,train,0.0857327517321996,0
723,723,0,train,0.12810563046160406,1
724,724,0,train,0.08995651571146566,0
725,725,0,train,0.10687586617885156,0
726,726,0,train,0.14225455065057294,1
727,727,0,train,0.12096394620882264,1
728,728,0,train,0.09289707586803791,0
729,729,0,train,0.10758050142080791,0
730,730,0,train,0.12189792944282013,1
731,731,0,train,0.09785827889080267,0
732,732,0,train,0.10755411521639786,0
733,733,0,train,0.11044045544722016,0
734,734,0,train,0.10757751674899084,0
