,id,churn_probability,kfold,prob,pred
119,119,0,train,0.003325566273485827,0
120,120,0,train,0.011716202655295316,0
121,121,0,train,0.007386384097861554,0
122,122,0,train,0.007382193507494963,0
123,123,0,train,0.02439015030569759,0
124,124,0,train,0.03223964354961085,0
125,125,0,train,0.002993164260042457,0
126,126,0,train,0.020059661639886123,0
127,127,0,train,0.16477282284131334,0
128,128,0,train,0.012199056216687754,0
129,129,0,train,0.002671553411380502,0
130,130,0,train,0.45115476506113544,0
131,131,1,train,0.1615893488802157,0
132,132,0,train,0.026100450215836103,0
133,133,0,train,0.019538399426943104,0
134,134,0,train,0.13684390084128598,0
135,135,0,train,0.01788415250588558,0
136,136,0,train,0.003710006303616222,0
137,137,0,train,0.024679471588096292,0
138,138,0,train,0.17469364608220778,0
139,139,1,train,0.2292301263535577,0
140,140,0,train,0.013789924390119675,0
141,141,0,train,0.009764268788169245,0
142,142,0,train,0.005022968097477969,0
143,143,0,train,0.07326612831807272,0
144,144,0,train,0.005957060938143262,0
145,145,1,train,0.8858153209473394,1
146,146,0,train,0.018227643152667512,0
147,147,0,train,0.023121261758597376,0
148,148,0,train,0.08074133132662517,0
149,149,0,train,0.033336484793040105,0
150,150,0,train,0.003533365821649656,0
151,151,0,train,0.008958509826909052,0
152,152,0,train,0.2779868753326417,0
153,153,0,train,0.015478305795414347,0
154,154,0,train,0.014246696444801095,0
155,155,0,train,0.0033517978792765957,0
156,156,0,train,0.19713914150046563,0
157,157,0,train,0.011910036559526584,0
158,158,0,train,0.02738788777687693,0
159,159,0,train,0.014950329805851353,0
160,160,0,train,0.002450905939108574,0
161,161,0,train,0.0788980023207318,0
162,162,0,train,0.004049102668338989,0
163,163,0,train,0.007257469465628007,0
164,164,0,train,0.04122390188620014,0
165,165,0,train,0.5696173106392415,1
166,166,0,train,0.016880803372524646,0
167,167,0,train,0.011647567640834843,0
168,168,0,train,0.00980275803540973,0
169,169,0,train,0.0025628914670948223,0
170,170,0,train,0.011877143583102542,0
171,171,0,train,0.004644667441200992,0
172,172,0,train,0.17581186733674903,0
173,173,0,train,0.013348727012772482,0
174,174,0,train,0.007000070544667874,0
175,175,0,train,0.027617976026320996,0
176,176,0,train,0.02752286926569679,0
177,177,1,train,0.8772224221981051,1
178,178,0,train,0.05052736681256254,0
179,179,0,train,0.603734942288161,1
180,180,0,train,0.0031591405907290026,0
181,181,0,train,0.05097451627717066,0
182,182,0,train,0.003099515248400207,0
183,183,1,train,0.9934260568875867,1
184,184,0,train,0.006579699320551999,0
185,185,0,train,0.004263189886987727,0
186,186,0,train,0.004808882344786264,0
187,187,0,train,0.017062792155374467,0
188,188,0,train,0.07979059306390696,0
189,189,1,train,0.7468270127038035,1
190,190,0,train,0.008980485709860405,0
191,191,0,train,0.0071962970332488715,0
192,192,0,train,0.011262551338891914,0
193,193,0,train,0.006049622951098759,0
194,194,0,train,0.010032363680921672,0
195,195,0,train,0.02130032894242668,0
196,196,0,train,0.08245361346910092,0
197,197,0,train,0.055044577924074314,0
198,198,0,train,0.0020399102165671087,0
199,199,0,train,0.45931288619378247,0
200,200,0,train,0.004439811000880157,0
201,201,0,train,0.02601002912321367,0
202,202,0,train,0.025935521533219347,0
203,203,0,train,0.014488747920234992,0
204,204,0,train,0.002978276940859067,0
205,205,0,train,0.5743720290636284,1
206,206,0,train,0.023632135660475142,0
207,207,0,train,0.012043618834320001,0
208,208,0,train,0.5432582865166803,1
209,209,0,train,0.037987947012588376,0
210,210,0,train,0.017930062634793176,0
211,211,0,train,0.033609705408760654,0
212,212,0,train,0.020123050679387893,0
213,213,0,train,0.008761859961137205,0
214,214,0,train,0.01683457657047885,0
215,215,1,train,0.5367030177216995,1
216,216,0,train,0.040962199724235655,0
217,217,1,train,0.8820793771450914,1
218,218,0,train,0.004455043009108233,0
219,219,0,train,0.049440368741580046,0
220,220,0,train,0.0062741014584421105,0
221,221,0,train,0.03867576457058187,0
222,222,0,train,0.004196449139632901,0
223,223,1,train,0.788817787717529,1
224,224,0,train,0.05865396268155369,0
225,225,0,train,0.028292148967230656,0
226,226,0,train,0.0034214640376167764,0
227,227,0,train,0.006875933184737692,0
228,228,0,train,0.1488951245251301,0
229,229,0,train,0.010170099510501573,0
230,230,1,train,0.20814993204159757,0
231,231,1,train,0.32113684265112025,0
232,232,0,train,0.005192716029044895,0
233,233,0,train,0.029304706146651486,0
234,234,0,train,0.013535760967579009,0
235,235,0,train,0.0025965099000925572,0
236,236,0,train,0.003050151500324266,0
237,237,0,train,0.011041052325276673,0
238,238,0,train,0.0047774886029796,0
239,239,0,train,0.005207369606269081,0
240,240,0,train,0.0054923235650916015,0
241,241,0,train,0.01046807579814589,0
242,242,0,train,0.014799547928074253,0
243,243,0,train,0.016174550634431625,0
244,244,0,train,0.012212451508491573,0
245,245,0,train,0.026348805712912992,0
246,246,0,train,0.002683386985267457,0
247,247,0,train,0.010650443408928702,0
248,248,0,train,0.006747888232268741,0
249,249,0,train,0.004379551999173265,0
250,250,1,train,0.7920296382850627,1
251,251,0,train,0.002476187291723455,0
252,252,0,train,0.01764952934416454,0
253,253,0,train,0.002345687795227718,0
254,254,0,train,0.0059312653827001335,0
255,255,0,train,0.021512352688321395,0
256,256,1,train,0.9675563172235332,1
257,257,0,train,0.08442867649701921,0
258,258,0,train,0.005720192853050115,0
259,259,0,train,0.01332719740042283,0
260,260,0,train,0.2400854137217737,0
261,261,0,train,0.004305175260537404,0
262,262,0,train,0.016582083054825433,0
263,263,0,train,0.008568314326184297,0
264,264,0,train,0.005142848759567408,0
265,265,0,train,0.3122109186673316,0
266,266,0,train,0.004497305153617069,0
267,267,0,train,0.007581765117726972,0
268,268,0,train,0.010205597733768416,0
269,269,0,train,0.035062547490147686,0
270,270,0,train,0.03121687232797105,0
271,271,1,train,0.09986521589913765,0
272,272,0,train,0.8484234115620067,1
273,273,0,train,0.007286886297888705,0
274,274,0,train,0.016879678644875964,0
275,275,0,train,0.03580901854081266,0
276,276,0,train,0.0031362364672497312,0
277,277,0,train,0.08662352656018274,0
278,278,0,train,0.020643142412241702,0
279,279,1,train,0.8938616131252506,1
280,280,0,train,0.046573823458028386,0
281,281,0,train,0.021192791976996396,0
282,282,0,train,0.008471490471370306,0
283,283,0,train,0.026037608260901016,0
284,284,0,train,0.003394182690093334,0
285,285,0,train,0.012093793736813352,0
286,286,0,train,0.010896820842535947,0
287,287,0,train,0.004215625678602652,0
288,288,0,train,0.30118318798926025,0
289,289,0,train,0.020378584187958036,0
290,290,0,train,0.01350197783190608,0
291,291,0,train,0.11134329651390384,0
292,292,0,train,0.029470166167891783,0
293,293,0,train,0.09509223677586201,0
294,294,0,train,0.011032871844985885,0
295,295,0,train,0.6639832602015008,1
296,296,1,train,0.9931450750006694,1
297,297,0,train,0.006908981123674523,0
298,298,0,train,0.01268095117716226,0
299,299,0,train,0.007220641990853319,0
300,300,0,train,0.1206426551822276,0
301,301,0,train,0.02424378682330336,0
302,302,0,train,0.008919504845396862,0
303,303,0,train,0.0034086584819868473,0
304,304,0,train,0.00548208966607806,0
305,305,0,train,0.011023940068938061,0
306,306,0,train,0.0049977009930670556,0
307,307,0,train,0.03172621288982952,0
308,308,0,train,0.7977924730040304,1
309,309,0,train,0.007467810846230776,0
310,310,0,train,0.02653775853753086,0
311,311,0,train,0.008215664439159389,0
312,312,0,train,0.0800532601810584,0
313,313,1,train,0.9091573878501541,1
314,314,0,train,0.005375024840334502,0
315,315,0,train,0.03553753689973827,0
316,316,0,train,0.013286645004836537,0
317,317,0,train,0.030038778273513395,0
318,318,0,train,0.015478197054673517,0
319,319,0,train,0.06884461146403861,0
320,320,0,train,0.0029151988628973394,0
321,321,0,train,0.006512902046424873,0
322,322,0,train,0.012735740305473715,0
323,323,0,train,0.24806412389087568,0
324,324,0,train,0.020402791460548016,0
325,325,0,train,0.012231448193359886,0
326,326,0,train,0.015327193695137796,0
327,327,0,train,0.029707165212043127,0
328,328,1,train,0.9020632700190537,1
329,329,0,train,0.0048876488142904125,0
330,330,0,train,0.0329027525961739,0
331,331,0,train,0.48629326223017594,0
332,332,0,train,0.0068814239801912895,0
333,333,0,train,0.017131726615311097,0
334,334,0,train,0.041998274113098075,0
335,335,0,train,0.019951595613891385,0
336,336,0,train,0.03464882572612265,0
337,337,0,train,0.01762715580591905,0
338,338,0,train,0.05616452822175568,0
339,339,0,train,0.6427272043645331,1
340,340,0,train,0.006345364414750543,0
341,341,0,train,0.02042922092963499,0
342,342,0,train,0.01226182010696293,0
343,343,0,train,0.01999049852412498,0
344,344,0,train,0.005617172375883805,0
345,345,0,train,0.003374045481187073,0
346,346,0,train,0.004408783029599355,0
347,347,0,train,0.06981094957558606,0
348,348,0,train,0.05966840812677129,0
349,349,0,train,0.04458056868168703,0
350,350,0,train,0.008014574174712914,0
351,351,0,train,0.07987561944541252,0
352,352,0,train,0.022829109753816697,0
353,353,0,train,0.008330058445395168,0
354,354,0,train,0.031293372047977504,0
355,355,0,train,0.5065430783747223,1
356,356,0,train,0.029301365505958583,0
357,357,0,train,0.03491449350133256,0
358,358,0,train,0.014307153059583098,0
359,359,0,train,0.005631935224210386,0
360,360,0,train,0.007750023673980405,0
361,361,0,train,0.009623647791248597,0
362,362,0,train,0.005877381362533459,0
363,363,0,train,0.004162831135793697,0
364,364,0,train,0.021936139393436586,0
365,365,0,train,0.05499973425029467,0
366,366,0,train,0.09142270653614128,0
367,367,1,train,0.9919415197869382,1
368,368,0,train,0.010474942257173915,0
369,369,0,train,0.00306250955047154,0
370,370,1,train,0.8254202799311836,1
371,371,0,train,0.012348726929021428,0
372,372,0,train,0.008639449095691388,0
373,373,0,train,0.0015975927745529419,0
374,374,0,train,0.007667763774394522,0
375,375,0,train,0.038187455596009084,0
376,376,0,train,0.008002994248555053,0
377,377,0,train,0.015996859529769567,0
378,378,0,train,0.008749713355807055,0
379,379,0,train,0.016764802824141157,0
380,380,0,train,0.008693789652389754,0
381,381,0,train,0.005130363638467417,0
382,382,0,train,0.00987213500428214,0
383,383,0,train,0.006203409305143945,0
384,384,0,train,0.024734968158062136,0
385,385,0,train,0.005877106851659809,0
386,386,0,train,0.005365091643882345,0
387,387,0,train,0.05214745193002536,0
388,388,0,train,0.009992111428803203,0
389,389,0,train,0.0634032532883145,0
390,390,0,train,0.007408335210209889,0
391,391,0,train,0.012912832407097216,0
392,392,0,train,0.007644330965558792,0
393,393,0,train,0.005871371550127123,0
394,394,0,train,0.004443044375648042,0
395,395,0,train,0.0025267972722844098,0
396,396,0,train,0.01235587355646616,0
397,397,0,train,0.026990509383107274,0
398,398,0,train,0.1148857899527414,0
399,399,0,train,0.0022659170801838675,0
400,400,0,train,0.014793548985764989,0
401,401,0,train,0.0059834723928752775,0
402,402,0,train,0.019280463781131994,0
403,403,0,train,0.0461288841470374,0
404,404,0,train,0.030254304998793616,0
405,405,0,train,0.017833235774320985,0
406,406,0,train,0.005028803545519642,0
407,407,0,train,0.004862860189991498,0
408,408,0,train,0.003475408701958539,0
409,409,0,train,0.01710387459301097,0
410,410,0,train,0.008159553055902546,0
411,411,1,train,0.4927437709232946,0
412,412,0,train,0.004555830941684808,0
413,413,0,train,0.006532682393912425,0
414,414,0,train,0.013516107067287914,0
415,415,0,train,0.06192941923443071,0
416,416,0,train,0.13093717343879363,0
417,417,0,train,0.042000849074679984,0
418,418,0,train,0.01008118309930689,0
419,419,0,train,0.002624338380676427,0
420,420,0,train,0.015377153190778224,0
421,421,0,train,0.008721033344273215,0
422,422,0,train,0.008106475602840838,0
423,423,1,train,0.8202224395516061,1
424,424,0,train,0.011328629010219271,0
425,425,0,train,0.05357812217844906,0
426,426,0,train,0.020225173418761778,0
427,427,0,train,0.009351100324045269,0
428,428,0,train,0.008221454903233455,0
429,429,0,train,0.03598078010665978,0
430,430,0,train,0.019042646020063236,0
431,431,0,train,0.0026901020170363903,0
432,432,0,train,0.025716372238313162,0
433,433,0,train,0.013422073431104766,0
434,434,0,train,0.054183179028998385,0
435,435,0,train,0.008976904726987027,0
436,436,0,train,0.007227442606011284,0
437,437,0,train,0.005155924552746843,0
438,438,1,train,0.8128928910587716,1
439,439,0,train,0.04058141853750886,0
440,440,0,train,0.032326806784444724,0
441,441,0,train,0.024535100075219512,0
442,442,0,train,0.004172631744371729,0
443,443,0,train,0.009043044476348787,0
444,444,0,train,0.007219674505108106,0
445,445,0,train,0.0036057511747110615,0
446,446,0,train,0.0023552190165917865,0
447,447,0,train,0.02470656622139666,0
448,448,1,train,0.8773704082770739,1
449,449,0,train,0.0056626064359554945,0
450,450,0,train,0.00762581877211511,0
451,451,1,train,0.9081452304912776,1
452,452,0,train,0.040202669746957444,0
453,453,0,train,0.00782607583278207,0
454,454,0,train,0.005239544981968861,0
455,455,0,train,0.13384525587014695,0
456,456,0,train,0.0030388298445229883,0
457,457,0,train,0.005799164548319257,0
458,458,0,train,0.4498360671604492,0
459,459,0,train,0.006848099874837341,0
460,460,0,train,0.0015248752103480786,0
461,461,0,train,0.010321429635967572,0
462,462,0,train,0.19977448051388264,0
463,463,0,train,0.005321394668167415,0
464,464,1,train,0.1483513078535222,0
465,465,0,train,0.043772337214339575,0
466,466,1,train,0.9891835402001765,1
467,467,0,train,0.020430915564079638,0
468,468,0,train,0.00891770436385509,0
469,469,0,train,0.007899183205952653,0
470,470,0,train,0.01342034320804229,0
471,471,0,train,0.00729854400235708,0
472,472,0,train,0.10580982307997412,0
473,473,0,train,0.0034738272296712894,0
474,474,0,train,0.04726806360037992,0
475,475,0,train,0.021003414087050483,0
476,476,0,train,0.014405940828113892,0
477,477,0,train,0.002393388853101963,0
478,478,0,train,0.07043501445753139,0
479,479,0,train,0.016319200070737994,0
480,480,0,train,0.003425779706811333,0
481,481,1,train,0.7709898631361781,1
482,482,0,train,0.0023418245317028265,0
483,483,0,train,0.006346339253204984,0
484,484,0,train,0.010996108812068901,0
485,485,0,train,0.0029240237830825563,0
486,486,0,train,0.13373591225920417,0
487,487,0,train,0.042155034235390104,0
488,488,0,train,0.007878192186764029,0
489,489,0,train,0.010310744347441227,0
490,490,0,train,0.18702352251827398,0
491,491,1,train,0.9005097126858648,1
492,492,0,train,0.017297954476644156,0
493,493,0,train,0.06317168107172319,0
494,494,1,train,0.8412545641990148,1
495,495,0,train,0.12069478838218231,0
496,496,0,train,0.004529185512347932,0
497,497,0,train,0.006573674239990108,0
498,498,0,train,0.08933219739188787,0
499,499,0,train,0.007374331813938574,0
500,500,0,train,0.003522284677493086,0
501,501,1,train,0.7577221193559684,1
502,502,1,train,0.7311087228687575,1
503,503,1,train,0.11288730163775682,0
504,504,0,train,0.005773396903061772,0
505,505,1,train,0.12366745598573535,0
506,506,0,train,0.0065808640947364406,0
507,507,0,train,0.008198311466388913,0
508,508,0,train,0.01704492846054053,0
509,509,0,train,0.00872207529753863,0
510,510,0,train,0.022890410199107775,0
511,511,0,train,0.01589507568471586,0
512,512,0,train,0.03729705947202786,0
513,513,0,train,0.011215998641095676,0
514,514,0,train,0.0064978783456904774,0
515,515,0,train,0.006608196826540843,0
516,516,0,train,0.012173073037202723,0
517,517,0,train,0.004711663248006299,0
518,518,0,train,0.005996365379499349,0
519,519,0,train,0.0116188535680034,0
520,520,0,train,0.04195440689283124,0
521,521,0,train,0.005833210437503333,0
522,522,0,train,0.028352063853663827,0
523,523,0,train,0.014722493531525755,0
524,524,0,train,0.01399947201872327,0
525,525,1,train,0.048467361448489635,0
526,526,0,train,0.598710548405018,1
527,527,0,train,0.03538189246948128,0
528,528,0,train,0.031152005474870976,0
529,529,0,train,0.005395661866675873,0
530,530,0,train,0.016301783465828407,0
531,531,0,train,0.002935091622655868,0
532,532,0,train,0.011422459250316184,0
533,533,0,train,0.006464192597454695,0
534,534,0,train,0.02472989936693861,0
535,535,0,train,0.006355925897354206,0
536,536,0,train,0.020501729039973875,0
537,537,0,train,0.006905298031024988,0
538,538,0,train,0.010087889532615277,0
539,539,0,train,0.013266453635143319,0
540,540,0,train,0.017112674197820567,0
541,541,0,train,0.01905712512638566,0
542,542,1,train,0.18430932006316167,0
543,543,0,train,0.010645810482302578,0
544,544,0,train,0.007937292683658597,0
545,545,0,train,0.016301762029660393,0
546,546,0,train,0.015587911462068555,0
547,547,0,train,0.005657546512118027,0
548,548,0,train,0.0745380487263073,0
549,549,0,train,0.010316868833163701,0
550,550,0,train,0.018008689838027232,0
551,551,0,train,0.007014694123984823,0
552,552,0,train,0.016593099228186574,0
553,553,0,train,0.019214743813192044,0
554,554,0,train,0.18301638928278893,0
555,555,0,train,0.017695294008878256,0
556,556,0,train,0.7429955508263624,1
557,557,1,train,0.739405901296763,1
558,558,1,train,0.7897198417307356,1
559,559,0,train,0.01776326236719682,0
560,560,0,train,0.01252507476475163,0
561,561,0,train,0.05112541163077682,0
562,562,0,train,0.004670400213612716,0
563,563,0,train,0.08166245969079551,0
564,564,0,train,0.007831522307433078,0
565,565,0,train,0.008727816841812536,0
566,566,0,train,0.003901137634837511,0
567,567,0,train,0.002673665294373078,0
568,568,0,train,0.05393607928814224,0
569,569,1,train,0.9900369787656139,1
570,570,0,train,0.017230232285350103,0
571,571,0,train,0.011192976199950426,0
572,572,1,train,0.7671644090664761,1
573,573,0,train,0.019699807494143014,0
574,574,0,train,0.005229626690410517,0
575,575,0,train,0.0077358713001312255,0
576,576,1,train,0.8686351672248064,1
577,577,0,train,0.07902222526584668,0
578,578,0,train,0.007668364145722761,0
579,579,0,train,0.020746059044941183,0
580,580,0,train,0.026795172274731018,0
581,581,0,train,0.016420303880635038,0
582,582,0,train,0.026174044460669517,0
583,583,0,train,0.027822815168064275,0
584,584,0,train,0.011675903995649476,0
585,585,0,train,0.0279967383677045,0
586,586,0,train,0.014801027714685675,0
587,587,0,train,0.004533940057378078,0
588,588,0,train,0.004715319903427134,0
589,589,0,train,0.0065118532885205214,0
590,590,1,train,0.06778842099280975,0
591,591,0,train,0.05081950959417582,0
592,592,0,train,0.0028738646118578793,0
593,593,0,train,0.025974637785862283,0
594,594,0,train,0.23335668267680393,0
595,595,0,train,0.014570430541388733,0
596,596,0,train,0.004480194306063629,0
597,597,1,train,0.8201840141293658,1
598,598,0,train,0.33513303386357024,0
599,599,0,train,0.16914434279758006,0
600,600,0,train,0.004968053678106943,0
601,601,1,train,0.5504541331020123,1
602,602,0,train,0.0035588856067478047,0
603,603,0,train,0.009327363122362467,0
604,604,0,train,0.018237053640509503,0
605,605,0,train,0.008187134475202978,0
606,606,1,train,0.7027309489188605,1
607,607,0,train,0.010613468571924703,0
608,608,0,train,0.005041064094045503,0
609,609,1,train,0.2803565479299943,0
610,610,0,train,0.02352263241424845,0
611,611,0,train,0.006616328202715702,0
612,612,0,train,0.013169362375158433,0
613,613,0,train,0.023117147746349084,0
614,614,0,train,0.01512328675297218,0
615,615,0,train,0.07034796413364927,0
616,616,0,train,0.17978094404586728,0
617,617,0,train,0.019349107954153306,0
618,618,0,train,0.009644417842438507,0
619,619,0,train,0.006920863787456184,0
620,620,0,train,0.003212866454057627,0
621,621,0,train,0.0041673448309455866,0
622,622,0,train,0.0019177462577681162,0
623,623,1,train,0.6598813633849127,1
624,624,0,train,0.007054933423845421,0
625,625,0,train,0.23175944873780005,0
626,626,1,train,0.8761901016204532,1
627,627,0,train,0.003529337623265415,0
628,628,0,train,0.7775671015736051,1
629,629,0,train,0.008425059346102801,0
630,630,0,train,0.01965711155895075,0
631,631,0,train,0.3063246220889953,0
632,632,0,train,0.01142910898065405,0
633,633,0,train,0.13014845715417997,0
634,634,1,train,0.7673885665101151,1
635,635,0,train,0.02002273912613471,0
636,636,0,train,0.07713872634062084,0
637,637,0,train,0.004856441591127923,0
638,638,0,train,0.005494544471523379,0
639,639,0,train,0.0034962455179727275,0
640,640,1,train,0.843270913925008,1
641,641,0,train,0.002203863120793686,0
642,642,1,train,0.8698780950385264,1
643,643,0,train,0.030347413888169427,0
644,644,0,train,0.004114677561967186,0
645,645,0,train,0.010500299953773285,0
646,646,0,train,0.01616429535935411,0
647,647,0,train,0.008066264505138789,0
648,648,0,train,0.09222157520899843,0
649,649,0,train,0.015402512667987579,0
650,650,1,train,0.13747936676590564,0
651,651,0,train,0.78042849271709,1
652,652,0,train,0.03136856251709084,0
653,653,0,train,0.0030239706574434772,0
654,654,0,train,0.0040588114761732,0
655,655,0,train,0.01052003625634005,0
656,656,0,train,0.015316807785145358,0
657,657,0,train,0.004723522710540744,0
658,658,1,train,0.9848191266833137,1
659,659,0,train,0.006232111762750152,0
660,660,0,train,0.022420849718062637,0
661,661,1,train,0.03894501943346757,0
662,662,0,train,0.6531254651747461,1
663,663,1,train,0.6136235493960273,1
664,664,1,train,0.7635563700631705,1
665,665,0,train,0.7760160931569968,1
666,666,0,train,0.17198410407792766,0
667,667,0,train,0.013600982419848497,0
668,668,0,train,0.004982332349556585,0
669,669,0,train,0.027631763123242815,0
670,670,0,train,0.015389633144797582,0
671,671,0,train,0.018082655200253574,0
672,672,0,train,0.01563814500077312,0
673,673,1,train,0.15820351310586564,0
674,674,1,train,0.06929570101923609,0
675,675,0,train,0.003648352193491388,0
676,676,0,train,0.012070438280109869,0
677,677,0,train,0.19118603237916265,0
678,678,0,train,0.019441334997848173,0
679,679,0,train,0.04122553814322239,0
680,680,0,train,0.028450300356278012,0
681,681,1,train,0.5229241844020371,1
682,682,0,train,0.026744772122451688,0
683,683,1,train,0.8982993381105371,1
684,684,0,train,0.0054414140188304,0
685,685,0,train,0.011066320004311424,0
686,686,0,train,0.0028812521687768874,0
687,687,0,train,0.008279437282853363,0
688,688,0,train,0.00583897797680255,0
689,689,1,train,0.7257564580131267,1
690,690,0,train,0.005610434470747095,0
691,691,0,train,0.039902598996168916,0
692,692,0,train,0.006747780081623213,0
693,693,1,train,0.7826816405246984,1
694,694,1,train,0.8337883011917175,1
695,695,0,train,0.0055229212970942946,0
696,696,0,train,0.026531970979544454,0
697,697,0,train,0.07329019953729513,0
698,698,0,train,0.010385951475367172,0
699,699,1,train,0.017702785739050042,0
700,700,0,train,0.0053516126803498905,0
701,701,0,train,0.681805039017665,1
702,702,0,train,0.007321374587469864,0
703,703,0,train,0.0040584755897270465,0
704,704,0,train,0.04603874754212725,0
705,705,0,train,0.015950806048160123,0
706,706,0,train,0.005172494513955958,0
707,707,0,train,0.021491110160330864,0
708,708,0,train,0.006947003120071357,0
709,709,0,train,0.009558147844849565,0
710,710,0,train,0.003166071721873709,0
711,711,0,train,0.017580413294052633,0
712,712,0,train,0.019512740805791698,0
713,713,0,train,0.2109977969554704,0
714,714,0,train,0.007167573862775029,0
715,715,0,train,0.006428566295619559,0
716,716,0,train,0.0026265943853826293,0
717,717,0,train,0.3137177763396553,0
718,718,0,train,0.019397609302068172,0
719,719,0,train,0.007587242331258113,0
720,720,0,train,0.024441137189801187,0
721,721,0,train,0.12362566045364994,0
722,722,0,train,0.01789038576618465,0
723,723,0,train,0.006303325126442767,0
724,724,0,train,0.00497273303742377,0
725,725,0,train,0.0034552198653272446,0
726,726,0,train,0.016831735415711813,0
727,727,0,train,0.059190986793965866,0
728,728,0,train,0.014545921166949605,0
729,729,0,train,0.010598592810203436,0
730,730,0,train,0.01254200148517169,0
731,731,0,train,0.0033442561919798837,0
