,id,kfold,churn_probability,prob,pred,optim_pred
285,285,0,0,0.6765920683243888,1,0
295,295,0,0,0.7898201844775611,1,0
313,313,0,1,0.7840606472309885,1,0
314,314,0,0,0.7051683503882675,1,0
321,321,0,0,0.7348621757367231,1,0
323,323,0,0,0.801306218198468,1,0
335,335,0,0,0.783716498752363,1,0
342,342,0,0,0.7926765389216357,1,0
344,344,0,0,0.7856399915745825,1,0
353,353,0,0,0.6511672125749192,1,0
356,356,0,0,0.7965180240594658,1,0
359,359,0,0,0.765598015526146,1,0
365,365,0,0,0.7040972182693238,1,0
369,369,0,0,0.7905480058263814,1,0
373,373,0,0,0.7127254073073438,1,0
378,378,0,0,0.7502181662461892,1,0
379,379,0,0,0.7955651627227265,1,0
380,380,0,0,0.7582666175472131,1,0
383,383,0,0,0.7445132714865577,1,0
396,396,0,0,0.7950760933077559,1,0
399,399,0,0,0.7175612733685366,1,0
407,407,0,0,0.7273475531779213,1,0
410,410,0,0,0.7009267098699864,1,0
416,416,0,0,0.7822773941715789,1,0
417,417,0,0,0.7508682076100742,1,0
428,428,0,0,0.7591723586311612,1,0
429,429,0,0,0.7810697265099794,1,0
430,430,0,0,0.7953326124840775,1,0
431,431,0,0,0.7254081615532443,1,0
433,433,0,0,0.7574811017317876,1,0
439,439,0,0,0.7943501379786014,1,0
441,441,0,0,0.7786147236728649,1,0
444,444,0,0,0.7830469371895894,1,0
446,446,0,0,0.7371319001093778,1,0
447,447,0,0,0.78506044701852,1,0
450,450,0,0,0.7817227845155673,1,0
454,454,0,0,0.7586772724310215,1,0
457,457,0,0,0.7368171908599804,1,0
462,462,0,0,0.7946593056188341,1,0
466,466,0,1,0.3761994446529684,0,0
469,469,0,0,0.7757867184352809,1,0
473,473,0,0,0.6199963294668687,1,0
474,474,0,0,0.7915416421679183,1,0
476,476,0,0,0.7835389347241221,1,0
481,481,0,1,0.7699998599157989,1,0
482,482,0,0,0.7042967241649916,1,0
484,484,0,0,0.7478016097972386,1,0
501,501,0,1,0.7888363461351332,1,0
504,504,0,0,0.7223061040569821,1,0
505,505,0,1,0.7987165791140743,1,0
508,508,0,0,0.7750960854521525,1,0
512,512,0,0,0.7595283216845685,1,0
522,522,0,0,0.7602547640406018,1,0
539,539,0,0,0.7784388649034499,1,0
541,541,0,0,0.7170509420483457,1,0
545,545,0,0,0.7908765157970823,1,0
549,549,0,0,0.7345844787135932,1,0
563,563,0,0,0.7784401973399446,1,0
564,564,0,0,0.7900980501375223,1,0
574,574,0,0,0.7653267914851706,1,0
578,578,0,0,0.7685159479068494,1,0
581,581,0,0,0.7614342177880226,1,0
585,585,0,0,0.6455462002614556,1,0
586,586,0,0,0.7503807322091098,1,0
588,588,0,0,0.7230661876132397,1,0
593,593,0,0,0.7999786900557858,1,0
611,611,0,0,0.7932470820562879,1,0
612,612,0,0,0.6999276643313432,1,0
614,614,0,0,0.7742013144792381,1,0
616,616,0,0,0.8071550732572447,1,1
624,624,0,0,0.7402223430157773,1,0
625,625,0,0,0.7361941574730579,1,0
627,627,0,0,0.7830716469419788,1,0
628,628,0,0,0.7707375663108172,1,0
629,629,0,0,0.7936176587566183,1,0
630,630,0,0,0.7738983329448342,1,0
644,644,0,0,0.7695559722941412,1,0
646,646,0,0,0.7198624077632513,1,0
647,647,0,0,0.7287344821779969,1,0
655,655,0,0,0.7060137179793952,1,0
659,659,0,0,0.7176134942293576,1,0
672,672,0,0,0.7297816879068184,1,0
673,673,0,1,0.7545916332868882,1,0
674,674,0,1,0.7959306568722436,1,0
681,681,0,1,0.7502787260954554,1,0
686,686,0,0,0.7085123988674222,1,0
687,687,0,0,0.7888042265252502,1,0
689,689,0,1,0.7820926662834722,1,0
696,696,0,0,0.7309715032780687,1,0
697,697,0,0,0.717681825683233,1,0
701,701,0,0,0.7493570545116567,1,0
708,708,0,0,0.7686097131743176,1,0
712,712,0,0,0.7845290596496918,1,0
720,720,0,0,0.7638212914990885,1,0
729,729,0,0,0.7564940574246567,1,0
736,736,0,0,0.7788364458226635,1,0
738,738,0,0,0.7347041219524402,1,0
752,752,0,0,0.7897563665733365,1,0
754,754,0,0,0.6453544662216525,1,0
759,759,0,1,0.799890246786403,1,0
771,771,0,0,0.7869344783392308,1,0
773,773,0,0,0.7772392859432323,1,0
776,776,0,0,0.7933166972001355,1,0
779,779,0,0,0.791919322066569,1,0
780,780,0,0,0.7962081028674081,1,0
800,800,0,0,0.7687200345140975,1,0
803,803,0,0,0.7928095713166738,1,0
811,811,0,0,0.7840741958989104,1,0
828,828,0,0,0.7160566462794652,1,0
829,829,0,0,0.7198487586132326,1,0
831,831,0,0,0.7754588928848924,1,0
836,836,0,0,0.7881996082178131,1,0
839,839,0,0,0.7807094079827829,1,0
842,842,0,0,0.7632194841859233,1,0
848,848,0,0,0.768213374626724,1,0
849,849,0,0,0.7812191940280351,1,0
851,851,0,0,0.7840187356690683,1,0
852,852,0,0,0.7947027148862797,1,0
853,853,0,0,0.7928962955723763,1,0
862,862,0,0,0.7916895496199596,1,0
866,866,0,0,0.7991316521255191,1,0
870,870,0,0,0.7695794202234609,1,0
871,871,0,0,0.7799897806849223,1,0
873,873,0,0,0.7603417877168085,1,0
874,874,0,0,0.7131375048648313,1,0
884,884,0,0,0.778322954011677,1,0
890,890,0,1,0.776233348501059,1,0
896,896,0,0,0.782196638802116,1,0
898,898,0,0,0.7772216289158372,1,0
902,902,0,0,0.7063214995201601,1,0
906,906,0,1,0.8035808441840142,1,0
913,913,0,0,0.7632341966668371,1,0
914,914,0,0,0.7926655678625766,1,0
935,935,0,1,0.7683053727500361,1,0
936,936,0,0,0.7410258700748917,1,0
942,942,0,1,0.4147125710206633,0,0
943,943,0,0,0.6747329455079937,1,0
949,949,0,0,0.6758189534849771,1,0
953,953,0,0,0.7859355785141601,1,0
955,955,0,0,0.7661964605326508,1,0
957,957,0,1,0.7690329076695753,1,0
962,962,0,0,0.7848623076365014,1,0
963,963,0,1,0.7697807959376796,1,0
965,965,0,1,0.7922251879530552,1,0
967,967,0,0,0.7869589580982247,1,0
971,971,0,0,0.7535381820954107,1,0
980,980,0,0,0.7399683283559281,1,0
985,985,0,0,0.7471350254060041,1,0
986,986,0,0,0.7223508094517663,1,0
994,994,0,0,0.7786690073986133,1,0
998,998,0,0,0.8001182528261881,1,0
1000,1000,0,0,0.7804003790614467,1,0
1003,1003,0,0,0.8006384875537449,1,0
1005,1005,0,0,0.7854746128872029,1,0
1013,1013,0,1,0.8068058034856961,1,1
1021,1021,0,0,0.7755941961828864,1,0
1030,1030,0,0,0.7546654600156815,1,0
1033,1033,0,0,0.7345639824253125,1,0
1034,1034,0,0,0.7830827066222262,1,0
1035,1035,0,0,0.7457008464609579,1,0
1038,1038,0,0,0.7602047241972242,1,0
1039,1039,0,0,0.7846230806602,1,0
1043,1043,0,0,0.7201662520843736,1,0
1045,1045,0,1,0.8051773499570462,1,1
1048,1048,0,0,0.7810166699222092,1,0
1053,1053,0,0,0.7400609022475448,1,0
1057,1057,0,0,0.7484857887528378,1,0
1059,1059,0,0,0.7887766751734433,1,0
1060,1060,0,0,0.7602776029558368,1,0
1061,1061,0,0,0.7225153279334698,1,0
1068,1068,0,0,0.6416100109969168,1,0
1072,1072,0,0,0.6981547523116209,1,0
1092,1092,0,1,0.773899197852714,1,0
1097,1097,0,0,0.730722537248869,1,0
1114,1114,0,0,0.6878478424217387,1,0
1118,1118,0,0,0.7379660854155929,1,0
1121,1121,0,0,0.6939218892982444,1,0
1126,1126,0,0,0.7185797741499659,1,0
1131,1131,0,0,0.779686434354431,1,0
1138,1138,0,0,0.7636730848062321,1,0
1154,1154,0,0,0.7386348379047982,1,0
1162,1162,0,0,0.7002281163798014,1,0
1164,1164,0,0,0.7792068484731982,1,0
1165,1165,0,0,0.7087520321858128,1,0
1166,1166,0,0,0.7126995311410517,1,0
1167,1167,0,0,0.7391431961037233,1,0
1169,1169,0,0,0.7521530560051046,1,0
1170,1170,0,0,0.7025225056358801,1,0
1171,1171,0,0,0.7640731788227684,1,0
1173,1173,0,0,0.7911021608548245,1,0
1174,1174,0,0,0.7347730722811802,1,0
1175,1175,0,0,0.7525214335429411,1,0
1180,1180,0,0,0.7754165750276787,1,0
1182,1182,0,0,0.7498027121647546,1,0
1194,1194,0,0,0.7587520032193966,1,0
1197,1197,0,0,0.778191708306797,1,0
1200,1200,0,0,0.753124339054488,1,0
1213,1213,0,0,0.7229288401847478,1,0
1219,1219,0,1,0.8012223663688371,1,0
1220,1220,0,0,0.7491376838275263,1,0
1221,1221,0,0,0.7663354399834488,1,0
1227,1227,0,0,0.791035381144368,1,0
1246,1246,0,0,0.7042637619518101,1,0
1253,1253,0,1,0.786897221044511,1,0
1260,1260,0,0,0.7815397393324393,1,0
1261,1261,0,0,0.7711697375776708,1,0
1270,1270,0,0,0.7630806312623604,1,0
1275,1275,0,0,0.7407358169252841,1,0
1276,1276,0,0,0.789179049728105,1,0
1281,1281,0,0,0.7413356669903305,1,0
1282,1282,0,0,0.7974860478770487,1,0
1285,1285,0,0,0.7853298558006845,1,0
1288,1288,0,0,0.7708016622466064,1,0
1289,1289,0,1,0.7467387920417948,1,0
1290,1290,0,0,0.7648566096657362,1,0
1291,1291,0,1,0.6267280793890858,1,0
1295,1295,0,1,0.7964929499995228,1,0
1296,1296,0,0,0.7678839920356542,1,0
1298,1298,0,0,0.7790186831810684,1,0
1309,1309,0,1,0.7648917879473107,1,0
1314,1314,0,0,0.7867048749420973,1,0
1317,1317,0,0,0.7640705299544763,1,0
1318,1318,0,0,0.7960402134266237,1,0
1319,1319,0,0,0.7699215340098551,1,0
1322,1322,0,0,0.8005346158911893,1,0
1330,1330,0,0,0.7779784524178261,1,0
1334,1334,0,1,0.6790946499098179,1,0
1349,1349,0,0,0.7939716730841309,1,0
1351,1351,0,0,0.7548429425306791,1,0
1370,1370,0,0,0.7449530351959291,1,0
1372,1372,0,0,0.7982650663828372,1,0
1380,1380,0,0,0.7802014438404178,1,0
1385,1385,0,0,0.7592452698462985,1,0
1388,1388,0,0,0.74008477794453,1,0
1390,1390,0,0,0.7230191561613829,1,0
1392,1392,0,0,0.6540715136474766,1,0
1397,1397,0,0,0.7581207249286412,1,0
1400,1400,0,0,0.7609305058970857,1,0
1402,1402,0,0,0.7512761232777757,1,0
1410,1410,0,0,0.7535198564919219,1,0
1413,1413,0,0,0.7318197079711012,1,0
1414,1414,0,0,0.7848224831600699,1,0
1418,1418,0,0,0.7376981320969289,1,0
1419,1419,0,0,0.7472789715688287,1,0
1422,1422,0,0,0.7921073748593452,1,0
1424,1424,0,0,0.793264910378203,1,0
1433,1433,0,0,0.8033388887626228,1,0
1443,1443,0,1,0.7917052991577862,1,0
1463,1463,0,0,0.7997611724077406,1,0
1477,1477,0,0,0.7737303053928588,1,0
1480,1480,0,0,0.697350521218967,1,0
1484,1484,0,0,0.773316970332705,1,0
1486,1486,0,0,0.7458307130323655,1,0
1490,1490,0,0,0.7284704972384757,1,0
1491,1491,0,1,0.7803074232071383,1,0
1498,1498,0,1,0.8016992926674701,1,0
1503,1503,0,0,0.7956988164218678,1,0
1507,1507,0,0,0.7694744706427846,1,0
1513,1513,0,0,0.783051824463472,1,0
1518,1518,0,1,0.7987202037189585,1,0
1519,1519,0,1,0.7482407734444778,1,0
1520,1520,0,0,0.7409845697412581,1,0
1523,1523,0,0,0.7855221346167554,1,0
1529,1529,0,0,0.7384738087173442,1,0
1534,1534,0,0,0.7782868267232124,1,0
1536,1536,0,0,0.7869508886971709,1,0
1554,1554,0,0,0.7775515303475331,1,0
1557,1557,0,0,0.7933233272213386,1,0
1566,1566,0,0,0.7449365714078561,1,0
1570,1570,0,0,0.7702701486252589,1,0
1572,1572,0,0,0.7574681999109105,1,0
1574,1574,0,0,0.7733010136912688,1,0
1575,1575,0,0,0.7718911565686852,1,0
1576,1576,0,0,0.7726932050552494,1,0
1580,1580,0,1,0.7540405284479402,1,0
1583,1583,0,0,0.8009453487188612,1,0
1584,1584,0,0,0.7676711994540362,1,0
1590,1590,0,1,0.7930390799134087,1,0
1592,1592,0,0,0.7980840433636276,1,0
1598,1598,0,0,0.7761515951275638,1,0
1599,1599,0,0,0.7895745152867588,1,0
1602,1602,0,0,0.7831546173283419,1,0
1603,1603,0,1,0.8032092034868867,1,0
1608,1608,0,0,0.7760594520151357,1,0
1618,1618,0,0,0.7911092242889248,1,0
1621,1621,0,0,0.7868668856370002,1,0
1623,1623,0,0,0.6790099088353323,1,0
1632,1632,0,0,0.763929457240332,1,0
1633,1633,0,0,0.7112591419462188,1,0
1638,1638,0,0,0.6788606993239643,1,0
1640,1640,0,0,0.7937738876749576,1,0
1641,1641,0,0,0.7234748280143055,1,0
1644,1644,0,0,0.774255905424293,1,0
1655,1655,0,0,0.8024704454037883,1,0
1661,1661,0,0,0.7945117126094551,1,0
1666,1666,0,0,0.7510635810259898,1,0
1671,1671,0,0,0.7601258930675963,1,0
1675,1675,0,1,0.7893529036995318,1,0
1678,1678,0,0,0.6992922886631997,1,0
1679,1679,0,0,0.7861082303455242,1,0
1685,1685,0,0,0.7949173718687508,1,0
1689,1689,0,1,0.7741855428052318,1,0
1696,1696,0,0,0.7591294541426987,1,0
1698,1698,0,0,0.7944798187868575,1,0
1710,1710,0,0,0.6607071593025879,1,0
1715,1715,0,0,0.7569003957276961,1,0
1718,1718,0,0,0.792177679557055,1,0
1734,1734,0,0,0.576998102215709,0,0
1736,1736,0,0,0.7971031140386355,1,0
1738,1738,0,0,0.7247999986932616,1,0
1741,1741,0,1,0.8057756711208146,1,1
1743,1743,0,0,0.7869474214841011,1,0
1744,1744,0,0,0.7164073354023168,1,0
1747,1747,0,0,0.7754826870024195,1,0
1748,1748,0,0,0.7487802552406834,1,0
1751,1751,0,0,0.7974037890491158,1,0
1761,1761,0,0,0.683622505633766,1,0
1762,1762,0,0,0.7961859861457905,1,0
1784,1784,0,0,0.7992231252284332,1,0
1786,1786,0,0,0.7703126593963884,1,0
1791,1791,0,0,0.7926307211792541,1,0
1792,1792,0,0,0.6949747641078792,1,0
1795,1795,0,0,0.7865417629288165,1,0
1805,1805,0,0,0.6921003505676713,1,0
1811,1811,0,0,0.7025774172166332,1,0
1812,1812,0,0,0.6947638497686057,1,0
1815,1815,0,1,0.7810811615923051,1,0
1818,1818,0,1,0.8045075087650817,1,1
1822,1822,0,1,0.8063450635602041,1,1
1824,1824,0,0,0.768193473459282,1,0
1830,1830,0,0,0.7865031337925861,1,0
1836,1836,0,0,0.7847856222657761,1,0
1842,1842,0,0,0.7017566443324998,1,0
1856,1856,0,0,0.7752187931257938,1,0
1859,1859,0,0,0.7581665469623694,1,0
1864,1864,0,0,0.7618794838244084,1,0
1866,1866,0,0,0.6381098347893714,1,0
1870,1870,0,0,0.7538309529199623,1,0
1879,1879,0,0,0.7136026840773082,1,0
1880,1880,0,0,0.680932256167838,1,0
1888,1888,0,1,0.8037812273084202,1,0
1897,1897,0,0,0.7699100251970251,1,0
1900,1900,0,0,0.726442241494837,1,0
1901,1901,0,0,0.7469507681802269,1,0
1916,1916,0,0,0.712412604009382,1,0
1923,1923,0,0,0.7800197121194276,1,0
1928,1928,0,0,0.7202894979538889,1,0
1931,1931,0,0,0.7492748107768501,1,0
1941,1941,0,0,0.6401103664211324,1,0
1944,1944,0,0,0.7078732918461347,1,0
1945,1945,0,0,0.7688574369455207,1,0
1956,1956,0,0,0.7907066120574234,1,0
1960,1960,0,0,0.7851058196940529,1,0
1966,1966,0,0,0.766123392367159,1,0
1967,1967,0,0,0.7600841562673831,1,0
1970,1970,0,0,0.7290174727458517,1,0
1975,1975,0,0,0.753738183102543,1,0
1978,1978,0,0,0.7872701276765016,1,0
1985,1985,0,0,0.760150506063684,1,0
1990,1990,0,0,0.7962198267706593,1,0
1997,1997,0,0,0.7171183935334738,1,0
2008,2008,0,0,0.7147958483695945,1,0
2009,2009,0,0,0.7810178559116983,1,0
2020,2020,0,0,0.7715313381815773,1,0
2032,2032,0,0,0.7406829351449056,1,0
2046,2046,0,0,0.6602777594157516,1,0
2059,2059,0,0,0.7845180262082277,1,0
2060,2060,0,1,0.7810890600775053,1,0
2061,2061,0,0,0.69877413216827,1,0
2072,2072,0,0,0.7699429889007846,1,0
2077,2077,0,0,0.7403431699615431,1,0
2086,2086,0,0,0.7681650284478586,1,0
2095,2095,0,0,0.7746311597258024,1,0
2097,2097,0,0,0.6542373369877662,1,0
2101,2101,0,0,0.7638208803855021,1,0
2113,2113,0,0,0.7796553275183608,1,0
2115,2115,0,1,0.3989624277664588,0,0
2125,2125,0,1,0.7992712255797633,1,0
2126,2126,0,0,0.774937493360342,1,0
2132,2132,0,0,0.7863365805111788,1,0
2135,2135,0,0,0.7917663593440663,1,0
2138,2138,0,0,0.7797681736813663,1,0
2141,2141,0,1,0.8014640572039493,1,0
2145,2145,0,0,0.7279591917519862,1,0
2152,2152,0,0,0.7856925980413049,1,0
2161,2161,0,0,0.7766646823187117,1,0
2165,2165,0,1,0.793377491453715,1,0
2180,2180,0,0,0.6498262326106161,1,0
2181,2181,0,0,0.7905265756148678,1,0
2182,2182,0,0,0.7440411412881609,1,0
2189,2189,0,0,0.7975558941639328,1,0
2193,2193,0,0,0.7870562091694443,1,0
2195,2195,0,0,0.7559037653073588,1,0
2210,2210,0,0,0.7401252401033375,1,0
2212,2212,0,0,0.7658654608803757,1,0
2218,2218,0,0,0.6964083847426968,1,0
2225,2225,0,0,0.7666104528886644,1,0
2229,2229,0,0,0.6490985954223194,1,0
2235,2235,0,0,0.7744390157068901,1,0
2247,2247,0,0,0.7543432347301312,1,0
2255,2255,0,0,0.7126091281008189,1,0
2265,2265,0,1,0.8005067584696605,1,0
2273,2273,0,0,0.7845198455111552,1,0
2284,2284,0,0,0.7677736405994253,1,0
2286,2286,0,0,0.740533411975445,1,0
2287,2287,0,0,0.7150016079272277,1,0
2290,2290,0,0,0.7917817177362919,1,0
2295,2295,0,0,0.7772311580729198,1,0
2298,2298,0,0,0.6669937375466242,1,0
2299,2299,0,0,0.7587305060917694,1,0
2305,2305,0,0,0.7700653780094528,1,0
2307,2307,0,0,0.8051127806833571,1,1
2309,2309,0,0,0.7537403994682453,1,0
2310,2310,0,0,0.7421459591892338,1,0
2313,2313,0,0,0.7898664995237543,1,0
2322,2322,0,0,0.687781018183579,1,0
2324,2324,0,1,0.3979516762450922,0,0
2328,2328,0,0,0.7591329980699819,1,0
2330,2330,0,0,0.7822145970255295,1,0
2331,2331,0,0,0.7795764586221964,1,0
2338,2338,0,0,0.7096527870209159,1,0
2341,2341,0,0,0.7761776156813028,1,0
2344,2344,0,0,0.7630645243725562,1,0
2349,2349,0,0,0.779958288229944,1,0
2350,2350,0,0,0.7976407543938552,1,0
2351,2351,0,0,0.7994061599052892,1,0
2359,2359,0,0,0.7376649713514252,1,0
2360,2360,0,0,0.7832333202480053,1,0
2372,2372,0,0,0.7925270313351139,1,0
2373,2373,0,1,0.7973080003737891,1,0
2376,2376,0,0,0.7213932059513671,1,0
2386,2386,0,0,0.7696171374896046,1,0
2391,2391,0,0,0.7362105054175706,1,0
2399,2399,0,0,0.7651740423960444,1,0
2417,2417,0,0,0.8034703932498696,1,0
2432,2432,0,0,0.6846294233868255,1,0
2436,2436,0,1,0.6536849976928805,1,0
2437,2437,0,0,0.7330915226327234,1,0
2441,2441,0,0,0.7780032628931909,1,0
2449,2449,0,0,0.7445765996040627,1,0
2463,2463,0,0,0.7791893017699665,1,0
2476,2476,0,0,0.7683882800907247,1,0
2480,2480,0,0,0.7157429851068753,1,0
2493,2493,0,0,0.7653437621637946,1,0
2494,2494,0,0,0.7757968947148625,1,0
2499,2499,0,0,0.7076692210066238,1,0
2503,2503,0,0,0.7604475625397944,1,0
2507,2507,0,0,0.7785133618236089,1,0
2515,2515,0,0,0.7723261317364136,1,0
2518,2518,0,1,0.7948423033659265,1,0
2522,2522,0,0,0.7163900433161328,1,0
2527,2527,0,0,0.719859583040822,1,0
2528,2528,0,0,0.7511950616844134,1,0
2530,2530,0,0,0.798434274975268,1,0
2541,2541,0,1,0.7976074532125078,1,0
2549,2549,0,1,0.7816134805463036,1,0
2558,2558,0,0,0.7972043613054891,1,0
2564,2564,0,0,0.7974542175971305,1,0
2574,2574,0,0,0.7785622996109189,1,0
2578,2578,0,0,0.6670182249504283,1,0
2579,2579,0,0,0.7622557160541527,1,0
2582,2582,0,0,0.7380652473320732,1,0
2592,2592,0,1,0.8028946079137489,1,0
2605,2605,0,0,0.8037890748440868,1,0
2608,2608,0,1,0.7937803209656449,1,0
2616,2616,0,0,0.7001214160258936,1,0
2618,2618,0,0,0.788730944651977,1,0
2622,2622,0,0,0.7311901029401213,1,0
2625,2625,0,1,0.806027397509353,1,1
2626,2626,0,0,0.7861686465583996,1,0
2630,2630,0,0,0.7628258058100923,1,0
2635,2635,0,0,0.6990406160139663,1,0
2638,2638,0,0,0.7682065935055787,1,0
2641,2641,0,1,0.7468283376822653,1,0
2644,2644,0,0,0.7911611311280884,1,0
2652,2652,0,1,0.7956538748477006,1,0
2662,2662,0,0,0.7796685382155814,1,0
2679,2679,0,0,0.6742154030641074,1,0
2680,2680,0,1,0.7910916853544526,1,0
2683,2683,0,0,0.7477922080790866,1,0
2688,2688,0,1,0.8084221907764517,1,1
2691,2691,0,1,0.7657649033972067,1,0
2707,2707,0,0,0.7392894913175183,1,0
2710,2710,0,0,0.7614943730270475,1,0
2726,2726,0,0,0.781733249111215,1,0
2727,2727,0,0,0.7587964883503872,1,0
2730,2730,0,0,0.6731549641884775,1,0
2731,2731,0,0,0.7640986738073139,1,0
2746,2746,0,0,0.777322907820819,1,0
2750,2750,0,0,0.7616833401184147,1,0
2757,2757,0,0,0.793360466331914,1,0
2758,2758,0,0,0.7487206734805475,1,0
2761,2761,0,0,0.7738010085270037,1,0
2762,2762,0,0,0.7434197760772412,1,0
2771,2771,0,0,0.763308720586254,1,0
2776,2776,0,0,0.7925831770877564,1,0
2777,2777,0,0,0.780453412839417,1,0
2778,2778,0,0,0.7720468196459106,1,0
2780,2780,0,0,0.6359837909131906,1,0
2782,2782,0,0,0.6616488866869329,1,0
2784,2784,0,1,0.7839577501035772,1,0
2791,2791,0,1,0.628855033779929,1,0
2793,2793,0,0,0.7796961773239814,1,0
2796,2796,0,1,0.789395517555774,1,0
2797,2797,0,0,0.7282066365459187,1,0
2805,2805,0,0,0.778908608813595,1,0
2807,2807,0,0,0.7306063673254448,1,0
2813,2813,0,0,0.7776353759291293,1,0
2815,2815,0,0,0.7477680742540651,1,0
2826,2826,0,0,0.7672086381131081,1,0
2836,2836,0,0,0.7671787507903531,1,0
2851,2851,0,0,0.7758711757587368,1,0
2854,2854,0,0,0.7313945170992427,1,0
2863,2863,0,0,0.767442355598936,1,0
2865,2865,0,0,0.789997502233509,1,0
2867,2867,0,1,0.7962724157835606,1,0
2868,2868,0,0,0.7642928173222393,1,0
2875,2875,0,0,0.7785439383204058,1,0
2885,2885,0,0,0.7793816731536892,1,0
2891,2891,0,0,0.7570489155186109,1,0
2893,2893,0,1,0.7847673652331446,1,0
2898,2898,0,0,0.765119981107976,1,0
2899,2899,0,0,0.7716416034657524,1,0
2903,2903,0,0,0.7771110960217761,1,0
2905,2905,0,0,0.7229665090248065,1,0
2907,2907,0,0,0.7431747945040649,1,0
2909,2909,0,0,0.7007655620897074,1,0
2914,2914,0,0,0.763817701189862,1,0
2915,2915,0,0,0.7407899632305694,1,0
2916,2916,0,0,0.7142065171631307,1,0
2927,2927,0,0,0.7605540582643724,1,0
2935,2935,0,0,0.7918881917028815,1,0
2937,2937,0,0,0.7856447022830421,1,0
2941,2941,0,0,0.7761822888094381,1,0
2949,2949,0,1,0.800562448389339,1,0
2954,2954,0,0,0.7573879585547644,1,0
2955,2955,0,1,0.7792305943706118,1,0
2957,2957,0,0,0.6824969094573403,1,0
2965,2965,0,0,0.7636305539080158,1,0
2968,2968,0,0,0.7965276444768467,1,0
2969,2969,0,0,0.7467684809587186,1,0
2971,2971,0,0,0.7709895427250825,1,0
2975,2975,0,0,0.792225975104617,1,0
2980,2980,0,0,0.7927688871509048,1,0
2982,2982,0,0,0.5997352208012046,1,0
2984,2984,0,1,0.7166272829888026,1,0
2990,2990,0,0,0.7597000660538032,1,0
2992,2992,0,0,0.7979214393751017,1,0
2996,2996,0,0,0.7065363462615132,1,0
2997,2997,0,0,0.7003298408424962,1,0
3000,3000,0,0,0.7613249195225218,1,0
3001,3001,0,0,0.7795510019631589,1,0
3002,3002,0,0,0.7712505845854518,1,0
3003,3003,0,0,0.697842455242034,1,0
3008,3008,0,1,0.7857436835396684,1,0
3026,3026,0,1,0.7998793468158968,1,0
3027,3027,0,0,0.7393589858795385,1,0
3028,3028,0,0,0.728133180291912,1,0
3031,3031,0,0,0.7892984291751516,1,0
3037,3037,0,0,0.717128700115866,1,0
3040,3040,0,1,0.8005440774715361,1,0
3050,3050,0,0,0.7246215012206679,1,0
3053,3053,0,0,0.7997903997161784,1,0
3056,3056,0,0,0.7352697301365964,1,0
3073,3073,0,0,0.7724928645137874,1,0
3075,3075,0,0,0.7930589971593115,1,0
3077,3077,0,0,0.7740921847374536,1,0
3080,3080,0,0,0.6989153772108966,1,0
3085,3085,0,0,0.7792859907569794,1,0
3099,3099,0,0,0.7876343615802268,1,0
3104,3104,0,0,0.7130354082907622,1,0
