,id,kfold,churn_probability,prob,pred,optim_pred
508,508,0,0,0.0982474103238797,0,0
512,512,0,0,0.1021469586061265,0,0
522,522,0,0,0.0983583091355215,0,0
539,539,0,0,0.107936423723069,0,0
541,541,0,0,0.098489888087171,0,0
545,545,0,0,0.1013138731843127,0,0
549,549,0,0,0.101620474064259,0,0
563,563,0,0,0.1073435072266712,0,0
564,564,0,0,0.0976061175197947,0,0
574,574,0,0,0.101900575695239,0,0
578,578,0,0,0.0968171510025246,0,0
581,581,0,0,0.1019576373815668,0,0
585,585,0,0,0.0947604166683093,0,0
586,586,0,0,0.1004180350602012,0,0
588,588,0,0,0.0965508260926722,0,0
593,593,0,0,0.1041131260483357,0,0
611,611,0,0,0.1020166681075513,0,0
612,612,0,0,0.0961935066381438,0,0
614,614,0,0,0.1022654344587773,0,0
616,616,0,0,0.1057728558211445,0,0
624,624,0,0,0.0988776587612313,0,0
625,625,0,0,0.1008594824519461,0,0
627,627,0,0,0.0962048371204847,0,0
628,628,0,0,0.1223617557520898,0,1
629,629,0,0,0.1026447719324255,0,0
630,630,0,0,0.1009257550112126,0,0
644,644,0,0,0.0960142040842198,0,0
646,646,0,0,0.0970321104198227,0,0
647,647,0,0,0.1006388114016396,0,0
655,655,0,0,0.0997150774634929,0,0
659,659,0,0,0.0933079218135239,0,0
672,672,0,0,0.1057478998231284,0,0
673,673,0,1,0.1007659173313644,0,0
674,674,0,1,0.1018627993000754,0,0
681,681,0,1,0.1046064358928895,0,0
686,686,0,0,0.0978767415663488,0,0
687,687,0,0,0.0977638906577277,0,0
689,689,0,1,0.1123970782313378,0,0
696,696,0,0,0.0962839362915394,0,0
697,697,0,0,0.101756477902431,0,0
701,701,0,0,0.110594968671031,0,0
708,708,0,0,0.1005616705051976,0,0
712,712,0,0,0.0998620402707622,0,0
720,720,0,0,0.1060904898619353,0,0
729,729,0,0,0.1009082532040589,0,0
736,736,0,0,0.0973417894391768,0,0
738,738,0,0,0.0919093204219837,0,0
752,752,0,0,0.1017189596343547,0,0
754,754,0,0,0.0991285249189869,0,0
759,759,0,1,0.1150626522878507,0,0
771,771,0,0,0.1150297582681971,0,0
773,773,0,0,0.1058831886655477,0,0
776,776,0,0,0.09774119192909,0,0
779,779,0,0,0.1021514987923581,0,0
780,780,0,0,0.1125798343836572,0,0
800,800,0,0,0.1029771211330791,0,0
803,803,0,0,0.102427956592141,0,0
811,811,0,0,0.093634828898245,0,0
828,828,0,0,0.0953599131205407,0,0
829,829,0,0,0.1014033250784444,0,0
831,831,0,0,0.1001100061830257,0,0
836,836,0,0,0.1153793977014357,0,0
839,839,0,0,0.0995907836765645,0,0
842,842,0,0,0.1035533246066916,0,0
848,848,0,0,0.1004593542798857,0,0
849,849,0,0,0.1073228450480504,0,0
851,851,0,0,0.1003509410381543,0,0
852,852,0,0,0.1093907053594811,0,0
853,853,0,0,0.1027438836683052,0,0
862,862,0,0,0.1087749665510059,0,0
866,866,0,0,0.1103498919729904,0,0
870,870,0,0,0.1010864271856934,0,0
871,871,0,0,0.107991372213104,0,0
873,873,0,0,0.0980928820501068,0,0
874,874,0,0,0.0913942282131493,0,0
884,884,0,0,0.1009303802575908,0,0
890,890,0,1,0.1152019908893152,0,0
896,896,0,0,0.1031242382397668,0,0
898,898,0,0,0.1024378156634269,0,0
902,902,0,0,0.0996545341797176,0,0
906,906,0,1,0.1160254202246778,0,0
913,913,0,0,0.0990046578108755,0,0
914,914,0,0,0.0993568338229003,0,0
935,935,0,1,0.1173808621424158,0,0
936,936,0,0,0.0972760676292981,0,0
942,942,0,1,0.149691511672181,0,1
943,943,0,0,0.1085089547180286,0,0
949,949,0,0,0.0943977127528115,0,0
953,953,0,0,0.1083556213063624,0,0
955,955,0,0,0.0968288804717784,0,0
957,957,0,1,0.1153133134360955,0,0
962,962,0,0,0.1037843115377549,0,0
963,963,0,1,0.1018140178117351,0,0
965,965,0,1,0.1191039331146107,0,1
967,967,0,0,0.097578994243217,0,0
971,971,0,0,0.1018087406595907,0,0
980,980,0,0,0.1061227169509499,0,0
985,985,0,0,0.099428097035041,0,0
986,986,0,0,0.0990488850157127,0,0
994,994,0,0,0.1158900988206206,0,0
998,998,0,0,0.1120696766895552,0,0
1000,1000,0,0,0.104244467474963,0,0
1003,1003,0,0,0.1023732250713345,0,0
1005,1005,0,0,0.0950534126136503,0,0
1013,1013,0,1,0.1149134689491608,0,0
1021,1021,0,0,0.1023158682988805,0,0
1030,1030,0,0,0.1135363357540443,0,0
1033,1033,0,0,0.096863704270809,0,0
1034,1034,0,0,0.099004881551221,0,0
1035,1035,0,0,0.0906019676934311,0,0
1038,1038,0,0,0.096255747223457,0,0
1039,1039,0,0,0.1040291786568177,0,0
1043,1043,0,0,0.1029064966851635,0,0
1045,1045,0,1,0.1120745307343052,0,0
1048,1048,0,0,0.0986730371728499,0,0
1053,1053,0,0,0.095887122028539,0,0
1057,1057,0,0,0.0961456218581569,0,0
1059,1059,0,0,0.1018800319123078,0,0
1060,1060,0,0,0.0965689362356996,0,0
1061,1061,0,0,0.1006907764970528,0,0
1068,1068,0,0,0.095271900140816,0,0
1072,1072,0,0,0.0952403159980242,0,0
1092,1092,0,1,0.1283476229184243,0,1
1097,1097,0,0,0.1001245333629367,0,0
1114,1114,0,0,0.1083539052527296,0,0
1118,1118,0,0,0.1029850217612537,0,0
1121,1121,0,0,0.0913079665084136,0,0
1126,1126,0,0,0.0974537522739909,0,0
1131,1131,0,0,0.1002010168435934,0,0
1138,1138,0,0,0.0992470788124152,0,0
1154,1154,0,0,0.0982629136557176,0,0
1162,1162,0,0,0.10546111100053,0,0
1164,1164,0,0,0.1006247367852745,0,0
1165,1165,0,0,0.0985933124549092,0,0
1166,1166,0,0,0.0957234470015355,0,0
1167,1167,0,0,0.0985523384796263,0,0
1169,1169,0,0,0.1070114317020337,0,0
1170,1170,0,0,0.1024137237606238,0,0
1171,1171,0,0,0.1038330206368926,0,0
1173,1173,0,0,0.1067850876408835,0,0
1174,1174,0,0,0.1035669843261532,0,0
1175,1175,0,0,0.0990911519156235,0,0
1180,1180,0,0,0.1022576162666457,0,0
1182,1182,0,0,0.1000082184479881,0,0
1194,1194,0,0,0.1005834083718833,0,0
1197,1197,0,0,0.0997666565686398,0,0
1200,1200,0,0,0.0943261563753532,0,0
1213,1213,0,0,0.0920207554883955,0,0
1219,1219,0,1,0.1108083664329888,0,0
1220,1220,0,0,0.1003079653510542,0,0
1221,1221,0,0,0.0961551225980264,0,0
1227,1227,0,0,0.1022134076996417,0,0
1246,1246,0,0,0.0994692783554176,0,0
1253,1253,0,1,0.1039148432488573,0,0
1260,1260,0,0,0.1007905210473678,0,0
1261,1261,0,0,0.1038021933586466,0,0
1270,1270,0,0,0.1012442740130078,0,0
1275,1275,0,0,0.1091311952592336,0,0
1276,1276,0,0,0.1003444780431004,0,0
1281,1281,0,0,0.1020527418552357,0,0
1282,1282,0,0,0.1076959777893337,0,0
1285,1285,0,0,0.101510476310066,0,0
1288,1288,0,0,0.101373517178836,0,0
1289,1289,0,1,0.0955171893594868,0,0
1290,1290,0,0,0.0988186428082093,0,0
1291,1291,0,1,0.1450121815412011,0,1
1295,1295,0,1,0.0985058850812597,0,0
1296,1296,0,0,0.0975333832274008,0,0
1298,1298,0,0,0.1024785714146389,0,0
1309,1309,0,1,0.1022591281755579,0,0
1314,1314,0,0,0.1038969885174252,0,0
1317,1317,0,0,0.1088702552769703,0,0
1318,1318,0,0,0.1003857625039733,0,0
1319,1319,0,0,0.1077953116439907,0,0
1322,1322,0,0,0.1070891956039922,0,0
1330,1330,0,0,0.1021497109212879,0,0
1334,1334,0,1,0.108190449113825,0,0
1349,1349,0,0,0.103649128017385,0,0
1351,1351,0,0,0.1025976154293814,0,0
1370,1370,0,0,0.1033642257086984,0,0
1372,1372,0,0,0.1066100028889826,0,0
1380,1380,0,0,0.0988206120099517,0,0
1385,1385,0,0,0.1109309787475659,0,0
1388,1388,0,0,0.0936799702295558,0,0
1390,1390,0,0,0.101401364313505,0,0
1392,1392,0,0,0.0946778178745451,0,0
1397,1397,0,0,0.0981443874751692,0,0
1400,1400,0,0,0.1007393881240477,0,0
1402,1402,0,0,0.105637442993133,0,0
1410,1410,0,0,0.0978887054432292,0,0
1413,1413,0,0,0.0976688070473541,0,0
1414,1414,0,0,0.0995226576141326,0,0
1418,1418,0,0,0.0929193594400937,0,0
1419,1419,0,0,0.0976532846619123,0,0
1422,1422,0,0,0.1123493797363865,0,0
1424,1424,0,0,0.1120739509182386,0,0
1433,1433,0,0,0.1041264495810107,0,0
1443,1443,0,1,0.1064519906754778,0,0
1463,1463,0,0,0.105188685820242,0,0
1477,1477,0,0,0.1161349154795303,0,0
1480,1480,0,0,0.1044223185459379,0,0
1484,1484,0,0,0.0942785244384969,0,0
1486,1486,0,0,0.0965030822001135,0,0
1490,1490,0,0,0.1051186738172975,0,0
1491,1491,0,1,0.10740998866804,0,0
1498,1498,0,1,0.1159189778441282,0,0
1503,1503,0,0,0.0989650760372047,0,0
1507,1507,0,0,0.1035251313917411,0,0
1513,1513,0,0,0.0996504978387966,0,0
1518,1518,0,1,0.1096095059129899,0,0
1519,1519,0,1,0.1222362787879372,0,1
1520,1520,0,0,0.1016573793867367,0,0
1523,1523,0,0,0.1039465866442477,0,0
1529,1529,0,0,0.1034406959447466,0,0
1534,1534,0,0,0.1010034125458951,0,0
1536,1536,0,0,0.100003946314374,0,0
1554,1554,0,0,0.0986689316513047,0,0
1557,1557,0,0,0.0974234837755745,0,0
1566,1566,0,0,0.1160625234580967,0,0
1570,1570,0,0,0.0962247386540157,0,0
1572,1572,0,0,0.1052743623933861,0,0
1574,1574,0,0,0.0997576156684876,0,0
1575,1575,0,0,0.1102856181686583,0,0
1576,1576,0,0,0.0971046302998682,0,0
1580,1580,0,1,0.1027199627062837,0,0
1583,1583,0,0,0.1055702334232053,0,0
1584,1584,0,0,0.095333528118081,0,0
1590,1590,0,1,0.1092360934088979,0,0
1592,1592,0,0,0.108793045034003,0,0
1598,1598,0,0,0.1059981065005956,0,0
1599,1599,0,0,0.1009662534750441,0,0
1602,1602,0,0,0.1015107711578002,0,0
1603,1603,0,1,0.1109797775437178,0,0
1608,1608,0,0,0.0984497841645097,0,0
1618,1618,0,0,0.1047901979120348,0,0
1621,1621,0,0,0.1053775628884146,0,0
1623,1623,0,0,0.0947955374677332,0,0
1632,1632,0,0,0.1044132729468069,0,0
1633,1633,0,0,0.0975703451238593,0,0
1638,1638,0,0,0.0984467220961402,0,0
1640,1640,0,0,0.1018876200600949,0,0
1641,1641,0,0,0.0923411777341259,0,0
1644,1644,0,0,0.1049221644128576,0,0
1655,1655,0,0,0.109776619601149,0,0
1661,1661,0,0,0.1062658604905061,0,0
1666,1666,0,0,0.1034595783404242,0,0
1671,1671,0,0,0.0977035544617528,0,0
1675,1675,0,1,0.1141316387728665,0,0
1678,1678,0,0,0.1049972598016644,0,0
1679,1679,0,0,0.0996065635451785,0,0
1685,1685,0,0,0.1030763355227641,0,0
1689,1689,0,1,0.1186000197273681,0,1
1696,1696,0,0,0.09989414269944,0,0
1698,1698,0,0,0.1019637922564256,0,0
1710,1710,0,0,0.1036979384990127,0,0
1715,1715,0,0,0.0939751040856224,0,0
1718,1718,0,0,0.1032141080039443,0,0
1734,1734,0,0,0.0959501300412475,0,0
1736,1736,0,0,0.099960745830821,0,0
1738,1738,0,0,0.1021336164097759,0,0
1741,1741,0,1,0.1093903331392631,0,0
1743,1743,0,0,0.0925686478899363,0,0
1744,1744,0,0,0.1023586357058674,0,0
1747,1747,0,0,0.1006716944272977,0,0
1748,1748,0,0,0.0945350158780277,0,0
1751,1751,0,0,0.1064464937429695,0,0
1761,1761,0,0,0.0977043298229652,0,0
1762,1762,0,0,0.1006436023247302,0,0
1784,1784,0,0,0.1108316248298025,0,0
1786,1786,0,0,0.1089752171387928,0,0
1791,1791,0,0,0.1028828183161885,0,0
1792,1792,0,0,0.088265061465041,0,0
1795,1795,0,0,0.0998660633311723,0,0
1805,1805,0,0,0.1031401491769038,0,0
1811,1811,0,0,0.1018738023796251,0,0
1812,1812,0,0,0.1013172651655521,0,0
1815,1815,0,1,0.1121374120176295,0,0
1818,1818,0,1,0.1194574463451559,0,1
1822,1822,0,1,0.1064623819802339,0,0
1824,1824,0,0,0.0999348919302027,0,0
1830,1830,0,0,0.1100217052081444,0,0
1836,1836,0,0,0.1034587550226131,0,0
1842,1842,0,0,0.0970648396592222,0,0
1856,1856,0,0,0.0988627749026091,0,0
1859,1859,0,0,0.1037707357732138,0,0
1864,1864,0,0,0.1010936838328464,0,0
1866,1866,0,0,0.0944413866642858,0,0
1870,1870,0,0,0.095860643490842,0,0
1879,1879,0,0,0.092400811042949,0,0
1880,1880,0,0,0.0940348230780996,0,0
1888,1888,0,1,0.1055444019560653,0,0
1897,1897,0,0,0.1015179719668775,0,0
1900,1900,0,0,0.0971987884739154,0,0
1901,1901,0,0,0.0988914526744751,0,0
1916,1916,0,0,0.0953172746648067,0,0
1923,1923,0,0,0.1022768525027172,0,0
1928,1928,0,0,0.0887119890976573,0,0
1931,1931,0,0,0.1068908114430469,0,0
1941,1941,0,0,0.0921389728394359,0,0
1944,1944,0,0,0.0903197986797973,0,0
1945,1945,0,0,0.0965912400298272,0,0
1956,1956,0,0,0.1078643091343267,0,0
1960,1960,0,0,0.0999291128547927,0,0
1966,1966,0,0,0.0939639217558456,0,0
1967,1967,0,0,0.1016043105653193,0,0
1970,1970,0,0,0.0926560621160449,0,0
1975,1975,0,0,0.0952077604823287,0,0
1978,1978,0,0,0.0997880475330765,0,0
1985,1985,0,0,0.0976402118859334,0,0
1990,1990,0,0,0.1028688791648622,0,0
1997,1997,0,0,0.0935418786346882,0,0
2008,2008,0,0,0.0986294494826558,0,0
2009,2009,0,0,0.1030663501157204,0,0
2020,2020,0,0,0.0982839927136722,0,0
2032,2032,0,0,0.0937711716441073,0,0
2046,2046,0,0,0.0918252481325205,0,0
2059,2059,0,0,0.0995901850385115,0,0
2060,2060,0,1,0.102100568308796,0,0
2061,2061,0,0,0.1037874675952764,0,0
2072,2072,0,0,0.1009807677597393,0,0
2077,2077,0,0,0.0989253610617353,0,0
2086,2086,0,0,0.1047594992078236,0,0
2095,2095,0,0,0.108308257957783,0,0
2097,2097,0,0,0.0896248019135137,0,0
2101,2101,0,0,0.0951411193422718,0,0
2113,2113,0,0,0.0985409223563829,0,0
2115,2115,0,1,0.165412945115697,0,1
2125,2125,0,1,0.1154662028523209,0,0
2126,2126,0,0,0.104364924277071,0,0
2132,2132,0,0,0.0992490939150103,0,0
2135,2135,0,0,0.1033351915274139,0,0
2138,2138,0,0,0.1004131518631895,0,0
2141,2141,0,1,0.1133946286526409,0,0
2145,2145,0,0,0.1047160134560496,0,0
2152,2152,0,0,0.1021044741488115,0,0
2161,2161,0,0,0.1042104716656014,0,0
2165,2165,0,1,0.1023181130239072,0,0
2180,2180,0,0,0.0922958049700465,0,0
2181,2181,0,0,0.103612446230879,0,0
2182,2182,0,0,0.0969004088012418,0,0
2189,2189,0,0,0.1033811658420479,0,0
2193,2193,0,0,0.102965907709931,0,0
2195,2195,0,0,0.0984063733404307,0,0
2210,2210,0,0,0.1013099523652073,0,0
2212,2212,0,0,0.0970152252746687,0,0
2218,2218,0,0,0.1050168268894772,0,0
2225,2225,0,0,0.095291586800211,0,0
2229,2229,0,0,0.0902918779340723,0,0
2235,2235,0,0,0.0981150214464119,0,0
2247,2247,0,0,0.0974800078648343,0,0
2255,2255,0,0,0.0986211400172004,0,0
2265,2265,0,1,0.1144915745409516,0,0
2273,2273,0,0,0.1106893042378096,0,0
2284,2284,0,0,0.1034460944332563,0,0
2286,2286,0,0,0.0988260545894379,0,0
2287,2287,0,0,0.0967411957597908,0,0
2290,2290,0,0,0.1028928449880563,0,0
2295,2295,0,0,0.0962938063467969,0,0
2298,2298,0,0,0.0945022362952652,0,0
2299,2299,0,0,0.1008635223887128,0,0
2305,2305,0,0,0.0911307058603878,0,0
2307,2307,0,0,0.1165196048095396,0,0
2309,2309,0,0,0.0978807281389659,0,0
2310,2310,0,0,0.0955840470111177,0,0
2313,2313,0,0,0.1116997244250264,0,0
2322,2322,0,0,0.0969534305028101,0,0
2324,2324,0,1,0.1632408138551602,0,1
2328,2328,0,0,0.0983562665322973,0,0
2330,2330,0,0,0.0997325136998307,0,0
2331,2331,0,0,0.0977479804758549,0,0
2338,2338,0,0,0.0991279674077333,0,0
2341,2341,0,0,0.0985462632829352,0,0
2344,2344,0,0,0.1032014208479345,0,0
2349,2349,0,0,0.0983540323191545,0,0
2350,2350,0,0,0.1113165497325656,0,0
2351,2351,0,0,0.1149655360435859,0,0
2359,2359,0,0,0.0999765915489087,0,0
2360,2360,0,0,0.1039595583463452,0,0
2372,2372,0,0,0.1013871913538257,0,0
2373,2373,0,1,0.1095037156735737,0,0
2376,2376,0,0,0.0903371305313888,0,0
2386,2386,0,0,0.1017421193461397,0,0
2391,2391,0,0,0.0892707801079886,0,0
2399,2399,0,0,0.0974310165762948,0,0
2417,2417,0,0,0.1073476939952308,0,0
2432,2432,0,0,0.0992916418761416,0,0
2436,2436,0,1,0.1447868179297496,0,1
2437,2437,0,0,0.1017474014854428,0,0
2441,2441,0,0,0.1014643069557465,0,0
2449,2449,0,0,0.0934319380232574,0,0
2463,2463,0,0,0.0995863390110733,0,0
2476,2476,0,0,0.1066598747435945,0,0
2480,2480,0,0,0.0972889441614586,0,0
2493,2493,0,0,0.1012219415788381,0,0
2494,2494,0,0,0.0925745634362296,0,0
2499,2499,0,0,0.1203424564068879,0,1
2503,2503,0,0,0.0958316225812846,0,0
2507,2507,0,0,0.1004449847160901,0,0
2515,2515,0,0,0.0996898842107208,0,0
2518,2518,0,1,0.1145832492504812,0,0
2522,2522,0,0,0.1001354045370027,0,0
2527,2527,0,0,0.0969025548090912,0,0
2528,2528,0,0,0.0910901946664844,0,0
2530,2530,0,0,0.1131101031118703,0,0
2541,2541,0,1,0.1042082636459966,0,0
2549,2549,0,1,0.1034025973068696,0,0
2558,2558,0,0,0.1134688829581622,0,0
2564,2564,0,0,0.1071438189501808,0,0
2574,2574,0,0,0.1010454896256835,0,0
2578,2578,0,0,0.0917998829697961,0,0
2579,2579,0,0,0.0984345295678529,0,0
2582,2582,0,0,0.1008921079901262,0,0
2592,2592,0,1,0.10447013634618,0,0
2605,2605,0,0,0.1157633713444284,0,0
2608,2608,0,1,0.1113851913908544,0,0
2616,2616,0,0,0.0941846237730874,0,0
2618,2618,0,0,0.1034468692680127,0,0
2622,2622,0,0,0.1012581696636891,0,0
2625,2625,0,1,0.1126123704473634,0,0
2626,2626,0,0,0.1082093878128587,0,0
2630,2630,0,0,0.099836640994412,0,0
2635,2635,0,0,0.0993397385487965,0,0
2638,2638,0,0,0.1007227225169662,0,0
2641,2641,0,1,0.1105127481216668,0,0
2644,2644,0,0,0.0978465015337603,0,0
2652,2652,0,1,0.109309454966834,0,0
2662,2662,0,0,0.0955569024253205,0,0
2679,2679,0,0,0.1012062562125814,0,0
2680,2680,0,1,0.110360399865019,0,0
2683,2683,0,0,0.1058836810233227,0,0
2688,2688,0,1,0.1126015779354016,0,0
2691,2691,0,1,0.1090715491959698,0,0
2707,2707,0,0,0.1051938913864383,0,0
2710,2710,0,0,0.0982024356265594,0,0
2726,2726,0,0,0.1019172945402371,0,0
2727,2727,0,0,0.1019908775049662,0,0
2730,2730,0,0,0.0964873622075225,0,0
2731,2731,0,0,0.1001447460581805,0,0
2746,2746,0,0,0.116515635837552,0,0
2750,2750,0,0,0.0951549190481939,0,0
2757,2757,0,0,0.1010018992687191,0,0
2758,2758,0,0,0.0989703502611119,0,0
2761,2761,0,0,0.0959807249976035,0,0
2762,2762,0,0,0.0896933504070774,0,0
2771,2771,0,0,0.1061362913741386,0,0
2776,2776,0,0,0.1024992154969259,0,0
2777,2777,0,0,0.1013985389971876,0,0
2778,2778,0,0,0.1095448026176363,0,0
2780,2780,0,0,0.0960503319465161,0,0
2782,2782,0,0,0.0896986043553191,0,0
2784,2784,0,1,0.1067892514263728,0,0
2791,2791,0,1,0.0991194048554383,0,0
2793,2793,0,0,0.1006136582139082,0,0
2796,2796,0,1,0.1181850619672609,0,1
2797,2797,0,0,0.0895177934842545,0,0
2805,2805,0,0,0.1027596183042997,0,0
2807,2807,0,0,0.0997394659348379,0,0
2813,2813,0,0,0.1069514603034931,0,0
2815,2815,0,0,0.0999090771357181,0,0
2826,2826,0,0,0.1084550941132638,0,0
2836,2836,0,0,0.1001731360988606,0,0
2851,2851,0,0,0.0991828841192048,0,0
2854,2854,0,0,0.1013801824080761,0,0
2863,2863,0,0,0.1018915694293102,0,0
2865,2865,0,0,0.1045194165157133,0,0
2867,2867,0,1,0.1137949014603512,0,0
2868,2868,0,0,0.0995038890538915,0,0
2875,2875,0,0,0.1036243401768725,0,0
2885,2885,0,0,0.1011588929027851,0,0
2891,2891,0,0,0.1022183646032,0,0
2893,2893,0,1,0.1211449755373118,0,1
2898,2898,0,0,0.0976659685615881,0,0
2899,2899,0,0,0.1047246123087284,0,0
2903,2903,0,0,0.1022835546166972,0,0
2905,2905,0,0,0.092796439294438,0,0
2907,2907,0,0,0.1012377011076375,0,0
2909,2909,0,0,0.094210166973908,0,0
2914,2914,0,0,0.095575733510462,0,0
2915,2915,0,0,0.0942614304011284,0,0
2916,2916,0,0,0.095472788551904,0,0
2927,2927,0,0,0.0991154223438392,0,0
2935,2935,0,0,0.1063810624031972,0,0
2937,2937,0,0,0.1010585118692574,0,0
2941,2941,0,0,0.0962576314779576,0,0
2949,2949,0,1,0.1080009394870758,0,0
2954,2954,0,0,0.0971416466251463,0,0
2955,2955,0,1,0.1064919974765816,0,0
2957,2957,0,0,0.1009463895186315,0,0
2965,2965,0,0,0.1038230890278258,0,0
2968,2968,0,0,0.1031700663235138,0,0
2969,2969,0,0,0.1027829887175893,0,0
2971,2971,0,0,0.0912222234738631,0,0
2975,2975,0,0,0.1039709501886793,0,0
2980,2980,0,0,0.1000935559557432,0,0
2982,2982,0,0,0.0910356376272008,0,0
2984,2984,0,1,0.1017386380800702,0,0
2990,2990,0,0,0.0992621997428367,0,0
2992,2992,0,0,0.1050462894368537,0,0
2996,2996,0,0,0.0987525930915331,0,0
2997,2997,0,0,0.0940913052919825,0,0
3000,3000,0,0,0.0966055562909706,0,0
3001,3001,0,0,0.0988982049824373,0,0
3002,3002,0,0,0.1034978040218921,0,0
3003,3003,0,0,0.0921922869104314,0,0
3008,3008,0,1,0.105956322504901,0,0
3026,3026,0,1,0.1134713718261324,0,0
3027,3027,0,0,0.1025338578182287,0,0
3028,3028,0,0,0.1020958028878788,0,0
3031,3031,0,0,0.1024901022345472,0,0
3037,3037,0,0,0.0929570796962768,0,0
3040,3040,0,1,0.114882474845731,0,0
3050,3050,0,0,0.102362091739463,0,0
3053,3053,0,0,0.1100299894332467,0,0
3056,3056,0,0,0.1005944920803223,0,0
3073,3073,0,0,0.0991973691794748,0,0
3075,3075,0,0,0.0979738967234082,0,0
3077,3077,0,0,0.1056232204233515,0,0
3080,3080,0,0,0.095785223617916,0,0
3085,3085,0,0,0.1050587571654031,0,0
3099,3099,0,0,0.0997349046850515,0,0
3104,3104,0,0,0.0964169105189347,0,0
