,id,kfold,churn_probability,prob,pred,optim_pred
295,295,0,0,0.4564040784301654,0,1
313,313,0,1,0.4096038389567086,0,0
314,314,0,0,0.0312143945653527,0,0
321,321,0,0,0.0279652213794209,0,0
323,323,0,0,0.3142020977259975,0,0
335,335,0,0,0.031538613100609,0,0
342,342,0,0,0.0205595911257061,0,0
344,344,0,0,0.0120869278186547,0,0
353,353,0,0,0.0030824448353636,0,0
356,356,0,0,0.1520581037848198,0,0
359,359,0,0,0.0511134033578329,0,0
365,365,0,0,0.0358640348898298,0,0
369,369,0,0,0.0062861495843466,0,0
373,373,0,0,0.005604396751614,0,0
378,378,0,0,0.0260369119169907,0,0
379,379,0,0,0.051308584235643,0,0
380,380,0,0,0.0173160371171905,0,0
383,383,0,0,0.0216617002720994,0,0
396,396,0,0,0.0142148121899355,0,0
399,399,0,0,0.009785597278032,0,0
407,407,0,0,0.0121972698315438,0,0
410,410,0,0,0.0240788304958781,0,0
416,416,0,0,0.1775433478520329,0,0
417,417,0,0,0.3420543420888351,0,0
428,428,0,0,0.00595977504053,0,0
429,429,0,0,0.0123019962586269,0,0
430,430,0,0,0.0791466019347865,0,0
431,431,0,0,0.0125297662258133,0,0
433,433,0,0,0.0096631463201214,0,0
439,439,0,0,0.0892455231986723,0,0
441,441,0,0,0.0573653662052769,0,0
444,444,0,0,0.0219840776112529,0,0
446,446,0,0,0.0380836975612179,0,0
447,447,0,0,0.0515338248966143,0,0
450,450,0,0,0.0167780711242204,0,0
454,454,0,0,0.0155521049151884,0,0
457,457,0,0,0.0050291566847875,0,0
462,462,0,0,0.0902269870583275,0,0
466,466,0,1,0.9676079290332724,1,1
469,469,0,0,0.021958724079069,0,0
473,473,0,0,0.0094028304793526,0,0
474,474,0,0,0.0243353292414557,0,0
476,476,0,0,0.0159678041385374,0,0
481,481,0,1,0.4992424746184473,0,1
482,482,0,0,0.0252285712270428,0,0
484,484,0,0,0.0098854120667285,0,0
501,501,0,1,0.1049541492799947,0,0
504,504,0,0,0.0144365996393269,0,0
505,505,0,1,0.2889640715584449,0,0
508,508,0,0,0.0361000490786712,0,0
512,512,0,0,0.02854161281537,0,0
522,522,0,0,0.0165852871825894,0,0
539,539,0,0,0.0457488657538093,0,0
541,541,0,0,0.0095296393201848,0,0
545,545,0,0,0.0669052912658504,0,0
549,549,0,0,0.0308590105727795,0,0
563,563,0,0,0.1410520007102355,0,0
564,564,0,0,0.0114580134973515,0,0
574,574,0,0,0.014252943076546,0,0
578,578,0,0,0.020435029645913,0,0
581,581,0,0,0.125705704639083,0,0
585,585,0,0,0.0092923432332029,0,0
586,586,0,0,0.0328445806423181,0,0
588,588,0,0,0.014709278864355,0,0
593,593,0,0,0.0866076431850663,0,0
611,611,0,0,0.0405967458968435,0,0
612,612,0,0,0.0125622866913424,0,0
614,614,0,0,0.0201421389107066,0,0
616,616,0,0,0.1279560440122395,0,0
624,624,0,0,0.0151520443162693,0,0
625,625,0,0,0.0290527071393978,0,0
627,627,0,0,0.0175965494174687,0,0
628,628,0,0,0.7212650206728279,1,1
629,629,0,0,0.0430044125138086,0,0
630,630,0,0,0.0142938876293341,0,0
644,644,0,0,0.0118610093609941,0,0
646,646,0,0,0.014116687248949,0,0
647,647,0,0,0.026652611503655,0,0
655,655,0,0,0.0340099434019572,0,0
659,659,0,0,0.0124864916932824,0,0
672,672,0,0,0.0430322134375302,0,0
673,673,0,1,0.0738943155081006,0,0
674,674,0,1,0.0876540281076941,0,0
681,681,0,1,0.0256775079066464,0,0
686,686,0,0,0.0180589994674569,0,0
687,687,0,0,0.0098605642881096,0,0
689,689,0,1,0.4426440769925823,0,1
696,696,0,0,0.0094168383202442,0,0
697,697,0,0,0.01967170127027,0,0
701,701,0,0,0.1606702507145792,0,0
708,708,0,0,0.0089336830711344,0,0
712,712,0,0,0.0131751721308225,0,0
720,720,0,0,0.298946224557037,0,0
729,729,0,0,0.0143211208207187,0,0
736,736,0,0,0.0110628752051011,0,0
738,738,0,0,0.018649090091358,0,0
752,752,0,0,0.040735739742026,0,0
754,754,0,0,0.0119877299325371,0,0
759,759,0,1,0.7804751346869845,1,1
771,771,0,0,0.5086545740130926,1,1
773,773,0,0,0.3040109528564413,0,0
776,776,0,0,0.040813943472402,0,0
779,779,0,0,0.0413408458644837,0,0
780,780,0,0,0.34969544462612,0,0
800,800,0,0,0.0234193900613105,0,0
803,803,0,0,0.0987779901302748,0,0
811,811,0,0,0.0363235679713697,0,0
828,828,0,0,0.0075734388622908,0,0
829,829,0,0,0.0326472033232695,0,0
831,831,0,0,0.0204578469120293,0,0
836,836,0,0,0.5634994809834296,1,1
839,839,0,0,0.0200892956390184,0,0
842,842,0,0,0.0287582771625517,0,0
848,848,0,0,0.0123987123183512,0,0
849,849,0,0,0.1500071994437582,0,0
851,851,0,0,0.0866185715896592,0,0
852,852,0,0,0.1682907502714818,0,0
853,853,0,0,0.0608016252852614,0,0
862,862,0,0,0.0591060217997666,0,0
866,866,0,0,0.3789095022718252,0,0
870,870,0,0,0.0374104802901892,0,0
871,871,0,0,0.1735580767276129,0,0
873,873,0,0,0.0181099927585476,0,0
874,874,0,0,0.0083703339644068,0,0
884,884,0,0,0.0167932332415665,0,0
890,890,0,1,0.1826087548122196,0,0
896,896,0,0,0.0480351841456577,0,0
898,898,0,0,0.041235764395459,0,0
902,902,0,0,0.0247276705146838,0,0
906,906,0,1,0.4335066614433371,0,1
913,913,0,0,0.0379966189901491,0,0
914,914,0,0,0.0640071502932793,0,0
935,935,0,1,0.4669429507719049,0,1
936,936,0,0,0.0223165155015959,0,0
942,942,0,1,0.9797713089485433,1,1
943,943,0,0,0.5119696397198749,1,1
949,949,0,0,0.0126108581539369,0,0
953,953,0,0,0.6825608508534516,1,1
955,955,0,0,0.0093950909837348,0,0
957,957,0,1,0.4868642893753266,0,1
962,962,0,0,0.0405960146658416,0,0
963,963,0,1,0.0690937836860303,0,0
965,965,0,1,0.7170846489777558,1,1
967,967,0,0,0.0103072238376415,0,0
971,971,0,0,0.0177351873708784,0,0
980,980,0,0,0.2450194991119726,0,0
985,985,0,0,0.0319429945890062,0,0
986,986,0,0,0.0100824077331809,0,0
994,994,0,0,0.1772201729987206,0,0
998,998,0,0,0.3248775486375776,0,0
1000,1000,0,0,0.0898775312361092,0,0
1003,1003,0,0,0.048526301338966,0,0
1005,1005,0,0,0.0143229587271749,0,0
1013,1013,0,1,0.5184128741734741,1,1
1021,1021,0,0,0.0294363731955279,0,0
1030,1030,0,0,0.5263554943029986,1,1
1033,1033,0,0,0.016754923088937,0,0
1034,1034,0,0,0.0167959729279177,0,0
1035,1035,0,0,0.0438643774287017,0,0
1038,1038,0,0,0.0159518007301359,0,0
1039,1039,0,0,0.0261147520368993,0,0
1043,1043,0,0,0.0660303872575695,0,0
1045,1045,0,1,0.7576910605746537,1,1
1048,1048,0,0,0.009407826154115,0,0
1053,1053,0,0,0.0078242131667299,0,0
1057,1057,0,0,0.0114647440209681,0,0
1059,1059,0,0,0.1252580567853033,0,0
1060,1060,0,0,0.0071050060118442,0,0
1061,1061,0,0,0.05345795233436,0,0
1068,1068,0,0,0.0195373034654097,0,0
1072,1072,0,0,0.0109108756350852,0,0
1092,1092,0,1,0.8653277461946581,1,1
1097,1097,0,0,0.0383170934536536,0,0
1114,1114,0,0,0.2791011993378177,0,0
1118,1118,0,0,0.0437374048181141,0,0
1121,1121,0,0,0.0329158837271,0,0
1126,1126,0,0,0.0151591375026542,0,0
1131,1131,0,0,0.0325365284892214,0,0
1138,1138,0,0,0.048043920568322,0,0
1154,1154,0,0,0.0109269800774387,0,0
1162,1162,0,0,0.0542512620864996,0,0
1164,1164,0,0,0.0232182071063303,0,0
1165,1165,0,0,0.0315380433962057,0,0
1166,1166,0,0,0.0289786062549116,0,0
1167,1167,0,0,0.0246231730512273,0,0
1169,1169,0,0,0.0444146832678854,0,0
1170,1170,0,0,0.0317241949234208,0,0
1171,1171,0,0,0.0174517082371318,0,0
1173,1173,0,0,0.048544224539121,0,0
1174,1174,0,0,0.0785021829540792,0,0
1175,1175,0,0,0.0400446332550468,0,0
1180,1180,0,0,0.0141211763919761,0,0
1182,1182,0,0,0.0207806305962658,0,0
1194,1194,0,0,0.062205958891733,0,0
1197,1197,0,0,0.0291495559557578,0,0
1200,1200,0,0,0.0134464010611959,0,0
1213,1213,0,0,0.0332194234021012,0,0
1219,1219,0,1,0.4450319377453365,0,1
1220,1220,0,0,0.0305873461257577,0,0
1221,1221,0,0,0.0089560435443326,0,0
1227,1227,0,0,0.0689418422127232,0,0
1246,1246,0,0,0.0151438660503514,0,0
1253,1253,0,1,0.2180985771551825,0,0
1260,1260,0,0,0.0154894302902176,0,0
1261,1261,0,0,0.0542374151238771,0,0
1270,1270,0,0,0.0423858629657149,0,0
1275,1275,0,0,0.3012798504460031,0,0
1276,1276,0,0,0.0349344111916102,0,0
1281,1281,0,0,0.028220833893427,0,0
1282,1282,0,0,0.1858742052892787,0,0
1285,1285,0,0,0.0254233260761051,0,0
1288,1288,0,0,0.0163872956380282,0,0
1289,1289,0,1,0.0222358257943972,0,0
1290,1290,0,0,0.0108494146359324,0,0
1291,1291,0,1,0.9674066544749532,1,1
1295,1295,0,1,0.08184916568364,0,0
1296,1296,0,0,0.0109189877401897,0,0
1298,1298,0,0,0.0256701021908416,0,0
1309,1309,0,1,0.0260669561094787,0,0
1314,1314,0,0,0.0845954843801037,0,0
1317,1317,0,0,0.2734919252040471,0,0
1318,1318,0,0,0.0320058564787024,0,0
1319,1319,0,0,0.0404351233259502,0,0
1322,1322,0,0,0.0818435092846478,0,0
1330,1330,0,0,0.0299555146725636,0,0
1334,1334,0,1,0.0712887038277576,0,0
1349,1349,0,0,0.0741523121398203,0,0
1351,1351,0,0,0.0280882736830524,0,0
1370,1370,0,0,0.0081893118822399,0,0
1372,1372,0,0,0.4007222115271159,0,0
1380,1380,0,0,0.0155360190200944,0,0
1385,1385,0,0,0.1961841400991885,0,0
1388,1388,0,0,0.0108209521226643,0,0
1390,1390,0,0,0.0280983257503167,0,0
1392,1392,0,0,0.0077500149687105,0,0
1397,1397,0,0,0.0209040766224422,0,0
1400,1400,0,0,0.0139627130845007,0,0
1402,1402,0,0,0.1194031222458445,0,0
1410,1410,0,0,0.0802801184506426,0,0
1413,1413,0,0,0.0431553791199197,0,0
1414,1414,0,0,0.0092806461936347,0,0
1418,1418,0,0,0.0050892280137716,0,0
1419,1419,0,0,0.0201210112746948,0,0
1422,1422,0,0,0.1774131110333933,0,0
1424,1424,0,0,0.2254533928408219,0,0
1433,1433,0,0,0.0297567717411417,0,0
1443,1443,0,1,0.2104399171509108,0,0
1463,1463,0,0,0.2962928611984192,0,0
1477,1477,0,0,0.5255811459683518,1,1
1480,1480,0,0,0.0406050839194721,0,0
1484,1484,0,0,0.0113319515268223,0,0
1486,1486,0,0,0.0085145948494346,0,0
1490,1490,0,0,0.0395675676730115,0,0
1491,1491,0,1,0.4190475079362698,0,1
1498,1498,0,1,0.4749191839243786,0,1
1503,1503,0,0,0.063920045458269,0,0
1507,1507,0,0,0.0199431388592992,0,0
1513,1513,0,0,0.0295672072041019,0,0
1518,1518,0,1,0.5043572675894058,1,1
1519,1519,0,1,0.6828965994757105,1,1
1520,1520,0,0,0.0566512330720581,0,0
1523,1523,0,0,0.0694881979297144,0,0
1529,1529,0,0,0.0650280252366307,0,0
1534,1534,0,0,0.0209928110159182,0,0
1536,1536,0,0,0.0392650432175736,0,0
1554,1554,0,0,0.0107363867860783,0,0
1557,1557,0,0,0.0449510443138056,0,0
1566,1566,0,0,0.5553139813226791,1,1
1570,1570,0,0,0.0066834865120289,0,0
1572,1572,0,0,0.2927526232439252,0,0
1574,1574,0,0,0.0106270802809749,0,0
1575,1575,0,0,0.104169084219691,0,0
1576,1576,0,0,0.0073742874175149,0,0
1580,1580,0,1,0.1688166716410661,0,0
1583,1583,0,0,0.1058462549854225,0,0
1584,1584,0,0,0.017489249123947,0,0
1590,1590,0,1,0.3742580476668064,0,0
1592,1592,0,0,0.4857970302079025,0,1
1598,1598,0,0,0.0304977475221134,0,0
1599,1599,0,0,0.0667906904400334,0,0
1602,1602,0,0,0.0233432481232443,0,0
1603,1603,0,1,0.2580305254127648,0,0
1608,1608,0,0,0.1803692517866537,0,0
1618,1618,0,0,0.1520739828356739,0,0
1621,1621,0,0,0.0932459078269432,0,0
1623,1623,0,0,0.0194744300282962,0,0
1632,1632,0,0,0.0472206854072167,0,0
1633,1633,0,0,0.0148300972942026,0,0
1638,1638,0,0,0.0113983994835942,0,0
1640,1640,0,0,0.0439515507982197,0,0
1641,1641,0,0,0.0143394451235236,0,0
1644,1644,0,0,0.0516094083511038,0,0
1655,1655,0,0,0.1776525657184423,0,0
1661,1661,0,0,0.0943456307517945,0,0
1666,1666,0,0,0.0691278875758247,0,0
1671,1671,0,0,0.0195211109909741,0,0
1675,1675,0,1,0.4993859290817831,0,1
1678,1678,0,0,0.0575308852040685,0,0
1679,1679,0,0,0.0473246633501542,0,0
1685,1685,0,0,0.2477926072208475,0,0
1689,1689,0,1,0.5377569911740022,1,1
1696,1696,0,0,0.1518836654169776,0,0
1698,1698,0,0,0.0340114494354302,0,0
1710,1710,0,0,0.0293605799738874,0,0
1715,1715,0,0,0.0056307712303298,0,0
1718,1718,0,0,0.0345998559335605,0,0
1734,1734,0,0,0.0180775619553026,0,0
1736,1736,0,0,0.0186918578913039,0,0
1738,1738,0,0,0.0270471733751261,0,0
1741,1741,0,1,0.5409810737908485,1,1
1743,1743,0,0,0.0347971471741173,0,0
1744,1744,0,0,0.008969813619009,0,0
1747,1747,0,0,0.0350976044576835,0,0
1748,1748,0,0,0.0065690394819284,0,0
1751,1751,0,0,0.069739739512247,0,0
1761,1761,0,0,0.0140239686133478,0,0
1762,1762,0,0,0.0545359461554372,0,0
1784,1784,0,0,0.1110928571405744,0,0
1786,1786,0,0,0.0615244970769038,0,0
1791,1791,0,0,0.0457628693391363,0,0
1792,1792,0,0,0.0069035132319973,0,0
1795,1795,0,0,0.022018311539227,0,0
1805,1805,0,0,0.0729952071148228,0,0
1811,1811,0,0,0.0412276474611987,0,0
1812,1812,0,0,0.0532405061776048,0,0
1815,1815,0,1,0.6327959630480328,1,1
1818,1818,0,1,0.6725935706235225,1,1
1822,1822,0,1,0.2317695944067699,0,0
1824,1824,0,0,0.0138921768813726,0,0
1830,1830,0,0,0.0972832239705717,0,0
1836,1836,0,0,0.0584424059288992,0,0
1842,1842,0,0,0.0114759617079996,0,0
1856,1856,0,0,0.0477774974402654,0,0
1859,1859,0,0,0.019323049516431,0,0
1864,1864,0,0,0.0208835701366484,0,0
1866,1866,0,0,0.0099721746784306,0,0
1870,1870,0,0,0.0137390866372146,0,0
1879,1879,0,0,0.0151133102310429,0,0
1880,1880,0,0,0.0165942186162667,0,0
1888,1888,0,1,0.2980215173960726,0,0
1897,1897,0,0,0.0482475984172813,0,0
1900,1900,0,0,0.0049025897592608,0,0
1901,1901,0,0,0.0380585239268481,0,0
1916,1916,0,0,0.009215768530627,0,0
1923,1923,0,0,0.0261875380021311,0,0
1928,1928,0,0,0.0045492679023432,0,0
1931,1931,0,0,0.0540586500943067,0,0
1941,1941,0,0,0.0045587579835496,0,0
1944,1944,0,0,0.0043417579064612,0,0
1945,1945,0,0,0.0373944321662145,0,0
1956,1956,0,0,0.1928293413798361,0,0
1960,1960,0,0,0.0168636726409163,0,0
1966,1966,0,0,0.0437407453084888,0,0
1967,1967,0,0,0.039916583181782,0,0
1970,1970,0,0,0.0086730954187118,0,0
1975,1975,0,0,0.0104989006826121,0,0
1978,1978,0,0,0.0127160070992493,0,0
1985,1985,0,0,0.0068677820077723,0,0
1990,1990,0,0,0.0591728142007089,0,0
1997,1997,0,0,0.021922906902606,0,0
2008,2008,0,0,0.063996795905178,0,0
2009,2009,0,0,0.1443632896607614,0,0
2020,2020,0,0,0.0175471191418905,0,0
2032,2032,0,0,0.0078177138105141,0,0
2046,2046,0,0,0.0014289855033649,0,0
2059,2059,0,0,0.0212595558887574,0,0
2060,2060,0,1,0.0621081127387811,0,0
2061,2061,0,0,0.0166616878654509,0,0
2072,2072,0,0,0.0290958810846065,0,0
2077,2077,0,0,0.1378768730857422,0,0
2086,2086,0,0,0.113187771322738,0,0
2095,2095,0,0,0.2714047287752543,0,0
2097,2097,0,0,0.0112350274609584,0,0
2101,2101,0,0,0.1076117031328747,0,0
2113,2113,0,0,0.0136237301402976,0,0
2115,2115,0,1,0.9889122870107772,1,1
2125,2125,0,1,0.603461863774794,1,1
2126,2126,0,0,0.0409047336856009,0,0
2132,2132,0,0,0.0126480594664618,0,0
2135,2135,0,0,0.0249346885803911,0,0
2138,2138,0,0,0.0765907314979947,0,0
2141,2141,0,1,0.6202105023870951,1,1
2145,2145,0,0,0.0585309413412548,0,0
2152,2152,0,0,0.0680745216763888,0,0
2161,2161,0,0,0.0719410634723199,0,0
2165,2165,0,1,0.091697635072785,0,0
2180,2180,0,0,0.0032924330742707,0,0
2181,2181,0,0,0.0988848326321188,0,0
2182,2182,0,0,0.0147442330579768,0,0
2189,2189,0,0,0.0906305833567817,0,0
2193,2193,0,0,0.0321000929534465,0,0
2195,2195,0,0,0.0382098051418583,0,0
2210,2210,0,0,0.0410601690278529,0,0
2212,2212,0,0,0.01320069368628,0,0
2218,2218,0,0,0.0333487238643182,0,0
2225,2225,0,0,0.0073089745349732,0,0
2229,2229,0,0,0.0044385905565628,0,0
2235,2235,0,0,0.0081277334235926,0,0
2247,2247,0,0,0.0045130519563139,0,0
2255,2255,0,0,0.0511187670757979,0,0
2265,2265,0,1,0.7879864713353503,1,1
2273,2273,0,0,0.1480723858157616,0,0
2284,2284,0,0,0.0649855271009405,0,0
2286,2286,0,0,0.0079794374756386,0,0
2287,2287,0,0,0.0305533425603395,0,0
2290,2290,0,0,0.037493212083935,0,0
2295,2295,0,0,0.0034510915478069,0,0
2298,2298,0,0,0.0088387649518377,0,0
2299,2299,0,0,0.0231395251262569,0,0
2305,2305,0,0,0.036689338837592,0,0
2307,2307,0,0,0.4903477837788384,0,1
2309,2309,0,0,0.0615784251941472,0,0
2310,2310,0,0,0.0108560749348054,0,0
2313,2313,0,0,0.1453844782083014,0,0
2322,2322,0,0,0.0182886139402466,0,0
2324,2324,0,1,0.98778769464988,1,1
2328,2328,0,0,0.0172639425498224,0,0
2330,2330,0,0,0.0280244828603803,0,0
2331,2331,0,0,0.0288848753948215,0,0
2338,2338,0,0,0.0130421998082136,0,0
2341,2341,0,0,0.0114815819287402,0,0
2344,2344,0,0,0.0382687181390803,0,0
2349,2349,0,0,0.0085715421069391,0,0
2350,2350,0,0,0.1954424332271337,0,0
2351,2351,0,0,0.6058766985170548,1,1
2359,2359,0,0,0.0242050995648824,0,0
2360,2360,0,0,0.0296525406429004,0,0
2372,2372,0,0,0.0389101810687978,0,0
2373,2373,0,1,0.4948405661945422,0,1
2376,2376,0,0,0.0117513865915342,0,0
2386,2386,0,0,0.0579522643811029,0,0
2391,2391,0,0,0.0053469438086259,0,0
2399,2399,0,0,0.0142853587188482,0,0
2417,2417,0,0,0.4660474048324011,0,1
2432,2432,0,0,0.0092528181242246,0,0
2436,2436,0,1,0.9747245187522714,1,1
2437,2437,0,0,0.0589640825951619,0,0
2441,2441,0,0,0.010082237307721,0,0
2449,2449,0,0,0.0073594884441079,0,0
2463,2463,0,0,0.0170035720496042,0,0
2476,2476,0,0,0.0453963607805584,0,0
2480,2480,0,0,0.0237065257957487,0,0
2493,2493,0,0,0.0387300907127604,0,0
2494,2494,0,0,0.0210134922989867,0,0
2499,2499,0,0,0.2852746227912279,0,0
2503,2503,0,0,0.0119181135248541,0,0
2507,2507,0,0,0.0278647303473374,0,0
2515,2515,0,0,0.0204090464842749,0,0
2518,2518,0,1,0.37733230670699,0,0
2522,2522,0,0,0.0100875196195245,0,0
2527,2527,0,0,0.0184529132092006,0,0
2528,2528,0,0,0.0066972672850092,0,0
2530,2530,0,0,0.4195506285874127,0,1
2541,2541,0,1,0.2279631540789949,0,0
2549,2549,0,1,0.1018617511243417,0,0
2558,2558,0,0,0.2478788997448529,0,0
2564,2564,0,0,0.2518267386163841,0,0
2574,2574,0,0,0.0149312428984745,0,0
2578,2578,0,0,0.0046458863476097,0,0
2579,2579,0,0,0.004740817790342,0,0
2582,2582,0,0,0.0752664597685418,0,0
2592,2592,0,1,0.1504060144676356,0,0
2605,2605,0,0,0.7060759525048448,1,1
2608,2608,0,1,0.6174293452019766,1,1
2616,2616,0,0,0.007612226617805,0,0
2618,2618,0,0,0.0304497767895573,0,0
2622,2622,0,0,0.0481362295349091,0,0
2625,2625,0,1,0.2947156822922191,0,0
2626,2626,0,0,0.2790190366839606,0,0
2630,2630,0,0,0.05231376436401,0,0
2635,2635,0,0,0.0183790006516505,0,0
2638,2638,0,0,0.0375744248703845,0,0
2641,2641,0,1,0.0736670849072408,0,0
2644,2644,0,0,0.032979095641584,0,0
2652,2652,0,1,0.3956999150715281,0,0
2662,2662,0,0,0.0076789604124945,0,0
2679,2679,0,0,0.0154719742010033,0,0
2680,2680,0,1,0.762474840067216,1,1
2683,2683,0,0,0.0634142242481569,0,0
2688,2688,0,1,0.7047920582252963,1,1
2691,2691,0,1,0.088701712590603,0,0
2707,2707,0,0,0.0656535914134461,0,0
2710,2710,0,0,0.0696528042695856,0,0
2726,2726,0,0,0.0330622371742103,0,0
2727,2727,0,0,0.027780654410422,0,0
2730,2730,0,0,0.0073836498821281,0,0
2731,2731,0,0,0.0189690612394211,0,0
2746,2746,0,0,0.3387383738569783,0,0
2750,2750,0,0,0.0087578931857743,0,0
2757,2757,0,0,0.1349091949593766,0,0
2758,2758,0,0,0.012276830830237,0,0
2761,2761,0,0,0.0101343667219149,0,0
2762,2762,0,0,0.0082882890823448,0,0
2771,2771,0,0,0.0302688249789717,0,0
2776,2776,0,0,0.0247732999768998,0,0
2777,2777,0,0,0.0694116427289697,0,0
2778,2778,0,0,0.2115816404892312,0,0
2780,2780,0,0,0.0234150857860436,0,0
2782,2782,0,0,0.0408978535648456,0,0
2784,2784,0,1,0.3903757227014018,0,0
2791,2791,0,1,0.0240825811549992,0,0
2793,2793,0,0,0.0132002297272373,0,0
2796,2796,0,1,0.4945678198566203,0,1
2797,2797,0,0,0.0058355033585937,0,0
2805,2805,0,0,0.0165826535976664,0,0
2807,2807,0,0,0.0101557748153487,0,0
2813,2813,0,0,0.1530120990919219,0,0
2815,2815,0,0,0.0094181071657099,0,0
2826,2826,0,0,0.170255462576874,0,0
2836,2836,0,0,0.0074955356283005,0,0
2851,2851,0,0,0.0165243733526532,0,0
2854,2854,0,0,0.0362874744006232,0,0
2863,2863,0,0,0.0474480085733614,0,0
2865,2865,0,0,0.0866998649035049,0,0
2867,2867,0,1,0.5014928320332053,1,1
2868,2868,0,0,0.0179572165573735,0,0
2875,2875,0,0,0.0204545221954129,0,0
2885,2885,0,0,0.1812598073095016,0,0
2891,2891,0,0,0.0195203503216562,0,0
2893,2893,0,1,0.8930241194614236,1,1
2898,2898,0,0,0.0290927641561986,0,0
2899,2899,0,0,0.0984701904642489,0,0
2903,2903,0,0,0.1387964930222554,0,0
2905,2905,0,0,0.0036878976929627,0,0
2907,2907,0,0,0.0439885763559818,0,0
2909,2909,0,0,0.007544443995573,0,0
2914,2914,0,0,0.002648327338513,0,0
2915,2915,0,0,0.0126863176681025,0,0
2916,2916,0,0,0.0068148057940946,0,0
2927,2927,0,0,0.0154880835844328,0,0
2935,2935,0,0,0.0513085841766419,0,0
2937,2937,0,0,0.1341441749673166,0,0
2941,2941,0,0,0.012012714766727,0,0
2949,2949,0,1,0.4183163839969707,0,1
2954,2954,0,0,0.0136357277013363,0,0
2955,2955,0,1,0.2337293200404938,0,0
2957,2957,0,0,0.0314919739860448,0,0
2965,2965,0,0,0.0954917018944795,0,0
2968,2968,0,0,0.0283666477567364,0,0
2969,2969,0,0,0.0454134690703236,0,0
2971,2971,0,0,0.0242782316289346,0,0
2975,2975,0,0,0.0664390905954036,0,0
2980,2980,0,0,0.034771572841527,0,0
2982,2982,0,0,0.0055487231709208,0,0
2984,2984,0,1,0.0408685294257936,0,0
2990,2990,0,0,0.0213215432404357,0,0
2992,2992,0,0,0.1920596315379594,0,0
2996,2996,0,0,0.0112049678641024,0,0
2997,2997,0,0,0.0068548516025727,0,0
3000,3000,0,0,0.0059948872209366,0,0
3001,3001,0,0,0.0118355162236007,0,0
3002,3002,0,0,0.0609838570703429,0,0
3003,3003,0,0,0.0062488157450068,0,0
3008,3008,0,1,0.2922126079148286,0,0
3026,3026,0,1,0.4447312058454162,0,1
3027,3027,0,0,0.0191797631643973,0,0
3028,3028,0,0,0.0302790394333853,0,0
3031,3031,0,0,0.0708239546227775,0,0
3037,3037,0,0,0.0083673273318222,0,0
3040,3040,0,1,0.5415968017578074,1,1
3050,3050,0,0,0.0224893637964321,0,0
3053,3053,0,0,0.1438236995853424,0,0
3056,3056,0,0,0.038409082761238,0,0
3073,3073,0,0,0.0259732906715904,0,0
3075,3075,0,0,0.0215342220033954,0,0
3077,3077,0,0,0.0894652993531796,0,0
3080,3080,0,0,0.0096081832719696,0,0
3085,3085,0,0,0.1259951621452797,0,0
3099,3099,0,0,0.0406506907782806,0,0
3104,3104,0,0,0.006908867185651,0,0
