,id,churn_probability,kfold,prob,pred
158,158,0,train,0.10251042081577309,0
159,159,0,train,0.023959728778053385,0
160,160,0,train,0.009237665245113082,0
161,161,0,train,0.08304281173138632,0
162,162,0,train,0.014037084800682014,0
163,163,0,train,0.10320239647379863,0
164,164,0,train,0.1039374379060844,0
165,165,0,train,0.16248406821049627,0
166,166,0,train,0.032345495593906766,0
167,167,0,train,0.009131144558183805,0
168,168,0,train,0.09357207564365862,0
169,169,0,train,0.02375919026097498,0
170,170,0,train,0.010425427889305427,0
171,171,0,train,0.007145839378321136,0
172,172,0,train,0.5592459906457018,1
173,173,0,train,0.012416482094642913,0
174,174,0,train,0.04228751648863646,0
175,175,0,train,0.009159783378667033,0
176,176,0,train,0.04546381288720207,0
177,177,1,train,0.24300072335801307,0
178,178,0,train,0.039953362858412104,0
179,179,0,train,0.1910218224678817,0
180,180,0,train,0.006559560285792695,0
181,181,0,train,0.007870582127491997,0
182,182,0,train,0.008650008991972657,0
183,183,1,train,0.9870397156631421,1
184,184,0,train,0.004761287540374504,0
185,185,0,train,0.00474746171792862,0
186,186,0,train,0.0487344162583079,0
187,187,0,train,0.005227531415661193,0
188,188,0,train,0.1303770163756153,0
189,189,1,train,0.6047071127067694,1
190,190,0,train,0.018368894750700596,0
191,191,0,train,0.008992277566266861,0
192,192,0,train,0.023045453749624877,0
193,193,0,train,0.006432695357247981,0
194,194,0,train,0.12282800505792833,0
195,195,0,train,0.009933662071938432,0
196,196,0,train,0.09607016156485912,0
197,197,0,train,0.3493717558637644,0
198,198,0,train,0.00704343518654485,0
199,199,0,train,0.23542834172227114,0
200,200,0,train,0.02982388771489766,0
201,201,0,train,0.005174004365478815,0
202,202,0,train,0.2370281757354414,0
203,203,0,train,0.09472906155765291,0
204,204,0,train,0.012812978677762656,0
205,205,0,train,0.5580542884294877,1
206,206,0,train,0.07321107190383991,0
207,207,0,train,0.018087662835188624,0
208,208,0,train,0.09215873944756801,0
209,209,0,train,0.10654232135114251,0
210,210,0,train,0.04585573638607135,0
211,211,0,train,0.027486737659451532,0
212,212,0,train,0.0770168677961387,0
213,213,0,train,0.08077409902810338,0
214,214,0,train,0.026225782953861305,0
215,215,1,train,0.11319782487630813,0
216,216,0,train,0.09853715395727888,0
217,217,1,train,0.27409664309310333,0
218,218,0,train,0.011227266004637505,0
219,219,0,train,0.03147962729802488,0
220,220,0,train,0.0183823606308067,0
221,221,0,train,0.054039384809658766,0
222,222,0,train,0.012077147902774308,0
223,223,1,train,0.6506399858634994,1
224,224,0,train,0.15061427562405513,0
225,225,0,train,0.013790196942641053,0
226,226,0,train,0.007828951381374497,0
227,227,0,train,0.00586553146501342,0
228,228,0,train,0.11576239040947121,0
229,229,0,train,0.013178423550084282,0
230,230,1,train,0.5561206635965255,1
231,231,1,train,0.6190220012668988,1
232,232,0,train,0.00673447246167488,0
233,233,0,train,0.1349773557155311,0
234,234,0,train,0.023961625778227746,0
235,235,0,train,0.005721447890704472,0
236,236,0,train,0.014321036506325002,0
237,237,0,train,0.0131502389723873,0
238,238,0,train,0.01301136028318273,0
239,239,0,train,0.02425542131821274,0
240,240,0,train,0.024309085224418533,0
241,241,0,train,0.014776067319294898,0
242,242,0,train,0.19131609101325162,0
243,243,0,train,0.009936663761878704,0
244,244,0,train,0.012000722589022851,0
245,245,0,train,0.009074159435906582,0
246,246,0,train,0.03443193050701081,0
247,247,0,train,0.040281646962903116,0
248,248,0,train,0.01606250836223589,0
249,249,0,train,0.013850486791287812,0
250,250,1,train,0.6011738091214174,1
251,251,0,train,0.015244102388725962,0
252,252,0,train,0.036019606353725045,0
253,253,0,train,0.006321883981684009,0
254,254,0,train,0.005943499320046545,0
255,255,0,train,0.05712773032444544,0
256,256,1,train,0.9761422234559375,1
257,257,0,train,0.08294911880458528,0
258,258,0,train,0.009508597657885568,0
259,259,0,train,0.08476567689878901,0
260,260,0,train,0.0354540580979603,0
261,261,0,train,0.005381646222171435,0
262,262,0,train,0.011294854590744405,0
263,263,0,train,0.05089685028905708,0
264,264,0,train,0.00965284701349118,0
265,265,0,train,0.3003573941151984,0
266,266,0,train,0.01476914419623761,0
267,267,0,train,0.03511083859560661,0
268,268,0,train,0.02450387034911875,0
269,269,0,train,0.05572862503933641,0
270,270,0,train,0.03259728293736184,0
271,271,1,train,0.031115592030366034,0
272,272,0,train,0.28483004502941367,0
273,273,0,train,0.019430439329702516,0
274,274,0,train,0.02016895268260403,0
275,275,0,train,0.10920403824350686,0
276,276,0,train,0.012320049866356111,0
277,277,0,train,0.08901453006969598,0
278,278,0,train,0.01619300190677411,0
279,279,1,train,0.6588201393913753,1
280,280,0,train,0.028682429437881664,0
281,281,0,train,0.03617332764214154,0
282,282,0,train,0.029447703896260204,0
283,283,0,train,0.09219625467075614,0
284,284,0,train,0.03470336147540625,0
285,285,0,train,0.012267667037032423,0
286,286,0,train,0.02872693835423979,0
287,287,0,train,0.009659836269059982,0
288,288,0,train,0.04460055721249955,0
289,289,0,train,0.03730031554795962,0
290,290,0,train,0.013566395818608308,0
291,291,0,train,0.05685948799797221,0
292,292,0,train,0.02494436079516128,0
293,293,0,train,0.2431000632668782,0
294,294,0,train,0.018657332196482964,0
295,295,0,train,0.48686551710797565,0
296,296,1,train,0.9884610240493082,1
297,297,0,train,0.03835787259773012,0
298,298,0,train,0.01735067173030823,0
299,299,0,train,0.010322729122618349,0
300,300,0,train,0.3243623291805593,0
301,301,0,train,0.05795968133430032,0
302,302,0,train,0.011800731684848152,0
303,303,0,train,0.010709680466730088,0
304,304,0,train,0.019694515337238722,0
305,305,0,train,0.013470935210916413,0
306,306,0,train,0.0699470826028561,0
307,307,0,train,0.03392069062374987,0
308,308,0,train,0.36837061188616776,0
309,309,0,train,0.05495497286917404,0
310,310,0,train,0.04604309747088707,0
311,311,0,train,0.02206394316399202,0
312,312,0,train,0.029334502283674898,0
313,313,1,train,0.6008306286345947,1
314,314,0,train,0.03855672082753468,0
315,315,0,train,0.05194078811923157,0
316,316,0,train,0.04474501605308303,0
317,317,0,train,0.04022621168529762,0
318,318,0,train,0.01349514535309429,0
319,319,0,train,0.3726600074678668,0
320,320,0,train,0.00990925845971485,0
321,321,0,train,0.018375346327513045,0
322,322,0,train,0.04899395837775325,0
323,323,0,train,0.38196829108632807,0
324,324,0,train,0.010267920125574844,0
325,325,0,train,0.009823290391666913,0
326,326,0,train,0.14916175043106844,0
327,327,0,train,0.045639931193393,0
328,328,1,train,0.3089503926522583,0
329,329,0,train,0.044287456056265585,0
330,330,0,train,0.14524017822568747,0
331,331,0,train,0.31412261634098104,0
332,332,0,train,0.015528538781075364,0
333,333,0,train,0.014590798697730277,0
334,334,0,train,0.11219216011976416,0
335,335,0,train,0.03150283333504094,0
336,336,0,train,0.06828940838083508,0
337,337,0,train,0.02676839755239727,0
338,338,0,train,0.08950343813575462,0
339,339,0,train,0.45481248856338924,0
340,340,0,train,0.021993110282769877,0
341,341,0,train,0.07391364444199085,0
342,342,0,train,0.023092829355498015,0
343,343,0,train,0.05649030464802116,0
344,344,0,train,0.0157003606308309,0
345,345,0,train,0.009438881602391048,0
346,346,0,train,0.004879730491851646,0
347,347,0,train,0.05747725571572235,0
348,348,0,train,0.046752551181161485,0
349,349,0,train,0.03739985252226321,0
350,350,0,train,0.06288909981533175,0
351,351,0,train,0.11958842443441972,0
352,352,0,train,0.12123504452018843,0
353,353,0,train,0.0033973910163784655,0
354,354,0,train,0.05558211304073357,0
355,355,0,train,0.2016175221733456,0
356,356,0,train,0.17608378559270815,0
357,357,0,train,0.056506048522146406,0
358,358,0,train,0.015137381929298935,0
359,359,0,train,0.07458145761734015,0
360,360,0,train,0.007166410780491435,0
361,361,0,train,0.06813621808802992,0
362,362,0,train,0.013209254265061766,0
363,363,0,train,0.013575980799738999,0
364,364,0,train,0.08784322744882078,0
365,365,0,train,0.028555974792143748,0
366,366,0,train,0.13028057774425497,0
367,367,1,train,0.984542402960266,1
368,368,0,train,0.02735962595665793,0
369,369,0,train,0.006641641172387847,0
370,370,1,train,0.4828406056890133,0
371,371,0,train,0.018142578264535556,0
372,372,0,train,0.011321008900678699,0
373,373,0,train,0.005881786208734664,0
374,374,0,train,0.036207928029918804,0
375,375,0,train,0.13184441462978697,0
376,376,0,train,0.0034916114852131925,0
377,377,0,train,0.024588820797607217,0
378,378,0,train,0.024192009092845437,0
379,379,0,train,0.06804048641414844,0
380,380,0,train,0.01799459238898176,0
381,381,0,train,0.006765764759587486,0
382,382,0,train,0.012012212734404781,0
383,383,0,train,0.01770702752406444,0
384,384,0,train,0.02597612085598706,0
385,385,0,train,0.008241228511450536,0
386,386,0,train,0.00766832668168882,0
387,387,0,train,0.2189506792677903,0
388,388,0,train,0.020482852093475026,0
389,389,0,train,0.022261911457529013,0
390,390,0,train,0.024409079534774506,0
391,391,0,train,0.008856362888706303,0
392,392,0,train,0.10259381162623284,0
393,393,0,train,0.004129514791286218,0
394,394,0,train,0.01059809441803373,0
395,395,0,train,0.012849337304441636,0
396,396,0,train,0.01357973648557853,0
397,397,0,train,0.015697791770118177,0
398,398,0,train,0.0463344083220987,0
399,399,0,train,0.012179071994735504,0
400,400,0,train,0.02686982089668248,0
401,401,0,train,0.06849811339485361,0
402,402,0,train,0.016036311165352684,0
403,403,0,train,0.03213747621727164,0
404,404,0,train,0.04787103009183891,0
405,405,0,train,0.010782137933920697,0
406,406,0,train,0.005298029699954265,0
407,407,0,train,0.00775175832727775,0
408,408,0,train,0.007133533366692415,0
409,409,0,train,0.018252795813674956,0
410,410,0,train,0.019824174415036085,0
411,411,1,train,0.28662638160824777,0
412,412,0,train,0.013310164998829116,0
413,413,0,train,0.01568316985974771,0
414,414,0,train,0.01684250760781368,0
415,415,0,train,0.15625476000988978,0
416,416,0,train,0.21428692872098265,0
417,417,0,train,0.28831034575339703,0
418,418,0,train,0.019856586336687496,0
419,419,0,train,0.03432150943889933,0
420,420,0,train,0.011968093305678551,0
421,421,0,train,0.019607382568362242,0
422,422,0,train,0.007991104777385795,0
423,423,1,train,0.5828398030830367,1
424,424,0,train,0.06906198442787954,0
425,425,0,train,0.3513278608315927,0
426,426,0,train,0.049717254404148745,0
427,427,0,train,0.06498138677149891,0
428,428,0,train,0.005625528853305362,0
429,429,0,train,0.012997103931996991,0
430,430,0,train,0.09770547766646157,0
431,431,0,train,0.009878815370490323,0
432,432,0,train,0.045195345529178754,0
433,433,0,train,0.009921083357535566,0
434,434,0,train,0.03457513567559684,0
435,435,0,train,0.014778275504715395,0
436,436,0,train,0.01967037533198485,0
437,437,0,train,0.028160030672709193,0
438,438,1,train,0.4225929289882131,0
439,439,0,train,0.10755495433478159,0
440,440,0,train,0.1763599109946484,0
441,441,0,train,0.03314517880028672,0
442,442,0,train,0.0162679157494343,0
443,443,0,train,0.007068973739760636,0
444,444,0,train,0.0223580367866382,0
445,445,0,train,0.012257308872580457,0
446,446,0,train,0.036924397650823164,0
447,447,0,train,0.069495519181964,0
448,448,1,train,0.30627127675350874,0
449,449,0,train,0.02373404824112162,0
450,450,0,train,0.015466096316818756,0
451,451,1,train,0.8443897974834869,1
452,452,0,train,0.054600483739716967,0
453,453,0,train,0.005659801780915359,0
454,454,0,train,0.011018628592049173,0
455,455,0,train,0.5843272337096459,1
456,456,0,train,0.0070511687288002355,0
457,457,0,train,0.005438349659982907,0
458,458,0,train,0.21394690139660064,0
459,459,0,train,0.01875788355650115,0
460,460,0,train,0.008336389414924731,0
461,461,0,train,0.008322187066787315,0
462,462,0,train,0.09370283616288176,0
463,463,0,train,0.011325672258670651,0
464,464,1,train,0.36821614418808307,0
465,465,0,train,0.08145815833118439,0
466,466,1,train,0.9624401832051735,1
467,467,0,train,0.016824546104121648,0
468,468,0,train,0.011116590357360394,0
469,469,0,train,0.01924739901434339,0
470,470,0,train,0.05243972750455381,0
471,471,0,train,0.028856109778965716,0
472,472,0,train,0.3715038146988938,0
473,473,0,train,0.007441158882620231,0
474,474,0,train,0.022542925631192152,0
475,475,0,train,0.09426104387044136,0
476,476,0,train,0.014984405613646386,0
477,477,0,train,0.0056283753777472975,0
478,478,0,train,0.016668776727953732,0
479,479,0,train,0.009538541923394404,0
480,480,0,train,0.01866658168372399,0
481,481,1,train,0.5824077725153209,1
482,482,0,train,0.017513748242850742,0
483,483,0,train,0.013592547647521566,0
484,484,0,train,0.011548420303921463,0
485,485,0,train,0.005421434679376971,0
486,486,0,train,0.023290760186083673,0
487,487,0,train,0.48712027413183107,0
488,488,0,train,0.029862498127102496,0
489,489,0,train,0.0302689182590372,0
490,490,0,train,0.07067969220904918,0
491,491,1,train,0.47289080282096685,0
492,492,0,train,0.0264842963468386,0
493,493,0,train,0.1312462632717922,0
494,494,1,train,0.5318238571329105,1
495,495,0,train,0.13344227595786526,0
496,496,0,train,0.006893821946864942,0
497,497,0,train,0.016180524193975546,0
498,498,0,train,0.08370658530168379,0
499,499,0,train,0.03715509256230239,0
500,500,0,train,0.006768415238202592,0
501,501,1,train,0.14903374167483713,0
502,502,1,train,0.388949362967316,0
503,503,1,train,0.2585707557293127,0
504,504,0,train,0.012083958917102455,0
505,505,1,train,0.2926548595397399,0
506,506,0,train,0.018909240704050173,0
507,507,0,train,0.026357688045703744,0
508,508,0,train,0.02494496658901839,0
509,509,0,train,0.029865958183710736,0
510,510,0,train,0.04431451251069325,0
511,511,0,train,0.030805768864848135,0
512,512,0,train,0.03400325232617509,0
513,513,0,train,0.05473242714641493,0
514,514,0,train,0.013539789492032156,0
515,515,0,train,0.10702402725804055,0
516,516,0,train,0.02429910915720609,0
517,517,0,train,0.01843941913378861,0
518,518,0,train,0.0076200417169544335,0
519,519,0,train,0.020917675867265215,0
520,520,0,train,0.04292503940819183,0
521,521,0,train,0.010706370651564207,0
522,522,0,train,0.016134875789977233,0
523,523,0,train,0.03707955779998727,0
524,524,0,train,0.011012843341716662,0
525,525,1,train,0.36735599492716287,0
526,526,0,train,0.5789731822913359,1
527,527,0,train,0.13679636520954178,0
528,528,0,train,0.024138653645258315,0
529,529,0,train,0.0945466811981882,0
530,530,0,train,0.012366059255629572,0
531,531,0,train,0.0036196799699283982,0
532,532,0,train,0.017736424605936458,0
533,533,0,train,0.02390539819806959,0
534,534,0,train,0.04339427850225005,0
535,535,0,train,0.009234173764512927,0
536,536,0,train,0.05803666466202668,0
537,537,0,train,0.014341416095903715,0
538,538,0,train,0.00894075910525758,0
539,539,0,train,0.04591084392789344,0
540,540,0,train,0.04177119970370653,0
541,541,0,train,0.008723039500904065,0
542,542,1,train,0.2067433862442919,0
543,543,0,train,0.02319829510414248,0
544,544,0,train,0.006345113589487309,0
545,545,0,train,0.06842808933892608,0
546,546,0,train,0.009509293027197203,0
547,547,0,train,0.009655592622637639,0
548,548,0,train,0.17756883286523578,0
549,549,0,train,0.027070645560981182,0
550,550,0,train,0.054891040048175355,0
551,551,0,train,0.030731825666197223,0
552,552,0,train,0.050218790084841564,0
553,553,0,train,0.013005478453890579,0
554,554,0,train,0.13404364072168723,0
555,555,0,train,0.01647652843278558,0
556,556,0,train,0.5124547923084617,1
557,557,1,train,0.7141585361366312,1
558,558,1,train,0.062348531815656374,0
559,559,0,train,0.038707364542224364,0
560,560,0,train,0.021869468521163674,0
561,561,0,train,0.05362845707907312,0
562,562,0,train,0.021545759233031033,0
563,563,0,train,0.1887477143257556,0
564,564,0,train,0.010812263239933036,0
565,565,0,train,0.020565300629813932,0
566,566,0,train,0.013911407922609871,0
567,567,0,train,0.004168508580315689,0
568,568,0,train,0.02323083093079496,0
569,569,1,train,0.9834415481848027,1
570,570,0,train,0.04482900811776361,0
571,571,0,train,0.00966952455662136,0
572,572,1,train,0.3865814299409961,0
573,573,0,train,0.015825431974654476,0
574,574,0,train,0.014549513724573852,0
575,575,0,train,0.029766654401148795,0
576,576,1,train,0.19757321813713144,0
577,577,0,train,0.11613223940560405,0
578,578,0,train,0.022879226931194853,0
579,579,0,train,0.03821584281766561,0
580,580,0,train,0.02670846473350262,0
581,581,0,train,0.12518969403011102,0
582,582,0,train,0.04429794536216919,0
583,583,0,train,0.026575760440203038,0
584,584,0,train,0.07924638732423701,0
585,585,0,train,0.006420463479047818,0
586,586,0,train,0.03933716233045576,0
587,587,0,train,0.014743296869257991,0
588,588,0,train,0.01632229814693549,0
589,589,0,train,0.005379037802639609,0
590,590,1,train,0.02962689913521517,0
591,591,0,train,0.04697739975866927,0
592,592,0,train,0.006355404530741107,0
593,593,0,train,0.06162160048760151,0
594,594,0,train,0.27049042743064683,0
595,595,0,train,0.02365064162947845,0
596,596,0,train,0.007939049363451444,0
597,597,1,train,0.3510054351144234,0
598,598,0,train,0.0677465481865813,0
599,599,0,train,0.02804335490479998,0
600,600,0,train,0.00524629543668217,0
601,601,1,train,0.7248756659520517,1
602,602,0,train,0.006340780715249101,0
603,603,0,train,0.03263511420777424,0
604,604,0,train,0.018409465478679134,0
605,605,0,train,0.013685118767293168,0
606,606,1,train,0.6268948567103795,1
607,607,0,train,0.024529395453160255,0
608,608,0,train,0.008223973316492019,0
609,609,1,train,0.35175755795481134,0
610,610,0,train,0.017239241762589848,0
611,611,0,train,0.04225688765788266,0
612,612,0,train,0.020737595042166882,0
613,613,0,train,0.013766059893596973,0
614,614,0,train,0.03062300767012695,0
615,615,0,train,0.026594562290816585,0
616,616,0,train,0.10860685920947377,0
617,617,0,train,0.018528166643283103,0
618,618,0,train,0.012326460670117095,0
619,619,0,train,0.00779003387154097,0
620,620,0,train,0.013349627405584765,0
621,621,0,train,0.013645498631821027,0
622,622,0,train,0.0027444910448921668,0
623,623,1,train,0.5372387795702023,1
624,624,0,train,0.018929831295143838,0
625,625,0,train,0.028069205698408376,0
626,626,1,train,0.2642820941891187,0
627,627,0,train,0.01471389115703032,0
628,628,0,train,0.6095701915073226,1
629,629,0,train,0.03531626872411641,0
630,630,0,train,0.01478273567150409,0
631,631,0,train,0.3378668430764228,0
632,632,0,train,0.01600055282151253,0
633,633,0,train,0.1398577661483492,0
634,634,1,train,0.7215884470879032,1
635,635,0,train,0.08565078215683812,0
636,636,0,train,0.023641749637600476,0
637,637,0,train,0.008281591298370444,0
638,638,0,train,0.0069438090768320195,0
639,639,0,train,0.013305879862723113,0
640,640,1,train,0.5328947297430638,1
641,641,0,train,0.004514147206026145,0
642,642,1,train,0.7811780272625884,1
643,643,0,train,0.1808437630434195,0
644,644,0,train,0.012379279829214558,0
645,645,0,train,0.006993629937441439,0
646,646,0,train,0.01193679687046462,0
647,647,0,train,0.021670878319434907,0
648,648,0,train,0.0648680993997021,0
649,649,0,train,0.032054020151563466,0
650,650,1,train,0.18182735565907868,0
651,651,0,train,0.19455111468747185,0
652,652,0,train,0.04822815953804173,0
653,653,0,train,0.005787653489467811,0
654,654,0,train,0.011050578668661824,0
655,655,0,train,0.04107609053988111,0
656,656,0,train,0.015894680733333548,0
657,657,0,train,0.01692594119958564,0
658,658,1,train,0.9892996667876844,1
659,659,0,train,0.008094918147891783,0
660,660,0,train,0.05620136269582014,0
661,661,1,train,0.027377641417350204,0
662,662,0,train,0.42348456517319,0
663,663,1,train,0.33628375558863677,0
664,664,1,train,0.5073596514042596,1
665,665,0,train,0.3692081075799413,0
666,666,0,train,0.03403058164797637,0
667,667,0,train,0.05005704403841436,0
668,668,0,train,0.03199970269362594,0
669,669,0,train,0.010888757253066777,0
670,670,0,train,0.012792154013968406,0
671,671,0,train,0.0385902771024299,0
672,672,0,train,0.03779377824058626,0
673,673,1,train,0.09734093964117903,0
674,674,1,train,0.12537313803921665,0
675,675,0,train,0.022678505640239478,0
676,676,0,train,0.03601379067889958,0
677,677,0,train,0.1697036331930647,0
678,678,0,train,0.19970291385683547,0
679,679,0,train,0.02997939034210454,0
680,680,0,train,0.051552422365826196,0
681,681,1,train,0.06693707590315856,0
682,682,0,train,0.07688079815556187,0
683,683,1,train,0.7924377369068373,1
684,684,0,train,0.010469373159930226,0
685,685,0,train,0.11286535106222959,0
686,686,0,train,0.02629836781980281,0
687,687,0,train,0.010187602998419098,0
688,688,0,train,0.010584322151401402,0
689,689,1,train,0.4763540798240172,0
690,690,0,train,0.011122511534694103,0
691,691,0,train,0.06335525492337736,0
692,692,0,train,0.023614823023525237,0
693,693,1,train,0.46134829574971276,0
694,694,1,train,0.9342111733944404,1
695,695,0,train,0.005613439648204684,0
696,696,0,train,0.009789691759697372,0
697,697,0,train,0.029485053641610803,0
698,698,0,train,0.11696951718344792,0
699,699,1,train,0.2848280617821394,0
700,700,0,train,0.013521394488327747,0
701,701,0,train,0.17946222807205944,0
702,702,0,train,0.160930630523087,0
703,703,0,train,0.034592432424839836,0
704,704,0,train,0.020222783234124648,0
705,705,0,train,0.041671065930728605,0
706,706,0,train,0.00766451248971522,0
707,707,0,train,0.017796234581405352,0
708,708,0,train,0.009029086999588614,0
709,709,0,train,0.013370405189047039,0
710,710,0,train,0.007306201845398608,0
711,711,0,train,0.006555177115444139,0
712,712,0,train,0.020686368154301957,0
713,713,0,train,0.14961115241376563,0
714,714,0,train,0.009566029535655116,0
715,715,0,train,0.008657687643241806,0
716,716,0,train,0.00741476978062971,0
717,717,0,train,0.2787537377780476,0
718,718,0,train,0.038000125999191066,0
719,719,0,train,0.021038628868960824,0
720,720,0,train,0.2805873527625457,0
721,721,0,train,0.22025016239580505,0
722,722,0,train,0.053504288489189575,0
723,723,0,train,0.03651878021414215,0
724,724,0,train,0.005691554204182186,0
725,725,0,train,0.007582292514436128,0
726,726,0,train,0.0157211521049214,0
727,727,0,train,0.021119881496547643,0
728,728,0,train,0.019611112400322886,0
729,729,0,train,0.010538354996968119,0
730,730,0,train,0.05385643742891266,0
731,731,0,train,0.018478603956804517,0
732,732,0,train,0.027200965205511966,0
733,733,0,train,0.02812803875345416,0
