,id,churn_probability,kfold,prob,pred
593,593,0,0,0.1041131260483357,0
611,611,0,0,0.10201666810755132,0
612,612,0,0,0.09619350663814384,0
614,614,0,0,0.10226543445877738,0
616,616,0,0,0.10577285582114458,0
624,624,0,0,0.09887765876123136,0
625,625,0,0,0.10085948245194616,0
627,627,0,0,0.0962048371204847,0
628,628,0,0,0.12236175575208981,0
629,629,0,0,0.10264477193242552,0
630,630,0,0,0.10092575501121269,0
644,644,0,0,0.09601420408421987,0
646,646,0,0,0.09703211041982275,0
647,647,0,0,0.10063881140163969,0
655,655,0,0,0.09971507746349297,0
659,659,0,0,0.09330792181352394,0
672,672,0,0,0.10574789982312847,0
673,673,1,0,0.10076591733136446,0
674,674,1,0,0.10186279930007544,0
681,681,1,0,0.1046064358928895,0
686,686,0,0,0.0978767415663488,0
687,687,0,0,0.09776389065772774,0
689,689,1,0,0.1123970782313378,0
696,696,0,0,0.09628393629153943,0
697,697,0,0,0.10175647790243107,0
701,701,0,0,0.11059496867103105,0
708,708,0,0,0.10056167050519761,0
712,712,0,0,0.0998620402707622,0
720,720,0,0,0.10609048986193537,0
729,729,0,0,0.10090825320405897,0
736,736,0,0,0.09734178943917689,0
738,738,0,0,0.09190932042198373,0
752,752,0,0,0.10171895963435477,0
754,754,0,0,0.09912852491898692,0
759,759,1,0,0.1150626522878507,0
771,771,0,0,0.11502975826819717,0
773,773,0,0,0.10588318866554772,0
776,776,0,0,0.09774119192909003,0
779,779,0,0,0.10215149879235812,0
780,780,0,0,0.11257983438365725,0
800,800,0,0,0.10297712113307916,0
803,803,0,0,0.10242795659214102,0
811,811,0,0,0.09363482889824506,0
828,828,0,0,0.09535991312054075,0
829,829,0,0,0.10140332507844449,0
831,831,0,0,0.1001100061830257,0
836,836,0,0,0.11537939770143575,0
839,839,0,0,0.09959078367656456,0
842,842,0,0,0.10355332460669162,0
848,848,0,0,0.1004593542798857,0
849,849,0,0,0.10732284504805045,0
851,851,0,0,0.1003509410381543,0
852,852,0,0,0.1093907053594811,0
853,853,0,0,0.10274388366830522,0
862,862,0,0,0.1087749665510059,0
866,866,0,0,0.11034989197299042,0
870,870,0,0,0.10108642718569345,0
871,871,0,0,0.10799137221310408,0
873,873,0,0,0.09809288205010684,0
874,874,0,0,0.09139422821314935,0
884,884,0,0,0.10093038025759082,0
890,890,1,0,0.11520199088931522,0
896,896,0,0,0.10312423823976688,0
898,898,0,0,0.10243781566342697,0
902,902,0,0,0.09965453417971767,0
906,906,1,0,0.11602542022467789,0
913,913,0,0,0.09900465781087552,0
914,914,0,0,0.09935683382290035,0
935,935,1,0,0.1173808621424158,0
936,936,0,0,0.09727606762929815,0
942,942,1,0,0.14969151167218106,0
943,943,0,0,0.10850895471802863,0
949,949,0,0,0.09439771275281152,0
953,953,0,0,0.10835562130636248,0
955,955,0,0,0.09682888047177848,0
957,957,1,0,0.11531331343609556,0
962,962,0,0,0.10378431153775494,0
963,963,1,0,0.10181401781173519,0
965,965,1,0,0.11910393311461076,0
967,967,0,0,0.09757899424321707,0
971,971,0,0,0.10180874065959071,0
980,980,0,0,0.10612271695094994,0
985,985,0,0,0.099428097035041,0
986,986,0,0,0.09904888501571274,0
994,994,0,0,0.11589009882062068,0
998,998,0,0,0.11206967668955521,0
1000,1000,0,0,0.10424446747496309,0
1003,1003,0,0,0.10237322507133452,0
1005,1005,0,0,0.09505341261365034,0
1013,1013,1,0,0.1149134689491608,0
1021,1021,0,0,0.10231586829888056,0
1030,1030,0,0,0.11353633575404432,0
1033,1033,0,0,0.09686370427080908,0
1034,1034,0,0,0.099004881551221,0
1035,1035,0,0,0.09060196769343114,0
1038,1038,0,0,0.09625574722345707,0
1039,1039,0,0,0.10402917865681771,0
1043,1043,0,0,0.10290649668516352,0
1045,1045,1,0,0.1120745307343052,0
1048,1048,0,0,0.09867303717284996,0
1053,1053,0,0,0.095887122028539,0
1057,1057,0,0,0.09614562185815696,0
1059,1059,0,0,0.1018800319123078,0
1060,1060,0,0,0.09656893623569965,0
1061,1061,0,0,0.10069077649705283,0
1068,1068,0,0,0.09527190014081602,0
1072,1072,0,0,0.09524031599802421,0
1092,1092,1,0,0.1283476229184243,0
1097,1097,0,0,0.1001245333629367,0
1114,1114,0,0,0.10835390525272962,0
1118,1118,0,0,0.10298502176125378,0
1121,1121,0,0,0.09130796650841362,0
1126,1126,0,0,0.09745375227399092,0
1131,1131,0,0,0.10020101684359345,0
1138,1138,0,0,0.0992470788124152,0
1154,1154,0,0,0.09826291365571767,0
1162,1162,0,0,0.10546111100053004,0
1164,1164,0,0,0.10062473678527455,0
1165,1165,0,0,0.09859331245490925,0
1166,1166,0,0,0.09572344700153554,0
1167,1167,0,0,0.09855233847962633,0
1169,1169,0,0,0.10701143170203375,0
1170,1170,0,0,0.10241372376062381,0
1171,1171,0,0,0.10383302063689262,0
1173,1173,0,0,0.10678508764088358,0
1174,1174,0,0,0.10356698432615327,0
1175,1175,0,0,0.09909115191562351,0
1180,1180,0,0,0.10225761626664576,0
1182,1182,0,0,0.1000082184479881,0
1194,1194,0,0,0.10058340837188333,0
1197,1197,0,0,0.09976665656863988,0
1200,1200,0,0,0.09432615637535328,0
1213,1213,0,0,0.09202075548839553,0
1219,1219,1,0,0.11080836643298884,0
1220,1220,0,0,0.1003079653510542,0
1221,1221,0,0,0.09615512259802643,0
1227,1227,0,0,0.10221340769964171,0
1246,1246,0,0,0.09946927835541769,0
1253,1253,1,0,0.10391484324885734,0
1260,1260,0,0,0.10079052104736781,0
1261,1261,0,0,0.10380219335864667,0
1270,1270,0,0,0.10124427401300783,0
1275,1275,0,0,0.10913119525923361,0
1276,1276,0,0,0.10034447804310048,0
1281,1281,0,0,0.1020527418552357,0
1282,1282,0,0,0.10769597778933378,0
1285,1285,0,0,0.10151047631006607,0
1288,1288,0,0,0.10137351717883601,0
1289,1289,1,0,0.09551718935948685,0
1290,1290,0,0,0.09881864280820933,0
1291,1291,1,0,0.14501218154120113,0
1295,1295,1,0,0.09850588508125974,0
1296,1296,0,0,0.09753338322740081,0
1298,1298,0,0,0.10247857141463895,0
1309,1309,1,0,0.10225912817555793,0
1314,1314,0,0,0.10389698851742522,0
1317,1317,0,0,0.10887025527697036,0
1318,1318,0,0,0.10038576250397335,0
1319,1319,0,0,0.10779531164399073,0
1322,1322,0,0,0.10708919560399224,0
1330,1330,0,0,0.10214971092128798,0
1334,1334,1,0,0.108190449113825,0
1349,1349,0,0,0.10364912801738506,0
1351,1351,0,0,0.10259761542938148,0
1370,1370,0,0,0.1033642257086984,0
1372,1372,0,0,0.1066100028889826,0
1380,1380,0,0,0.09882061200995175,0
1385,1385,0,0,0.11093097874756591,0
1388,1388,0,0,0.09367997022955585,0
1390,1390,0,0,0.10140136431350509,0
1392,1392,0,0,0.09467781787454518,0
1397,1397,0,0,0.0981443874751692,0
1400,1400,0,0,0.10073938812404772,0
1402,1402,0,0,0.10563744299313306,0
1410,1410,0,0,0.0978887054432292,0
1413,1413,0,0,0.09766880704735412,0
1414,1414,0,0,0.09952265761413265,0
1418,1418,0,0,0.09291935944009379,0
1419,1419,0,0,0.09765328466191234,0
1422,1422,0,0,0.11234937973638653,0
1424,1424,0,0,0.11207395091823867,0
1433,1433,0,0,0.10412644958101078,0
1443,1443,1,0,0.10645199067547786,0
1463,1463,0,0,0.10518868582024209,0
1477,1477,0,0,0.1161349154795303,0
1480,1480,0,0,0.10442231854593798,0
1484,1484,0,0,0.0942785244384969,0
1486,1486,0,0,0.09650308220011355,0
1490,1490,0,0,0.10511867381729754,0
1491,1491,1,0,0.10740998866804001,0
1498,1498,1,0,0.11591897784412822,0
1503,1503,0,0,0.09896507603720478,0
1507,1507,0,0,0.10352513139174112,0
1513,1513,0,0,0.0996504978387966,0
1518,1518,1,0,0.10960950591298994,0
1519,1519,1,0,0.1222362787879372,0
1520,1520,0,0,0.10165737938673677,0
1523,1523,0,0,0.1039465866442477,0
1529,1529,0,0,0.10344069594474663,0
1534,1534,0,0,0.10100341254589516,0
1536,1536,0,0,0.10000394631437408,0
1554,1554,0,0,0.09866893165130473,0
1557,1557,0,0,0.09742348377557453,0
1566,1566,0,0,0.11606252345809678,0
1570,1570,0,0,0.09622473865401576,0
1572,1572,0,0,0.10527436239338618,0
1574,1574,0,0,0.09975761566848765,0
1575,1575,0,0,0.1102856181686583,0
1576,1576,0,0,0.09710463029986822,0
1580,1580,1,0,0.10271996270628378,0
1583,1583,0,0,0.10557023342320533,0
1584,1584,0,0,0.09533352811808107,0
1590,1590,1,0,0.10923609340889796,0
1592,1592,0,0,0.108793045034003,0
1598,1598,0,0,0.10599810650059563,0
1599,1599,0,0,0.10096625347504411,0
1602,1602,0,0,0.10151077115780026,0
1603,1603,1,0,0.11097977754371785,0
1608,1608,0,0,0.09844978416450975,0
1618,1618,0,0,0.10479019791203484,0
1621,1621,0,0,0.1053775628884146,0
1623,1623,0,0,0.09479553746773325,0
1632,1632,0,0,0.1044132729468069,0
1633,1633,0,0,0.09757034512385936,0
1638,1638,0,0,0.09844672209614025,0
1640,1640,0,0,0.10188762006009495,0
1641,1641,0,0,0.09234117773412599,0
1644,1644,0,0,0.10492216441285765,0
1655,1655,0,0,0.109776619601149,0
1661,1661,0,0,0.1062658604905061,0
1666,1666,0,0,0.10345957834042427,0
1671,1671,0,0,0.09770355446175284,0
1675,1675,1,0,0.11413163877286657,0
1678,1678,0,0,0.10499725980166442,0
1679,1679,0,0,0.09960656354517859,0
1685,1685,0,0,0.10307633552276416,0
1689,1689,1,0,0.11860001972736818,0
1696,1696,0,0,0.09989414269944005,0
1698,1698,0,0,0.10196379225642563,0
1710,1710,0,0,0.10369793849901277,0
1715,1715,0,0,0.09397510408562249,0
1718,1718,0,0,0.10321410800394437,0
1734,1734,0,0,0.09595013004124758,0
1736,1736,0,0,0.09996074583082103,0
1738,1738,0,0,0.10213361640977599,0
1741,1741,1,0,0.10939033313926311,0
1743,1743,0,0,0.09256864788993635,0
1744,1744,0,0,0.10235863570586742,0
1747,1747,0,0,0.10067169442729773,0
1748,1748,0,0,0.09453501587802772,0
1751,1751,0,0,0.10644649374296956,0
1761,1761,0,0,0.09770432982296523,0
1762,1762,0,0,0.10064360232473026,0
1784,1784,0,0,0.1108316248298025,0
1786,1786,0,0,0.10897521713879282,0
1791,1791,0,0,0.10288281831618853,0
1792,1792,0,0,0.08826506146504105,0
1795,1795,0,0,0.09986606333117232,0
1805,1805,0,0,0.10314014917690384,0
1811,1811,0,0,0.10187380237962519,0
1812,1812,0,0,0.10131726516555216,0
1815,1815,1,0,0.11213741201762954,0
1818,1818,1,0,0.11945744634515594,0
1822,1822,1,0,0.10646238198023392,0
1824,1824,0,0,0.09993489193020279,0
1830,1830,0,0,0.1100217052081444,0
1836,1836,0,0,0.10345875502261317,0
1842,1842,0,0,0.09706483965922226,0
1856,1856,0,0,0.0988627749026091,0
1859,1859,0,0,0.10377073577321386,0
1864,1864,0,0,0.10109368383284649,0
1866,1866,0,0,0.09444138666428581,0
1870,1870,0,0,0.09586064349084202,0
1879,1879,0,0,0.09240081104294903,0
1880,1880,0,0,0.0940348230780996,0
1888,1888,1,0,0.10554440195606536,0
1897,1897,0,0,0.10151797196687756,0
1900,1900,0,0,0.09719878847391542,0
1901,1901,0,0,0.0988914526744751,0
1916,1916,0,0,0.09531727466480676,0
1923,1923,0,0,0.10227685250271722,0
1928,1928,0,0,0.08871198909765739,0
1931,1931,0,0,0.10689081144304692,0
1941,1941,0,0,0.09213897283943598,0
1944,1944,0,0,0.09031979867979731,0
1945,1945,0,0,0.09659124002982726,0
1956,1956,0,0,0.1078643091343267,0
1960,1960,0,0,0.0999291128547927,0
1966,1966,0,0,0.09396392175584564,0
1967,1967,0,0,0.10160431056531939,0
1970,1970,0,0,0.09265606211604491,0
1975,1975,0,0,0.09520776048232876,0
1978,1978,0,0,0.09978804753307653,0
1985,1985,0,0,0.0976402118859334,0
1990,1990,0,0,0.10286887916486229,0
1997,1997,0,0,0.0935418786346882,0
2008,2008,0,0,0.09862944948265588,0
2009,2009,0,0,0.10306635011572048,0
2020,2020,0,0,0.09828399271367229,0
2032,2032,0,0,0.09377117164410731,0
2046,2046,0,0,0.09182524813252059,0
2059,2059,0,0,0.09959018503851151,0
2060,2060,1,0,0.10210056830879605,0
2061,2061,0,0,0.10378746759527643,0
2072,2072,0,0,0.10098076775973933,0
2077,2077,0,0,0.09892536106173536,0
2086,2086,0,0,0.10475949920782368,0
2095,2095,0,0,0.10830825795778307,0
2097,2097,0,0,0.08962480191351375,0
2101,2101,0,0,0.09514111934227189,0
2113,2113,0,0,0.0985409223563829,0
2115,2115,1,0,0.165412945115697,0
2125,2125,1,0,0.1154662028523209,0
2126,2126,0,0,0.10436492427707104,0
2132,2132,0,0,0.0992490939150103,0
2135,2135,0,0,0.10333519152741394,0
2138,2138,0,0,0.10041315186318958,0
2141,2141,1,0,0.11339462865264098,0
2145,2145,0,0,0.10471601345604968,0
2152,2152,0,0,0.1021044741488115,0
2161,2161,0,0,0.1042104716656014,0
2165,2165,1,0,0.10231811302390728,0
2180,2180,0,0,0.09229580497004654,0
2181,2181,0,0,0.103612446230879,0
2182,2182,0,0,0.09690040880124189,0
2189,2189,0,0,0.10338116584204793,0
2193,2193,0,0,0.10296590770993108,0
2195,2195,0,0,0.09840637334043077,0
2210,2210,0,0,0.1013099523652073,0
2212,2212,0,0,0.09701522527466873,0
2218,2218,0,0,0.10501682688947728,0
2225,2225,0,0,0.095291586800211,0
2229,2229,0,0,0.09029187793407235,0
2235,2235,0,0,0.09811502144641197,0
2247,2247,0,0,0.09748000786483436,0
2255,2255,0,0,0.09862114001720045,0
2265,2265,1,0,0.11449157454095166,0
2273,2273,0,0,0.11068930423780965,0
2284,2284,0,0,0.10344609443325636,0
2286,2286,0,0,0.09882605458943798,0
2287,2287,0,0,0.09674119575979084,0
2290,2290,0,0,0.1028928449880563,0
2295,2295,0,0,0.09629380634679695,0
2298,2298,0,0,0.09450223629526523,0
2299,2299,0,0,0.10086352238871288,0
2305,2305,0,0,0.09113070586038789,0
2307,2307,0,0,0.1165196048095396,0
2309,2309,0,0,0.0978807281389659,0
2310,2310,0,0,0.09558404701111771,0
2313,2313,0,0,0.1116997244250264,0
2322,2322,0,0,0.09695343050281012,0
2324,2324,1,0,0.1632408138551602,0
2328,2328,0,0,0.09835626653229736,0
2330,2330,0,0,0.0997325136998307,0
2331,2331,0,0,0.09774798047585498,0
2338,2338,0,0,0.0991279674077333,0
2341,2341,0,0,0.0985462632829352,0
2344,2344,0,0,0.10320142084793452,0
2349,2349,0,0,0.0983540323191545,0
2350,2350,0,0,0.11131654973256563,0
2351,2351,0,0,0.11496553604358599,0
2359,2359,0,0,0.09997659154890877,0
2360,2360,0,0,0.1039595583463452,0
2372,2372,0,0,0.10138719135382573,0
2373,2373,1,0,0.1095037156735737,0
2376,2376,0,0,0.09033713053138884,0
2386,2386,0,0,0.10174211934613975,0
2391,2391,0,0,0.0892707801079886,0
2399,2399,0,0,0.09743101657629488,0
2417,2417,0,0,0.10734769399523088,0
2432,2432,0,0,0.09929164187614162,0
2436,2436,1,0,0.14478681792974962,0
2437,2437,0,0,0.10174740148544283,0
2441,2441,0,0,0.10146430695574658,0
2449,2449,0,0,0.09343193802325744,0
2463,2463,0,0,0.09958633901107335,0
2476,2476,0,0,0.10665987474359452,0
2480,2480,0,0,0.09728894416145864,0
2493,2493,0,0,0.1012219415788381,0
2494,2494,0,0,0.09257456343622969,0
2499,2499,0,0,0.12034245640688793,0
2503,2503,0,0,0.09583162258128465,0
2507,2507,0,0,0.10044498471609017,0
2515,2515,0,0,0.09968988421072089,0
2518,2518,1,0,0.11458324925048126,0
2522,2522,0,0,0.1001354045370027,0
2527,2527,0,0,0.09690255480909125,0
2528,2528,0,0,0.09109019466648442,0
2530,2530,0,0,0.11311010311187036,0
2541,2541,1,0,0.10420826364599661,0
2549,2549,1,0,0.1034025973068696,0
2558,2558,0,0,0.11346888295816221,0
2564,2564,0,0,0.10714381895018081,0
2574,2574,0,0,0.10104548962568352,0
2578,2578,0,0,0.0917998829697961,0
2579,2579,0,0,0.09843452956785298,0
2582,2582,0,0,0.10089210799012628,0
2592,2592,1,0,0.10447013634618002,0
2605,2605,0,0,0.11576337134442843,0
2608,2608,1,0,0.11138519139085443,0
2616,2616,0,0,0.09418462377308746,0
2618,2618,0,0,0.10344686926801279,0
2622,2622,0,0,0.10125816966368913,0
2625,2625,1,0,0.1126123704473634,0
2626,2626,0,0,0.10820938781285871,0
2630,2630,0,0,0.09983664099441207,0
2635,2635,0,0,0.0993397385487965,0
2638,2638,0,0,0.10072272251696625,0
2641,2641,1,0,0.11051274812166682,0
2644,2644,0,0,0.09784650153376033,0
2652,2652,1,0,0.10930945496683407,0
2662,2662,0,0,0.09555690242532051,0
2679,2679,0,0,0.10120625621258149,0
2680,2680,1,0,0.11036039986501904,0
2683,2683,0,0,0.1058836810233227,0
2688,2688,1,0,0.11260157793540167,0
2691,2691,1,0,0.1090715491959698,0
2707,2707,0,0,0.10519389138643832,0
2710,2710,0,0,0.09820243562655942,0
2726,2726,0,0,0.10191729454023718,0
2727,2727,0,0,0.10199087750496627,0
2730,2730,0,0,0.09648736220752259,0
2731,2731,0,0,0.10014474605818051,0
2746,2746,0,0,0.116515635837552,0
2750,2750,0,0,0.09515491904819393,0
2757,2757,0,0,0.10100189926871912,0
2758,2758,0,0,0.09897035026111196,0
2761,2761,0,0,0.09598072499760352,0
2762,2762,0,0,0.08969335040707749,0
2771,2771,0,0,0.10613629137413864,0
2776,2776,0,0,0.10249921549692592,0
2777,2777,0,0,0.10139853899718762,0
2778,2778,0,0,0.10954480261763638,0
2780,2780,0,0,0.09605033194651612,0
2782,2782,0,0,0.08969860435531914,0
2784,2784,1,0,0.10678925142637287,0
2791,2791,1,0,0.09911940485543837,0
2793,2793,0,0,0.10061365821390829,0
2796,2796,1,0,0.11818506196726092,0
2797,2797,0,0,0.08951779348425454,0
2805,2805,0,0,0.10275961830429979,0
2807,2807,0,0,0.09973946593483797,0
2813,2813,0,0,0.10695146030349312,0
2815,2815,0,0,0.09990907713571816,0
2826,2826,0,0,0.10845509411326389,0
2836,2836,0,0,0.10017313609886068,0
2851,2851,0,0,0.09918288411920487,0
2854,2854,0,0,0.1013801824080761,0
2863,2863,0,0,0.10189156942931024,0
2865,2865,0,0,0.10451941651571339,0
2867,2867,1,0,0.11379490146035123,0
2868,2868,0,0,0.09950388905389153,0
2875,2875,0,0,0.10362434017687253,0
2885,2885,0,0,0.1011588929027851,0
2891,2891,0,0,0.10221836460320002,0
2893,2893,1,0,0.12114497553731186,0
2898,2898,0,0,0.09766596856158814,0
2899,2899,0,0,0.10472461230872848,0
2903,2903,0,0,0.10228355461669728,0
2905,2905,0,0,0.092796439294438,0
2907,2907,0,0,0.10123770110763756,0
2909,2909,0,0,0.09421016697390808,0
2914,2914,0,0,0.095575733510462,0
2915,2915,0,0,0.09426143040112846,0
2916,2916,0,0,0.09547278855190401,0
2927,2927,0,0,0.09911542234383924,0
2935,2935,0,0,0.10638106240319722,0
2937,2937,0,0,0.10105851186925745,0
2941,2941,0,0,0.09625763147795768,0
2949,2949,1,0,0.10800093948707583,0
2954,2954,0,0,0.0971416466251463,0
2955,2955,1,0,0.10649199747658168,0
2957,2957,0,0,0.10094638951863157,0
2965,2965,0,0,0.10382308902782583,0
2968,2968,0,0,0.10317006632351382,0
2969,2969,0,0,0.10278298871758937,0
2971,2971,0,0,0.09122222347386312,0
2975,2975,0,0,0.10397095018867936,0
2980,2980,0,0,0.10009355595574322,0
2982,2982,0,0,0.09103563762720085,0
2984,2984,1,0,0.10173863808007023,0
2990,2990,0,0,0.09926219974283676,0
2992,2992,0,0,0.10504628943685373,0
2996,2996,0,0,0.09875259309153313,0
2997,2997,0,0,0.09409130529198252,0
3000,3000,0,0,0.09660555629097065,0
3001,3001,0,0,0.09889820498243736,0
3002,3002,0,0,0.10349780402189214,0
3003,3003,0,0,0.09219228691043141,0
3008,3008,1,0,0.10595632250490102,0
3026,3026,1,0,0.11347137182613248,0
3027,3027,0,0,0.1025338578182287,0
3028,3028,0,0,0.10209580288787888,0
3031,3031,0,0,0.10249010223454723,0
3037,3037,0,0,0.09295707969627688,0
3040,3040,1,0,0.11488247484573103,0
3050,3050,0,0,0.10236209173946301,0
3053,3053,0,0,0.11002998943324671,0
3056,3056,0,0,0.10059449208032234,0
3073,3073,0,0,0.0991973691794748,0
3075,3075,0,0,0.09797389672340828,0
3077,3077,0,0,0.10562322042335158,0
3080,3080,0,0,0.09578522361791605,0
3085,3085,0,0,0.10505875716540318,0
3099,3099,0,0,0.09973490468505153,0
3104,3104,0,0,0.09641691051893476,0
3108,3108,0,0,0.09656746055715365,0
3116,3116,0,0,0.09480857061629117,0
3118,3118,0,0,0.08590519489013458,0
3120,3120,0,0,0.10263560785082972,0
3124,3124,0,0,0.09884193093531925,0
3129,3129,0,0,0.11862886460754574,0
3131,3131,0,0,0.095318888165378,0
3132,3132,1,0,0.10407771898646809,0
3136,3136,0,0,0.10667699380946322,0
3137,3137,0,0,0.0972512996544579,0
3142,3142,0,0,0.09553466558702053,0
3150,3150,0,0,0.09746259513432837,0
3151,3151,0,0,0.09932108756808067,0
3154,3154,0,0,0.09208150804676071,0
3156,3156,0,0,0.09870280095536386,0
3171,3171,0,0,0.1184111747920216,0
3173,3173,0,0,0.10240393494111591,0
3179,3179,0,0,0.10030604294475223,0
3181,3181,0,0,0.09895549806359263,0
3184,3184,0,0,0.11057744627500274,0
3186,3186,0,0,0.10605475512810744,0
3189,3189,0,0,0.09661591186610406,0
3208,3208,0,0,0.101492400653052,0
3211,3211,0,0,0.10753308353640963,0
3214,3214,0,0,0.10191347732712763,0
3220,3220,0,0,0.0898098864927841,0
3222,3222,0,0,0.09945076822667788,0
3229,3229,0,0,0.1010587375609759,0
3231,3231,0,0,0.10402945852620504,0
3242,3242,0,0,0.09817747276328471,0
3263,3263,0,0,0.10361829743986158,0
3265,3265,0,0,0.09780881838914056,0
3270,3270,0,0,0.10042903434166156,0
3272,3272,0,0,0.09900369647056424,0
3278,3278,0,0,0.09962351554808806,0
3279,3279,0,0,0.099773286270006,0
3284,3284,0,0,0.10335181676176032,0
3288,3288,0,0,0.09921881754186344,0
3292,3292,0,0,0.10225642484301677,0
3298,3298,1,0,0.10637012311562623,0
3300,3300,0,0,0.1007687616317477,0
3304,3304,0,0,0.10533261323568437,0
3306,3306,0,0,0.1102481642330431,0
3308,3308,0,0,0.10574257074830828,0
3310,3310,0,0,0.0983483502931385,0
3313,3313,0,0,0.10727596429221814,0
3335,3335,0,0,0.0948409173557716,0
3342,3342,0,0,0.10681553175081487,0
3344,3344,0,0,0.0943055500134134,0
3354,3354,0,0,0.10312699919574347,0
3363,3363,0,0,0.10489100527292357,0
3375,3375,0,0,0.09892810229680714,0
3377,3377,0,0,0.10259918832594704,0
3382,3382,0,0,0.100867931710946,0
3388,3388,0,0,0.10572738133620392,0
3393,3393,0,0,0.10031822625121462,0
3394,3394,0,0,0.09612741050902832,0
3396,3396,0,0,0.10345732046221233,0
