,id,churn_probability,kfold,prob,pred
630,630,0,0,0.7738983329448342,1
644,644,0,0,0.7695559722941412,1
646,646,0,0,0.7198624077632513,1
647,647,0,0,0.7287344821779969,1
655,655,0,0,0.7060137179793952,1
659,659,0,0,0.7176134942293576,1
672,672,0,0,0.7297816879068184,1
673,673,1,0,0.7545916332868882,1
674,674,1,0,0.7959306568722436,1
681,681,1,0,0.7502787260954554,1
686,686,0,0,0.7085123988674222,1
687,687,0,0,0.7888042265252502,1
689,689,1,0,0.7820926662834722,1
696,696,0,0,0.7309715032780687,1
697,697,0,0,0.717681825683233,1
701,701,0,0,0.7493570545116567,1
708,708,0,0,0.7686097131743176,1
712,712,0,0,0.7845290596496918,1
720,720,0,0,0.7638212914990885,1
729,729,0,0,0.7564940574246567,1
736,736,0,0,0.7788364458226635,1
738,738,0,0,0.7347041219524402,1
752,752,0,0,0.7897563665733365,1
754,754,0,0,0.6453544662216525,1
759,759,1,0,0.799890246786403,1
771,771,0,0,0.7869344783392308,1
773,773,0,0,0.7772392859432323,1
776,776,0,0,0.7933166972001355,1
779,779,0,0,0.791919322066569,1
780,780,0,0,0.7962081028674081,1
800,800,0,0,0.7687200345140975,1
803,803,0,0,0.7928095713166738,1
811,811,0,0,0.7840741958989104,1
828,828,0,0,0.7160566462794652,1
829,829,0,0,0.7198487586132326,1
831,831,0,0,0.7754588928848924,1
836,836,0,0,0.7881996082178131,1
839,839,0,0,0.7807094079827829,1
842,842,0,0,0.7632194841859233,1
848,848,0,0,0.768213374626724,1
849,849,0,0,0.7812191940280351,1
851,851,0,0,0.7840187356690683,1
852,852,0,0,0.7947027148862797,1
853,853,0,0,0.7928962955723763,1
862,862,0,0,0.7916895496199596,1
866,866,0,0,0.7991316521255191,1
870,870,0,0,0.7695794202234609,1
871,871,0,0,0.7799897806849223,1
873,873,0,0,0.7603417877168085,1
874,874,0,0,0.7131375048648313,1
884,884,0,0,0.778322954011677,1
890,890,1,0,0.776233348501059,1
896,896,0,0,0.782196638802116,1
898,898,0,0,0.7772216289158372,1
902,902,0,0,0.7063214995201601,1
906,906,1,0,0.8035808441840142,1
913,913,0,0,0.7632341966668371,1
914,914,0,0,0.7926655678625766,1
935,935,1,0,0.7683053727500361,1
936,936,0,0,0.7410258700748917,1
942,942,1,0,0.41471257102066333,0
943,943,0,0,0.6747329455079937,1
949,949,0,0,0.6758189534849771,1
953,953,0,0,0.7859355785141601,1
955,955,0,0,0.7661964605326508,1
957,957,1,0,0.7690329076695753,1
962,962,0,0,0.7848623076365014,1
963,963,1,0,0.7697807959376796,1
965,965,1,0,0.7922251879530552,1
967,967,0,0,0.7869589580982247,1
971,971,0,0,0.7535381820954107,1
980,980,0,0,0.7399683283559281,1
985,985,0,0,0.7471350254060041,1
986,986,0,0,0.7223508094517663,1
994,994,0,0,0.7786690073986133,1
998,998,0,0,0.8001182528261881,1
1000,1000,0,0,0.7804003790614467,1
1003,1003,0,0,0.8006384875537449,1
1005,1005,0,0,0.7854746128872029,1
1013,1013,1,0,0.8068058034856961,1
1021,1021,0,0,0.7755941961828864,1
1030,1030,0,0,0.7546654600156815,1
1033,1033,0,0,0.7345639824253125,1
1034,1034,0,0,0.7830827066222262,1
1035,1035,0,0,0.7457008464609579,1
1038,1038,0,0,0.7602047241972242,1
1039,1039,0,0,0.7846230806602,1
1043,1043,0,0,0.7201662520843736,1
1045,1045,1,0,0.8051773499570462,1
1048,1048,0,0,0.7810166699222092,1
1053,1053,0,0,0.7400609022475448,1
1057,1057,0,0,0.7484857887528378,1
1059,1059,0,0,0.7887766751734433,1
1060,1060,0,0,0.7602776029558368,1
1061,1061,0,0,0.7225153279334698,1
1068,1068,0,0,0.6416100109969168,1
1072,1072,0,0,0.6981547523116209,1
1092,1092,1,0,0.773899197852714,1
1097,1097,0,0,0.730722537248869,1
1114,1114,0,0,0.6878478424217387,1
1118,1118,0,0,0.7379660854155929,1
1121,1121,0,0,0.6939218892982444,1
1126,1126,0,0,0.7185797741499659,1
1131,1131,0,0,0.779686434354431,1
1138,1138,0,0,0.7636730848062321,1
1154,1154,0,0,0.7386348379047982,1
1162,1162,0,0,0.7002281163798014,1
1164,1164,0,0,0.7792068484731982,1
1165,1165,0,0,0.7087520321858128,1
1166,1166,0,0,0.7126995311410517,1
1167,1167,0,0,0.7391431961037233,1
1169,1169,0,0,0.7521530560051046,1
1170,1170,0,0,0.7025225056358801,1
1171,1171,0,0,0.7640731788227684,1
1173,1173,0,0,0.7911021608548245,1
1174,1174,0,0,0.7347730722811802,1
1175,1175,0,0,0.7525214335429411,1
1180,1180,0,0,0.7754165750276787,1
1182,1182,0,0,0.7498027121647546,1
1194,1194,0,0,0.7587520032193966,1
1197,1197,0,0,0.778191708306797,1
1200,1200,0,0,0.753124339054488,1
1213,1213,0,0,0.7229288401847478,1
1219,1219,1,0,0.8012223663688371,1
1220,1220,0,0,0.7491376838275263,1
1221,1221,0,0,0.7663354399834488,1
1227,1227,0,0,0.791035381144368,1
1246,1246,0,0,0.7042637619518101,1
1253,1253,1,0,0.786897221044511,1
1260,1260,0,0,0.7815397393324393,1
1261,1261,0,0,0.7711697375776708,1
1270,1270,0,0,0.7630806312623604,1
1275,1275,0,0,0.7407358169252841,1
1276,1276,0,0,0.789179049728105,1
1281,1281,0,0,0.7413356669903305,1
1282,1282,0,0,0.7974860478770487,1
1285,1285,0,0,0.7853298558006845,1
1288,1288,0,0,0.7708016622466064,1
1289,1289,1,0,0.7467387920417948,1
1290,1290,0,0,0.7648566096657362,1
1291,1291,1,0,0.6267280793890858,1
1295,1295,1,0,0.7964929499995228,1
1296,1296,0,0,0.7678839920356542,1
1298,1298,0,0,0.7790186831810684,1
1309,1309,1,0,0.7648917879473107,1
1314,1314,0,0,0.7867048749420973,1
1317,1317,0,0,0.7640705299544763,1
1318,1318,0,0,0.7960402134266237,1
1319,1319,0,0,0.7699215340098551,1
1322,1322,0,0,0.8005346158911893,1
1330,1330,0,0,0.7779784524178261,1
1334,1334,1,0,0.6790946499098179,1
1349,1349,0,0,0.7939716730841309,1
1351,1351,0,0,0.7548429425306791,1
1370,1370,0,0,0.7449530351959291,1
1372,1372,0,0,0.7982650663828372,1
1380,1380,0,0,0.7802014438404178,1
1385,1385,0,0,0.7592452698462985,1
1388,1388,0,0,0.74008477794453,1
1390,1390,0,0,0.7230191561613829,1
1392,1392,0,0,0.6540715136474766,1
1397,1397,0,0,0.7581207249286412,1
1400,1400,0,0,0.7609305058970857,1
1402,1402,0,0,0.7512761232777757,1
1410,1410,0,0,0.7535198564919219,1
1413,1413,0,0,0.7318197079711012,1
1414,1414,0,0,0.7848224831600699,1
1418,1418,0,0,0.7376981320969289,1
1419,1419,0,0,0.7472789715688287,1
1422,1422,0,0,0.7921073748593452,1
1424,1424,0,0,0.793264910378203,1
1433,1433,0,0,0.8033388887626228,1
1443,1443,1,0,0.7917052991577862,1
1463,1463,0,0,0.7997611724077406,1
1477,1477,0,0,0.7737303053928588,1
1480,1480,0,0,0.697350521218967,1
1484,1484,0,0,0.773316970332705,1
1486,1486,0,0,0.7458307130323655,1
1490,1490,0,0,0.7284704972384757,1
1491,1491,1,0,0.7803074232071383,1
1498,1498,1,0,0.8016992926674701,1
1503,1503,0,0,0.7956988164218678,1
1507,1507,0,0,0.7694744706427846,1
1513,1513,0,0,0.783051824463472,1
1518,1518,1,0,0.7987202037189585,1
1519,1519,1,0,0.7482407734444778,1
1520,1520,0,0,0.7409845697412581,1
1523,1523,0,0,0.7855221346167554,1
1529,1529,0,0,0.7384738087173442,1
1534,1534,0,0,0.7782868267232124,1
1536,1536,0,0,0.7869508886971709,1
1554,1554,0,0,0.7775515303475331,1
1557,1557,0,0,0.7933233272213386,1
1566,1566,0,0,0.7449365714078561,1
1570,1570,0,0,0.7702701486252589,1
1572,1572,0,0,0.7574681999109105,1
1574,1574,0,0,0.7733010136912688,1
1575,1575,0,0,0.7718911565686852,1
1576,1576,0,0,0.7726932050552494,1
1580,1580,1,0,0.7540405284479402,1
1583,1583,0,0,0.8009453487188612,1
1584,1584,0,0,0.7676711994540362,1
1590,1590,1,0,0.7930390799134087,1
1592,1592,0,0,0.7980840433636276,1
1598,1598,0,0,0.7761515951275638,1
1599,1599,0,0,0.7895745152867588,1
1602,1602,0,0,0.7831546173283419,1
1603,1603,1,0,0.8032092034868867,1
1608,1608,0,0,0.7760594520151357,1
1618,1618,0,0,0.7911092242889248,1
1621,1621,0,0,0.7868668856370002,1
1623,1623,0,0,0.6790099088353323,1
1632,1632,0,0,0.763929457240332,1
1633,1633,0,0,0.7112591419462188,1
1638,1638,0,0,0.6788606993239643,1
1640,1640,0,0,0.7937738876749576,1
1641,1641,0,0,0.7234748280143055,1
1644,1644,0,0,0.774255905424293,1
1655,1655,0,0,0.8024704454037883,1
1661,1661,0,0,0.7945117126094551,1
1666,1666,0,0,0.7510635810259898,1
1671,1671,0,0,0.7601258930675963,1
1675,1675,1,0,0.7893529036995318,1
1678,1678,0,0,0.6992922886631997,1
1679,1679,0,0,0.7861082303455242,1
1685,1685,0,0,0.7949173718687508,1
1689,1689,1,0,0.7741855428052318,1
1696,1696,0,0,0.7591294541426987,1
1698,1698,0,0,0.7944798187868575,1
1710,1710,0,0,0.6607071593025879,1
1715,1715,0,0,0.7569003957276961,1
1718,1718,0,0,0.792177679557055,1
1734,1734,0,0,0.576998102215709,0
1736,1736,0,0,0.7971031140386355,1
1738,1738,0,0,0.7247999986932616,1
1741,1741,1,0,0.8057756711208146,1
1743,1743,0,0,0.7869474214841011,1
1744,1744,0,0,0.7164073354023168,1
1747,1747,0,0,0.7754826870024195,1
1748,1748,0,0,0.7487802552406834,1
1751,1751,0,0,0.7974037890491158,1
1761,1761,0,0,0.683622505633766,1
1762,1762,0,0,0.7961859861457905,1
1784,1784,0,0,0.7992231252284332,1
1786,1786,0,0,0.7703126593963884,1
1791,1791,0,0,0.7926307211792541,1
1792,1792,0,0,0.6949747641078792,1
1795,1795,0,0,0.7865417629288165,1
1805,1805,0,0,0.6921003505676713,1
1811,1811,0,0,0.7025774172166332,1
1812,1812,0,0,0.6947638497686057,1
1815,1815,1,0,0.7810811615923051,1
1818,1818,1,0,0.8045075087650817,1
1822,1822,1,0,0.8063450635602041,1
1824,1824,0,0,0.768193473459282,1
1830,1830,0,0,0.7865031337925861,1
1836,1836,0,0,0.7847856222657761,1
1842,1842,0,0,0.7017566443324998,1
1856,1856,0,0,0.7752187931257938,1
1859,1859,0,0,0.7581665469623694,1
1864,1864,0,0,0.7618794838244084,1
1866,1866,0,0,0.6381098347893714,1
1870,1870,0,0,0.7538309529199623,1
1879,1879,0,0,0.7136026840773082,1
1880,1880,0,0,0.680932256167838,1
1888,1888,1,0,0.8037812273084202,1
1897,1897,0,0,0.7699100251970251,1
1900,1900,0,0,0.726442241494837,1
1901,1901,0,0,0.7469507681802269,1
1916,1916,0,0,0.712412604009382,1
1923,1923,0,0,0.7800197121194276,1
1928,1928,0,0,0.7202894979538889,1
1931,1931,0,0,0.7492748107768501,1
1941,1941,0,0,0.6401103664211324,1
1944,1944,0,0,0.7078732918461347,1
1945,1945,0,0,0.7688574369455207,1
1956,1956,0,0,0.7907066120574234,1
1960,1960,0,0,0.7851058196940529,1
1966,1966,0,0,0.766123392367159,1
1967,1967,0,0,0.7600841562673831,1
1970,1970,0,0,0.7290174727458517,1
1975,1975,0,0,0.753738183102543,1
1978,1978,0,0,0.7872701276765016,1
1985,1985,0,0,0.760150506063684,1
1990,1990,0,0,0.7962198267706593,1
1997,1997,0,0,0.7171183935334738,1
2008,2008,0,0,0.7147958483695945,1
2009,2009,0,0,0.7810178559116983,1
2020,2020,0,0,0.7715313381815773,1
2032,2032,0,0,0.7406829351449056,1
2046,2046,0,0,0.6602777594157516,1
2059,2059,0,0,0.7845180262082277,1
2060,2060,1,0,0.7810890600775053,1
2061,2061,0,0,0.69877413216827,1
2072,2072,0,0,0.7699429889007846,1
2077,2077,0,0,0.7403431699615431,1
2086,2086,0,0,0.7681650284478586,1
2095,2095,0,0,0.7746311597258024,1
2097,2097,0,0,0.6542373369877662,1
2101,2101,0,0,0.7638208803855021,1
2113,2113,0,0,0.7796553275183608,1
2115,2115,1,0,0.39896242776645885,0
2125,2125,1,0,0.7992712255797633,1
2126,2126,0,0,0.774937493360342,1
2132,2132,0,0,0.7863365805111788,1
2135,2135,0,0,0.7917663593440663,1
2138,2138,0,0,0.7797681736813663,1
2141,2141,1,0,0.8014640572039493,1
2145,2145,0,0,0.7279591917519862,1
2152,2152,0,0,0.7856925980413049,1
2161,2161,0,0,0.7766646823187117,1
2165,2165,1,0,0.793377491453715,1
2180,2180,0,0,0.6498262326106161,1
2181,2181,0,0,0.7905265756148678,1
2182,2182,0,0,0.7440411412881609,1
2189,2189,0,0,0.7975558941639328,1
2193,2193,0,0,0.7870562091694443,1
2195,2195,0,0,0.7559037653073588,1
2210,2210,0,0,0.7401252401033375,1
2212,2212,0,0,0.7658654608803757,1
2218,2218,0,0,0.6964083847426968,1
2225,2225,0,0,0.7666104528886644,1
2229,2229,0,0,0.6490985954223194,1
2235,2235,0,0,0.7744390157068901,1
2247,2247,0,0,0.7543432347301312,1
2255,2255,0,0,0.7126091281008189,1
2265,2265,1,0,0.8005067584696605,1
2273,2273,0,0,0.7845198455111552,1
2284,2284,0,0,0.7677736405994253,1
2286,2286,0,0,0.740533411975445,1
2287,2287,0,0,0.7150016079272277,1
2290,2290,0,0,0.7917817177362919,1
2295,2295,0,0,0.7772311580729198,1
2298,2298,0,0,0.6669937375466242,1
2299,2299,0,0,0.7587305060917694,1
2305,2305,0,0,0.7700653780094528,1
2307,2307,0,0,0.8051127806833571,1
2309,2309,0,0,0.7537403994682453,1
2310,2310,0,0,0.7421459591892338,1
2313,2313,0,0,0.7898664995237543,1
2322,2322,0,0,0.687781018183579,1
2324,2324,1,0,0.3979516762450922,0
2328,2328,0,0,0.7591329980699819,1
2330,2330,0,0,0.7822145970255295,1
2331,2331,0,0,0.7795764586221964,1
2338,2338,0,0,0.7096527870209159,1
2341,2341,0,0,0.7761776156813028,1
2344,2344,0,0,0.7630645243725562,1
2349,2349,0,0,0.779958288229944,1
2350,2350,0,0,0.7976407543938552,1
2351,2351,0,0,0.7994061599052892,1
2359,2359,0,0,0.7376649713514252,1
2360,2360,0,0,0.7832333202480053,1
2372,2372,0,0,0.7925270313351139,1
2373,2373,1,0,0.7973080003737891,1
2376,2376,0,0,0.7213932059513671,1
2386,2386,0,0,0.7696171374896046,1
2391,2391,0,0,0.7362105054175706,1
2399,2399,0,0,0.7651740423960444,1
2417,2417,0,0,0.8034703932498696,1
2432,2432,0,0,0.6846294233868255,1
2436,2436,1,0,0.6536849976928805,1
2437,2437,0,0,0.7330915226327234,1
2441,2441,0,0,0.7780032628931909,1
2449,2449,0,0,0.7445765996040627,1
2463,2463,0,0,0.7791893017699665,1
2476,2476,0,0,0.7683882800907247,1
2480,2480,0,0,0.7157429851068753,1
2493,2493,0,0,0.7653437621637946,1
2494,2494,0,0,0.7757968947148625,1
2499,2499,0,0,0.7076692210066238,1
2503,2503,0,0,0.7604475625397944,1
2507,2507,0,0,0.7785133618236089,1
2515,2515,0,0,0.7723261317364136,1
2518,2518,1,0,0.7948423033659265,1
2522,2522,0,0,0.7163900433161328,1
2527,2527,0,0,0.719859583040822,1
2528,2528,0,0,0.7511950616844134,1
2530,2530,0,0,0.798434274975268,1
2541,2541,1,0,0.7976074532125078,1
2549,2549,1,0,0.7816134805463036,1
2558,2558,0,0,0.7972043613054891,1
2564,2564,0,0,0.7974542175971305,1
2574,2574,0,0,0.7785622996109189,1
2578,2578,0,0,0.6670182249504283,1
2579,2579,0,0,0.7622557160541527,1
2582,2582,0,0,0.7380652473320732,1
2592,2592,1,0,0.8028946079137489,1
2605,2605,0,0,0.8037890748440868,1
2608,2608,1,0,0.7937803209656449,1
2616,2616,0,0,0.7001214160258936,1
2618,2618,0,0,0.788730944651977,1
2622,2622,0,0,0.7311901029401213,1
2625,2625,1,0,0.806027397509353,1
2626,2626,0,0,0.7861686465583996,1
2630,2630,0,0,0.7628258058100923,1
2635,2635,0,0,0.6990406160139663,1
2638,2638,0,0,0.7682065935055787,1
2641,2641,1,0,0.7468283376822653,1
2644,2644,0,0,0.7911611311280884,1
2652,2652,1,0,0.7956538748477006,1
2662,2662,0,0,0.7796685382155814,1
2679,2679,0,0,0.6742154030641074,1
2680,2680,1,0,0.7910916853544526,1
2683,2683,0,0,0.7477922080790866,1
2688,2688,1,0,0.8084221907764517,1
2691,2691,1,0,0.7657649033972067,1
2707,2707,0,0,0.7392894913175183,1
2710,2710,0,0,0.7614943730270475,1
2726,2726,0,0,0.781733249111215,1
2727,2727,0,0,0.7587964883503872,1
2730,2730,0,0,0.6731549641884775,1
2731,2731,0,0,0.7640986738073139,1
2746,2746,0,0,0.777322907820819,1
2750,2750,0,0,0.7616833401184147,1
2757,2757,0,0,0.793360466331914,1
2758,2758,0,0,0.7487206734805475,1
2761,2761,0,0,0.7738010085270037,1
2762,2762,0,0,0.7434197760772412,1
2771,2771,0,0,0.763308720586254,1
2776,2776,0,0,0.7925831770877564,1
2777,2777,0,0,0.780453412839417,1
2778,2778,0,0,0.7720468196459106,1
2780,2780,0,0,0.6359837909131906,1
2782,2782,0,0,0.6616488866869329,1
2784,2784,1,0,0.7839577501035772,1
2791,2791,1,0,0.628855033779929,1
2793,2793,0,0,0.7796961773239814,1
2796,2796,1,0,0.789395517555774,1
2797,2797,0,0,0.7282066365459187,1
2805,2805,0,0,0.778908608813595,1
2807,2807,0,0,0.7306063673254448,1
2813,2813,0,0,0.7776353759291293,1
2815,2815,0,0,0.7477680742540651,1
2826,2826,0,0,0.7672086381131081,1
2836,2836,0,0,0.7671787507903531,1
2851,2851,0,0,0.7758711757587368,1
2854,2854,0,0,0.7313945170992427,1
2863,2863,0,0,0.767442355598936,1
2865,2865,0,0,0.789997502233509,1
2867,2867,1,0,0.7962724157835606,1
2868,2868,0,0,0.7642928173222393,1
2875,2875,0,0,0.7785439383204058,1
2885,2885,0,0,0.7793816731536892,1
2891,2891,0,0,0.7570489155186109,1
2893,2893,1,0,0.7847673652331446,1
2898,2898,0,0,0.765119981107976,1
2899,2899,0,0,0.7716416034657524,1
2903,2903,0,0,0.7771110960217761,1
2905,2905,0,0,0.7229665090248065,1
2907,2907,0,0,0.7431747945040649,1
2909,2909,0,0,0.7007655620897074,1
2914,2914,0,0,0.763817701189862,1
2915,2915,0,0,0.7407899632305694,1
2916,2916,0,0,0.7142065171631307,1
2927,2927,0,0,0.7605540582643724,1
2935,2935,0,0,0.7918881917028815,1
2937,2937,0,0,0.7856447022830421,1
2941,2941,0,0,0.7761822888094381,1
2949,2949,1,0,0.800562448389339,1
2954,2954,0,0,0.7573879585547644,1
2955,2955,1,0,0.7792305943706118,1
2957,2957,0,0,0.6824969094573403,1
2965,2965,0,0,0.7636305539080158,1
2968,2968,0,0,0.7965276444768467,1
2969,2969,0,0,0.7467684809587186,1
2971,2971,0,0,0.7709895427250825,1
2975,2975,0,0,0.792225975104617,1
2980,2980,0,0,0.7927688871509048,1
2982,2982,0,0,0.5997352208012046,1
2984,2984,1,0,0.7166272829888026,1
2990,2990,0,0,0.7597000660538032,1
2992,2992,0,0,0.7979214393751017,1
2996,2996,0,0,0.7065363462615132,1
2997,2997,0,0,0.7003298408424962,1
3000,3000,0,0,0.7613249195225218,1
3001,3001,0,0,0.7795510019631589,1
3002,3002,0,0,0.7712505845854518,1
3003,3003,0,0,0.697842455242034,1
3008,3008,1,0,0.7857436835396684,1
3026,3026,1,0,0.7998793468158968,1
3027,3027,0,0,0.7393589858795385,1
3028,3028,0,0,0.728133180291912,1
3031,3031,0,0,0.7892984291751516,1
3037,3037,0,0,0.717128700115866,1
3040,3040,1,0,0.8005440774715361,1
3050,3050,0,0,0.7246215012206679,1
3053,3053,0,0,0.7997903997161784,1
3056,3056,0,0,0.7352697301365964,1
3073,3073,0,0,0.7724928645137874,1
3075,3075,0,0,0.7930589971593115,1
3077,3077,0,0,0.7740921847374536,1
3080,3080,0,0,0.6989153772108966,1
3085,3085,0,0,0.7792859907569794,1
3099,3099,0,0,0.7876343615802268,1
3104,3104,0,0,0.7130354082907622,1
3108,3108,0,0,0.7166353288025543,1
3116,3116,0,0,0.7851958574121836,1
3118,3118,0,0,0.6275379099394974,1
3120,3120,0,0,0.766972350097932,1
3124,3124,0,0,0.7685028947077053,1
3129,3129,0,0,0.7942778642567218,1
3131,3131,0,0,0.7541631983283816,1
3132,3132,1,0,0.7952863943110572,1
3136,3136,0,0,0.7765766749914756,1
3137,3137,0,0,0.792582659818023,1
3142,3142,0,0,0.7163616866961053,1
3150,3150,0,0,0.7718566397096847,1
3151,3151,0,0,0.7815490238210017,1
3154,3154,0,0,0.6558395683123929,1
3156,3156,0,0,0.7770278636963267,1
3171,3171,0,0,0.8031804527081661,1
3173,3173,0,0,0.7732113133692168,1
3179,3179,0,0,0.776260608479934,1
3181,3181,0,0,0.728825678331017,1
3184,3184,0,0,0.7993249626806213,1
3186,3186,0,0,0.8010429690405685,1
3189,3189,0,0,0.7517395988891553,1
3208,3208,0,0,0.7567948200133783,1
3211,3211,0,0,0.8010511775510808,1
3214,3214,0,0,0.7816243938126132,1
3220,3220,0,0,0.7346554268186465,1
3222,3222,0,0,0.7750621052177495,1
3229,3229,0,0,0.7751328969408506,1
3231,3231,0,0,0.7862830382189273,1
3242,3242,0,0,0.6531737708691738,1
3263,3263,0,0,0.7614968487665394,1
3265,3265,0,0,0.7282679822722558,1
3270,3270,0,0,0.6458529314593596,1
3272,3272,0,0,0.7842891540045674,1
3278,3278,0,0,0.7833477566071593,1
3279,3279,0,0,0.7805480120316649,1
3284,3284,0,0,0.7751684937313483,1
3288,3288,0,0,0.7562256360795633,1
3292,3292,0,0,0.7702927761642686,1
3298,3298,1,0,0.7534870660909686,1
3300,3300,0,0,0.7784542425859352,1
3304,3304,0,0,0.79800255738481,1
3306,3306,0,0,0.7577752385583628,1
3308,3308,0,0,0.7925134805356098,1
3310,3310,0,0,0.7226808683887902,1
3313,3313,0,0,0.794749897902372,1
3335,3335,0,0,0.6641301242747616,1
3342,3342,0,0,0.7901823697932011,1
3344,3344,0,0,0.6834630137044714,1
3354,3354,0,0,0.7930193151084964,1
3363,3363,0,0,0.688353980707704,1
3375,3375,0,0,0.7640018787152945,1
3377,3377,0,0,0.7940671616280182,1
3382,3382,0,0,0.7914946154120142,1
3388,3388,0,0,0.7516609882153685,1
3393,3393,0,0,0.7139438602403352,1
3394,3394,0,0,0.769978343532879,1
3396,3396,0,0,0.7117094470832538,1
3401,3401,0,0,0.7644522546031809,1
3403,3403,0,0,0.7737809973749611,1
3416,3416,0,0,0.7874903715352343,1
