,id,churn_probability,kfold,prob,pred
344,344,0,0,0.012086927818654744,0
353,353,0,0,0.0030824448353636907,0
356,356,0,0,0.15205810378481988,0
359,359,0,0,0.051113403357832904,0
365,365,0,0,0.035864034889829824,0
369,369,0,0,0.006286149584346671,0
373,373,0,0,0.005604396751614079,0
378,378,0,0,0.026036911916990743,0
379,379,0,0,0.05130858423564301,0
380,380,0,0,0.01731603711719051,0
383,383,0,0,0.021661700272099498,0
396,396,0,0,0.014214812189935531,0
399,399,0,0,0.009785597278032035,0
407,407,0,0,0.012197269831543813,0
410,410,0,0,0.024078830495878174,0
416,416,0,0,0.1775433478520329,0
417,417,0,0,0.3420543420888351,0
428,428,0,0,0.005959775040530092,0
429,429,0,0,0.012301996258626916,0
430,430,0,0,0.07914660193478655,0
431,431,0,0,0.012529766225813381,0
433,433,0,0,0.009663146320121475,0
439,439,0,0,0.08924552319867235,0
441,441,0,0,0.05736536620527692,0
444,444,0,0,0.02198407761125291,0
446,446,0,0,0.03808369756121798,0
447,447,0,0,0.0515338248966143,0
450,450,0,0,0.01677807112422047,0
454,454,0,0,0.015552104915188431,0
457,457,0,0,0.0050291566847875105,0
462,462,0,0,0.09022698705832757,0
466,466,1,0,0.9676079290332723,1
469,469,0,0,0.02195872407906907,0
473,473,0,0,0.009402830479352664,0
474,474,0,0,0.024335329241455796,0
476,476,0,0,0.015967804138537434,0
481,481,1,0,0.4992424746184473,0
482,482,0,0,0.025228571227042806,0
484,484,0,0,0.00988541206672855,0
501,501,1,0,0.10495414927999473,0
504,504,0,0,0.014436599639326905,0
505,505,1,0,0.2889640715584449,0
508,508,0,0,0.03610004907867123,0
512,512,0,0,0.028541612815370026,0
522,522,0,0,0.016585287182589482,0
539,539,0,0,0.04574886575380937,0
541,541,0,0,0.009529639320184823,0
545,545,0,0,0.06690529126585049,0
549,549,0,0,0.030859010572779566,0
563,563,0,0,0.14105200071023558,0
564,564,0,0,0.011458013497351588,0
574,574,0,0,0.01425294307654609,0
578,578,0,0,0.020435029645913035,0
581,581,0,0,0.12570570463908307,0
585,585,0,0,0.009292343233202983,0
586,586,0,0,0.03284458064231818,0
588,588,0,0,0.01470927886435501,0
593,593,0,0,0.08660764318506631,0
611,611,0,0,0.04059674589684357,0
612,612,0,0,0.012562286691342451,0
614,614,0,0,0.02014213891070668,0
616,616,0,0,0.1279560440122395,0
624,624,0,0,0.015152044316269375,0
625,625,0,0,0.029052707139397824,0
627,627,0,0,0.01759654941746877,0
628,628,0,0,0.7212650206728279,1
629,629,0,0,0.04300441251380869,0
630,630,0,0,0.014293887629334187,0
644,644,0,0,0.0118610093609941,0
646,646,0,0,0.014116687248949066,0
647,647,0,0,0.026652611503655027,0
655,655,0,0,0.03400994340195727,0
659,659,0,0,0.01248649169328245,0
672,672,0,0,0.043032213437530234,0
673,673,1,0,0.07389431550810062,0
674,674,1,0,0.08765402810769413,0
681,681,1,0,0.02567750790664647,0
686,686,0,0,0.01805899946745691,0
687,687,0,0,0.009860564288109696,0
689,689,1,0,0.44264407699258235,0
696,696,0,0,0.009416838320244278,0
697,697,0,0,0.019671701270270008,0
701,701,0,0,0.1606702507145792,0
708,708,0,0,0.008933683071134414,0
712,712,0,0,0.013175172130822558,0
720,720,0,0,0.29894622455703707,0
729,729,0,0,0.014321120820718734,0
736,736,0,0,0.011062875205101195,0
738,738,0,0,0.01864909009135807,0
752,752,0,0,0.04073573974202605,0
754,754,0,0,0.011987729932537133,0
759,759,1,0,0.7804751346869845,1
771,771,0,0,0.5086545740130926,1
773,773,0,0,0.30401095285644136,0
776,776,0,0,0.040813943472402005,0
779,779,0,0,0.04134084586448373,0
780,780,0,0,0.34969544462612,0
800,800,0,0,0.023419390061310538,0
803,803,0,0,0.09877799013027481,0
811,811,0,0,0.036323567971369715,0
828,828,0,0,0.0075734388622908915,0
829,829,0,0,0.03264720332326958,0
831,831,0,0,0.020457846912029322,0
836,836,0,0,0.5634994809834296,1
839,839,0,0,0.020089295639018408,0
842,842,0,0,0.028758277162551707,0
848,848,0,0,0.012398712318351211,0
849,849,0,0,0.15000719944375823,0
851,851,0,0,0.08661857158965929,0
852,852,0,0,0.16829075027148185,0
853,853,0,0,0.06080162528526144,0
862,862,0,0,0.059106021799766616,0
866,866,0,0,0.37890950227182524,0
870,870,0,0,0.03741048029018921,0
871,871,0,0,0.17355807672761292,0
873,873,0,0,0.018109992758547615,0
874,874,0,0,0.008370333964406812,0
884,884,0,0,0.01679323324156656,0
890,890,1,0,0.18260875481221964,0
896,896,0,0,0.04803518414565775,0
898,898,0,0,0.04123576439545909,0
902,902,0,0,0.024727670514683824,0
906,906,1,0,0.4335066614433371,0
913,913,0,0,0.03799661899014914,0
914,914,0,0,0.06400715029327933,0
935,935,1,0,0.46694295077190495,0
936,936,0,0,0.02231651550159592,0
942,942,1,0,0.9797713089485433,1
943,943,0,0,0.5119696397198749,1
949,949,0,0,0.012610858153936947,0
953,953,0,0,0.6825608508534516,1
955,955,0,0,0.009395090983734871,0
957,957,1,0,0.48686428937532666,0
962,962,0,0,0.04059601466584167,0
963,963,1,0,0.0690937836860303,0
965,965,1,0,0.7170846489777558,1
967,967,0,0,0.01030722383764153,0
971,971,0,0,0.017735187370878463,0
980,980,0,0,0.24501949911197268,0
985,985,0,0,0.03194299458900629,0
986,986,0,0,0.01008240773318091,0
994,994,0,0,0.17722017299872064,0
998,998,0,0,0.3248775486375776,0
1000,1000,0,0,0.08987753123610927,0
1003,1003,0,0,0.04852630133896609,0
1005,1005,0,0,0.014322958727174904,0
1013,1013,1,0,0.5184128741734741,1
1021,1021,0,0,0.02943637319552794,0
1030,1030,0,0,0.5263554943029986,1
1033,1033,0,0,0.01675492308893701,0
1034,1034,0,0,0.016795972927917766,0
1035,1035,0,0,0.04386437742870175,0
1038,1038,0,0,0.015951800730135985,0
1039,1039,0,0,0.026114752036899374,0
1043,1043,0,0,0.06603038725756952,0
1045,1045,1,0,0.7576910605746537,1
1048,1048,0,0,0.009407826154115034,0
1053,1053,0,0,0.007824213166729927,0
1057,1057,0,0,0.011464744020968153,0
1059,1059,0,0,0.12525805678530336,0
1060,1060,0,0,0.007105006011844204,0
1061,1061,0,0,0.05345795233436,0
1068,1068,0,0,0.019537303465409706,0
1072,1072,0,0,0.010910875635085223,0
1092,1092,1,0,0.8653277461946581,1
1097,1097,0,0,0.03831709345365364,0
1114,1114,0,0,0.27910119933781774,0
1118,1118,0,0,0.04373740481811417,0
1121,1121,0,0,0.03291588372710006,0
1126,1126,0,0,0.015159137502654282,0
1131,1131,0,0,0.03253652848922146,0
1138,1138,0,0,0.04804392056832203,0
1154,1154,0,0,0.010926980077438732,0
1162,1162,0,0,0.05425126208649961,0
1164,1164,0,0,0.023218207106330394,0
1165,1165,0,0,0.03153804339620571,0
1166,1166,0,0,0.028978606254911634,0
1167,1167,0,0,0.02462317305122732,0
1169,1169,0,0,0.044414683267885405,0
1170,1170,0,0,0.031724194923420886,0
1171,1171,0,0,0.01745170823713184,0
1173,1173,0,0,0.04854422453912109,0
1174,1174,0,0,0.07850218295407921,0
1175,1175,0,0,0.0400446332550468,0
1180,1180,0,0,0.01412117639197611,0
1182,1182,0,0,0.020780630596265847,0
1194,1194,0,0,0.06220595889173302,0
1197,1197,0,0,0.029149555955757887,0
1200,1200,0,0,0.013446401061195918,0
1213,1213,0,0,0.03321942340210122,0
1219,1219,1,0,0.44503193774533656,0
1220,1220,0,0,0.03058734612575779,0
1221,1221,0,0,0.00895604354433261,0
1227,1227,0,0,0.06894184221272329,0
1246,1246,0,0,0.01514386605035143,0
1253,1253,1,0,0.21809857715518252,0
1260,1260,0,0,0.015489430290217645,0
1261,1261,0,0,0.054237415123877135,0
1270,1270,0,0,0.04238586296571492,0
1275,1275,0,0,0.30127985044600314,0
1276,1276,0,0,0.03493441119161025,0
1281,1281,0,0,0.028220833893427024,0
1282,1282,0,0,0.1858742052892787,0
1285,1285,0,0,0.025423326076105143,0
1288,1288,0,0,0.016387295638028238,0
1289,1289,1,0,0.02223582579439725,0
1290,1290,0,0,0.010849414635932418,0
1291,1291,1,0,0.9674066544749531,1
1295,1295,1,0,0.08184916568364001,0
1296,1296,0,0,0.01091898774018972,0
1298,1298,0,0,0.025670102190841607,0
1309,1309,1,0,0.026066956109478727,0
1314,1314,0,0,0.08459548438010374,0
1317,1317,0,0,0.2734919252040471,0
1318,1318,0,0,0.03200585647870242,0
1319,1319,0,0,0.04043512332595027,0
1322,1322,0,0,0.0818435092846478,0
1330,1330,0,0,0.02995551467256366,0
1334,1334,1,0,0.07128870382775762,0
1349,1349,0,0,0.07415231213982038,0
1351,1351,0,0,0.028088273683052414,0
1370,1370,0,0,0.008189311882239978,0
1372,1372,0,0,0.40072221152711596,0
1380,1380,0,0,0.015536019020094466,0
1385,1385,0,0,0.19618414009918858,0
1388,1388,0,0,0.010820952122664386,0
1390,1390,0,0,0.0280983257503167,0
1392,1392,0,0,0.007750014968710526,0
1397,1397,0,0,0.02090407662244221,0
1400,1400,0,0,0.013962713084500778,0
1402,1402,0,0,0.11940312224584457,0
1410,1410,0,0,0.08028011845064266,0
1413,1413,0,0,0.043155379119919755,0
1414,1414,0,0,0.009280646193634765,0
1418,1418,0,0,0.00508922801377166,0
1419,1419,0,0,0.020121011274694862,0
1422,1422,0,0,0.1774131110333933,0
1424,1424,0,0,0.22545339284082197,0
1433,1433,0,0,0.02975677174114172,0
1443,1443,1,0,0.21043991715091084,0
1463,1463,0,0,0.2962928611984192,0
1477,1477,0,0,0.5255811459683518,1
1480,1480,0,0,0.040605083919472186,0
1484,1484,0,0,0.011331951526822303,0
1486,1486,0,0,0.008514594849434643,0
1490,1490,0,0,0.039567567673011575,0
1491,1491,1,0,0.4190475079362698,0
1498,1498,1,0,0.47491918392437865,0
1503,1503,0,0,0.06392004545826906,0
1507,1507,0,0,0.019943138859299235,0
1513,1513,0,0,0.029567207204101997,0
1518,1518,1,0,0.5043572675894058,1
1519,1519,1,0,0.6828965994757105,1
1520,1520,0,0,0.056651233072058195,0
1523,1523,0,0,0.06948819792971449,0
1529,1529,0,0,0.06502802523663079,0
1534,1534,0,0,0.02099281101591821,0
1536,1536,0,0,0.03926504321757368,0
1554,1554,0,0,0.010736386786078316,0
1557,1557,0,0,0.04495104431380567,0
1566,1566,0,0,0.5553139813226791,1
1570,1570,0,0,0.006683486512028911,0
1572,1572,0,0,0.2927526232439252,0
1574,1574,0,0,0.010627080280974963,0
1575,1575,0,0,0.10416908421969108,0
1576,1576,0,0,0.007374287417514936,0
1580,1580,1,0,0.16881667164106615,0
1583,1583,0,0,0.10584625498542258,0
1584,1584,0,0,0.017489249123947066,0
1590,1590,1,0,0.3742580476668064,0
1592,1592,0,0,0.4857970302079025,0
1598,1598,0,0,0.030497747522113493,0
1599,1599,0,0,0.06679069044003343,0
1602,1602,0,0,0.023343248123244332,0
1603,1603,1,0,0.2580305254127648,0
1608,1608,0,0,0.18036925178665378,0
1618,1618,0,0,0.15207398283567392,0
1621,1621,0,0,0.09324590782694328,0
1623,1623,0,0,0.019474430028296262,0
1632,1632,0,0,0.04722068540721674,0
1633,1633,0,0,0.014830097294202623,0
1638,1638,0,0,0.011398399483594283,0
1640,1640,0,0,0.04395155079821971,0
1641,1641,0,0,0.014339445123523602,0
1644,1644,0,0,0.05160940835110384,0
1655,1655,0,0,0.17765256571844232,0
1661,1661,0,0,0.09434563075179453,0
1666,1666,0,0,0.06912788757582476,0
1671,1671,0,0,0.01952111099097418,0
1675,1675,1,0,0.4993859290817831,0
1678,1678,0,0,0.057530885204068585,0
1679,1679,0,0,0.04732466335015426,0
1685,1685,0,0,0.24779260722084753,0
1689,1689,1,0,0.5377569911740022,1
1696,1696,0,0,0.1518836654169776,0
1698,1698,0,0,0.03401144943543022,0
1710,1710,0,0,0.02936057997388744,0
1715,1715,0,0,0.005630771230329853,0
1718,1718,0,0,0.03459985593356057,0
1734,1734,0,0,0.018077561955302694,0
1736,1736,0,0,0.018691857891303936,0
1738,1738,0,0,0.02704717337512616,0
1741,1741,1,0,0.5409810737908485,1
1743,1743,0,0,0.03479714717411735,0
1744,1744,0,0,0.008969813619009075,0
1747,1747,0,0,0.035097604457683534,0
1748,1748,0,0,0.006569039481928424,0
1751,1751,0,0,0.06973973951224705,0
1761,1761,0,0,0.014023968613347872,0
1762,1762,0,0,0.05453594615543725,0
1784,1784,0,0,0.11109285714057443,0
1786,1786,0,0,0.06152449707690383,0
1791,1791,0,0,0.045762869339136314,0
1792,1792,0,0,0.006903513231997347,0
1795,1795,0,0,0.022018311539227037,0
1805,1805,0,0,0.07299520711482281,0
1811,1811,0,0,0.04122764746119878,0
1812,1812,0,0,0.05324050617760486,0
1815,1815,1,0,0.6327959630480328,1
1818,1818,1,0,0.6725935706235225,1
1822,1822,1,0,0.2317695944067699,0
1824,1824,0,0,0.013892176881372656,0
1830,1830,0,0,0.09728322397057174,0
1836,1836,0,0,0.05844240592889927,0
1842,1842,0,0,0.01147596170799969,0
1856,1856,0,0,0.04777749744026541,0
1859,1859,0,0,0.019323049516431035,0
1864,1864,0,0,0.020883570136648426,0
1866,1866,0,0,0.009972174678430621,0
1870,1870,0,0,0.013739086637214683,0
1879,1879,0,0,0.015113310231042905,0
1880,1880,0,0,0.01659421861626679,0
1888,1888,1,0,0.2980215173960726,0
1897,1897,0,0,0.04824759841728135,0
1900,1900,0,0,0.004902589759260891,0
1901,1901,0,0,0.03805852392684818,0
1916,1916,0,0,0.00921576853062701,0
1923,1923,0,0,0.026187538002131163,0
1928,1928,0,0,0.004549267902343202,0
1931,1931,0,0,0.054058650094306784,0
1941,1941,0,0,0.00455875798354967,0
1944,1944,0,0,0.004341757906461299,0
1945,1945,0,0,0.03739443216621454,0
1956,1956,0,0,0.19282934137983612,0
1960,1960,0,0,0.016863672640916358,0
1966,1966,0,0,0.043740745308488815,0
1967,1967,0,0,0.03991658318178207,0
1970,1970,0,0,0.008673095418711805,0
1975,1975,0,0,0.010498900682612111,0
1978,1978,0,0,0.01271600709924931,0
1985,1985,0,0,0.0068677820077723785,0
1990,1990,0,0,0.05917281420070891,0
1997,1997,0,0,0.021922906902606083,0
2008,2008,0,0,0.06399679590517807,0
2009,2009,0,0,0.1443632896607614,0
2020,2020,0,0,0.01754711914189058,0
2032,2032,0,0,0.007817713810514184,0
2046,2046,0,0,0.0014289855033649053,0
2059,2059,0,0,0.021259555888757456,0
2060,2060,1,0,0.06210811273878119,0
2061,2061,0,0,0.01666168786545097,0
2072,2072,0,0,0.029095881084606513,0
2077,2077,0,0,0.13787687308574226,0
2086,2086,0,0,0.11318777132273802,0
2095,2095,0,0,0.2714047287752543,0
2097,2097,0,0,0.01123502746095849,0
2101,2101,0,0,0.10761170313287471,0
2113,2113,0,0,0.013623730140297616,0
2115,2115,1,0,0.9889122870107773,1
2125,2125,1,0,0.603461863774794,1
2126,2126,0,0,0.04090473368560099,0
2132,2132,0,0,0.01264805946646186,0
2135,2135,0,0,0.02493468858039117,0
2138,2138,0,0,0.07659073149799478,0
2141,2141,1,0,0.6202105023870951,1
2145,2145,0,0,0.058530941341254854,0
2152,2152,0,0,0.06807452167638886,0
2161,2161,0,0,0.07194106347231995,0
2165,2165,1,0,0.09169763507278504,0
2180,2180,0,0,0.003292433074270712,0
2181,2181,0,0,0.09888483263211882,0
2182,2182,0,0,0.014744233057976817,0
2189,2189,0,0,0.09063058335678177,0
2193,2193,0,0,0.032100092953446506,0
2195,2195,0,0,0.03820980514185835,0
2210,2210,0,0,0.041060169027852915,0
2212,2212,0,0,0.013200693686280041,0
2218,2218,0,0,0.03334872386431825,0
2225,2225,0,0,0.007308974534973249,0
2229,2229,0,0,0.00443859055656286,0
2235,2235,0,0,0.008127733423592687,0
2247,2247,0,0,0.004513051956313917,0
2255,2255,0,0,0.051118767075797975,0
2265,2265,1,0,0.7879864713353503,1
2273,2273,0,0,0.1480723858157616,0
2284,2284,0,0,0.06498552710094051,0
2286,2286,0,0,0.00797943747563865,0
2287,2287,0,0,0.03055334256033958,0
2290,2290,0,0,0.03749321208393508,0
2295,2295,0,0,0.003451091547806976,0
2298,2298,0,0,0.008838764951837719,0
2299,2299,0,0,0.023139525126256905,0
2305,2305,0,0,0.03668933883759205,0
2307,2307,0,0,0.4903477837788384,0
2309,2309,0,0,0.06157842519414725,0
2310,2310,0,0,0.01085607493480545,0
2313,2313,0,0,0.1453844782083014,0
2322,2322,0,0,0.018288613940246605,0
2324,2324,1,0,0.9877876946498801,1
2328,2328,0,0,0.01726394254982243,0
2330,2330,0,0,0.028024482860380305,0
2331,2331,0,0,0.02888487539482153,0
2338,2338,0,0,0.013042199808213674,0
2341,2341,0,0,0.011481581928740249,0
2344,2344,0,0,0.03826871813908039,0
2349,2349,0,0,0.008571542106939152,0
2350,2350,0,0,0.19544243322713378,0
2351,2351,0,0,0.6058766985170548,1
2359,2359,0,0,0.024205099564882433,0
2360,2360,0,0,0.02965254064290042,0
2372,2372,0,0,0.03891018106879783,0
2373,2373,1,0,0.4948405661945422,0
2376,2376,0,0,0.011751386591534232,0
2386,2386,0,0,0.05795226438110297,0
2391,2391,0,0,0.005346943808625923,0
2399,2399,0,0,0.014285358718848291,0
2417,2417,0,0,0.4660474048324011,0
2432,2432,0,0,0.009252818124224672,0
2436,2436,1,0,0.9747245187522714,1
2437,2437,0,0,0.05896408259516196,0
2441,2441,0,0,0.010082237307721051,0
2449,2449,0,0,0.00735948844410798,0
2463,2463,0,0,0.01700357204960425,0
2476,2476,0,0,0.04539636078055842,0
2480,2480,0,0,0.02370652579574875,0
2493,2493,0,0,0.03873009071276041,0
2494,2494,0,0,0.021013492298986795,0
2499,2499,0,0,0.28527462279122795,0
2503,2503,0,0,0.0119181135248541,0
2507,2507,0,0,0.027864730347337413,0
2515,2515,0,0,0.02040904648427494,0
2518,2518,1,0,0.37733230670699,0
2522,2522,0,0,0.010087519619524558,0
2527,2527,0,0,0.018452913209200648,0
2528,2528,0,0,0.006697267285009282,0
2530,2530,0,0,0.41955062858741277,0
2541,2541,1,0,0.22796315407899492,0
2549,2549,1,0,0.1018617511243417,0
2558,2558,0,0,0.24787889974485294,0
2564,2564,0,0,0.2518267386163841,0
2574,2574,0,0,0.01493124289847453,0
2578,2578,0,0,0.004645886347609784,0
2579,2579,0,0,0.0047408177903420935,0
2582,2582,0,0,0.07526645976854182,0
2592,2592,1,0,0.15040601446763566,0
2605,2605,0,0,0.7060759525048448,1
2608,2608,1,0,0.6174293452019766,1
2616,2616,0,0,0.007612226617805061,0
2618,2618,0,0,0.030449776789557383,0
2622,2622,0,0,0.048136229534909154,0
2625,2625,1,0,0.29471568229221917,0
2626,2626,0,0,0.2790190366839606,0
2630,2630,0,0,0.05231376436401004,0
2635,2635,0,0,0.018379000651650546,0
2638,2638,0,0,0.03757442487038454,0
2641,2641,1,0,0.07366708490724083,0
2644,2644,0,0,0.03297909564158406,0
2652,2652,1,0,0.3956999150715281,0
2662,2662,0,0,0.007678960412494577,0
2679,2679,0,0,0.015471974201003396,0
2680,2680,1,0,0.762474840067216,1
2683,2683,0,0,0.06341422424815696,0
2688,2688,1,0,0.7047920582252963,1
2691,2691,1,0,0.08870171259060301,0
2707,2707,0,0,0.06565359141344619,0
2710,2710,0,0,0.0696528042695856,0
2726,2726,0,0,0.03306223717421032,0
2727,2727,0,0,0.027780654410422084,0
2730,2730,0,0,0.007383649882128158,0
2731,2731,0,0,0.018969061239421155,0
2746,2746,0,0,0.33873837385697836,0
2750,2750,0,0,0.008757893185774333,0
2757,2757,0,0,0.13490919495937667,0
2758,2758,0,0,0.012276830830237015,0
2761,2761,0,0,0.010134366721914928,0
2762,2762,0,0,0.0082882890823448,0
2771,2771,0,0,0.030268824978971775,0
2776,2776,0,0,0.02477329997689984,0
2777,2777,0,0,0.06941164272896971,0
2778,2778,0,0,0.21158164048923123,0
2780,2780,0,0,0.023415085786043614,0
2782,2782,0,0,0.040897853564845606,0
2784,2784,1,0,0.3903757227014018,0
2791,2791,1,0,0.02408258115499923,0
2793,2793,0,0,0.013200229727237308,0
2796,2796,1,0,0.49456781985662035,0
2797,2797,0,0,0.005835503358593717,0
2805,2805,0,0,0.016582653597666468,0
2807,2807,0,0,0.01015577481534875,0
2813,2813,0,0,0.15301209909192198,0
2815,2815,0,0,0.009418107165709965,0
2826,2826,0,0,0.17025546257687402,0
2836,2836,0,0,0.007495535628300531,0
2851,2851,0,0,0.016524373352653204,0
2854,2854,0,0,0.036287474400623236,0
2863,2863,0,0,0.04744800857336149,0
2865,2865,0,0,0.08669986490350497,0
2867,2867,1,0,0.5014928320332053,1
2868,2868,0,0,0.017957216557373545,0
2875,2875,0,0,0.020454522195412946,0
2885,2885,0,0,0.1812598073095016,0
2891,2891,0,0,0.01952035032165627,0
2893,2893,1,0,0.8930241194614236,1
2898,2898,0,0,0.02909276415619866,0
2899,2899,0,0,0.09847019046424893,0
2903,2903,0,0,0.13879649302225544,0
2905,2905,0,0,0.003687897692962798,0
2907,2907,0,0,0.04398857635598188,0
2909,2909,0,0,0.007544443995573061,0
2914,2914,0,0,0.002648327338513037,0
2915,2915,0,0,0.012686317668102548,0
2916,2916,0,0,0.0068148057940946955,0
2927,2927,0,0,0.015488083584432894,0
2935,2935,0,0,0.051308584176641914,0
2937,2937,0,0,0.13414417496731668,0
2941,2941,0,0,0.012012714766727063,0
2949,2949,1,0,0.4183163839969707,0
2954,2954,0,0,0.013635727701336326,0
2955,2955,1,0,0.23372932004049385,0
2957,2957,0,0,0.03149197398604489,0
2965,2965,0,0,0.09549170189447952,0
2968,2968,0,0,0.028366647756736446,0
2969,2969,0,0,0.045413469070323634,0
2971,2971,0,0,0.024278231628934697,0
2975,2975,0,0,0.06643909059540361,0
2980,2980,0,0,0.034771572841527064,0
2982,2982,0,0,0.005548723170920801,0
2984,2984,1,0,0.040868529425793665,0
2990,2990,0,0,0.021321543240435798,0
2992,2992,0,0,0.19205963153795944,0
2996,2996,0,0,0.011204967864102442,0
2997,2997,0,0,0.006854851602572739,0
3000,3000,0,0,0.005994887220936616,0
3001,3001,0,0,0.011835516223600743,0
3002,3002,0,0,0.06098385707034298,0
3003,3003,0,0,0.006248815745006802,0
3008,3008,1,0,0.2922126079148286,0
3026,3026,1,0,0.44473120584541626,0
3027,3027,0,0,0.019179763164397366,0
3028,3028,0,0,0.030279039433385387,0
3031,3031,0,0,0.07082395462277757,0
3037,3037,0,0,0.008367327331822282,0
3040,3040,1,0,0.5415968017578074,1
3050,3050,0,0,0.02248936379643218,0
3053,3053,0,0,0.1438236995853424,0
3056,3056,0,0,0.03840908276123804,0
3073,3073,0,0,0.025973290671590498,0
3075,3075,0,0,0.02153422200339548,0
3077,3077,0,0,0.08946529935317964,0
3080,3080,0,0,0.009608183271969674,0
3085,3085,0,0,0.1259951621452797,0
3099,3099,0,0,0.040650690778280686,0
3104,3104,0,0,0.006908867185651076,0
3108,3108,0,0,0.007848083352279218,0
3116,3116,0,0,0.026216696949394113,0
3118,3118,0,0,0.0024312174347087124,0
3120,3120,0,0,0.05136200311940577,0
3124,3124,0,0,0.011758125511201268,0
3129,3129,0,0,0.6515101454100639,1
3131,3131,0,0,0.00860993578853222,0
3132,3132,1,0,0.49276788966181406,0
3136,3136,0,0,0.0737779204704386,0
3137,3137,0,0,0.015015509966824171,0
3142,3142,0,0,0.00921418965457321,0
3150,3150,0,0,0.008745974428047629,0
3151,3151,0,0,0.0195835112800837,0
3154,3154,0,0,0.014958785715594771,0
3156,3156,0,0,0.06310943168205765,0
3171,3171,0,0,0.7966248117354041,1
3173,3173,0,0,0.06033150636889833,0
3179,3179,0,0,0.022817354774346026,0
3181,3181,0,0,0.023541107916355927,0
3184,3184,0,0,0.21007428489832333,0
3186,3186,0,0,0.10503811794645486,0
3189,3189,0,0,0.011555038709583527,0
3208,3208,0,0,0.03982455176772748,0
3211,3211,0,0,0.24139464760443663,0
3214,3214,0,0,0.02767241979122342,0
3220,3220,0,0,0.01054169190754894,0
3222,3222,0,0,0.012937507717047915,0
3229,3229,0,0,0.010227066251439923,0
3231,3231,0,0,0.05415643007399657,0
3242,3242,0,0,0.0393468641557277,0
3263,3263,0,0,0.018048578726028924,0
3265,3265,0,0,0.05685938034773522,0
3270,3270,0,0,0.0705498161661366,0
3272,3272,0,0,0.008912372255369644,0
3278,3278,0,0,0.031637650607845416,0
3279,3279,0,0,0.03594998302858878,0
3284,3284,0,0,0.13418397767217308,0
3288,3288,0,0,0.012445419757817714,0
3292,3292,0,0,0.0293686220693978,0
3298,3298,1,0,0.34790098706570644,0
3300,3300,0,0,0.023994494349387,0
3304,3304,0,0,0.03607440894425504,0
3306,3306,0,0,0.09290133557247045,0
3308,3308,0,0,0.18442189757158478,0
3310,3310,0,0,0.0154531429220454,0
3313,3313,0,0,0.27206303031003626,0
3335,3335,0,0,0.0073168409494383186,0
3342,3342,0,0,0.3453341409633895,0
3344,3344,0,0,0.006059630616233138,0
3354,3354,0,0,0.06473720371531892,0
3363,3363,0,0,0.03897963588525844,0
3375,3375,0,0,0.054856924513669754,0
3377,3377,0,0,0.15621918791807937,0
3382,3382,0,0,0.08150804225996375,0
3388,3388,0,0,0.026968142683280794,0
3393,3393,0,0,0.027168005446552124,0
3394,3394,0,0,0.00862206731837069,0
